1	-0.17844243	0.20818897	0.20818897	0.20818897	0.40149926	0.59480955	0.40149926	0.40149926	0.20818897	-0.56509548	-0.95167276	-0.56509548	0.98143012	2.334613	0.98143012	-1.9182783	-1.7249356	0.014867857	0.98143012	1.9479924	1.3680507	0.78811984	0.59480955	-0.56509548	-0.95167276	-0.75832999	-0.56509548	-0.56509548	-0.56509548	-0.75832999	-0.75832999	-0.75832999	-0.95167276	-0.95167276	-0.37175272	0.20818897	0.59480955	0.40149926	-0.37175272	-0.56509548	0.014867857	0.20818897	0.014867857	0.014867857	0.014867857	0.59480955	0.78811984	0.20818897	-0.37175272	-0.17844243	0.59480955	1.7546821	2.1413027	0.40149926	-2.6915411	-2.3048556	0.98143012	1.7546821	1.1747404	-1.1450155	-1.1450155	-1.3383583	-0.56509548	0.40149926	0.20818897
2	-0.23288282	-0.55494522	-0.87706173	-1.5211144	1.0553848	2.6656968	1.3774472	1.3774472	0.41126001	0.41126001	1.0553848	1.6995096	1.6995096	1.3774472	-0.23288282	-1.8432309	-1.8432309	-1.5211144	-0.87706173	-0.23288282	-0.23288282	-0.55494522	-0.55494522	-0.55494522	-0.23288282	-0.23288282	-0.23288282	-0.23288282	0.089179574	0.089179574	-0.23288282	-0.23288282	0.089179574	0.089179574	0.089179574	-0.23288282	-0.23288282	-0.23288282	-0.23288282	0.089179574	-0.23288282	-1.1989979	-1.8432309	-1.5211144	0.41126001	1.6995096	2.021572	1.6995096	1.3774472	1.3774472	1.0553848	0.73332241	0.089179574	-0.55494522	-1.1989979	-1.1989979	-1.1989979	-0.55494522	0.089179574	0.089179574	-0.23288282	-0.23288282	-0.23288282	-0.23288282	0.089179574
2	-0.4421766	-0.22444071	0.42877916	1.9529426	3.0416221	1.7351945	-0.87759962	-1.7485676	-1.7485676	-0.22444071	1.9529426	2.1706785	0.64651505	-0.4421766	-1.0953721	-1.3131446	-1.0953721	-0.4421766	-0.4421766	-0.4421766	-0.4421766	-0.22444071	-0.0067048184	-0.0067048184	-0.0067048184	-0.0067048184	-0.0067048184	0.21104327	0.21104327	0.21104327	-0.0067048184	-0.22444071	-0.22444071	-0.0067048184	-0.0067048184	-0.22444071	-0.4421766	-0.22444071	-0.4421766	-0.22444071	-0.4421766	-0.87759962	-1.0953721	0.42877916	1.7351945	0.42877916	-1.530917	-0.87759962	0.64651505	1.9529426	2.3884144	1.5174586	0.42877916	-0.65994908	-1.530917	-1.0953721	-0.0067048184	0.21104327	-0.22444071	-0.65994908	-0.22444071	-0.0067048184	-0.0067048184	0.21104327	-0.0067048184
1	0.23907107	0.23907107	-0.011569992	-0.011569992	-0.011569992	-0.011569992	-0.26219702	-0.011569992	-0.011569992	-0.76349318	-0.76349318	-0.011569992	1.2415792	2.2441013	0.4896981	-2.2672273	-2.0165581	-0.26219702	1.2415792	2.4947284	2.4947284	1.2415792	0.23907107	-0.51282405	-0.26219702	-0.26219702	-0.51282405	-0.51282405	-0.26219702	-0.26219702	-0.76349318	-1.014022	-1.014022	-0.76349318	-0.76349318	-0.51282405	-0.011569992	0.4896981	0.74032513	0.74032513	0.4896981	-0.011569992	-0.76349318	-0.51282405	-0.011569992	0.23907107	-0.011569992	-0.26219702	0.23907107	-0.26219702	-0.51282405	-0.011569992	1.4922062	-0.26219702	-2.5178964	-0.26219702	2.2441013	1.9934603	0.99095216	0.4896981	-1.5153602	-0.76349318	-1.014022	-0.011569992	0.23907107
2	-0.46843221	-0.46843221	0.26822531	1.250417	2.2326224	1.250417	-0.46843221	-1.6962406	-1.4506514	-0.22288429	1.4959649	2.2326224	1.9870607	1.0048691	-1.2050622	-2.4328706	-1.9416922	-0.71402138	-0.22288429	-0.46843221	-0.46843221	-0.46843221	0.022663635	0.022663635	0.26822531	0.26822531	0.022663635	0.022663635	0.022663635	0.022663635	-0.22288429	-0.22288429	-0.22288429	0.022663635	0.022663635	0.26822531	0.022663635	-0.22288429	-0.46843221	-0.46843221	0.022663635	-0.46843221	-0.46843221	0.022663635	0.26822531	-1.2050622	-1.2050622	0.26822531	1.4959649	2.2326224	2.4781703	1.7415128	0.022663635	-1.2050622	-1.4506514	-0.71402138	-0.22288429	0.022663635	0.26822531	-0.22288429	-0.46843221	-0.22288429	0.022663635	0.26822531	0.51377323
2	-0.36597833	-0.15166875	-0.15166875	0.27696241	1.3485103	2.4200702	1.1342007	-0.58032391	-1.8661574	-1.6518118	0.27696241	1.991451	1.991451	0.70558157	-1.0088951	-1.4375862	-0.79454948	-0.58032391	-0.58032391	-0.79454948	-0.58032391	-0.58032391	-0.36597833	0.06264083	-0.15166875	-0.15166875	-0.15166875	0.27696241	0.27696241	0.27696241	0.06264083	-0.15166875	-0.15166875	-0.15166875	0.06264083	0.06264083	0.06264083	-0.15166875	0.06264083	-0.15166875	-0.36597833	-0.58032391	-1.0088951	-0.79454948	0.49127199	0.91989115	-0.36597833	-0.79454948	0.49127199	1.991451	2.8486894	2.4200702	1.5628199	-0.58032391	-1.6518118	-1.8661574	-1.2232406	-0.36597833	0.27696241	-0.15166875	-0.36597833	-0.36597833	0.06264083	0.49127199	0.27696241
2	-0.25721153	-0.46883857	-0.04558449	1.2241896	2.0707096	1.4358166	-0.25721153	-1.1037078	-0.68050116	0.58930848	2.0707096	1.8590826	0.1660544	-0.89204524	-1.527033	-1.3153704	-0.89204524	-0.46883857	-0.25721153	-0.04558449	-0.46883857	-0.46883857	-0.68050116	-0.46883857	-0.04558449	0.37768144	0.37768144	0.37768144	0.1660544	0.1660544	-0.04558449	-0.25721153	-0.25721153	-0.04558449	-0.04558449	0.1660544	0.1660544	0.37768144	0.58930848	0.37768144	-0.25721153	-1.527033	-1.527033	-0.89204524	-0.46883857	-0.46883857	0.1660544	1.0125626	1.8590826	2.9172177	2.7055907	1.4358166	-0.46883857	-1.527033	-1.7385771	-1.527033	-0.89204524	-0.04558449	0.1660544	-0.25721153	-0.46883857	-0.25721153	-0.04558449	0.1660544	0.37768144
2	0.058627336	0.40511804	0.40511804	-0.63431526	-0.98084477	0.058627336	1.0980606	0.058627336	-0.28784396	1.4445319	2.4839458	2.1374745	1.0980606	0.40511804	-0.28784396	-1.3271802	-2.0202393	-2.3667688	-0.98084477	0.75158933	0.75158933	0.40511804	0.058627336	-0.28784396	0.058627336	-0.28784396	-0.98084477	-0.98084477	-0.28784396	0.058627336	0.058627336	-0.28784396	-0.28784396	0.40511804	0.058627336	0.058627336	0.058627336	-0.28784396	-0.63431526	0.058627336	-0.28784396	-1.3271802	-1.3271802	0.75158933	2.4839458	0.058627336	-1.3271802	0.058627336	1.0980606	2.4839458	2.1374745	0.75158933	-0.63431526	-1.3271802	-1.3271802	-0.98084477	-0.28784396	0.058627336	0.058627336	-0.28784396	-0.28784396	-0.28784396	0.058627336	0.40511804	0.058627336
2	-0.89977075	-0.89977075	0.22930367	0.90677108	1.810061	0.68094861	-0.44817639	-1.3514916	-0.89977075	0.45512614	2.0358961	2.0358961	1.1325935	0.45512614	-0.89977075	-1.8030859	-1.577352	-1.1256312	-0.22235392	0.0034685497	-0.22235392	-0.6740368	-0.6740368	-0.22235392	-0.22235392	0.22930367	0.22930367	0.22930367	0.22930367	0.22930367	0.22930367	0.22930367	0.0034685497	0.0034685497	0.0034685497	0.0034685497	0.0034685497	0.45512614	0.68094861	0.68094861	0.0034685497	-1.577352	-2.0289463	-0.89977075	0.0034685497	-0.22235392	-0.22235392	0.68094861	1.810061	2.7133635	2.487541	1.5842385	0.0034685497	-1.1256312	-1.577352	-1.3514916	-1.1256312	-0.44817639	-0.22235392	0.22930367	0.0034685497	0.0034685497	0.0034685497	0.0034685497	0.22930367
1	-0.71343826	-1.0905194	-0.71343826	-0.33642045	0.4176363	0.79465412	0.040597371	-0.33642045	-0.33642045	-0.33642045	-1.4673894	-2.2215518	0.79465412	3.8108178	2.3027254	-1.0905194	-1.4673894	-0.71343826	1.1716719	-0.71343826	-1.0905194	-0.33642045	0.040597371	0.040597371	0.040597371	0.040597371	-0.33642045	-0.33642045	0.040597371	0.4176363	0.040597371	0.040597371	0.040597371	0.040597371	0.040597371	-0.33642045	0.040597371	0.040597371	0.040597371	-0.33642045	-0.33642045	0.040597371	0.040597371	0.040597371	0.040597371	0.040597371	0.040597371	0.040597371	-0.33642045	0.040597371	0.040597371	-0.33642045	-1.0905194	-1.8444706	-0.71343826	0.79465412	2.6797432	0.79465412	0.040597371	1.5486898	1.9257076	1.5486898	0.79465412	-0.33642045	-1.4673894
2	-0.59927306	-1.2557273	-0.81800946	0.93253118	2.0266543	1.8078199	0.27606466	-0.81800946	-1.0368684	0.057230226	1.3701755	2.2454765	1.3701755	0.057230226	-0.59927306	-1.4745863	-1.6933227	-1.2557273	-0.59927306	-0.16159195	-0.16159195	-0.16159195	-0.38041412	-0.38041412	-0.16159195	0.057230226	0.27606466	0.27606466	0.057230226	0.057230226	0.057230226	0.057230226	0.057230226	0.057230226	0.057230226	0.27606466	0.27606466	0.49488683	0.49488683	0.057230226	-1.2557273	-1.6933227	-1.4745863	-0.59927306	-0.38041412	-0.38041412	0.057230226	1.1513534	2.0266543	2.6831208	2.2454765	1.1513534	-0.16159195	-1.0368684	-1.4745863	-1.4745863	-1.2557273	-0.38041412	0.27606466	0.49488683	0.27606466	-0.16159195	-0.16159195	0.057230226	0.27606466
2	-0.19503734	0.058508646	0.56561481	1.5797988	2.8475429	1.5797988	-0.44858332	-1.9698308	-1.7163842	0.31206883	1.5797988	2.0868907	1.5797988	0.56561481	-1.4627957	-2.477008	-1.9698308	-0.9556185	-0.44858332	-0.9556185	-1.2092071	-0.7021719	0.058508646	0.058508646	0.31206883	0.31206883	0.058508646	0.31206883	0.31206883	0.058508646	-0.19503734	-0.19503734	-0.44858332	-0.19503734	-0.19503734	0.058508646	0.058508646	0.058508646	-0.19503734	-0.44858332	-0.19503734	-0.7021719	-0.7021719	0.31206883	1.0727068	0.8191608	0.058508646	-0.19503734	0.058508646	1.0727068	1.8333447	1.8333447	0.31206883	-0.7021719	-1.4627957	-1.4627957	-0.44858332	0.058508646	0.058508646	0.058508646	-0.19503734	-0.44858332	0.058508646	0.31206883	0.56561481
1	-0.22538109	-0.447346	-0.447346	-0.447346	-0.22538109	-0.447346	-0.447346	-0.66934819	-0.447346	0.66249097	1.7723155	1.9942928	1.9942928	-0.66934819	-2.6669951	-1.5572327	-0.0034161833	1.3283857	1.3283857	1.3283857	1.1064208	0.21856115	-2.4449929	-2.0011128	-0.89122609	-0.22538109	-0.22538109	-0.66934819	-0.66934819	-0.0034161833	0.66249097	0.66249097	-0.447346	-0.447346	-0.22538109	-0.22538109	0.21856115	0.44052606	0.21856115	0.21856115	0.21856115	-0.447346	-0.22538109	-0.0034161833	0.21856115	-0.0034161833	-0.0034161833	-0.0034161833	-0.66934819	-0.66934819	-0.22538109	1.5503506	1.3283857	-0.447346	-1.7791106	-1.5572327	-0.447346	0.66249097	1.7723155	1.5503506	1.3283857	0.88445587	0.66249097	-0.22538109	-0.447346
1	0.01367509	0.01367509	0.01367509	0.01367509	0.01367509	0.01367509	0.01367509	0.01367509	0.01367509	-0.57896745	0.01367509	0.01367509	0.01367509	0.01367509	-0.57896745	-1.7642857	0.60633422	1.1989768	1.1989768	-0.57896745	-0.8753385	1.495298	2.0879406	2.3842618	1.1989768	-1.1715436	-0.57896745	-0.28264618	-0.8753385	-0.8753385	-0.57896745	-1.1715436	-0.8753385	-0.28264618	-0.28264618	0.31001295	0.60633422	0.31001295	0.01367509	-0.28264618	0.01367509	0.01367509	-0.8753385	-0.57896745	0.01367509	-0.28264618	-0.28264618	-0.28264618	0.01367509	0.01367509	-0.28264618	0.31001295	0.31001295	-1.4679147	-1.4679147	-0.28264618	0.31001295	0.01367509	1.7916193	2.6805997	2.976921	1.7916193	-1.7642857	-1.7642857	-0.8753385
2	0.45474095	-0.32308707	0.065816049	-1.1009586	-0.32308707	-0.32308707	0.065816049	0.065816049	0.45474095	0.84364407	1.6214503	2.0103534	1.6214503	0.84364407	-0.32308707	-0.71199019	-0.71199019	-1.1009586	-1.1009586	-1.1009586	-0.32308707	0.065816049	0.065816049	0.065816049	0.065816049	0.45474095	0.065816049	-0.71199019	-0.71199019	-0.32308707	-0.32308707	-0.32308707	-0.32308707	0.065816049	0.45474095	0.065816049	0.065816049	0.065816049	-0.71199019	-0.32308707	-0.32308707	-1.1009586	-1.1009586	0.45474095	1.2325472	-0.32308707	-2.2676462	-0.71199019	2.0103534	3.5659877	3.1770628	1.2325472	-0.71199019	-1.1009586	-1.4897093	-1.1009586	-0.32308707	0.065816049	0.065816049	0.065816049	-0.32308707	0.065816049	0.065816049	0.45474095	0.065816049
1	0.063189123	-0.48446221	-1.5797955	-1.0320522	1.4323328	2.2538098	1.4323328	-0.21063654	-1.3059239	-0.75833388	1.1585071	1.7061585	0.61085579	-1.0320522	-1.8536672	-0.75833388	-0.21063654	0.33703012	0.063189123	-0.21063654	-0.75833388	0.063189123	0.063189123	0.33703012	0.063189123	0.063189123	-0.21063654	0.063189123	0.063189123	0.063189123	0.063189123	0.063189123	0.063189123	0.063189123	0.063189123	0.33703012	0.063189123	0.063189123	0.063189123	0.063189123	-0.21063654	0.063189123	-0.48446221	-0.75833388	-0.21063654	0.88468146	0.61085579	-0.48446221	-1.3059239	-1.0320522	0.063189123	2.2538098	3.6229535	2.5276508	-1.8536672	-1.3059239	0.063189123	0.063189123	-0.48446221	-0.75833388	0.063189123	0.61085579	-0.48446221	-1.0320522	-0.75833388
2	-0.54164943	-0.83755806	0.64180286	1.8252386	2.1210975	1.2335207	0.34594393	-1.4292097	-0.83755806	0.34594393	1.8252386	2.1210975	0.93766179	-0.54164943	-1.4292097	-2.0210269	-1.4292097	-0.54164943	-0.2457905	-0.2457905	-0.2457905	-0.54164943	-0.2457905	0.050068434	0.050068434	0.34594393	0.050068434	0.050068434	-0.2457905	0.050068434	-0.2457905	-0.2457905	-0.2457905	0.050068434	0.050068434	0.050068434	-0.2457905	-0.2457905	-0.2457905	-0.2457905	0.050068434	-0.83755806	-0.83755806	0.050068434	0.64180286	-0.2457905	-0.83755806	0.34594393	1.5293797	2.4169564	3.0086909	1.5293797	-0.2457905	-1.7251183	-1.7251183	-1.133301	-0.2457905	0.050068434	-0.2457905	-0.54164943	-0.83755806	-0.54164943	0.34594393	0.34594393	0.64180286
1	-0.18135847	0.041052895	-0.18135847	-0.62621857	-0.18135847	0.26347672	0.26347672	0.26347672	0.70829945	0.70829945	-0.18135847	-0.40376984	0.70829945	1.8203563	0.26347672	-2.6278835	-2.4054348	-0.62621857	1.1531222	2.0427801	2.0427801	0.93071081	0.48588808	-0.40376984	-0.40376984	-0.18135847	-0.18135847	-0.18135847	-0.40376984	-0.18135847	-0.40376984	-0.84854275	-0.84854275	-0.62621857	-0.40376984	0.041052895	0.26347672	0.48588808	0.26347672	0.48588808	-0.40376984	-0.84854275	-0.40376984	0.26347672	0.26347672	0.041052895	0.041052895	0.26347672	0.041052895	0.26347672	0.93071081	1.5979449	2.0427801	1.8203563	-0.84854275	-2.1831106	0.48588808	0.93071081	-2.8503322	-1.7382131	-0.84854275	0.041052895	0.041052895	0.48588808	-0.18135847
1	-0.13142821	-0.13142821	-0.30940039	-0.13142821	-0.13142821	0.046543962	0.046543962	0.046543962	-0.13142821	-0.30940039	-1.3772135	-0.84330694	0.9364148	1.8262856	0.75844263	-1.021309	-1.021309	0.40249828	1.4703313	0.2245261	-0.30940039	-0.66530487	-0.30940039	0.046543962	0.2245261	0.046543962	0.2245261	-0.13142821	-0.13142821	0.046543962	0.046543962	0.046543962	0.046543962	-0.13142821	0.046543962	-0.13142821	-0.13142821	-0.30940039	-0.13142821	-0.30940039	0.046543962	0.2245261	0.046543962	-0.48740246	-0.48740246	-0.13142821	0.046543962	0.2245261	-0.30940039	-0.66530487	0.40249828	1.6483135	2.5381743	2.7161465	-2.2671242	-3.3349373	-1.9111201	-0.48740246	1.4703313	2.18223	1.8262856	0.75844263	-0.48740246	-1.021309	-0.84330694
2	-0.23017088	-1.038854	-0.23017088	0.98288207	2.3981086	1.7915878	0.37636126	-1.038854	-1.2410616	0.17418765	1.7915878	2.6002822	1.3872293	-0.43234449	-1.6453635	-1.847571	-1.4432691	-0.83664641	-0.63455206	-0.43234449	-0.23017088	-0.027997275	-0.43234449	-0.23017088	-0.027997275	0.37636126	0.57853486	0.57853486	0.17418765	-0.027997275	-0.23017088	-0.43234449	-0.43234449	-0.027997275	-0.027997275	-0.027997275	-0.027997275	-0.23017088	-0.23017088	-0.027997275	-0.23017088	-0.83664641	-0.63455206	-0.43234449	-0.027997275	-0.43234449	-0.43234449	0.37636126	1.7915878	2.3981086	2.3981086	1.3872293	-0.43234449	-1.4432691	-1.6453635	-1.4432691	-0.83664641	-0.027997275	0.37636126	0.37636126	0.17418765	-0.23017088	-0.23017088	0.17418765	0.37636126
2	-0.20099656	-1.3370108	-1.0529556	1.2190571	2.9231183	2.0710797	0.93504953	0.083010984	-1.0529556	-0.76905937	0.65104198	1.7870722	1.7870722	0.36703444	-1.3370108	-1.6210661	-0.76905937	-0.48500411	-0.48500411	-0.76905937	-1.0529556	-0.76905937	-0.48500411	-0.48500411	0.083010984	0.36703444	0.65104198	0.36703444	0.083010984	0.083010984	0.083010984	0.083010984	-0.20099656	-0.20099656	0.083010984	0.083010984	0.36703444	0.083010984	0.083010984	-0.48500411	-1.3370108	-2.1890176	-1.3370108	0.083010984	0.93504953	1.5030646	2.0710797	1.7870722	1.2190571	0.93504953	0.65104198	0.083010984	-1.0529556	-1.6210661	-1.0529556	-0.76905937	0.083010984	0.083010984	-0.20099656	-0.48500411	0.083010984	0.083010984	-0.48500411	0.083010984	0.083010984
1	-0.038091745	-0.038091745	-0.038091745	-0.038091745	-0.31317483	-0.038091745	-0.31317483	-0.31317483	-0.038091745	-0.038091745	-0.038091745	-0.038091745	0.23700674	-0.038091745	0.23700674	-0.31317483	-1.688621	-1.688621	0.23700674	1.3373391	1.3373391	1.062256	1.3373391	0.23700674	-0.038091745	0.23700674	-0.31317483	-0.038091745	0.23700674	0.23700674	-0.86338721	-1.1383625	-0.58825791	-0.31317483	-0.038091745	-0.038091745	-0.31317483	-0.58825791	-0.038091745	-0.31317483	-0.58825791	-0.31317483	-0.58825791	-0.038091745	-0.038091745	-0.038091745	0.23700674	-0.038091745	-0.038091745	-0.038091745	-0.038091745	-0.58825791	-0.038091745	-1.4134918	-2.5138549	-0.31317483	1.8875052	1.062256	-0.86338721	1.062256	2.7127699	3.2629361	2.7127699	-0.038091745	-2.5138549
1	0.37175069	0.084080329	0.084080329	-0.49122818	-1.6418774	0.084080329	0.9470592	0.65940495	1.5223677	-0.49122818	0.084080329	0.65940495	2.0976762	1.810022	-0.49122818	-1.3541748	-1.0664723	0.084080329	-0.20357392	-0.49122818	-0.49122818	-0.77893076	-0.77893076	-1.0664723	-0.20357392	0.37175069	0.37175069	0.084080329	0.084080329	0.084080329	0.65940495	-0.20357392	-0.77893076	-0.49122818	-0.49122818	0.084080329	-0.20357392	-0.20357392	0.37175069	0.084080329	0.084080329	0.084080329	-0.49122818	-1.3541748	-1.6418774	0.084080329	0.084080329	-0.49122818	1.2347135	2.6730008	3.5359636	2.3853305	-1.0664723	-1.6418774	-1.92958	-0.20357392	0.65940495	0.084080329	-0.49122818	-0.49122818	0.084080329	0.37175069	-0.20357392	-0.20357392	0.084080329
2	-0.5028258	-0.9979698	0.23998725	1.4779859	2.2207989	0.98278643	-0.5028258	-1.4932525	-0.9979698	0.23998725	1.9731853	2.4683987	0.98278643	-0.5028258	-1.2456111	-1.4932525	-0.9979698	-0.5028258	-0.007626346	-0.007626346	-0.25522607	-0.5028258	-0.5028258	-0.5028258	-0.5028258	-0.007626346	0.23998725	0.48758698	0.23998725	-0.007626346	-0.25522607	-0.25522607	-0.25522607	-0.007626346	-0.007626346	-0.007626346	0.23998725	-0.007626346	-0.007626346	-0.007626346	-0.5028258	-0.9979698	-0.75046713	-0.25522607	0.48758698	0.23998725	-0.007626346	0.73518671	1.4779859	2.2207989	2.4683987	1.7255856	-0.007626346	-1.2456111	-2.2360378	-2.2360378	-1.2456111	-0.25522607	0.48758698	0.48758698	-0.25522607	-0.5028258	-0.007626346	0.23998725	0.48758698
1	-0.20305417	-0.035988783	0.13108596	-0.035988783	-0.035988783	-0.035988783	0.13108596	-0.035988783	-0.035988783	-0.035988783	-0.20305417	-0.035988783	0.13108596	0.13108596	-0.035988783	-0.70421289	-0.87130634	-0.70421289	-0.537213	0.29815134	1.3005436	2.3029453	2.6370854	2.1358799	0.13108596	-1.0383998	-0.70421289	-0.37011955	-0.37011955	-1.3724931	-1.3724931	-0.87130634	-0.87130634	-0.537213	-0.20305417	0.13108596	0.29815134	0.13108596	-0.20305417	-0.37011955	-0.035988783	0.13108596	-0.035988783	-0.20305417	-0.035988783	0.13108596	0.13108596	-0.035988783	-0.035988783	0.13108596	0.13108596	0.29815134	-0.20305417	-0.70421289	-0.87130634	-1.3724931	-1.0383998	-0.537213	0.13108596	1.3005436	2.9712162	2.9712162	2.1358799	-1.0383998	-2.3749603
2	0.063028833	0.69333209	0.37818929	-0.25211397	-0.56725678	-0.88245253	-0.56725678	-0.56725678	0.69333209	1.9539033	2.5841889	2.2690461	1.3236177	0.37818929	-0.88245253	-1.5126675	-1.1974718	-0.88245253	-1.1974718	-0.88245253	-0.56725678	0.37818929	0.063028833	-0.25211397	0.063028833	0.69333209	0.69333209	0.063028833	-0.56725678	-0.88245253	-0.56725678	-0.25211397	0.063028833	-0.25211397	-0.25211397	-0.25211397	0.063028833	-0.56725678	-0.25211397	0.063028833	-0.25211397	-0.88245253	-0.88245253	-0.25211397	0.063028833	-0.25211397	-0.25211397	1.0084749	2.2690461	2.8993494	2.5841889	1.0084749	-0.88245253	-1.8278633	-1.5126675	-0.88245253	-0.25211397	0.063028833	0.063028833	0.063028833	0.063028833	-0.56725678	-0.56725678	0.063028833	0.69333209
1	0.039261998	-0.52792633	-1.6623347	-0.52792633	1.4572487	2.3080312	1.7408429	0.32287204	-0.81156814	-0.24433217	1.1736545	1.7408429	1.4572487	-0.24433217	-1.9459766	-1.3786929	-1.0950511	-0.52792633	-0.24433217	0.039261998	-0.52792633	-0.24433217	0.039261998	0.60646621	0.32287204	0.039261998	-0.24433217	0.039261998	-0.24433217	-0.24433217	0.039261998	0.32287204	0.039261998	0.039261998	0.039261998	0.32287204	0.32287204	0.039261998	0.039261998	0.039261998	0.039261998	0.039261998	0.039261998	-0.52792633	-1.0950511	0.32287204	0.89006037	0.89006037	-0.52792633	-1.0950511	-0.81156814	1.1736545	3.4424237	2.8752354	-0.81156814	-1.6623347	-0.52792633	-0.24433217	-0.52792633	-0.52792633	-0.81156814	-1.0950511	-1.0950511	-0.24433217	0.039261998
2	-0.48548456	-0.9394787	-0.031439557	1.3307082	1.7847532	0.64964065	-0.25846206	-1.1665393	-0.9394787	0.42261816	1.7847532	2.0117884	1.3307082	0.19559566	-0.71254519	-1.3936	-1.3936	-0.71254519	-0.25846206	-0.25846206	-0.25846206	-0.25846206	-0.25846206	-0.48548456	-0.48548456	-0.48548456	-0.25846206	0.19559566	0.42261816	0.42261816	0.19559566	-0.25846206	-0.25846206	-0.25846206	-0.25846206	-0.031439557	-0.031439557	-0.031439557	-0.25846206	-0.25846206	-0.25846206	-0.9394787	-0.9394787	-0.25846206	0.64964065	-0.25846206	-0.9394787	0.19559566	1.5577307	2.4658334	2.9198784	2.4658334	0.42261816	-1.6206606	-2.3017154	-1.8475941	-0.71254519	-0.031439557	0.42261816	0.42261816	0.19559566	-0.25846206	-0.031439557	0.19559566	0.42261816
1	-0.19601445	-0.64308626	-1.7606093	-0.86651577	1.5921351	2.262699	1.368618	-0.86651577	-1.3136251	-0.86651577	1.8156522	1.8156522	1.1451008	0.25103232	-1.984164	-1.5371798	-1.0900705	0.25103232	0.25103232	-0.19601445	-0.64308626	-0.19601445	0.47454945	0.25103232	0.027502675	-0.19601445	0.027502675	0.027502675	0.027502675	0.027502675	0.25103232	0.25103232	0.027502675	0.027502675	0.027502675	0.25103232	0.027502675	-0.19601445	0.027502675	0.25103232	0.027502675	-0.19601445	-0.86651577	-0.86651577	0.25103232	0.69806658	0.25103232	-0.64308626	-1.5371798	-0.41953158	1.368618	2.7097333	2.9332504	1.368618	-1.7606093	-0.86651577	-0.41953158	-0.19601445	0.027502675	-0.41953158	-0.19601445	-0.41953158	-0.86651577	-0.41953158	0.25103232
1	-0.39917214	-0.066533944	-0.066533944	-0.39917214	-0.39917214	-0.39917214	-0.066533944	0.26612288	-0.066533944	-0.066533944	-0.066533944	-0.066533944	-0.066533944	-0.066533944	-0.73181034	-2.0624004	-0.39917214	0.26612288	-0.39917214	-0.73181034	0.59876108	1.9293139	2.5945903	2.2619521	1.2640375	0.26612288	-0.39917214	-0.066533944	0.59876108	-0.066533944	-1.3970122	-2.0624004	-2.3950945	-1.3970122	-0.39917214	-0.066533944	-0.066533944	-0.066533944	-0.066533944	0.26612288	0.26612288	0.26612288	-0.066533944	-0.066533944	-0.066533944	-0.066533944	-0.39917214	-0.39917214	-0.066533944	-0.066533944	-0.066533944	0.26612288	-0.066533944	-0.39917214	-1.7297063	-1.7297063	-0.066533944	0.59876108	0.59876108	1.2640375	1.9293139	2.9272471	1.5966757	0.93139928	-0.73181034
1	0.054567985	-0.1671354	0.054567985	0.054567985	0.054567985	0.054567985	0.054567985	0.054567985	-0.1671354	-0.61057943	-1.0539365	-0.1671354	2.0499233	1.8282075	-1.9407749	-2.3841321	-1.0539365	0.27628379	2.0499233	2.2716267	1.6065041	0.71969057	-0.1671354	-0.38883879	-0.38883879	-0.38883879	-0.38883879	-0.61057943	-0.61057943	-0.83219591	-1.0539365	-0.83219591	-0.1671354	0.27628379	0.27628379	0.49798718	0.27628379	0.054567985	0.054567985	0.054567985	-0.38883879	-0.38883879	-0.1671354	0.054567985	-0.1671354	-0.1671354	0.27628379	0.49798718	0.054567985	-0.1671354	0.49798718	1.6065041	-0.38883879	-2.6058727	-0.61057943	1.3848007	2.2716267	1.6065041	0.71969057	-1.9407749	-1.0539365	-1.0539365	0.27628379	0.49798718	0.054567985
2	-0.21158807	0.025532142	0.025532142	0.97402628	2.3967608	2.3967608	0.025532142	-1.3972157	-1.3972157	-0.21158807	0.73690606	1.2111465	0.97402628	0.49978585	-0.68586834	-1.3972157	-1.6343758	-0.9228956	-0.21158807	0.025532142	0.025532142	-0.44870829	-0.44870829	-0.21158807	-0.44870829	0.025532142	0.025532142	0.26266563	0.26266563	0.26266563	0.025532142	-0.44870829	-0.44870829	-0.44870829	-0.21158807	0.025532142	0.025532142	0.26266563	-0.21158807	0.26266563	0.26266563	-0.44870829	-0.44870829	0.025532142	-0.9228956	-1.871403	-1.871403	-0.21158807	1.9225071	3.1081215	2.8710013	1.6853869	-0.44870829	-1.3972157	-1.1600556	-0.21158807	0.025532142	0.025532142	-0.21158807	0.025532142	0.025532142	0.025532142	-0.44870829	0.025532142	0.26266563
