0	-0.44464874	-0.3496093	-0.20023685	0.029334889	0.24697902	0.5032145	0.73933949	0.93760126	1.1233113	1.244113	1.3659549	1.4134226	1.4526727	1.3784026	1.2917887	1.1502178	1.0173498	0.82321413	0.55473898	0.30838538	0.075103608	-0.099649684	-0.28314064	-0.37946299	-0.46666627	-0.36958111	-0.22454281	0.013593223	0.24292225	0.50803409	0.73888873	0.9995624	1.2433502	1.37868	1.4314527	1.3391871	1.3504906	1.3906422	1.3810724	1.4742395	1.4938646	1.46623	1.2851315	1.0210945	0.7705801	0.53546065	0.26136843	-0.007800186	-0.24115131	-0.40626543	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078	-1.0836078
1	-0.48810078	-0.4060913	-0.26599299	-0.036649927	0.209349	0.46411884	0.67060438	0.87596771	1.0700204	1.2534122	1.3284226	1.42381	1.3314939	1.1968295	1.1133729	0.94220728	0.74738676	0.52840932	0.32803684	0.083721217	-0.15634184	-0.37871543	-0.4347075	-0.40541207	-0.25288092	-0.030684527	0.19859947	0.43517779	0.67048625	0.90101058	1.131594	1.3867772	1.4987614	1.377268	1.2983003	1.289116	1.3429227	1.3918567	1.4182285	1.4493549	1.5141769	1.4117315	1.2279854	1.0185762	0.7698899	0.53186452	0.2845662	0.029146665	-0.20350394	-0.37791807	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518	-1.0902518
0	-0.23699199	-0.19691996	-0.0088290718	0.21927756	0.45053593	0.6584377	0.88513731	0.98126515	1.1015375	1.2173074	1.3066252	1.3460219	1.2823682	1.208021	1.1051958	1.0266839	0.97524309	0.80409277	0.72867631	0.60260702	0.42830496	0.18702858	0.12798988	-0.10608253	-0.27931525	-0.31753	-0.18481956	0.0051848812	0.23289755	0.46775789	0.70700815	0.96505624	0.9335952	1.006479	1.2136491	1.1777419	1.2408891	1.2689733	1.2179265	1.3113528	1.396731	1.4475527	1.4026968	1.2121296	0.94941014	0.69395097	0.45064849	0.2132555	-0.015864189	-0.17806585	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275	-1.1544275
0	-0.14432678	-0.09337075	0.10640424	0.29908009	0.51741801	0.75268869	0.91901886	1.1182154	1.1968844	1.2305921	1.2245973	1.0864533	1.0920801	1.3542749	1.3498576	1.2685594	1.2182869	1.1328344	1.0750947	0.9012973	0.75358266	0.63847146	0.38153526	0.12707062	-0.083169026	-0.27084919	-0.24066471	-0.12192506	0.069962001	0.31170078	0.56600767	0.82809731	1.0952878	1.292118	1.2298559	1.2697163	1.2699266	1.1795835	1.2538352	1.2035102	1.0404404	0.72776283	0.65950594	0.56584991	0.5799956	0.71272318	0.4435344	0.18254906	0.024790451	-0.12040006	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448	-1.1725448
0	-0.34272919	-0.24276416	-0.17900665	-0.029260865	0.23072158	0.46363094	0.67504322	0.83278621	0.96253898	1.1455575	1.2192932	1.3493028	1.3805946	1.3294198	1.2359112	1.1208322	0.99034577	0.87013094	0.73971784	0.6171919	0.57544503	0.42569925	0.19084563	-0.060002405	-0.27005737	-0.36257546	-0.31246455	-0.15442809	0.057974674	0.2911775	0.55592892	0.80252156	1.0538832	1.3396548	1.3778066	1.2826839	1.3263016	1.2746867	1.2950098	1.4157749	1.3874912	1.4301552	1.3748351	1.2428446	0.98245862	0.69276179	0.42966117	0.15581201	-0.07350227	-0.27647714	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721	-1.1273721
0	-0.35457472	-0.30561469	-0.09696082	0.10915899	0.33832444	0.56576864	0.77083657	0.90040853	0.98776201	1.1602696	1.2866859	1.2569466	1.2623494	1.2537431	1.1740396	1.0639274	1.0207527	0.95438887	0.71838623	0.63347118	0.44279481	0.28644785	0.073156157	-0.16428086	-0.3147947	-0.32392689	-0.18025024	-0.017639835	0.20903936	0.44853232	0.68706902	0.93272979	1.1809724	1.3775776	1.4045438	1.2672741	1.2400209	1.1772431	1.3059066	1.3176685	1.3744219	1.4732026	1.4170707	1.1395668	0.88372195	0.59775522	0.38599353	0.13679463	-0.10709708	-0.28668093	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968	-1.1354968
0	-0.32161218	-0.3655071	-0.29553716	-0.0056163476	0.30248157	0.40848821	0.73238195	0.96122294	1.1534716	1.3717556	1.5584082	1.722399	1.8528932	1.8474956	1.7477597	1.6313548	1.4413683	1.2559857	1.1534319	1.1880001	1.0995356	0.81941773	0.55771508	0.31629299	-0.025301594	-0.24370464	-0.31224581	-0.42162593	-0.38431921	-0.22798819	0.025657794	0.26846896	0.47635468	0.4928252	0.73766045	1.0095629	1.1970093	1.2176471	1.2601926	1.0668327	0.93566387	0.92963129	0.73523948	0.59887153	0.37733313	0.30168781	0.42575249	0.29371052	0.022324002	-0.19286432	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321	-1.0899321
0	-0.33010649	-0.29080129	-0.12938907	0.073808989	0.28975237	0.50578128	0.76543513	0.97915449	1.1342368	1.2120346	1.3551415	1.4124526	1.4095871	1.2926552	1.1476665	0.95806911	0.76162864	0.5109564	0.27465472	0.16170038	-0.017846123	-0.24567943	-0.24401142	-0.3028623	-0.29447947	-0.14671073	0.041218604	0.24249203	0.48516637	0.71116059	0.93424648	1.2072444	1.3912389	1.3714367	1.3057854	1.3350826	1.3382475	1.3694265	1.3458605	1.3820007	1.4212204	1.4770346	1.2843579	1.0170911	0.8306159	0.60355244	0.33222251	0.10716923	-0.10090456	-0.27544703	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345	-1.113345
0	-0.41275662	-0.39287437	-0.19876701	0.084574717	0.32646235	0.59220082	0.76072844	1.0308677	1.1292967	1.264661	1.2876474	1.239042	1.1291788	0.97098521	0.84135765	0.68548237	0.36300482	0.16626484	-0.11699831	-0.39625357	-0.45444648	-0.37173474	-0.23456293	-0.025524233	0.20206075	0.44013696	0.64371392	0.80084658	0.84245785	1.0327931	1.2844254	1.5273739	1.5492208	1.3271369	1.1901222	1.2003384	1.2561344	1.2526373	1.4107523	1.5504389	1.5353897	1.3254865	1.1230884	0.91177068	0.83947159	0.71345898	0.40921338	0.11895608	-0.12760741	-0.30375788	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965	-1.1107965
1	-0.46506352	-0.38044199	-0.17224909	0.028301175	0.24416741	0.46215149	0.67092757	0.92789219	1.1335375	1.283628	1.3718099	1.3883229	1.3404106	1.2518911	1.1017393	0.91487822	0.76104321	0.5869506	0.32995529	0.075261981	-0.15150039	-0.3822529	-0.43117808	-0.36512602	-0.22046832	-0.0015634419	0.21181664	0.45334251	0.69299608	0.89750579	1.1424693	1.2659486	1.3495573	1.2939716	1.2711051	1.3161936	1.3882922	1.4261678	1.4029944	1.3733139	1.4925882	1.4387214	1.2703991	1.0000522	0.74925697	0.50960339	0.26255272	0.022438748	-0.18685912	-0.39483717	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205	-1.0984205
1	-0.38537126	-0.37305757	-0.18268794	0.038164911	0.29716284	0.52830446	0.64782934	0.86077406	1.0591613	1.178823	1.3077883	1.3323884	1.3532943	1.3003728	1.2159009	1.0615146	0.88274716	0.58601462	0.38751795	0.20163597	-0.01273167	-0.22997251	-0.4113121	-0.41114792	-0.31307623	-0.10686298	0.1200099	0.35262916	0.60667425	0.8384726	1.0906843	1.3072137	1.3757599	1.2969797	1.2227418	1.238476	1.2798773	1.3533216	1.3728046	1.3752947	1.4406394	1.4042182	1.3416373	1.053798	0.81272331	0.59928604	0.35905965	0.098474623	-0.13042317	-0.29096631	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854	-1.1110854
0	-0.45956067	-0.3950335	-0.18179049	0.07127185	0.31545481	0.58070562	0.8476937	1.0424886	1.1694471	1.2929312	1.4030135	1.3894462	1.3178596	1.2226131	1.0903048	0.98069137	0.78804742	0.5164542	0.28520425	0.021249502	-0.17186323	-0.38276231	-0.44712403	-0.3873123	-0.2032444	0.016864963	0.23796705	0.48686546	0.70008089	0.66392913	0.91197269	1.1500063	1.3424296	1.3440014	1.3191557	1.3245605	1.3600505	1.3631114	1.3489099	1.3107451	1.3050094	1.3771199	1.3040718	1.1420369	0.88188758	0.59962256	0.3351163	0.13353782	-0.11968998	-0.33191269	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212	-1.1071212
1	-0.37153552	-0.3325994	-0.17386957	0.058762666	0.28834607	0.52148645	0.729601	0.93288823	1.0922532	1.2252585	1.2954452	1.31323	1.3270133	1.2042025	1.0982874	0.97334878	0.79562727	0.58205023	0.38387615	0.13412598	-0.11384569	-0.30052314	-0.38239699	-0.35673598	-0.21868105	-0.014917443	0.20100974	0.42465428	0.65309437	0.84005765	1.0933013	1.2910942	1.4265132	1.365219	1.2903956	1.2423765	1.3068465	1.3306973	1.3246949	1.3218049	1.4012015	1.4460765	1.2977318	1.0843453	0.82227279	0.58789383	0.35592852	0.12774249	-0.10924069	-0.29572758	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561
1	-0.42153444	-0.35956766	-0.17360069	0.066503932	0.32829693	0.49970504	0.69190201	0.99443983	1.1572192	1.3096375	1.3600438	1.4000224	1.300709	1.1496233	1.0140626	0.8774692	0.67707662	0.50320316	0.26503084	0.030423274	-0.23340196	-0.40707553	-0.51025355	-0.4037773	-0.22100861	0.0023383298	0.2126256	0.45159749	0.69006966	0.9289416	1.1635159	1.3270948	1.4211111	1.4005221	1.3211647	1.3169003	1.3469842	1.3348573	1.3578117	1.385197	1.4050197	1.4095506	1.2556331	1.0512427	0.80187639	0.57080026	0.3407236	0.090091288	-0.14335024	-0.34434249	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709	-1.0997709
0	-0.17937338	-0.057130266	0.069748199	0.2451255	0.42011971	0.46451951	0.61442151	0.8746143	0.99865792	1.0938934	1.2024986	1.282717	1.3015266	1.2991515	1.2187032	1.0823242	1.0029102	0.95697804	0.78811322	0.67299553	0.49508986	0.34813763	0.19360027	-0.021733013	-0.10428829	-0.21442585	-0.2612391	-0.1052077	0.10828677	0.32611012	0.58216557	0.83511802	1.0673071	1.3222899	1.3051659	1.2652483	1.2200057	1.2865096	1.297849	1.3094565	1.3504468	1.3944636	1.4073353	1.1490962	0.89223631	0.64054805	0.373498	0.15732192	-0.068699497	-0.20764521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521	-1.1565521
1	-0.42781889	-0.33898031	-0.18761241	0.052202854	0.23542224	0.4827684	0.77738648	0.9566611	1.1096917	1.2343265	1.3463446	1.3784569	1.2653629	1.2101363	1.0978574	0.96190991	0.75632603	0.56877067	0.32657551	0.08363052	-0.099425857	-0.30331447	-0.43124203	-0.35524837	-0.26963732	-0.032136745	0.20350555	0.43764819	0.67840889	0.91326875	1.1648205	1.4198932	1.4400082	1.3974961	1.3050061	1.2898791	1.3110374	1.330859	1.3542993	1.4123949	1.5028635	1.4080915	1.2154503	0.96464842	0.72385512	0.48961468	0.25224451	0.019634141	-0.19788182	-0.37992756	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511	-1.1018511
1	-0.42384264	-0.35166281	-0.20708096	0.025583131	0.27154685	0.25942165	0.44091869	0.67901055	0.85476241	1.1135814	1.1789686	1.3078384	1.3173608	1.28016	1.2134714	1.1095185	0.8775527	0.69672223	0.62047951	0.40178161	0.15616704	0.017012967	-0.23675912	-0.41378063	-0.41143177	-0.2480273	-0.031710005	0.21250794	0.41736661	0.66885332	0.92145098	1.181127	1.407665	1.4899703	1.4092838	1.2959354	1.3008871	1.3411351	1.414902	1.457245	1.5098086	1.5727835	1.3869379	1.1397997	0.88409141	0.61930508	0.3568676	0.098334304	-0.10690526	-0.3265554	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012	-1.105012
0	-0.4932953	-0.38312196	-0.28560615	-0.057933591	0.18422796	0.43147695	0.66102168	0.87656581	1.0144555	1.1690726	1.3371205	1.4246649	1.449573	1.3713487	1.2255633	1.0944705	0.9685058	0.7365598	0.43326772	0.19835066	0.031035343	-0.17714219	-0.41507101	-0.50119098	-0.47787022	-0.29122267	-0.10168547	0.13473747	0.3783235	0.62602018	0.8631757	1.0576782	1.2949966	1.3980475	1.4778591	1.4466426	1.3754593	1.4206764	1.4507939	1.478144	1.5459492	1.4930399	1.2987409	1.0429857	0.78767828	0.51670153	0.2867498	0.039541522	-0.20091066	-0.4090068	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388	-1.0742388
1	-0.38515304	-0.31520748	-0.14404289	0.065537682	0.29731416	0.55416064	0.81923098	0.94583301	1.1254491	1.273621	1.3756368	1.3697748	1.3114963	1.2175337	1.1088876	0.91919793	0.77133904	0.56400651	0.37420306	0.12264946	-0.073044451	-0.19739844	-0.37513643	-0.35348119	-0.31759781	-0.12324135	0.089725528	0.312396	0.54084309	0.78522571	1.023974	1.2283755	1.3292246	1.3119516	1.2838653	1.3124923	1.3719944	1.4532656	1.4484849	1.4133983	1.4701686	1.4046622	1.2272657	1.0369501	0.80059211	0.54351799	0.31657907	0.087107549	-0.12580241	-0.3049063	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764	-1.109764
0	-0.27679594	-0.17799449	-0.0291801	0.15255241	0.33630992	0.56282803	0.73801458	0.92558664	1.0098834	1.1156546	1.2400277	1.2666353	1.2257114	1.159828	1.0253771	1.0198672	0.87326614	0.80658223	0.65701435	0.43751312	0.25625155	0.1408733	-0.085173868	-0.14907929	-0.25522727	-0.24566736	-0.062945896	0.13611689	0.34398611	0.57874551	0.81821424	1.0534446	1.296304	1.3693926	1.3350146	1.3262553	1.2860377	1.2792092	1.2588178	1.365531	1.3632705	1.4828871	1.4167683	1.1804077	0.9279413	0.65772074	0.38227285	0.13272619	-0.09473378	-0.20257712	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822	-1.1453822
1	-0.558419	-0.49964639	-0.29543759	-0.053878276	0.20689266	0.46041454	0.71822734	0.97870571	1.1710495	1.3478874	1.4172573	1.46475	1.3474648	1.1833371	1.0316271	0.85719465	0.57766719	0.3665344	0.067957858	-0.1915128	-0.46577413	-0.57158432	-0.51294174	-0.38164608	-0.17974527	0.063406882	0.29349123	0.52484336	0.75697565	0.98962806	1.2158766	1.3698296	1.4093581	1.3672941	1.3677167	1.3537712	1.4061724	1.4817186	1.4825313	1.5206945	1.5266758	1.3849128	1.1715046	0.93992489	0.70912539	0.50426645	0.24069991	-0.04900223	-0.26897691	-0.49168218	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713	-1.0585713
1	-0.43792478	-0.40130105	-0.21718108	0.0093580917	0.25386019	0.49074625	0.6969861	0.95726644	1.1635063	1.2766849	1.3943845	1.3833397	1.3710509	1.2730134	1.234387	1.0461708	0.83270934	0.59266763	0.31636631	0.041733835	-0.19888439	-0.41340782	-0.49815519	-0.40394087	-0.32341114	-0.13649964	0.071985583	0.30371337	0.53292271	0.76938397	1.0046012	1.2460083	1.3372794	1.3658926	1.3362781	1.3341844	1.359642	1.4118316	1.3679863	1.327418	1.3557278	1.3817315	1.2623327	1.1317981	0.86781594	0.62367795	0.37234873	0.12080711	-0.11532038	-0.30830044	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757	-1.0921757
1	-0.42866621	-0.3756255	-0.20766841	0.034203486	0.25650787	0.52261361	0.76532545	0.93925545	1.1426145	1.3465024	1.382091	1.340094	1.2987813	1.224431	1.0972577	0.87840639	0.74174488	0.5260667	0.3179791	0.044904956	-0.19954898	-0.42281774	-0.50824285	-0.42630194	-0.26658871	-0.043537719	0.17347814	0.42004749	0.64767149	0.88596586	1.1092035	1.376367	1.4236525	1.3932902	1.3223619	1.2159382	1.3128114	1.3635812	1.3533775	1.3831798	1.4802397	1.4145376	1.2375278	1.0514031	0.82710777	0.56815708	0.33664446	0.083231152	-0.13851327	-0.34806299	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766	-1.095766
0	-0.30710688	-0.23381871	-0.070896584	0.12712884	0.30541424	0.52532339	0.73290619	0.8530434	1.0794283	1.1135044	1.2567312	1.2782577	1.2286843	1.253605	1.3109046	1.2182337	1.1028305	1.0025227	0.8227188	0.70343015	0.62746234	0.4318486	0.16794869	0.10296741	-0.10006	-0.28432993	-0.3113943	-0.14137112	0.00078379479	0.21140352	0.42881167	0.67743763	0.90132158	1.1536097	1.3233649	1.3631576	1.3274291	1.2983996	1.3018385	1.293353	1.2703974	1.280982	1.2877704	1.263073	1.0110529	0.7457238	0.48258312	0.21564629	-0.059106166	-0.1892027	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916	-1.1461916
0	-0.28385843	-0.3089995	-0.1812219	0.008841404	0.21778983	0.47009975	0.71951629	0.87970748	1.0562814	1.1460933	1.2061112	1.2863436	1.2641351	1.1964927	1.0624201	0.90563054	0.80561368	0.67416072	0.4014017	0.15366644	-0.07756878	-0.18454537	-0.34106119	-0.31114997	-0.2664591	-0.07756878	0.12258223	0.3377084	0.56495545	0.79720726	1.0429875	1.2707429	1.3778368	1.3972693	1.3876117	1.2716813	1.2322298	1.345736	1.439536	1.5227009	1.4586557	1.4135738	1.3358829	1.144412	0.88694091	0.6134781	0.36793241	0.13575881	-0.075574699	-0.22767226	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348	-1.1195348
1	-0.51578616	-0.43997026	-0.22872565	0.024114927	0.25927117	0.50207551	0.69221985	0.90932901	1.1403136	1.2992005	1.4101734	1.473051	1.4100223	1.3086321	1.1204225	0.94418376	0.74409388	0.56041869	0.34527445	0.10156322	-0.15327251	-0.32914846	-0.44386988	-0.56599756	-0.44302345	-0.21781275	-0.026580153	0.21852164	0.46794627	0.71099244	0.94590685	1.1888926	1.3892847	1.4435167	1.3843271	1.4073318	1.4566968	1.4699374	1.458964	1.4478698	1.4674888	1.4365337	1.2788257	1.0248062	0.78124609	0.54775247	0.28572209	0.036599762	-0.20650687	-0.41237061	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486	-1.0703486
0	-0.39611809	-0.33883131	-0.18765168	0.041303923	0.27032336	0.51954475	0.7586173	0.95106255	1.1415929	1.2500389	1.3084746	1.3436126	1.2486985	1.1792203	1.1042528	0.97605172	0.79471275	0.66162872	0.4171626	0.20524941	-0.071961123	-0.26855528	-0.3702034	-0.36228857	-0.2594277	-0.070110074	0.14027121	0.38135438	0.59601222	0.8423613	1.0660829	1.3210489	1.3934632	1.3375488	1.2399219	1.2846343	1.2868045	1.349421	1.3488466	1.353921	1.3831867	1.4086546	1.3032087	1.0919976	0.82334018	0.61774609	0.35387587	0.11467567	-0.088556734	-0.28987426	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782	-1.1168782
