1	-0.8256748	-0.75445486	-0.54886833	-0.34271854	-0.33045219	-0.11353806	0.22259749	0.55898337	0.82283507	1.055708	1.2357605	1.3633681	1.5784673	1.5034298	1.4718877	1.2724969	1.1622875	0.99944549	0.77846343	0.53532684	0.2074523	-0.09764187	-0.36193165	-0.64412029	-0.84100773	-0.88600521	-0.6742855	-0.45712104	-0.13913468	0.25338853	0.58533099	0.94305782	1.3340165	1.5335324	1.5386642	1.4200061	1.50925	1.511503	1.4983605	1.6678364	1.7764186	1.7978222	1.4083656	1.0746708	0.72251385	0.35796543	0.018137457	-0.30122574	-0.58328921	-0.77610873	-0.48008915	-0.5282158	-0.70025762	-0.78023923	-0.91898668	-1.1099913	-1.2893303	-1.3759771	-1.2828216	-1.1462146	-0.95253139	-0.81672537	-0.66176882	-0.49467109	-0.45568162	-0.58066071	-0.70000729	-0.79907684	-0.95616123	-1.0035995	-1.098914	-1.1426348	-1.1238848	-1.1695832	-1.1500947	-1.159138	-1.0338898	-0.88124887	-0.71321239	-0.5361639
0	-0.80552218	-0.79576752	-0.6583978	-0.36012651	-0.077442556	0.18055306	0.51759158	0.92351608	1.1014632	1.2839859	1.4298532	1.4959737	1.4438315	1.2683985	1.1064913	0.91627551	0.55042556	0.33069434	-0.014992633	-0.30275504	-0.55149882	-0.72562449	-0.95304881	-0.8875317	-0.71285293	-0.46028774	-0.20214128	0.11734891	0.41642471	0.75869253	1.0925633	1.3465364	1.5844696	1.4630895	1.4012429	1.4275403	1.3937509	1.4484072	1.5317743	1.5066334	1.5683291	1.5529429	1.3802754	1.1392248	0.78951524	0.44493446	0.14163499	-0.17870998	-0.46023746	-0.65196174	-0.29269869	-0.44605801	-0.58870731	-0.82900375	-1.0588416	-1.2651979	-1.4564948	-1.6272063	-1.4862213	-1.2881263	-1.0087107	-0.75358114	-0.51026779	-0.25403203	-0.33046028	-0.3932119	-0.23598089	-0.32246548	-0.57875152	-0.78520836	-1.0823735	-1.2419174	-1.3817761	-1.5242142	-1.4189896	-1.1941498	-0.99614026	-0.85127856	-0.62128988	-0.43212996
1	-0.74800742	-0.65421957	-0.51899769	-0.20058845	0.11134035	0.25380808	0.57308479	0.82719986	1.002427	1.2716971	1.4092152	1.4654471	1.3863551	1.3552796	1.1515283	1.0339107	0.88526872	0.63574609	0.49797286	0.30605985	0.11113624	0.14782475	-0.15201063	-0.39959423	-0.69447997	-0.80776018	-0.74509888	-0.48817731	-0.20686478	0.11103419	0.44347589	0.81668827	1.1633665	1.5436207	1.563113	1.555561	1.3367567	1.3395632	1.3820688	1.3629336	1.3508402	1.5350991	1.5475497	1.1895435	0.75300642	0.45863095	0.098328436	-0.24676799	-0.57099433	-0.76418302	-0.22926569	-0.45031519	-0.80724991	-1.0024287	-1.2152118	-1.4498345	-1.6896517	-1.7383571	-1.4842267	-1.1586737	-0.95379981	-0.767908	-0.54716467	-0.23697079	0.0035710694	0.057965982	-0.18538237	-0.44495734	-0.79862633	-1.1593881	-1.4277397	-1.6537337	-1.8022788	-1.6205049	-1.368038	-1.035137	-0.73795508	-0.44209982	-0.25574877	-0.17762624
1	-1.1220408	-0.9825295	-0.77605059	-0.4488864	-0.14352948	0.20787113	0.5309499	0.85634742	0.91359839	1.2147043	1.3252864	1.4143374	1.4628102	1.2797948	1.12477	1.0064035	0.84442244	0.58555088	0.33032306	0.056490064	-0.31831885	-0.63703617	-0.93549206	-0.9925222	-0.92704519	-0.64907158	-0.35812401	-0.007827566	0.30857101	0.66908098	0.99872954	1.3640426	1.5923288	1.5954757	1.474956	1.2847084	1.3588531	1.4159384	1.3961186	1.4814154	1.6475923	1.5749934	1.444978	1.0462639	0.64843309	0.27710229	-0.039461902	-0.40433333	-0.76622352	-0.97187431	-0.33085113	-0.34492924	-0.61246849	-0.87713692	-1.0414367	-1.2256115	-1.4196133	-1.517459	-1.4482664	-1.2301386	-0.9571337	-0.706709	-0.52534985	-0.48598636	-0.37866149	-0.17339716	0.15338057	0.095577516	-0.11780243	-0.502328	-0.76765893	-1.0074284	-1.2847948	-1.5674611	-1.5286	-1.4138717	-1.1318679	-0.89226399	-0.61821015	-0.39439584
0	-0.82442545	-0.68824664	-0.58407736	-0.34934082	-0.086704623	0.25307059	0.5877875	0.92266249	1.1789758	1.3543564	1.661964	1.5609562	1.4975694	1.26307	1.1201731	1.0237494	0.88899321	0.60288335	0.31313785	-0.040310567	-0.3713128	-0.44197086	-0.55554541	-0.5905583	-0.78949159	-0.72207399	-0.61924832	-0.35985259	-0.043946217	0.28270904	0.61624042	0.96115296	1.0977269	1.4232757	1.4037538	1.3184741	1.126496	1.133135	1.1901989	1.2950795	1.366686	1.5556608	1.6732662	1.3528547	0.96913558	0.57024154	0.20849436	-0.080381753	-0.40640472	-0.65354989	-0.5094675	-0.76269843	-0.92092824	-1.2250583	-1.3975383	-1.6468648	-1.7148673	-1.6168707	-1.2543806	-0.97830829	-0.72863397	-0.35345069	-0.064732651	0.15561936	0.29266756	0.13933797	0.0003138712	-0.18091538	-0.41984082	-0.81502018	-1.127528	-1.2523257	-1.6131639	-1.730627	-1.6161989	-1.3639796	-1.109982	-0.7939176	-0.57743835	-0.3796906
1	-0.87955179	-0.78744643	-0.54221183	-0.20186137	0.089832731	0.34987578	0.65450694	0.87793567	1.0248812	1.1058395	1.2246326	1.2142179	1.155635	1.050918	0.77956519	0.63742026	0.1996757	0.014081767	-0.29046803	-0.63675815	-0.79306062	-0.91820024	-0.85343357	-0.62317017	-0.28875936	0.065585913	0.35809366	0.73489572	1.0959129	1.4574183	1.6242983	1.7303171	1.5535106	1.3885834	1.2387088	1.2978613	1.4051819	1.4969618	1.6501724	1.7477292	1.7292593	1.4798751	1.1187765	0.75832889	0.38364232	0.029297052	-0.32122406	-0.58989182	-0.92934727	-1.0147807	-0.05271903	-0.047999851	-0.28233151	-0.49119588	-0.88109773	-1.2552147	-1.5228736	-1.620528	-1.5140454	-1.4535016	-1.1299124	-0.76084002	-0.55360296	-0.25312142	-0.11716024	-0.36093026	-0.50689935	-0.7094986	-0.98443148	-1.0392716	-1.2115216	-1.1778365	-1.2239705	-1.1829625	-1.2214482	-1.0526968	-0.99964676	-0.72560891	-0.42935836	-0.29103758
1	-0.8655153	-0.78991343	-0.54662712	-0.23970707	0.0802929	0.46634641	0.74651805	1.0511491	1.1158293	1.2731152	1.3971127	1.4723876	1.4468818	1.327266	1.2395652	1.1234156	0.93833491	0.69020904	0.46543081	0.13928329	-0.19961715	-0.53478981	-0.67088626	-0.72490628	-0.87879141	-0.73131543	-0.58717484	-0.33957217	-0.026504555	0.3522896	0.6098984	0.54521825	0.75547779	1.0998718	1.410912	1.2924734	1.3185025	1.38848	1.4999208	1.4604849	1.5278464	1.6352978	1.4532909	1.1086353	0.76581091	0.37387145	0.03438242	-0.28280537	-0.58462426	-0.80979489	0.043799955	0.058907249	-0.10217183	-0.40222493	-0.77349814	-1.1597478	-1.4781128	-1.7736207	-1.8755589	-1.6294866	-1.3124558	-0.98670065	-0.61588524	-0.31485114	-0.0044649086	0.17100207	0.037521598	-0.21537844	-0.53158523	-0.83961708	-1.1324762	-1.3938782	-1.6739125	-1.6917797	-1.5397846	-1.3325988	-1.0028543	-0.70522102	-0.46834387	-0.1482785
1	-0.88047681	-0.75402826	-0.50471365	-0.18182535	0.12885595	0.36032446	0.50786989	0.84084222	0.96914836	1.0404001	1.0626248	1.3553273	1.4311566	1.4239916	1.3250088	1.1807805	1.0023195	0.83228406	0.60061651	0.49161601	0.1405322	-0.13332908	-0.43930008	-0.72032634	-0.84922956	-0.8123432	-0.67740283	-0.3738865	-0.042838095	0.30738326	0.70875457	0.98911741	1.319038	1.5168046	1.4084675	1.3274635	1.3925453	1.3553936	1.5607896	1.6305817	1.7511258	1.7466145	1.5951549	1.2404223	0.82883425	0.47615824	0.10762639	-0.24624379	-0.60495696	-0.81658911	-0.51420061	-0.41614659	-0.74938429	-0.93209117	-1.0926397	-1.1802116	-1.0996056	-1.3491856	-1.3702825	-1.2032988	-1.0394995	-0.79502784	-0.51552745	-0.47612009	-0.65829623	-0.95418318	-1.0035419	-0.77386463	-0.45157341	-0.58299764	-0.82554533	-0.95292267	-1.0599329	-1.2543824	-1.418049	-1.2805876	-1.2161692	-1.1347008	-0.94847774	-0.67003882
0	-0.90540753	-0.78081674	-0.52100409	-0.27078532	0.0025754382	-0.073981133	0.21688198	0.66319188	0.99982039	1.1551375	1.1922166	1.0895361	0.95781475	0.80269208	0.61049036	0.31308007	0.20832527	-0.11391242	-0.3898013	-0.75598933	-0.85367837	-0.87947813	-0.73206945	-0.4595514	-0.11313454	0.30277313	0.6852967	1.0608193	1.4517699	1.5991786	1.4157929	1.1084646	0.86258901	0.8421696	1.0203694	1.4758195	1.5833617	1.7515787	1.7334281	1.5552931	1.486256	1.6692528	1.6937561	1.3453297	0.94160887	0.5957106	0.17727481	-0.22171392	-0.57266843	-0.87824648	-0.16557676	-0.31253167	-0.4386134	-0.75339639	-0.91519588	-1.2202553	-1.4109337	-1.6118866	-1.5670482	-1.3604038	-1.1188714	-0.8851826	-0.71994746	-0.51491068	-0.29289014	-0.29561273	-0.23992933	-0.42337988	-0.66919064	-0.9852701	-1.2096243	-1.4486416	-1.540678	-1.4967536	-1.358848	-1.120492	-0.92718823	-0.6034596	-0.29788155	-0.14282371
1	-0.85219327	-0.76599011	-0.58423204	-0.30718028	-0.019418439	0.31311681	0.54612658	0.91021741	1.0461572	1.2524701	1.3655791	1.3589441	1.4019412	1.2645908	1.1668939	1.0425001	0.82991785	0.69152259	0.5324908	0.30893726	-0.074327244	-0.3790685	-0.6819812	-0.85459651	-0.94874082	-0.78808946	-0.59003116	-0.29349226	-0.0060438869	0.33202926	0.63248648	0.97463468	1.2991243	1.5324475	1.4723665	1.4246675	1.2664716	1.3580037	1.4276454	1.4363179	1.4437889	1.5514645	1.5174012	1.2097865	0.85938366	0.51347386	0.13193342	-0.19182477	-0.52394206	-0.74446544	-0.050399334	-0.16627729	-0.36814943	-0.62132552	-0.85585038	-1.1541133	-1.4801703	-1.6874497	-1.6425457	-1.4222835	-1.1845718	-0.88735372	-0.66855441	-0.38465864	-0.20237813	-0.014089516	-0.07223747	-0.27787121	-0.64269346	-0.8967577	-1.2570347	-1.4911938	-1.7076526	-1.6559777	-1.5212552	-1.2256358	-0.96713083	-0.68908643	-0.42347619	-0.19104111
0	-0.84097271	-0.77408252	-0.53654801	-0.26149554	0.090673893	0.32624629	0.70653933	0.82206613	1.0236286	1.1275611	1.1684087	1.2675251	1.3279344	1.2003971	1.1793489	1.0808271	0.9302796	0.56954822	0.15762354	-0.066949131	-0.063262738	0.12480276	-0.12266123	-0.44611247	-0.62258367	-0.65332343	-0.4563987	-0.22849638	0.10393302	0.42554106	0.80179097	1.1434958	1.5381777	1.5073785	1.4022568	1.3686036	1.360993	1.3476744	1.2661576	1.294519	1.3584363	1.4413801	1.4771738	1.3369125	0.97374336	0.56639695	0.21357347	-0.17296265	-0.47173885	-0.65475042	-0.24960395	-0.3120348	-0.47441446	-0.75636405	-1.0270761	-1.3266847	-1.5915639	-1.8180868	-1.7155873	-1.4735458	-1.1706076	-0.87468537	-0.68554964	-0.47518741	-0.25061474	0.043761571	0.10333844	-0.25329034	-0.54695316	-0.90233332	-1.1172738	-1.3808509	-1.5998821	-1.7670184	-1.6302592	-1.4574327	-1.1927259	-0.85589666	-0.5536719	-0.34711499
1	-0.99904934	-0.92741282	-0.69729638	-0.41122716	-0.17194421	0.19015934	0.55019645	0.97424016	1.1378597	1.3409535	1.4849153	1.4844914	1.4170408	1.2807088	1.1033661	0.82863575	0.62230985	0.45874332	0.084241134	-0.16298965	-0.51115799	-0.79134581	-0.99608215	-1.0338079	-0.8984297	-0.61002911	-0.32221136	0.030248814	0.34879821	0.71556449	1.0413199	1.4147094	1.5533197	1.5987814	1.3483185	1.3152554	1.4318238	1.5255023	1.5584593	1.3953167	1.5087059	1.5472794	1.3557364	0.95474146	0.57965644	0.23694562	-0.13617894	-0.44153492	-0.6957598	-0.90733128	-0.0270816	-0.019610631	-0.20707366	-0.62157997	-0.96158853	-1.1101071	-1.2618049	-1.5049028	-1.4877885	-1.4134497	-1.1133393	-0.9863328	-0.71218534	-0.30594478	-0.017385236	0.0040209443	-0.14364991	-0.38086641	-0.66052438	-0.97796108	-1.2879798	-1.452765	-1.5354755	-1.416099	-1.2078126	-1.0699971	-0.84470231	-0.60621415	-0.27224594	-0.1021092
0	-0.77091324	-0.72418227	-0.5027587	-0.22974901	0.087424026	0.39367294	0.72041625	0.94884245	1.1986501	1.3451453	1.4552736	1.5274942	1.4470105	1.3096653	1.0937972	0.89398842	0.77260928	0.55879525	0.28373144	0.080701489	-0.058511048	-0.29968206	-0.42885748	-0.65415584	-0.75998911	-0.66718076	-0.46573807	-0.19520263	0.031589622	0.33368363	0.64581476	0.95383767	1.2629343	1.510361	1.5614803	1.4576078	1.3953776	1.429037	1.4978963	1.5150761	1.5397721	1.6300595	1.478569	1.1808633	0.90930086	0.57709549	0.24736439	-0.13437301	-0.43656039	-0.67063539	-0.49141442	-0.52507379	-0.70023323	-0.91260004	-1.0662847	-1.15984	-1.3299202	-1.4861772	-1.4263513	-1.3263395	-1.1556384	-0.99845244	-0.84789562	-0.69509796	-0.51989184	-0.29375316	-0.25295109	-0.48707278	-0.62325084	-0.84971631	-0.96586681	-1.1652554	-1.3580708	-1.4683064	-1.4703232	-1.2959247	-1.1699238	-0.91208651	-0.74537693	-0.57736019
0	-0.59643269	-0.57711095	-0.37674303	-0.062270378	0.2001198	0.47878893	0.66242149	0.81217762	0.99393378	1.1555568	1.2554111	1.3237218	1.3694652	1.3036394	1.2311702	1.0172112	0.95310964	0.86060874	0.59451649	0.49947992	0.22998989	0.15092798	-0.12317695	-0.44135167	-0.61955792	-0.58410938	-0.48111083	-0.22668263	0.057970658	0.3800503	0.64563541	0.97958194	1.314847	1.4163242	1.41034	1.2783842	1.3410658	1.2692051	1.3589675	1.4863591	1.5109043	1.5179027	1.4744922	1.178327	0.79594939	0.42244655	0.062788414	-0.27399806	-0.50058471	-0.63634399	-0.27861296	-0.34210591	-0.59480987	-0.73853112	-0.98033174	-1.2263923	-1.4411019	-1.6329145	-1.6789976	-1.4859577	-1.2850675	-1.0337328	-0.79578634	-0.53861962	-0.35529134	-0.28667636	-0.39484765	-0.59663554	-0.90061056	-1.1537202	-1.3381135	-1.5090069	-1.6548733	-1.6238064	-1.4861555	-1.2554002	-1.0956536	-0.80679111	-0.62118074	-0.36259405
0	-0.63033795	-0.56597593	-0.39360175	-0.085487133	0.23288223	0.49734672	0.74373047	1.0312007	1.1060873	1.2711077	1.3816836	1.4581219	1.4877392	1.3625909	1.1498049	0.88230446	0.70993029	0.47413861	0.14969736	-0.20449615	-0.27580711	-0.43246184	-0.7676301	-0.9333252	-0.81566549	-0.53919215	-0.30056693	-0.021192578	0.21776998	0.5110422	0.82327221	1.1022418	1.4330922	1.5800994	1.6068832	1.4383545	1.3180637	1.353618	1.3288581	1.3611066	1.5031888	1.5712614	1.5332109	1.4189245	0.99436454	0.60954173	0.29043024	-0.060794786	-0.3090001	-0.56698791	-0.65145463	-0.51901999	-0.38226756	-0.51085667	-0.7114314	-0.83003562	-0.95949504	-1.1478383	-1.2215982	-1.3316478	-1.3176623	-1.189822	-1.0438943	-0.89473497	-0.81020079	-0.77242014	-0.73882236	-0.81654254	-0.94793146	-1.0690791	-1.1714984	-1.2394159	-1.25272	-1.2060137	-1.242472	-1.2198711	-1.1135321	-1.0224538	-0.91045442	-0.7859807
0	-0.77271286	-0.631591	-0.38140108	-0.36537417	-0.2964443	-0.064408746	0.31662029	0.45823856	0.49915681	0.67843122	0.96812108	1.2223532	1.5453733	1.7232294	1.663164	1.5198438	1.4139669	1.2622786	1.0530069	0.77835118	0.53213253	0.12422651	-0.24035013	-0.58166648	-0.8949712	-0.86695957	-0.83979893	-0.6050686	-0.28304126	0.063097341	0.41122158	0.76835209	1.1220787	1.2009367	1.2253316	1.1027896	1.2995802	1.2730578	1.3773745	1.390352	1.4441769	1.578349	1.4601329	1.3999256	1.0000331	0.62652107	0.25577478	-0.1172408	-0.45685518	-0.69888982	-0.43678609	-0.085116075	0.11649672	0.11628397	-0.08582523	-0.27325492	-0.50784343	-0.72796517	-0.99638038	-1.3376187	-1.5473088	-1.5965738	-1.39233	-1.2045883	-1.0191443	-0.81980076	-0.73534039	-0.60712515	-0.72037722	-0.96177361	-1.1231064	-1.2526974	-1.4011732	-1.4547995	-1.4568702	-1.3439657	-1.1420408	-1.0535383	-0.97673678	-0.63350572
1	-0.76379913	-0.69485512	-0.49172847	-0.21856442	0.053384756	0.38577383	0.68117004	0.97225346	1.0754569	1.2595708	1.3356218	1.3489854	1.3461304	1.323716	1.2149242	1.0065129	0.88344629	0.65341021	0.42562164	0.17286745	0.01499479	-0.33713596	-0.53722544	-0.76234128	-0.8164031	-0.62542517	-0.39235191	-0.094951158	0.1895112	0.52846059	0.82883778	1.1751979	1.4059629	1.5440939	1.4113083	1.3716427	1.3918704	1.433662	1.3356825	1.4591136	1.5104419	1.4781263	1.4651879	1.1024878	0.75108595	0.37398957	0.10361973	-0.25640769	-0.54919193	-0.81585641	-0.20647644	-0.34424296	-0.46245004	-0.69740636	-0.99711537	-1.1389517	-1.4097893	-1.6182128	-1.6156798	-1.416137	-1.1860888	-0.94627296	-0.70226585	-0.50077927	-0.35955036	-0.26983203	-0.45686163	-0.643709	-0.88467893	-1.0494156	-1.2657236	-1.5344595	-1.6302643	-1.5545474	-1.3708162	-1.1347604	-0.97500469	-0.6950981	-0.40614071	-0.18515543
0	-0.55056756	-0.4272142	-0.11964589	0.15823882	0.38701312	0.44074248	0.53991424	0.74104272	0.8318596	0.95962815	0.83403323	0.77989631	0.72202348	0.61626291	0.5524126	0.48027533	0.41798732	0.21434558	0.049081955	-0.13153291	-0.49677028	-0.62331616	-0.40473073	-0.1971493	0.083792071	0.46621468	0.81012332	1.1492092	1.5523492	1.5655948	1.6113089	1.2847893	1.0977214	0.70490616	0.6388143	0.78777571	0.89978546	1.2441696	1.4152748	1.5856329	1.8224904	2.1073715	1.7758253	1.389463	0.97239821	0.61497232	0.24912362	-0.14328409	-0.4469127	-0.57603976	-0.36370351	-0.49948731	-0.62134631	-0.80821036	-0.98345909	-1.1980369	-1.442373	-1.5442482	-1.5460211	-1.570848	-1.3904641	-1.1837725	-0.94283942	-0.77472291	-0.59342878	-0.48325303	-0.34740131	-0.54601653	-0.73906183	-1.0057388	-1.2685439	-1.5200734	-1.5331288	-1.6116035	-1.5009591	-1.3825779	-1.1335752	-0.87355504	-0.60891588	-0.4193348
1	-0.89540906	-0.79104158	-0.64774473	-0.36023099	-0.025680008	0.23239232	0.60184748	0.84364653	1.041686	1.2684193	1.3638739	1.4931401	1.5199938	1.4175815	1.2457057	1.1722747	0.937261	0.65584255	0.47723902	0.19938575	0.1378003	-0.16322658	-0.50996815	-0.84141398	-1.0541741	-0.89770917	-0.78442876	-0.49053222	-0.1468958	0.20778115	0.57476368	0.91696253	1.2851526	1.5939999	1.5483427	1.4652512	1.428162	1.4500705	1.5008454	1.5398898	1.4555333	1.0754976	0.97251019	0.99901895	0.96796747	0.53606433	0.11612177	-0.19560063	-0.53130167	-0.82422066	0.054306314	-0.093705759	-0.44211491	-0.66344298	-0.8605049	-0.99690141	-1.3250696	-1.5760116	-1.6332843	-1.5102284	-1.2281775	-1.0969562	-0.82968342	-0.47828413	-0.20376602	-0.028095124	-0.16834432	-0.26989418	-0.59162205	-0.94089374	-1.2556638	-1.5035006	-1.6796315	-1.6208637	-1.4160964	-1.1719973	-0.82370314	-0.57856893	-0.21670414	0.066956918
0	-0.42796815	-0.40516569	-0.17856318	0.078883946	0.33231	0.52130071	0.84141782	0.92036827	1.03237	1.1735491	1.279127	1.2981535	1.306637	1.2146426	1.0491899	0.86309242	0.8210182	0.61971907	0.51747578	0.31632375	0.15229316	-0.060431729	-0.28222856	-0.46523669	-0.45596859	-0.28453332	-0.012129744	0.21628716	0.53145148	0.85686465	1.1794336	1.493323	1.5828165	1.4792002	1.3644033	1.2854528	1.2737328	1.3129138	1.4420788	1.4739532	1.2991833	1.0360969	0.93390264	0.93208825	1.0384997	0.670571	0.35266058	0.040536583	-0.23878129	-0.45758683	-0.92849441	-0.88401735	-0.81639457	-0.88514522	-1.002443	-1.1726524	-1.3216431	-1.4221505	-1.3894228	-1.3057108	-1.2016336	-1.1269494	-1.0274031	-0.97355992	-0.90103338	-0.86410811	-0.86273506	-0.94884499	-1.0809031	-1.2014374	-1.2328214	-1.2986102	-1.319559	-1.2899011	-1.2176198	-1.2015355	-1.0775195	-0.99425376	-0.95693619	-0.95928999
0	-1.0573738	-0.95480249	-0.96694679	-0.575446	-0.36086756	-0.038650438	0.37416841	0.70783088	1.0495313	1.0935653	1.1684406	1.4945893	1.4797366	1.3243944	1.1217855	0.82866231	0.67471801	0.56253612	0.30654475	-0.07036541	-0.28249751	-0.64359387	-1.0345705	-1.1156489	-0.91758327	-0.56539855	-0.18088728	0.20301241	0.58883421	1.048745	1.3466735	1.185565	0.94346526	0.9072071	0.87418159	1.0749557	0.96810334	1.2153578	1.480785	1.8713248	2.0464998	1.9103787	1.5172179	1.140133	0.76846502	0.35110298	-0.016720802	-0.32705573	-0.57273755	-0.89268308	0.1166044	0.29571099	0.3276007	0.025915304	-0.33404526	-0.56303959	-0.92160225	-1.2461783	-1.5323907	-1.6256397	-1.6154262	-1.3445996	-1.0003218	-0.68561839	-0.41459954	-0.14026066	-0.091683462	-0.29350601	-0.55517637	-0.79448025	-1.1103194	-1.3366577	-1.495984	-1.3972307	-1.5406034	-1.2993861	-1.0648875	-0.80094556	-0.4762821	-0.13964908
0	-0.5754005	-0.52806046	-0.44974831	-0.1297268	0.16165081	0.47271229	0.71724372	0.95493166	1.1560739	1.2008036	1.2774225	1.3836025	1.2363615	1.1207276	1.0356426	0.89362242	0.80973671	0.6349807	0.49049126	0.28412818	-0.01825546	-0.36113565	-0.49243196	-0.449325	-0.54732101	-0.50012207	-0.23879939	-0.0066144658	0.28335212	0.58545356	0.94470169	1.2530822	1.4797641	1.5443187	1.5402267	1.4094948	1.2986585	1.3186951	1.3119927	1.3763356	1.4463933	1.5003652	1.4961321	1.3263146	0.93919868	0.62947768	0.31502973	0.013986566	-0.29086638	-0.50569564	-0.57144962	-0.69992386	-0.81986138	-0.99151313	-1.0761749	-1.233286	-1.2769926	-1.3723712	-1.3311621	-1.2112316	-1.1474037	-1.0790675	-0.95814228	-0.89986676	-0.68821232	-0.47479409	-0.60947686	-0.73781001	-0.85718311	-1.0565616	-1.2077111	-1.3595661	-1.4924639	-1.5040132	-1.4312252	-1.244158	-1.1296247	-0.92152606	-0.71876111	-0.64806852
0	-0.67344177	-0.56213276	-0.34327378	-0.05382859	0.23102223	0.4001785	0.5197713	0.79780017	1.0551544	1.2481178	1.4657238	1.4669072	1.3948592	1.1977886	0.90472365	0.55701352	0.62648593	0.42015704	0.094304972	-0.028559566	-0.27902223	-0.53192131	-0.41253735	-0.61865741	-0.50658267	-0.40362706	-0.11160625	0.22141582	0.55144459	0.69811631	0.78373862	0.81513347	1.188043	1.5652685	1.5933916	1.3706343	1.3255956	1.4103826	1.3945111	1.4921066	1.6545802	1.7189013	1.5488401	1.3106987	0.94161781	0.55736158	0.2093034	-0.20968904	-0.53895209	-0.76177893	-0.31577718	-0.39005279	-0.51577141	-0.70838681	-0.97785345	-1.2404285	-1.4839997	-1.565856	-1.5855282	-1.42712	-1.1955987	-0.94005434	-0.80827951	-0.62401751	-0.35065261	-0.23412273	-0.44428026	-0.72272681	-0.9290557	-1.128145	-1.3132354	-1.4678637	-1.5544606	-1.5862035	-1.4366359	-1.2084072	-0.95432472	-0.77514437	-0.50324132	-0.30825912
1	-0.88659539	-0.83907517	-0.57848248	-0.42157609	-0.096235492	0.25164839	0.61266117	0.93063678	1.1247524	1.3880349	1.3989223	1.5224621	1.5314281	1.4562412	1.3376327	1.178805	1.0477722	0.7828886	0.56514095	0.17710184	-0.19076359	-0.3465172	-0.61370636	-0.65430989	-0.8051962	-0.86052972	-0.74288195	-0.4906149	-0.20203523	0.1059496	0.42501394	0.70193771	1.0308647	1.3510178	1.5378325	1.5757462	1.5604398	1.519388	1.500303	1.5278417	1.5428919	1.5412908	1.5650509	1.225877	0.8466118	0.50193009	0.10114634	-0.27197065	-0.55100785	-0.83997178	-0.23636251	-0.24750606	-0.375721	-0.56259971	-0.74326621	-0.9932277	-1.236977	-1.3675231	-1.4888982	-1.3975659	-1.2109817	-0.98970531	-0.78822469	-0.66955223	-0.42695574	-0.40594949	-0.54095303	-0.67557231	-0.86514085	-0.9708125	-1.1305176	-1.2571955	-1.3200541	-1.3468755	-1.2136652	-1.0445265	-0.92079458	-0.77022849	-0.52564665	-0.35279345
1	-0.84010916	-0.67826161	-0.38527564	-0.048523131	0.15555953	0.34287711	0.62877016	0.72855465	0.86452915	1.0149313	1.0406431	1.1189071	0.9145826	0.82995117	0.78803846	0.83244981	0.54784638	0.29999718	-0.027566776	-0.35883839	-0.63489808	-0.79424698	-0.81262409	-0.53793463	-0.25236399	0.13178213	0.36343046	0.71340159	1.081508	1.5265888	1.5066802	1.2240919	0.93271791	0.91683944	0.87420132	1.0582142	1.270357	1.6203282	1.8614069	1.9997994	1.9916587	1.7925733	1.4780668	1.1019808	0.74765717	0.33328554	-0.015557172	-0.35118126	-0.64908392	-0.83229082	-0.14411635	-0.29814556	-0.41775799	-0.72879867	-0.92723923	-1.2523851	-1.5171042	-1.6909855	-1.6541346	-1.3890367	-1.1260828	-1.0421768	-0.65295278	-0.4297676	-0.19868348	-0.28613596	-0.43952036	-0.66867005	-0.88766396	-1.0553148	-1.2144219	-1.3214202	-1.4627064	-1.4094127	-1.3459714	-1.2118427	-1.0606345	-0.75023863	-0.52858487	-0.30354586
0	-0.83987977	-0.75852934	-0.45521914	-0.28057695	0.093784256	0.49195353	0.86504597	1.1530563	1.2965764	1.5642118	1.7533329	1.7862462	1.7134786	1.458307	1.2258985	1.0149845	0.64368326	0.29633934	0.064080157	0.18326972	0.47030983	0.49979003	0.11505478	-0.25393282	-0.58993246	-0.78480031	-0.7215858	-0.48626665	-0.44156123	-0.29916067	0.08490288	0.39903492	0.75466315	0.95154609	1.3246385	1.3268775	1.0915584	1.1331292	1.2826946	1.2315707	1.2647825	1.4836077	1.6184703	1.5345823	1.1042461	0.66122211	0.25976897	-0.11810001	-0.4108869	-0.6869559	0.010866532	-0.15974545	-0.30923619	-0.60157527	-0.8122654	-1.0312398	-1.3180635	-1.5409637	-1.6849166	-1.523186	-1.313787	-1.0334788	-0.8714497	-0.61471075	-0.41372297	-0.36043471	-0.43962076	-0.73069108	-0.93884367	-1.1028133	-1.3364233	-1.6271653	-1.6747217	-1.5271863	-1.3245865	-1.0582571	-0.81547464	-0.58112572	-0.30080261	-0.033689617
