1	-0.94886186	-0.91908154	-0.69180841	-0.40675004	-0.07164213	0.22472388	0.55486489	0.81483508	1.1557553	1.3922648	1.5433857	1.4823033	1.4753284	1.4850509	1.3485137	1.1008023	0.81504644	0.48892123	0.18676401	-0.12777878	-0.43458588	-0.71788997	-0.90227859	-0.93537723	-0.79628261	-0.53646037	-0.26049039	0.050353636	0.36360715	0.67153444	0.9898394	1.2891222	1.5755121	1.6784434	1.5805847	1.4601107	1.4527132	1.5613511	1.6266607	1.7019041	1.6167269	1.3307597	1.0365495	0.751005	0.46588322	0.13631288	-0.11442096	-0.38246502	-0.6449081	-0.87241372	-0.42860445	-0.58505155	-0.70909749	-0.88116393	-1.0887596	-1.2209429	-1.2652223	-1.2365833	-1.1886051	-1.0658484	-0.95484329	-0.80249653	-0.63751057	-0.52513159	-0.55539804	-0.57558272	-0.66304261	-0.82868377	-0.99440949	-1.1623122	-1.3018718	-1.3966235	-1.29942	-1.1374776	-0.94429653	-0.73021214	-0.53588971	-0.3661482	-0.25651687	-0.30629165
1	-0.93853606	-0.866328	-0.62291627	-0.33714727	-0.02019655	0.29552887	0.63140832	0.97364665	1.3148287	1.4899618	1.5136227	1.4819339	1.5271432	1.5480578	1.3832763	1.0927963	0.80992152	0.48228114	0.19750505	-0.095256598	-0.41273546	-0.68382201	-0.86546184	-0.87380654	-0.79042292	-0.56501039	-0.28509324	0.02617463	0.33976634	0.63647852	0.91111421	1.2288466	1.4865816	1.5655922	1.4270068	1.407571	1.4593293	1.5049611	1.6175617	1.7679776	1.6484054	1.3496863	1.090895	0.79682351	0.51077987	0.21499723	-0.12069209	-0.4022148	-0.66840016	-0.85956773	-0.57052423	-0.66011884	-0.81342894	-1.0032867	-1.0958812	-1.2069396	-1.2428958	-1.1646669	-1.0741427	-1.035567	-0.96217585	-0.86825045	-0.75159365	-0.64505613	-0.59388939	-0.59688925	-0.63835924	-0.77138855	-0.92617745	-1.0772905	-1.2239882	-1.3286666	-1.273655	-1.1811661	-0.97373168	-0.77360676	-0.59948773	-0.44514247	-0.3584421	-0.46844425
1	-0.85813105	-0.79088254	-0.63348356	-0.36878602	-0.082397851	0.1876561	0.5008831	0.76775728	1.0410667	1.3711579	1.5666763	1.5661085	1.5204939	1.5628909	1.5560771	1.3457954	1.0439058	0.78744161	0.52075671	0.24775011	-0.046000756	-0.32900094	-0.59097296	-0.77884481	-0.83229535	-0.70832189	-0.50952902	-0.21596743	0.060521787	0.36788134	0.65173326	0.9435914	1.2250395	1.510841	1.5918496	1.5541844	1.5070555	1.5015666	1.5691369	1.6179692	1.6232688	1.3925457	1.1182899	0.837031	0.58056681	0.28834905	-0.0078623545	-0.28211816	-0.56737069	-0.77469974	-0.48880369	-0.57549047	-0.72162774	-0.88788468	-1.0511322	-1.206487	-1.2795273	-1.3152808	-1.225736	-1.0836681	-0.95019317	-0.80888235	-0.70637238	-0.61720613	-0.53884733	-0.55677143	-0.64550236	-0.73429007	-0.87132334	-1.0079591	-1.1508031	-1.2807007	-1.3764177	-1.3112304	-1.1892254	-1.0260346	-0.85915312	-0.69085204	-0.54267063	-0.45110061
1	-0.88657448	-0.79658761	-0.5690239	-0.30491514	-0.022843882	0.23845521	0.5393028	0.7941106	1.0111332	1.3705769	1.512998	1.4889705	1.5284996	1.4940085	1.3099268	1.0630636	0.72745365	0.48262502	0.1905746	-0.10893598	-0.41063615	-0.66466887	-0.857974	-0.8845399	-0.78461261	-0.58105703	-0.30340373	-0.019472281	0.26527301	0.56352408	0.83325217	1.1208071	1.4013864	1.5821739	1.6685954	1.6499935	1.5463265	1.527337	1.5769421	1.6730522	1.7325396	1.5325688	1.2190486	0.92432416	0.63018102	0.37318362	0.049393643	-0.2457571	-0.54852302	-0.78542645	-0.59175315	-0.66335123	-0.79067762	-0.89265887	-1.0265928	-1.0940055	-1.205152	-1.2247228	-1.2623239	-1.154113	-1.0224461	-0.89694119	-0.76694077	-0.67687639	-0.59764376	-0.61535435	-0.69166105	-0.7744203	-0.92186003	-1.0347699	-1.1607787	-1.2713808	-1.2592972	-1.1481255	-0.99074533	-0.84284055	-0.70179523	-0.55127455	-0.46626757	-0.54987941
1	-0.97090617	-0.84041353	-0.66161422	-0.3827203	-0.090690991	0.21686034	0.49629259	0.74410658	1.0089679	1.3567329	1.5184131	1.446635	1.4477117	1.5659661	1.4225893	1.1396041	0.86307882	0.5727363	0.31343781	0.045848952	-0.25011021	-0.53261098	-0.80064845	-0.92809052	-0.87228302	-0.63521781	-0.35670073	-0.040446302	0.26103978	0.55443288	0.83795648	1.1214801	1.426896	1.6425893	1.7107785	1.6311048	1.4672712	1.4473528	1.6088536	1.7402075	1.7079074	1.4566839	1.1609581	0.87743445	0.55838067	0.25235463	-0.05663227	-0.35311183	-0.64867621	-0.86724061	-0.51620968	-0.63640215	-0.78968434	-0.89600569	-0.98723569	-1.0152651	-1.090022	-1.175097	-1.2587544	-1.173141	-1.0286696	-0.93327649	-0.80547553	-0.70566804	-0.66753591	-0.63798127	-0.71534015	-0.80199429	-0.94420471	-1.0864331	-1.2002193	-1.2673498	-1.2575521	-1.1170285	-0.95319492	-0.78875123	-0.61634016	-0.44154248	-0.38281003	-0.44536466
1	-0.84114017	-0.75202044	-0.59505553	-0.31595494	-0.010283598	0.3046516	0.64468538	0.88202681	1.2428863	1.490102	1.6130815	1.4938722	1.4450395	1.3279845	1.3378588	1.4461166	1.1848975	0.84665899	0.50895912	0.19924831	-0.10911602	-0.4321122	-0.67045901	-0.7892554	-0.83668778	-0.73358249	-0.52067539	-0.28663735	0.020954986	0.3281703	0.63714504	0.92044668	1.2308577	1.5129026	1.5690961	1.4577862	1.4549137	1.4471938	1.5387552	1.6181084	1.6394727	1.4744827	1.1906425	0.90249347	0.59872517	0.27201266	-0.00028366071	-0.27976127	-0.55548666	-0.78361809	-0.49234522	-0.61040553	-0.73983021	-0.91164242	-1.0931494	-1.1877987	-1.1927179	-1.2630226	-1.1900249	-1.0555554	-0.95859007	-0.871517	-0.82507205	-0.72338507	-0.61290102	-0.62096201	-0.65363685	-0.74158963	-0.87185811	-1.0012289	-1.1466679	-1.2665774	-1.3352843	-1.2898986	-1.1793248	-1.0233652	-0.84693906	-0.6513927	-0.48884435	-0.42457186
1	-0.77474302	-0.69642617	-0.51455346	-0.25369668	0.051150062	0.29693706	0.60353235	0.84092169	1.1103372	1.3917165	1.5424143	1.4952493	1.5023816	1.4881171	1.3673287	1.1121778	0.84115176	0.49735366	0.19453156	-0.11891991	-0.36245219	-0.61919066	-0.7727644	-0.78334775	-0.66407791	-0.43267047	-0.20841831	0.050505857	0.34764515	0.62663168	0.88578592	1.1547413	1.4699413	1.5893492	1.462809	1.4365807	1.4685609	1.5946409	1.6344435	1.7522409	1.7140488	1.4098922	1.1407068	0.85012461	0.56826216	0.25501776	-0.041523347	-0.31022562	-0.5625927	-0.69433251	-0.65715271	-0.71766191	-0.82179295	-0.96926975	-1.1161944	-1.2281479	-1.2389843	-1.1721251	-1.0932561	-1.020346	-0.89744096	-0.81116358	-0.88596032	-0.81597211	-0.70583616	-0.613945	-0.62712818	-0.69647219	-0.75902904	-0.9139602	-1.0368882	-1.1822253	-1.262981	-1.3112227	-1.2288611	-1.1057951	-0.95486718	-0.82176995	-0.66446903	-0.6063756
0	-0.56081509	-0.5068205	-0.36413353	-0.13081767	0.12992835	0.41434543	0.62004886	0.84185955	1.1045421	1.3403412	1.4825042	1.5107546	1.4745303	1.5148554	1.3569725	1.1619541	0.91635841	0.67948848	0.45489832	0.19043875	-0.10090421	-0.29845151	-0.51841681	-0.62720337	-0.63169153	-0.54823914	-0.34192057	-0.097965266	0.17230386	0.42922242	0.70170144	0.98675642	1.2542233	1.5109824	1.5752291	1.5018694	1.5084763	1.5230571	1.5403718	1.5476622	1.6253507	1.5210067	1.2205052	0.94210267	0.66429253	0.33870743	0.068506661	-0.20825548	-0.38092425	-0.55660032	-0.76301002	-0.78920993	-0.8901593	-0.97409014	-1.0618484	-1.1638002	-1.2275458	-1.2052417	-1.1456881	-1.0798694	-1.0244851	-0.98238298	-0.90093544	-0.83691654	-0.81071663	-0.83322577	-0.8729585	-0.89874832	-0.94091878	-1.0375623	-1.1297176	-1.2151065	-1.2598445	-1.2755235	-1.1772647	-1.0858612	-0.98361323	-0.84990258	-0.79048575	-0.74635599
1	-0.83774136	-0.75674293	-0.54926543	-0.29583997	0.018509565	0.31068172	0.61918951	0.86751672	1.1863697	1.4793066	1.4867416	1.4640119	1.5619407	1.4448934	1.2158971	0.8445746	0.61175457	0.32570031	-0.013545676	-0.34015225	-0.53337589	-0.78493199	-0.8514429	-0.83009398	-0.68390169	-0.42903173	-0.15506457	0.13931682	0.4360774	0.72094207	1.0147287	1.309365	1.6188712	1.6080374	1.4189773	1.2728275	1.3913618	1.5090464	1.5687384	1.6636933	1.7439907	1.568526	1.259657	0.95801064	0.64935415	0.3174369	0.0090990468	-0.32502745	-0.6228714	-0.83143227	-0.57773066	-0.70701376	-0.79958946	-1.006982	-1.1526857	-1.2824361	-1.3392391	-1.2367006	-1.1068014	-0.95697666	-0.92258472	-0.85730589	-0.82556929	-0.66578167	-0.56804398	-0.51215443	-0.56645078	-0.65622245	-0.80823524	-0.99319547	-1.1529194	-1.3005349	-1.3771573	-1.2656331	-1.1088407	-0.91436379	-0.73084807	-0.54414594	-0.39340771	-0.4451337
0	-0.85916748	-0.74869904	-0.53817808	-0.24979907	0.059486429	0.34286281	0.6402764	0.94360729	1.2068052	1.4507765	1.5622156	1.5239493	1.5482157	1.4334167	1.2194984	0.96750043	0.68451605	0.45038194	0.16032295	-0.11661348	-0.39969119	-0.65312648	-0.77171486	-0.836581	-0.69311016	-0.47889322	-0.19999681	0.083640901	0.3730839	0.65464962	0.94883391	1.2086718	1.4685097	1.6527482	1.6717881	1.5153627	1.5011761	1.5543757	1.6816813	1.7393609	1.6161619	1.3565106	1.0556064	0.79576848	0.52435734	0.26982073	-0.0084596883	-0.30178532	-0.56156722	-0.77195752	-0.70503806	-0.83406102	-0.89289788	-0.9811905	-1.0098623	-1.0927229	-1.1465758	-1.1170267	-1.1135734	-1.0543446	-1.0003797	-0.9516974	-0.87617268	-0.77959213	-0.69697413	-0.66606238	-0.69493948	-0.73731247	-0.84229295	-0.93997483	-1.0497899	-1.1351519	-1.2038615	-1.1779169	-1.0719658	-0.95683069	-0.85795416	-0.73171251	-0.66565171	-0.69307282
1	-0.78238266	-0.71141333	-0.52615175	-0.27670162	-0.0099833742	0.29672189	0.57608598	0.85470876	1.1335714	1.3400474	1.509022	1.5663644	1.5166532	1.4719566	1.3267475	1.1374959	0.84249898	0.59285262	0.28869832	-0.015979247	-0.29013237	-0.56073158	-0.76166965	-0.78410511	-0.700926	-0.51163083	-0.27615654	0.0024008294	0.26074665	0.55116495	0.80630571	1.0609668	1.3470245	1.5672365	1.5310433	1.4859107	1.4774074	1.563748	1.6341723	1.7277079	1.7120096	1.4704304	1.1808843	0.87847422	0.6106004	0.32299472	0.035389034	-0.244978	-0.51160903	-0.70114403	-0.62690422	-0.66913697	-0.77250582	-0.91839087	-1.0380031	-1.177696	-1.2355399	-1.2463978	-1.2212588	-1.1303177	-1.0197102	-0.90548339	-0.77359598	-0.69135441	-0.69671799	-0.67491481	-0.63270386	-0.67009631	-0.7173874	-0.80815402	-0.93768668	-1.0919659	-1.2072393	-1.2884583	-1.2707302	-1.1709807	-1.0406413	-0.93360949	-0.78560953	-0.66115701
1	-0.88328421	-0.85235104	-0.63116345	-0.34337302	-0.026141734	0.2768963	0.57292692	0.86944417	1.1114593	1.437823	1.6511272	1.6383127	1.5286598	1.5111412	1.5854328	1.4314968	1.1688812	0.83116295	0.49977086	0.19968502	-0.095469673	-0.38186511	-0.64968766	-0.83541646	-0.86870166	-0.73080816	-0.47351294	-0.18288387	0.11906737	0.41996425	0.72378088	0.99174943	1.2876178	1.4397695	1.5057884	1.404408	1.4639385	1.4843768	1.5265511	1.6087908	1.5593172	1.3062718	1.0056994	0.72880935	0.48176571	0.21850122	-0.050035055	-0.3312236	-0.59849464	-0.80938199	-0.44798132	-0.57098407	-0.64787093	-0.8345892	-1.0156464	-1.1953573	-1.3319693	-1.3635189	-1.2440198	-1.1054288	-0.99501347	-0.81953625	-0.71666358	-0.62113896	-0.53247576	-0.520375	-0.54975097	-0.62626475	-0.79272317	-0.94318783	-1.0913816	-1.2308972	-1.338701	-1.3584093	-1.2251874	-1.0964911	-0.9073884	-0.71573899	-0.56368468	-0.44421808
1	-0.8149861	-0.7363708	-0.53567876	-0.26946714	-0.017619894	0.29012974	0.57136053	0.89875375	1.1821535	1.5191639	1.5836195	1.5490386	1.5248933	1.6159495	1.4813091	1.2069126	0.91471417	0.58813943	0.32350339	0.027376213	-0.2675437	-0.53248667	-0.66945981	-0.78955174	-0.7316236	-0.56148143	-0.33017812	-0.032332128	0.21249662	0.52736706	0.79664799	1.055084	1.298992	1.4851969	1.5402399	1.4637117	1.4671902	1.5242794	1.5107745	1.5807548	1.5979429	1.4188997	1.1260874	0.86048967	0.56829121	0.27807758	-0.015184907	-0.28790347	-0.5466055	-0.74252989	-0.62000297	-0.70721235	-0.78173523	-0.95046551	-1.1020486	-1.2543069	-1.3338634	-1.3023723	-1.1659312	-1.0401099	-0.88071029	-0.79505604	-0.70974964	-0.65462481	-0.68720043	-0.59669667	-0.54703521	-0.64795417	-0.78511147	-0.92220739	-1.0704551	-1.2043794	-1.3196628	-1.3695493	-1.279905	-1.1133436	-0.94095065	-0.75969757	-0.62239704	-0.5438022
1	-0.72761959	-0.7032537	-0.57547625	-0.376349	-0.086801859	0.2088498	0.51094512	0.77706553	1.0219245	1.2139298	1.4176746	1.5165469	1.50559	1.4208051	1.2687139	1.1004484	0.84870229	0.67717581	0.34894064	0.051906328	-0.2355538	-0.5055091	-0.71950633	-0.74556792	-0.67518336	-0.50999618	-0.26417198	0.014340071	0.3147136	0.61508713	0.90713869	1.2003642	1.5222862	1.6639422	1.522547	1.4296749	1.4260226	1.4847199	1.6180279	1.6803775	1.7223786	1.5658526	1.2848883	0.97749716	0.68461079	0.38241113	0.078254883	-0.21077051	-0.46392534	-0.66060035	-0.72636739	-0.83197031	-0.89763299	-0.95155623	-1.0824642	-1.1532922	-1.1815974	-1.1840496	-1.1462747	-1.0411674	-0.91033769	-0.82093522	-0.76531629	-0.79309967	-0.91516391	-0.8804673	-0.80230862	-0.71102783	-0.759577	-0.8239353	-0.88479786	-1.0197233	-1.1423615	-1.2280595	-1.2540168	-1.1697275	-1.0319063	-0.90710282	-0.79469102	-0.71314093
1	-0.79677231	-0.71782813	-0.53584548	-0.26523369	0.024417305	0.32226508	0.5294286	0.80086716	1.1249588	1.3687362	1.4596803	1.446452	1.502672	1.3970824	1.2298398	0.968346	0.68693903	0.41564221	0.11795979	-0.19947049	-0.48347586	-0.71246597	-0.79965418	-0.78132363	-0.60361653	-0.37117764	-0.1153295	0.17139239	0.4592245	0.72962369	1.0132275	1.3061383	1.5780257	1.6240883	1.4568456	1.3744054	1.4001532	1.5062153	1.5886555	1.6805445	1.7740869	1.5688132	1.2404696	0.91377955	0.61534123	0.34432787	0.047023405	-0.26114711	-0.52105821	-0.73077289	-0.62792341	-0.62811238	-0.79044166	-0.92227514	-1.0749431	-1.1816429	-1.2705792	-1.2817287	-1.2211623	-1.1226828	-0.99247925	-0.91729094	-0.85100806	-0.84094515	-0.74225311	-0.65865542	-0.6098527	-0.69106458	-0.75822147	-0.90273988	-1.0598251	-1.2082884	-1.2994214	-1.3052088	-1.1854697	-1.0247231	-0.88573216	-0.70814317	-0.58353797	-0.5461446
1	-0.79632012	-0.71742172	-0.54696919	-0.27061309	0.0086364222	0.32865246	0.61048957	0.8083707	1.0544283	1.3101306	1.4707973	1.4486851	1.4653869	1.3607065	1.1054747	0.82366109	0.55798474	0.24439066	-0.047820391	-0.31208532	-0.54894518	-0.76538649	-0.83786292	-0.78269991	-0.59460463	-0.32784618	-0.042292328	0.25765802	0.55137459	0.84694953	1.1548744	1.4296309	1.7048579	1.742731	1.5938261	1.4726792	1.450567	1.5352522	1.6865094	1.7695479	1.702976	1.4133996	1.1160603	0.81848588	0.53410821	0.26876119	-0.034176661	-0.31032105	-0.56315348	-0.76919732	-0.72325559	-0.75868224	-0.88491026	-1.0308511	-1.093377	-1.1510806	-1.1823201	-1.1396952	-1.0790276	-1.039649	-0.938309	-0.90497596	-0.82163159	-0.70314285	-0.59977983	-0.57512703	-0.63311288	-0.73875769	-0.8838517	-0.99389544	-1.1319794	-1.2499977	-1.3005265	-1.2460927	-1.0946708	-0.93588606	-0.75910567	-0.60636646	-0.54998022	-0.63029004
1	-0.8415332	-0.81057958	-0.64383277	-0.37385748	-0.078850782	0.21609625	0.52205233	0.82189227	1.1042788	1.3395264	1.6061005	1.6205704	1.5127175	1.5060047	1.6269849	1.6271341	1.3352004	1.0869746	0.78504627	0.47938854	0.18432217	-0.096512995	-0.38450851	-0.60997025	-0.79815338	-0.87517196	-0.74025891	-0.49844769	-0.2073941	0.11197273	0.41017175	0.70986252	1.0199955	1.3077523	1.5213696	1.4764682	1.4860154	1.5133142	1.4306718	1.4978001	1.5984926	1.3804001	1.0983119	0.83188694	0.54234001	0.25398647	-0.023984548	-0.30009089	-0.57117007	-0.76487263	-0.49941732	-0.54093248	-0.69716251	-0.86316345	-1.0265389	-1.1776523	-1.309373	-1.410516	-1.2954998	-1.1424024	-0.9931836	-0.85548098	-0.68114121	-0.55775931	-0.50389255	-0.51761656	-0.5835366	-0.68889827	-0.80984863	-0.94865513	-1.0890727	-1.2295649	-1.3429223	-1.364463	-1.2210321	-1.0378762	-0.86314853	-0.70809697	-0.53220579	-0.45485902
1	-0.67517378	-0.59722942	-0.46153366	-0.24715886	0.016284604	0.29466684	0.57336077	0.83328661	1.0468599	1.2948748	1.4727598	1.5667116	1.5221847	1.4565075	1.2554685	1.0631123	0.88188773	0.59802868	0.34649617	0.046696483	-0.23360041	-0.47807541	-0.65273222	-0.65117377	-0.58732219	-0.41729618	-0.18553361	0.065241941	0.34360192	0.62612516	0.89858532	1.1590677	1.4037431	1.5295316	1.529309	1.579847	1.5402181	1.5529083	1.5511272	1.5785112	1.6513127	1.4360251	1.1757653	0.90370592	0.63262609	0.36290433	0.079156601	-0.16785643	-0.41756334	-0.60727024	-0.74209772	-0.82847993	-0.86439088	-0.94382689	-1.0169623	-1.092569	-1.169349	-1.1973631	-1.1672251	-1.1514024	-1.0728213	-1.0223278	-0.93774897	-0.87285099	-0.80617195	-0.79949291	-0.83384542	-0.91201241	-0.99403098	-1.0900533	-1.1681557	-1.2163872	-1.2309431	-1.1552963	-1.0768733	-0.97223506	-0.88629812	-0.82861351	-0.71803093	-0.72112555
1	-0.76450393	-0.78379381	-0.61766561	-0.36894379	-0.096368384	0.21424572	0.48675055	0.74165925	1.0263732	1.2618508	1.4836844	1.5794281	1.5559039	1.5135602	1.3858236	1.1002393	0.87294805	0.60277212	0.28185439	-0.00038947325	-0.2947248	-0.53627173	-0.74417899	-0.83615878	-0.72324241	-0.51938132	-0.25273403	0.049740688	0.34567566	0.64549214	0.91204534	1.187279	1.4747452	1.6034228	1.5509638	1.4827435	1.5053267	1.5126193	1.6165964	1.6589401	1.721985	1.436636	1.1616376	0.89934225	0.63314191	0.33461927	0.031462352	-0.25209887	-0.50256149	-0.70075323	-0.6708304	-0.73559264	-0.84298081	-0.91955222	-1.048865	-1.1513366	-1.1698737	-1.1981028	-1.1461848	-1.049806	-0.92086958	-0.85874205	-0.81477524	-0.81225815	-0.74057978	-0.70529341	-0.72691219	-0.79670862	-0.87570303	-0.98379693	-1.0845983	-1.1912102	-1.2240735	-1.2435869	-1.1298589	-1.0067095	-0.85302566	-0.71754954	-0.63552051	-0.62284094
1	-0.7388436	-0.6434187	-0.50783976	-0.26723044	0.014117801	0.30484657	0.58232562	0.89894643	1.2208536	1.4154376	1.5351124	1.5960746	1.6120462	1.489897	1.3578498	1.1324473	0.9090693	0.58630728	0.26948401	-0.017285584	-0.3068446	-0.55899399	-0.72138728	-0.71211923	-0.60142005	-0.38452073	-0.15248211	0.112872	0.37096014	0.58902921	0.84043626	1.1020786	1.3909178	1.4777495	1.4737004	1.54681	1.5697551	1.6190198	1.6073222	1.6192447	1.6057476	1.3157836	1.0604624	0.78480547	0.50984589	0.22548328	-0.025496355	-0.31082626	-0.55577716	-0.6752495	-0.64857012	-0.76140635	-0.8025052	-0.88357812	-0.99232022	-1.1186086	-1.2130955	-1.2448948	-1.2041221	-1.1492247	-1.0647999	-0.98748373	-0.91374427	-0.81233563	-0.77973999	-0.71601091	-0.75728972	-0.83906	-0.89217131	-0.98703383	-1.0824137	-1.1790534	-1.2401708	-1.2108324	-1.1269769	-1.0059523	-0.89936979	-0.76869482	-0.68467501	-0.60097014
1	-0.83790869	-0.78627759	-0.57531944	-0.31388182	0.0056935763	0.35845491	0.68973847	0.91085009	1.1626717	1.3895414	1.537525	1.4050883	1.3762977	1.4782164	1.4350305	1.2340723	0.8695836	0.54367428	0.30528831	-0.040256183	-0.35996593	-0.64710394	-0.79957883	-0.86170889	-0.82389727	-0.60591422	-0.32420804	-0.017012591	0.26160341	0.56977773	0.87073522	1.1818654	1.4941472	1.6306145	1.5528799	1.4283127	1.3605589	1.4204433	1.5459702	1.6246644	1.6922263	1.4530726	1.1500038	0.84693501	0.52390475	0.19521234	-0.13555299	-0.43944711	-0.6411347	-0.8284078	-0.40889072	-0.51821813	-0.65896566	-0.85495271	-1.0718225	-1.2413414	-1.2945848	-1.2918209	-1.3395749	-1.1776759	-1.0047405	-0.81376299	-0.72660432	-0.56092415	-0.44846816	-0.49015692	-0.55272843	-0.6948771	-0.86715991	-1.0506327	-1.2232226	-1.3963883	-1.4424148	-1.317099	-1.1242981	-0.93301355	-0.73984798	-0.52752708	-0.353037	-0.34232691
1	-0.92788103	-0.82809246	-0.58619766	-0.37731383	-0.056510893	0.2607722	0.59857777	0.8692279	1.2369223	1.4789364	1.542572	1.4499027	1.4721751	1.5179132	1.3685684	1.1024921	0.76741095	0.45102274	0.15535586	-0.14432801	-0.45526743	-0.68288399	-0.81462956	-0.92481856	-0.8167176	-0.57056717	-0.28516153	0.012016687	0.32486517	0.60156069	0.89925595	1.1947637	1.4457266	1.5539071	1.59706	1.4984248	1.4693911	1.5564923	1.6183382	1.727513	1.6424004	1.3910398	1.0907593	0.79505266	0.53295356	0.24536045	-0.086439508	-0.37490761	-0.6310011	-0.85625121	-0.40197262	-0.5569054	-0.68680156	-0.85259217	-1.0600243	-1.2529396	-1.3004475	-1.3075469	-1.1974175	-1.0924785	-0.89244396	-0.80273765	-0.67248355	-0.55646791	-0.49873849	-0.54700211	-0.62163473	-0.81351593	-0.92694638	-1.0713793	-1.2170849	-1.3471004	-1.3724751	-1.2204656	-1.0343911	-0.87194136	-0.6901822	-0.48133814	-0.36323445	-0.33907281
1	-0.70937444	-0.71200098	-0.56898491	-0.37478689	-0.11556436	0.19715906	0.50001521	0.82352872	1.0947955	1.2930871	1.4949281	1.5715945	1.570648	1.5095988	1.3136735	1.076812	0.81569644	0.56319405	0.26071649	-0.061140639	-0.33751847	-0.61003932	-0.72061412	-0.75873439	-0.6567964	-0.43351718	-0.18948596	0.071227306	0.34777078	0.63792018	0.90975482	1.1828199	1.4871195	1.6061418	1.6290944	1.5365741	1.5545576	1.5268724	1.5621296	1.6279113	1.6832815	1.4497327	1.1217707	0.83107705	0.57178353	0.24952414	-0.023091362	-0.28292912	-0.53242637	-0.71843717	-0.66235708	-0.70092693	-0.80802334	-0.93743348	-1.0578755	-1.2100253	-1.2879388	-1.25541	-1.1454267	-1.0226894	-0.91296647	-0.85066314	-0.8013032	-0.68800721	-0.59442208	-0.65738796	-0.73045771	-0.79560054	-0.94339642	-1.0746759	-1.1899122	-1.2834074	-1.2527361	-1.2265891	-1.1215276	-0.98175331	-0.81774862	-0.68741565	-0.58039023	-0.58860111
1	-0.82898521	-0.75700735	-0.5604825	-0.28913341	-0.013176744	0.28978497	0.60342061	0.92897548	1.2527514	1.437944	1.5820421	1.5318746	1.5268935	1.4582245	1.3070105	1.0825022	0.76335166	0.55058466	0.24408276	-0.056192682	-0.35079315	-0.54916814	-0.76700526	-0.81000341	-0.77129262	-0.58560182	-0.33350138	-0.046070238	0.23243038	0.5141154	0.81423073	1.0785884	1.3532642	1.5706566	1.6539132	1.5578479	1.4941601	1.5653196	1.6137081	1.7371699	1.6514226	1.3863534	1.1106102	0.85763804	0.53492956	0.25182136	-0.026946114	-0.26778555	-0.54649966	-0.74827251	-0.50462227	-0.60703863	-0.72589284	-0.85794714	-0.96554036	-1.1252046	-1.2219637	-1.2265179	-1.2261977	-1.156497	-1.0345295	-0.91076531	-0.80505782	-0.68824945	-0.60622029	-0.60200409	-0.65857592	-0.71948848	-0.84385756	-0.99295457	-1.1184978	-1.2442189	-1.3122652	-1.3076932	-1.1742513	-1.0282675	-0.85810725	-0.7020544	-0.54151849	-0.46370554
1	-0.86427024	-0.77140475	-0.55404861	-0.31845294	-0.041267731	0.24823397	0.56217621	0.8005944	1.034736	1.3520568	1.528251	1.5509168	1.540653	1.4957492	1.3060837	1.0257553	0.75184162	0.51477054	0.19000861	-0.088502331	-0.35012086	-0.6339775	-0.80927368	-0.8835789	-0.73285156	-0.49590878	-0.23091176	0.049160121	0.3539719	0.63081499	0.88869153	1.1867677	1.4865546	1.6588999	1.6862699	1.5440743	1.5032331	1.6281087	1.6760061	1.7151367	1.7273249	1.4085073	1.1112865	0.80786455	0.49325945	0.18209698	-0.12342044	-0.39342103	-0.63079147	-0.80743476	-0.51885252	-0.64146148	-0.73092711	-0.81325088	-0.98769175	-1.0835508	-1.1088467	-1.1064304	-1.0882978	-1.0845772	-1.0061879	-0.97387846	-0.87194666	-0.75650094	-0.69618006	-0.64171808	-0.70541743	-0.7744411	-0.88265944	-0.99716433	-1.1104076	-1.210137	-1.2497593	-1.2356039	-1.1226172	-1.0076633	-0.85494734	-0.668917	-0.52642203	-0.45376328
0	-0.75534355	-0.69520535	-0.48028737	-0.22230639	0.068766058	0.30856881	0.548173	0.73692667	0.97454538	1.2194221	1.4195151	1.5556313	1.5300406	1.4629753	1.3400957	1.1510331	0.88916942	0.59050801	0.28496357	0.017805216	-0.26649451	-0.5158276	-0.69518328	-0.68821202	-0.60731444	-0.37280632	-0.1517554	0.086414834	0.3329903	0.58470597	0.83068579	1.1133089	1.3716428	1.6273295	1.5613672	1.5582787	1.5064354	1.5322467	1.5836488	1.7074108	1.6844674	1.4398112	1.2094947	0.92380515	0.6521243	0.38095085	0.076928617	-0.20478997	-0.46830827	-0.67663001	-0.71205993	-0.77263935	-0.88111314	-0.96086355	-1.0338412	-1.1078845	-1.1539941	-1.207867	-1.1648018	-1.0905379	-1.012751	-0.99038113	-0.9511126	-0.90024	-0.81707015	-0.75488027	-0.751527	-0.80954735	-0.86105972	-0.90365945	-0.99095471	-1.0755806	-1.1545831	-1.2086766	-1.1719628	-1.1422886	-1.0153762	-0.90699066	-0.82210005	-0.73537837
