2	-0.89794853	-0.83449345	-0.57982357	-0.30156226	0.064791166	0.41042857	0.79063625	1.0157678	1.2632492	1.4466219	1.4189788	1.3029168	1.2429906	1.2307701	1.1030104	1.0051811	0.7635159	0.54740267	0.40637686	0.17065855	-0.14870806	-0.45408972	-0.70405438	-0.80894151	-0.70398903	-0.49983488	-0.17805032	0.1304028	0.45153387	0.77808901	1.1037292	1.3689859	1.3888523	1.3257893	1.414731	1.2475651	1.1813653	1.3684631	1.3861076	1.306511	1.3663065	1.4573394	1.4100912	1.1352934	0.80886897	0.45284088	0.11680995	-0.25967276	-0.56270181	-0.81031386	-0.30156226	-0.17484815	-0.35175125	-0.51682595	-0.70529603	-0.99251032	-1.2190142	-1.5519933	-1.7054749	-1.6809489	-1.3820762	-1.1200086	-0.85462132	-0.56289786	-0.34136056	-0.12191446	-0.28215324	-0.48774509	-0.74868859	-0.92859779	-1.0838046	-1.2539113	-1.3918852	-1.4325069	-1.421332	-1.452674	-1.2463306	-1.0351187	-0.80096878	-0.489967
3	-0.94789925	-1.0200349	-0.76110273	-0.62282328	-0.25464042	0.073751465	0.1457708	0.56526307	0.8406585	1.0089557	1.2082596	1.4336836	1.4241431	1.3560796	1.2136116	1.0529352	0.91733175	0.66398425	0.44210885	0.096148432	-0.28785774	-0.65173573	-0.90252358	-0.99234414	-0.93707889	-0.8627326	-0.59082761	-0.26802043	0.086724254	0.47137034	0.85380581	1.2378702	1.5421199	1.5830743	1.4282153	1.311053	1.4072145	1.3014543	1.3696923	1.4495069	1.5589321	1.6002938	1.606053	1.1971484	0.80883736	0.35822203	-0.035731888	-0.41671301	-0.76616386	-0.85511182	0.12267575	0.29329991	0.26392207	-0.25184807	-0.63521433	-1.0021755	-1.335105	-1.6700123	-1.7845568	-1.5356887	-1.1931024	-0.81817136	-0.54934959	-0.25051007	0.13477593	0.094286866	-0.13398767	-0.46726617	-0.78512857	-1.1526133	-1.3992708	-1.4195735	-1.3584327	-1.2965357	-1.1761156	-1.1441781	-0.94435064	-0.68681461	-0.33782915	-0.022061012
3	-1.1208614	-1.0154107	-0.81681011	-0.52539746	-0.18651749	0.12689222	0.43576744	0.74059058	0.9370686	1.2002131	1.3767684	1.5075447	1.4665897	1.4274677	1.2722824	1.0764797	0.85482087	0.57623982	0.20967058	-0.15549972	-0.47358862	-0.82510724	-1.071754	-1.0084642	-0.99886463	-0.72033183	-0.44652646	-0.13697589	0.2236117	0.54276186	0.91661521	1.2386115	1.5456054	1.5043609	1.3320989	1.3144434	1.4040717	1.4694358	1.5742112	1.4635988	1.5448818	1.4956296	1.3037343	1.0444972	0.69891196	0.31270939	-0.02776247	-0.41295202	-0.73113739	-1.0206205	0.15178361	0.061962333	-0.10986549	-0.43002867	-0.67701308	-0.87411821	-1.1781695	-1.4012273	-1.5549462	-1.4829444	-1.3477301	-1.0234184	-0.69471684	-0.43581737	-0.11932036	0.096019167	-0.014159032	-0.24922837	-0.47715831	-0.85651092	-1.1679911	-1.404797	-1.5238512	-1.5053756	-1.3288204	-1.1743586	-0.87281575	-0.56905388	-0.25149561	-0.028437818
1	-0.9261423	-0.83874214	-0.63133657	-0.29426477	0.016617164	0.33678254	0.56313236	0.82525738	1.0125111	1.1981798	1.2517672	1.3402995	1.3101094	1.1577252	0.96224469	0.69483641	0.35066995	0.22198491	0.13669805	-0.21184596	-0.59042906	-0.8646301	-1.0441854	-0.86953598	-0.65684715	-0.31592612	-0.0022516109	0.31859304	0.65347605	0.89590207	1.2304077	1.6073304	1.7844704	1.78281	1.528157	1.3415825	1.2574278	1.3874714	1.4211333	1.6247651	1.8995699	1.7520161	1.3015053	1.0222474	0.78465178	0.4808645	0.11858402	-0.2432436	-0.6182039	-0.79677798	-0.43079923	-0.31456757	-0.39909968	-0.55842762	-0.70726452	-0.92448185	-1.0319584	-1.093848	-1.2046454	-1.3297001	-1.2601951	-1.1305742	-0.96931406	-0.85361073	-0.5979011	-0.52076554	-0.48974528	-0.66424371	-0.82402449	-0.9613137	-1.0643372	-1.224435	-1.2796979	-1.3114049	-1.1761007	-1.1046409	-1.0416947	-0.92063262	-0.72688804	-0.55110653
2	-0.85147839	-0.84256571	-0.77504318	-0.48570167	-0.13233141	0.24250061	0.54239474	0.75522974	1.0959083	1.2713813	1.3853211	1.5302771	1.4068542	1.258761	1.0685286	0.90795756	0.75908002	0.47594174	0.092125734	-0.25325876	-0.6101941	-0.71593423	-0.73782379	-0.93825233	-0.89169244	-0.71087182	-0.45482812	-0.25069191	0.10545912	0.44613771	0.80378606	1.1672098	1.4667475	1.4998314	1.3802587	1.311025	1.4711682	1.3432533	1.3344119	1.3827543	1.4991183	1.6773008	1.6166232	1.192308	0.81804636	0.44656552	0.12599395	-0.22787542	-0.54238637	-0.8326548	0.23565567	0.15865004	-0.11985364	-0.4637408	-0.70916059	-1.0452759	-1.4230313	-1.5725006	-1.5950818	-1.3845285	-1.2832803	-1.143672	-0.75443704	-0.4161827	-0.0025626652	0.092268337	-0.13033496	-0.33953358	-0.6152565	-0.86495438	-1.2680931	-1.5767288	-1.6301693	-1.5622617	-1.3686995	-1.1621391	-0.94880495	-0.54958782	-0.22480946	0.041430364
2	-0.77710794	-0.64147193	-0.52052531	-0.25912648	0.031350099	0.33206109	0.57666344	0.83830308	1.0848319	1.2406357	1.2669442	1.4256979	1.3711545	1.3064971	1.181517	1.026556	0.83372769	0.72789187	0.51820691	0.26017942	0.097211525	-0.23986172	-0.42937887	-0.67374042	-0.84260815	-0.8815591	-0.74574249	-0.47549391	-0.20253623	0.12707192	0.47179086	0.7888167	1.1378702	1.5013723	1.5254533	1.3129388	1.3831348	1.3585722	1.3710341	1.4933654	1.5433334	1.6604271	1.5180484	1.3763319	1.0007292	0.60580141	0.27137707	-0.096881014	-0.43461648	-0.66230196	0.079692627	0.004740638	-0.23510573	-0.53220457	-0.69493166	-0.98871938	-1.1977421	-1.4932817	-1.6945564	-1.5768246	-1.4135075	-1.1509046	-0.89462302	-0.77313458	-0.48356103	-0.27032413	-0.46321262	-0.58680815	-0.76717454	-1.0675845	-1.3578203	-1.4824092	-1.6060288	-1.6100202	-1.3706855	-1.115325	-0.87120429	-0.66483046	-0.31529532	-0.090559762
2	-0.98664076	-0.86205036	-0.64994827	-0.30422858	-0.29094888	0.027316164	0.43495803	0.82745508	1.0081485	1.2804568	1.2948556	1.4566739	1.4639106	1.2262189	1.2525545	1.0832757	0.85476052	0.62706598	0.45830941	0.22897355	-0.001332166	-0.35682512	-0.71209426	-1.0202876	-1.0106636	-1.0218543	-0.85138184	-0.56363025	-0.26558317	0.11452944	0.51732198	0.87035297	1.2667295	1.592455	1.502556	1.5220279	1.4136268	1.3791593	1.4092997	1.5132991	1.603795	1.7456938	1.4107918	1.2504656	0.83029007	0.42137992	0.085209665	-0.28856152	-0.63316214	-0.83840057	0.069766425	-0.075564168	-0.3551092	-0.63286372	-0.86995849	-1.0998166	-1.4376281	-1.5546237	-1.5323094	-1.4787952	-1.2173941	-0.93277593	-0.67926805	-0.3357119	-0.21835819	-0.21820898	-0.10092988	-0.27804221	-0.59854541	-0.92770279	-1.2594713	-1.5371811	-1.6047807	-1.4836967	-1.2817782	-0.93277593	-0.60399157	-0.28371219	-0.017223037	0.16212745
3	-0.91043033	-0.85677409	-0.66584945	-0.49938797	-0.1691097	0.093373544	0.36012894	0.70042644	1.0131584	1.2476183	1.4156055	1.4837057	1.5330898	1.4062475	1.3166848	1.1484941	0.87009203	0.61727199	0.38703335	0.13482362	-0.10990984	-0.46409184	-0.77407738	-0.91663512	-0.99333048	-0.91526193	-0.68721022	-0.40916413	-0.088396483	0.20495817	0.54571339	0.88168788	1.1898934	1.420488	1.4815697	1.4419505	1.515696	1.4895037	1.5120342	1.5318183	1.527597	1.5168658	1.4592426	1.1764157	0.81312996	0.47746063	0.12144771	-0.23715903	-0.56077477	-0.79625189	-0.1289311	0.011897443	0.1355865	0.06387533	-0.21788347	-0.53524356	-0.8090175	-1.0215064	-1.2931951	-1.6026771	-1.6966849	-1.5030138	-1.2137533	-0.9637814	-0.70892701	-0.49170827	-0.1993708	-0.12537097	-0.23593841	-0.50116804	-0.80708486	-1.0552259	-1.3950656	-1.5705444	-1.5888892	-1.4229364	-1.1614703	-0.92004267	-0.64952371	-0.37381713
2	-1.0216174	-0.93267157	-0.6944479	-0.42869016	-0.11076616	0.22038499	0.52555423	0.81796873	0.95449181	1.0334498	1.3115574	1.2871951	1.3120298	1.1080887	1.0038912	0.85724526	0.72031727	0.45584175	0.21795551	-0.065415933	-0.41661026	-0.75639955	-0.99685024	-1.0029914	-0.82287273	-0.60583949	-0.34804504	-0.040986197	0.29239197	0.63332851	0.97939394	1.3290361	1.587168	1.61261	1.5784624	1.4095463	1.3101402	1.2521702	1.3856564	1.4932282	1.642641	1.6159168	1.4444362	1.141494	0.75365508	0.37310458	0.057475088	-0.29844322	-0.61353283	-0.86964015	0.14135951	0.13292383	-0.13364373	-0.53740923	-0.79790311	-1.0308629	-1.3456826	-1.5826848	-1.7276908	-1.5845474	-1.2817064	-0.98517525	-0.6067168	-0.364444	-0.046317548	-0.072231964	-0.20315375	-0.45561686	-0.78737537	-1.1801407	-1.4050698	-1.6217858	-1.6528629	-1.5255448	-1.2359512	-0.95001533	-0.57938519	-0.34163392	-0.046317548	0.11558007
3	-0.75364706	-0.71349591	-0.42621561	-0.13253695	0.17493633	0.47659826	0.68404586	0.88527121	1.0369533	1.1396205	1.2537343	1.3475964	1.4070601	1.3282253	1.175193	1.0510415	0.96058397	0.82897742	0.59986933	0.4582837	0.27402279	0.042918879	-0.31973288	-0.59914731	-0.71519822	-0.74120255	-0.55388922	-0.33012287	-0.035798507	0.3203962	0.6534629	0.98922982	1.3338018	1.4327709	1.4368212	1.3218856	1.3264056	1.2975836	1.3352106	1.460771	1.3880998	1.5569225	1.3386153	1.220862	0.97132616	0.56300541	0.19835783	-0.14580326	-0.46777557	-0.65585201	-0.46067281	-0.45227863	-0.60836329	-0.8045991	-0.9997783	-1.2188486	-1.342061	-1.4812986	-1.5963046	-1.5949193	-1.3621366	-1.0735061	-0.80013786	-0.60372595	-0.31509554	-0.09702314	-0.10483031	-0.39727625	-0.69054401	-0.84510245	-1.0590658	-1.309717	-1.5520327	-1.652029	-1.5814828	-1.3895497	-1.2342868	-0.91442776	-0.63630474	-0.50264367
2	-0.7759757	-0.71656421	-0.49685844	-0.197282	0.026110105	0.10149573	0.44235915	0.66513687	0.91986285	1.0850108	1.1448524	1.3693504	1.4823981	1.3587214	1.2128653	1.1037497	0.8953487	0.69898974	0.46859359	0.24298968	0.13325967	-0.15144853	-0.43462076	-0.69186574	-0.88441549	-0.78623601	-0.5581131	-0.30738064	0.030902345	0.33404224	0.69395175	0.99272948	1.3080343	1.6754394	1.6718145	1.4307279	1.3455735	1.361732	1.4302978	1.4666697	1.5496123	1.7177708	1.6882801	1.3584757	0.99199221	0.54109158	0.18474553	-0.23088912	-0.46570888	-0.7433516	-0.27709123	-0.29478565	-0.48039279	-0.59092151	-0.8943686	-1.1185594	-1.181903	-1.424206	-1.4816945	-1.4605656	-1.283093	-1.0516524	-0.8634648	-0.67269678	-0.46269837	-0.384548	-0.52155691	-0.71097326	-0.88754887	-0.98431526	-1.1114325	-1.2784851	-1.4293362	-1.4211832	-1.4065423	-1.1956653	-1.0093824	-0.8210719	-0.61064342	-0.37348898
3	-1.0054362	-0.89387826	-0.64543253	-0.41464974	-0.0766762	0.25809472	0.62270824	0.83155793	0.98193553	1.1797702	1.2373203	1.3738684	1.3907549	1.4139011	1.2705111	1.0238122	0.87382282	0.62707545	0.38450119	0.14105349	-0.10778044	-0.44687004	-0.76834523	-1.0088329	-1.0575031	-0.88533794	-0.58841618	-0.23889379	0.088986637	0.46480933	0.83015072	1.1385243	1.4550985	1.5813594	1.4348152	1.3069045	1.3542159	1.3447536	1.4831942	1.4602421	1.6172676	1.6746721	1.3369897	1.0383696	0.70141507	0.34019827	-0.024269678	-0.33851471	-0.66222203	-0.88771564	-0.081771278	-0.22729642	-0.51407656	-0.74049214	-0.95070052	-1.241217	-1.4373533	-1.6459458	-1.6084024	-1.3605389	-1.0542519	-0.73098132	-0.49568575	-0.27451082	-0.019756895	0.15396102	0.050652237	-0.18381842	-0.47841101	-0.76121212	-1.0951096	-1.2960013	-1.5134398	-1.6122795	-1.5315492	-1.2811527	-0.99558573	-0.72971969	-0.3971809	-0.15805188
1	-0.81149201	-0.78016186	-0.54234145	-0.28601163	-0.30129463	0.05845014	0.41997792	0.65830777	1.0352884	1.1664674	1.3818728	1.4042878	1.4669481	1.4723821	1.3603068	1.214439	1.0053167	0.82557168	0.39611947	0.14777077	-0.26758713	-0.36624736	-0.51372828	-0.72454874	-0.98444459	-0.86252024	-0.68574691	-0.38645488	-0.077059099	0.27317625	0.63309083	1.0523544	1.0815619	1.0340148	1.3694766	1.2884767	1.3620049	1.2966276	1.3682879	1.4908066	1.6592592	1.8677872	1.6542497	1.2365994	0.93943001	0.65202476	0.27597813	-0.11220999	-0.40071901	-0.64592621	-0.18845517	-0.047766689	-0.21791739	-0.55057729	-0.79035053	-1.0972841	-1.2559725	-1.4994646	-1.6010796	-1.5129391	-1.30273	-1.0395483	-0.7040016	-0.39783222	-0.10745528	0.00071437398	-0.18854007	-0.45030385	-0.70213367	-0.93078429	-1.1506896	-1.5275004	-1.6328427	-1.5172099	-1.2400952	-1.2237933	-1.0689256	-0.90921828	-0.52663393	-0.4188888
2	-0.72605933	-0.63693113	-0.37448885	-0.26636885	-0.18662549	0.11407805	0.44543503	0.80650141	0.97442893	1.1764528	1.2617494	1.3129495	1.2767429	1.2444235	1.0988752	0.92533901	0.78551047	0.61058597	0.47342295	0.30205247	0.10113919	-0.056403919	-0.36760293	-0.68335554	-0.82907042	-0.74510666	-0.58795227	-0.27991856	0.060323477	0.41544798	0.775015	1.1374697	1.5126966	1.6014361	1.3338294	1.1067607	1.0381237	1.2134924	1.3598181	1.5898855	1.6564679	1.6466943	1.6805686	1.3286094	0.98547972	0.59453734	0.19515417	-0.099940683	-0.44495843	-0.69274037	-0.04768546	-0.16513477	-0.43996059	-0.64881489	-0.91070185	-1.2116831	-1.5062781	-1.7257612	-1.7042038	-1.4662954	-1.1960787	-0.94774142	-0.71151005	-0.39253661	-0.19984201	0.0046808269	-0.22821865	-0.45006734	-0.72394913	-0.99316626	-1.2530541	-1.4912846	-1.6688691	-1.69252	-1.5417628	-1.3026993	-1.0342041	-0.78792151	-0.46378364	-0.26292589
2	-0.96402651	-0.87528403	-0.5531458	-0.4054032	-0.30363709	0.037824589	0.42393009	0.60892636	0.83129744	1.0556069	1.2564133	1.4624291	1.3045705	1.3790172	1.3730809	1.2194019	1.0376161	0.72032391	0.44458619	0.34118454	0.11087812	-0.20447569	-0.53509443	-0.92289603	-1.0722742	-0.94967022	-0.85820186	-0.60372599	-0.24239569	0.10124669	0.4943789	0.85371022	1.2181904	1.55311	1.5577743	1.5729786	1.4248726	1.3976744	1.3758068	1.4703644	1.6261029	1.8873026	1.6901308	1.278402	0.84632006	0.41841776	0.046183948	-0.38517113	-0.71797057	-0.85384045	0.031585356	-0.11088721	-0.27789268	-0.69779907	-0.90823687	-1.1464786	-1.3260231	-1.4061639	-1.4186424	-1.2973711	-1.0691848	-0.76945938	-0.68326105	-0.54533162	-0.36730148	-0.091806063	-0.049221788	-0.16498075	-0.51873916	-0.88709617	-1.2318289	-1.3010056	-1.3208137	-1.4777031	-1.5134424	-1.3169369	-0.99691877	-0.62698681	-0.36960334	-0.11331021
2	-0.7991285	-0.76159488	-0.57137396	-0.27400283	-0.25185523	0.106922	0.42699268	0.79108258	1.2085061	1.3965882	1.4903532	1.5314056	1.4649628	1.3782353	1.2488685	0.99813844	0.91775854	0.62652802	0.35730711	0.2030329	-0.13759849	-0.3594884	-0.67100363	-0.76200886	-0.83121147	-0.70281061	-0.56061064	-0.32236876	-0.014027327	0.27637524	0.60175859	0.95053146	1.2608048	1.46241	1.4109392	1.398727	1.2755008	1.4241864	1.4545445	1.4650318	1.5911558	1.6277235	1.5029794	1.2442458	0.81930179	0.43237434	0.20889753	-0.14960372	-0.47788489	-0.69032241	-0.29421855	-0.45277048	-0.65513464	-0.75455733	-0.99431711	-1.2629861	-1.502394	-1.7152455	-1.6224739	-1.3575791	-1.1001564	-0.85135819	-0.52128314	-0.30318798	-0.37280456	-0.28290326	-0.095649147	-0.026377543	-0.2980133	-0.64678617	-0.91586909	-1.090635	-1.3813826	-1.4479219	-1.5804763	-1.4354958	-1.2146201	-0.93035817	-0.70915821	-0.40116176
2	-0.90469936	-0.82863166	-0.58734684	-0.28010842	0.053717365	0.43030095	0.70447172	0.97331291	1.1108525	1.2926035	1.4117318	1.3773923	1.3863557	1.2459696	1.1390145	0.98996786	0.84570571	0.52835319	0.22256829	-0.07491942	-0.49886363	-0.53108339	-0.45331991	-0.76037664	-0.88265426	-0.80694994	-0.56687639	-0.26884361	0.074975139	0.39638541	0.74813798	1.1158187	1.4764741	1.58137	1.4461318	1.3193725	1.3286387	1.438622	1.5862151	1.5173545	1.573194	1.5170516	1.4655121	1.1543371	0.78477887	0.43248123	0.10677095	-0.2451633	-0.57008625	-0.80470909	-0.042215153	-0.098175788	-0.33164792	-0.545982	-0.8371711	-1.0648291	-1.3351239	-1.5126414	-1.5843425	-1.4395474	-1.1695434	-0.90724303	-0.57141865	-0.35756908	-0.2143365	-0.16897447	-0.35042259	-0.58201726	-0.81106825	-1.0470841	-1.3357901	-1.5652589	-1.564193	-1.5058704	-1.3038731	-1.1650617	-0.92819798	-0.72028363	-0.4402382	-0.2111872
3	-0.91306237	-0.93547639	-0.68273112	-0.37887643	-0.058437178	0.27845108	0.52893688	0.80730465	1.0478939	1.2079554	1.3242734	1.467931	1.5016424	1.3915154	1.2601493	1.1576594	0.90861967	0.7425028	0.48166859	0.16814334	-0.053285566	-0.38687499	-0.67947747	-0.85458706	-0.90791076	-0.78797763	-0.53884752	-0.22798845	0.11766659	0.45505193	0.80875071	1.1499772	1.406428	1.4607459	1.3234148	1.3451961	1.4549616	1.5528874	1.5976703	1.5912985	1.591163	1.4722692	1.3126144	0.97030343	0.61298949	0.32368584	0.051283104	-0.2845658	-0.59370766	-0.83538149	-0.14357433	-0.27426257	-0.48809963	-0.70171074	-0.95088604	-1.1205277	-1.3699741	-1.5390735	-1.5439359	-1.4074363	-1.1312376	-0.87645881	-0.6589614	-0.38493184	-0.1805394	-0.10891393	-0.24416632	-0.41041876	-0.6689483	-0.97546917	-1.2312873	-1.4415996	-1.5000252	-1.4669058	-1.4011097	-1.1583062	-0.93475336	-0.69050372	-0.4800107	-0.26978881
2	-0.80296404	-0.6946418	-0.5091818	-0.34598125	-0.40893459	-0.077645969	0.23170195	0.56708121	0.84120713	1.0385672	1.2836868	1.3936027	1.481578	1.529922	1.4614967	1.3790996	1.2140928	1.0624735	0.81586642	0.71429108	0.45238395	0.12343283	-0.22214646	-0.5235256	-0.79069213	-0.78341398	-0.80928594	-0.61224465	-0.33227495	0.0048043092	0.32525539	0.6898535	1.0149265	1.3354838	1.5020844	1.5344376	1.4873687	1.4283466	1.4636217	1.4988969	1.5342782	1.6014284	1.3987559	1.2348116	0.86017282	0.53371859	0.16704861	-0.15866187	-0.48782548	-0.70712622	-0.31766553	-0.31081238	-0.45414412	-0.63646973	-0.90592064	-1.0838369	-1.3543503	-1.5236443	-1.5442144	-1.3536597	-1.2232373	-0.96419896	-0.66967297	-0.54647568	-0.29614983	-0.21056517	-0.36983446	-0.57383514	-0.77597645	-0.95484893	-1.1527933	-1.3106283	-1.449779	-1.4586775	-1.377566	-1.162409	-1.08304	-0.85470797	-0.61027902	-0.40983772
2	-0.80144625	-0.69775615	-0.51261951	-0.21801962	0.038375668	0.36755779	0.73369932	0.92036414	1.1040858	1.2403206	1.4145901	1.4663786	1.4981308	1.3946671	1.2619981	1.1444978	0.9238733	0.72634139	0.52835669	0.38844297	0.1767612	-0.15055313	-0.46315163	-0.72005631	-0.67953114	-0.78254205	-0.69492618	-0.45092616	-0.18836153	0.14297136	0.48149238	0.79403428	1.1422904	1.335634	1.4499647	1.3118622	1.3033723	1.4470216	1.561975	1.6529302	1.6092921	1.5828035	1.4564737	1.1758538	0.82346597	0.47249308	0.10861553	-0.19549306	-0.51137432	-0.71247199	-0.16560858	-0.3428779	-0.51273271	-0.67206002	-0.88487377	-1.0862544	-1.343012	-1.4764734	-1.5583897	-1.426315	-1.3069355	-1.0589735	-0.79403173	-0.63125185	-0.48930055	-0.333539	-0.3331994	-0.55280508	-0.83285892	-1.0421069	-1.3099353	-1.39261	-1.5441832	-1.4754715	-1.3141236	-1.1057246	-0.93666222	-0.74490345	-0.47220753	-0.26233695
3	-0.93388955	-0.84700819	-0.65286865	-0.51712772	-0.21702875	0.096639841	0.38388575	0.65241185	0.95560093	1.2211265	1.4240437	1.6068977	1.5902827	1.523823	1.4044283	1.2278889	1.0697559	0.83486271	0.56369434	0.30730475	0.054229196	-0.21559565	-0.41524365	-0.68341148	-0.85927906	-0.93711401	-0.78860958	-0.5520594	-0.26575396	0.047063723	0.36803214	0.70140577	1.0328089	1.3554791	1.3594649	1.3359084	1.3622863	1.4592889	1.5327798	1.5911784	1.6867479	1.5884466	1.4669022	1.2024515	0.83414616	0.41357767	0.066679206	-0.32943711	-0.68918864	-0.8475456	-0.051685454	0.0069370737	-0.13059523	-0.44363683	-0.75237916	-1.0631816	-1.3012096	-1.5109475	-1.5987962	-1.4435338	-1.2306745	-0.98185344	-0.80428406	-0.55344771	-0.28953438	-0.17699167	-0.18084311	-0.36817545	-0.58914072	-0.81234521	-1.11746	-1.3661019	-1.5427398	-1.5430264	-1.4085574	-1.1863829	-0.94893704	-0.65734707	-0.37359433	-0.14989722
1	-0.68801491	-0.6058711	-0.47656656	-0.20688689	0.11320088	0.31889252	0.6503461	0.80961505	0.99641287	1.11044	1.2504461	1.3991611	1.3484578	1.1989309	1.0772282	0.98667075	0.83603687	0.71285806	0.4564631	0.19453285	-0.030864447	-0.22319757	-0.48527543	-0.63841864	-0.66085505	-0.54690173	-0.26371594	0.033640214	0.33815535	0.6539625	0.98246392	1.3210027	1.6472162	1.549795	1.3471293	1.2849864	1.2646903	1.367204	1.3511147	1.4546617	1.4691272	1.4179811	1.5955534	1.3348778	0.97877372	0.62827872	0.30140098	-0.09839507	-0.38881365	-0.59996678	-0.54003797	-0.54756597	-0.68735067	-0.80772493	-0.9023416	-1.066334	-1.197336	-1.4006217	-1.5245976	-1.4473396	-1.3264413	-1.1234583	-0.88042183	-0.71473194	-0.53110769	-0.5070476	-0.52262023	-0.74181799	-0.87016308	-1.0668506	-1.2436111	-1.2801441	-1.3623395	-1.4531406	-1.4062308	-1.2453824	-1.1256724	-0.96810093	-0.78683841	-0.59059368
2	-0.92205585	-0.8867215	-0.62964424	-0.36895394	-0.02877667	0.19327244	0.58397108	0.90749161	1.1122104	1.2339516	1.3281969	1.3643273	1.4481622	1.315888	1.2194994	1.0801829	0.83094407	0.66339681	0.46859863	0.1911291	-0.054129215	-0.40098143	-0.68059429	-0.8450184	-0.90319453	-0.86167515	-0.65885479	-0.3849983	-0.051128552	0.25402056	0.61269172	0.92941482	1.2487712	1.5359775	1.5675151	1.4409973	1.3817802	1.3540393	1.3834336	1.3973959	1.4521427	1.6028495	1.5347528	1.25465	0.89726486	0.51483334	0.14654782	-0.23447522	-0.54403347	-0.82058443	-0.041636657	-0.056517499	-0.30153087	-0.47550812	-0.69535265	-0.94783706	-1.300017	-1.4871482	-1.6720931	-1.5677742	-1.3646843	-1.0838467	-0.81397072	-0.54899376	-0.32786322	-0.038329803	-0.058293402	-0.24568178	-0.55040223	-0.79014913	-1.0833568	-1.3013642	-1.5326052	-1.6068501	-1.5589987	-1.3103662	-1.0538401	-0.71666349	-0.500432	-0.14237322
1	-0.88840871	-0.7217901	-0.55712174	-0.41653464	-0.18878015	0.17091253	0.54646154	0.86859084	1.0344463	1.1395051	1.2815336	1.3545406	1.3840486	1.2806009	1.1372156	0.89860763	0.58326178	0.30480097	0.17430426	-0.13807383	-0.50938318	-0.80242842	-0.90884386	-0.76698487	-0.58484911	-0.28069596	0.024729084	0.35482895	0.69815655	1.050133	1.349029	1.4957212	1.4428951	1.2792442	1.0887987	1.0874421	1.3025624	1.5416791	1.7208471	1.8452387	1.6473314	1.5841605	1.4479827	1.1454406	0.80787893	0.5457832	0.2472264	-0.12128478	-0.42272454	-0.74307319	-0.54872721	-0.47470277	-0.63360519	-0.683294	-0.92605688	-1.1212169	-1.2053063	-1.2866484	-1.3479708	-1.3045567	-1.1175284	-0.92410664	-0.70830799	-0.51218135	-0.37744498	-0.51023111	-0.60477551	-0.77105494	-0.91113328	-1.0453609	-1.1562958	-1.2883697	-1.2987229	-1.2545202	-1.3119422	-1.3119676	-1.0707988	-0.85500019	-0.7355266	-0.51760812
2	-1.2020945	-1.0819725	-0.92246884	-0.5502409	-0.20996113	0.21184975	0.6104903	0.88916701	1.2239112	1.3529692	1.4397196	1.5501939	1.4650251	1.2533288	1.1510788	1.1071105	0.87074145	0.37301409	0.18591163	-0.11617266	-0.46942149	-0.84813396	-1.0811026	-1.1654806	-0.95481242	-0.82765233	-0.51323162	-0.13198859	0.20892381	0.62946942	0.96144582	1.4175773	1.5063047	1.6940398	1.4851904	1.4484974	1.392509	1.4015241	1.4726167	1.4237455	1.2855933	1.4270668	1.3543136	0.94104327	0.59348818	0.18021789	-0.15705684	-0.52540988	-0.79855102	-1.0843449	0.082080038	0.1790317	-0.18465564	-0.54723587	-0.96074339	-1.2563432	-1.6159974	-1.8570797	-1.6863546	-1.3041863	-0.89020434	-0.37365602	-0.10850193	-0.073311488	-0.073074249	-0.44806998	-0.72184375	-0.85453942	-0.87035535	-0.96216683	-1.095416	-1.064575	-0.89605624	-0.86940639	-0.5902552	-0.64616452	-0.84149127	-0.7714267	-0.51006843	-0.055913963
2	-0.86965352	-0.83525451	-0.53739488	-0.26492026	-0.079271655	0.29388137	0.63807031	0.92201126	1.1099796	1.1831521	1.2868131	1.3298284	1.3555448	1.1551159	0.98563949	0.92061939	0.81066187	0.58643865	0.36466778	0.27002079	-0.10339736	-0.43446297	-0.76711928	-0.78547868	-0.83969523	-0.84731736	-0.66272923	-0.42392454	-0.058990159	0.26664054	0.59425962	0.98749531	1.3305575	1.5281364	1.451186	1.4057183	1.2633502	1.3940532	1.3577983	1.3824543	1.4835966	1.5451039	1.6485661	1.2774014	0.92658454	0.57729209	0.17716335	-0.1721291	-0.49305396	-0.77030069	0.14104107	0.13295499	-0.19506177	-0.51903548	-0.77096349	-1.076379	-1.4113551	-1.6652317	-1.8289484	-1.6114194	-1.3808665	-1.0651778	-0.82670446	-0.45421423	-0.072378598	0.082980319	-0.0064305932	-0.2712168	-0.52500063	-0.91863399	-1.227032	-1.5054652	-1.5671713	-1.6232371	-1.5095281	-1.3166418	-0.96542725	-0.59181027	-0.3529393	0.036584738
