0	-0.65090823	-0.62036063	-0.40841972	-0.17375006	0.12775418	0.41838273	0.71104917	1.0049217	1.2344966	1.4690623	1.4563775	1.4594967	1.5291594	1.6443627	1.5643026	1.377981	1.1240761	0.86892352	0.62258796	0.34025655	0.044325324	-0.23804768	-0.45248396	-0.63982459	-0.62988466	-0.54121551	-0.33218587	-0.15780043	0.10594041	0.38059852	0.66189019	0.94856772	1.201017	1.4314237	1.4199865	1.2885632	1.3189236	1.4208183	1.4644875	1.4104209	1.4251852	1.4665669	1.201017	0.94149748	0.66062171	0.36188318	0.09880778	-0.17986374	-0.4113102	-0.59328576	-0.7515968	-0.75962361	-0.8236093	-0.90481311	-1.0081426	-1.0601297	-1.127611	-1.175385	-1.1352801	-1.1121792	-1.0592147	-0.99238014	-0.91546006	-0.91317263	-0.94941802	-1.0421214	-1.0814028	-1.0682189	-0.99516665	-0.95890046	-1.0184153	-1.0752683	-1.0904694	-1.1391708	-1.1384056	-1.1314913	-1.0714629	-0.96732237	-0.89391662	-0.81664303
0	-0.59520129	-0.54755436	-0.37575658	-0.11551681	0.14150784	0.43629691	0.71664432	0.97322097	1.2699602	1.3801174	1.3437497	1.3745832	1.4365136	1.551678	1.524534	1.3213493	1.0139897	0.834892	0.58627408	0.32379427	0.042445436	-0.20835982	-0.44870277	-0.58012715	-0.60595348	-0.48907617	-0.29290151	-0.059700321	0.1500727	0.42654616	0.70349398	0.98017826	1.2728591	1.3724749	1.3896046	1.3632512	1.3482298	1.3448038	1.3756373	1.4805238	1.547725	1.5005524	1.2736497	1.0016563	0.69919837	0.41049694	0.1372913	-0.11530598	-0.33888818	-0.54341687	-0.75656313	-0.80924356	-0.85986843	-0.96459682	-1.0376484	-1.1388191	-1.2111012	-1.2865536	-1.2598602	-1.212461	-1.1229992	-1.0570972	-0.99930424	-0.91600116	-0.84566395	-0.80112672	-0.80291875	-0.85017038	-0.95408182	-1.0313763	-1.0986038	-1.1913151	-1.2470051	-1.2614625	-1.1964065	-1.1044279	-1.0630531	-0.96024851	-0.886011	-0.80734612
0	-0.85472102	-0.76593349	-0.61949336	-0.36948039	-0.068829007	0.25702804	0.55328925	0.79994651	1.0714057	1.3759427	1.5482697	1.5010879	1.4950325	1.5793037	1.6527256	1.5230388	1.2888961	0.99581397	0.7351031	0.4421976	0.15014996	-0.14863434	-0.44638417	-0.70505133	-0.82954058	-0.79310717	-0.65585108	-0.44729248	-0.17194769	0.089469648	0.38542808	0.70424571	1.0080762	1.3184162	1.5172357	1.5737529	1.4922571	1.4508784	1.4513831	1.493771	1.6234578	1.517488	1.2000833	0.90604243	0.60112703	0.28079555	-0.013775187	-0.29964126	-0.56166414	-0.77801909	-0.39789038	-0.31172686	-0.45168265	-0.62350507	-0.7762277	-0.96785637	-1.1168701	-1.2824831	-1.3486259	-1.3050976	-1.1333458	-0.9971999	-0.88199562	-0.75364604	-0.65910587	-0.57854361	-0.66664991	-0.75894453	-0.93561128	-1.0871733	-1.2465569	-1.3194136	-1.3001145	-1.2248078	-1.1150787	-0.99215372	-0.89266829	-0.77524369	-0.65247014	-0.50108475
0	-0.8379287	-0.75785815	-0.5349308	-0.23246885	0.076960414	0.35286617	0.63946407	0.89540579	1.2448167	1.4002415	1.445797	1.4037252	1.435614	1.5519146	1.5047513	1.31315	1.0061325	0.86820645	0.5474419	0.28196032	0.017309462	-0.30334791	-0.60696214	-0.83830387	-0.83412348	-0.71583987	-0.4993171	-0.2463231	0.033682657	0.32073612	0.64554708	0.94256916	1.2295422	1.3771958	1.5184179	1.6800061	1.6036336	1.4658951	1.3790716	1.3860389	1.4420454	1.4747382	1.3300324	1.0274364	0.70123202	0.40077987	0.073717932	-0.21513095	-0.51129552	-0.74478103	-0.56330922	-0.59557326	-0.68446015	-0.8451372	-1.0044208	-1.1468488	-1.2846195	-1.3309709	-1.2533416	-1.1040266	-0.9583293	-0.84626269	-0.72406666	-0.62239743	-0.59576084	-0.64099481	-0.76822874	-0.88353783	-0.96154499	-1.0443757	-1.1322978	-1.1284926	-1.1989697	-1.2529664	-1.23319	-1.1139416	-1.0315933	-0.84867445	-0.69405361	-0.64707781
0	-0.71533699	-0.724008	-0.48569371	-0.21693501	0.12061655	0.38362298	0.67259983	0.99438592	1.226181	1.4950462	1.5834607	1.4718241	1.4588282	1.5493732	1.5691865	1.2847689	1.0972876	0.84504002	0.57860353	0.26452975	-0.037038182	-0.34787365	-0.49368297	-0.66731622	-0.64215537	-0.55003388	-0.33089381	-0.12189477	0.16844558	0.47761928	0.75896906	0.93196317	1.1277533	1.385114	1.4726763	1.3482569	1.394488	1.4268712	1.3870314	1.3589092	1.3925706	1.453502	1.1863412	0.95987231	0.73255124	0.44429874	0.14974006	-0.13940723	-0.40243497	-0.60393476	-0.82218003	-0.69405361	-0.64914331	-0.70025327	-0.7657439	-0.88027793	-0.97429554	-1.0883396	-1.2291934	-1.3309894	-1.3291742	-1.2461157	-1.1403017	-1.0255759	-0.89821648	-0.81063289	-0.72912113	-0.6599874	-0.75287586	-0.84071511	-0.92448517	-1.0305399	-1.1323337	-1.2073902	-1.2972981	-1.2899693	-1.2073689	-1.1024646	-1.0090009	-0.90565182
1	-0.74671215	-0.78479159	-0.61416764	-0.34270015	-0.0065231369	0.32984523	0.58657847	0.90846772	1.1854207	1.3666967	1.3821963	1.3738406	1.4389647	1.5406055	1.5342271	1.4003431	1.1437055	0.83074612	0.52339977	0.19596125	-0.090463741	-0.39261165	-0.63110247	-0.76068099	-0.74387373	-0.57315411	-0.40135014	-0.16209391	0.12780734	0.4076944	0.68184085	0.98315955	1.3425223	1.4747479	1.3922424	1.3351552	1.3503678	1.3444358	1.4126535	1.4875686	1.4861972	1.5422001	1.2902827	0.9671496	0.6645871	0.34958659	0.065553522	-0.22629316	-0.47113056	-0.69469577	-0.42539696	-0.5810953	-0.73127627	-0.91201008	-1.0845157	-1.3095798	-1.4652399	-1.5532659	-1.3919737	-1.2025811	-1.0498487	-0.90480242	-0.68286371	-0.46044663	-0.30439747	-0.23959226	-0.4605423	-0.61942988	-0.80584053	-0.98810517	-1.1619502	-1.3153523	-1.4120212	-1.4093964	-1.3100901	-1.1558588	-0.98823274	-0.83801988	-0.61528387	-0.42539696
1	-0.82953401	-0.84374917	-0.70302756	-0.3922288	-0.060177411	0.26573371	0.581383	0.92919163	1.1581201	1.4603673	1.5582192	1.4889658	1.4609281	1.5304618	1.5582192	1.3625155	1.1452227	0.88018159	0.59161679	0.3294075	-0.0038214789	-0.31344265	-0.56429664	-0.77805665	-0.84571181	-0.7800193	-0.61860582	-0.38451842	-0.10360793	0.20458332	0.47150296	0.80540484	1.0797545	1.287935	1.5296206	1.466816	1.3941982	1.3989646	1.4256005	1.4870032	1.5823316	1.4718628	1.2803648	0.95518265	0.64472034	0.34625821	0.022505994	-0.26774107	-0.53805328	-0.7318504	-0.068084064	-0.17608558	-0.37173319	-0.59502605	-0.75840217	-0.95662926	-1.2043991	-1.3798875	-1.5373365	-1.4404295	-1.2627737	-1.0978555	-0.87823563	-0.65241938	-0.52296896	-0.49762281	-0.60680191	-0.80458039	-1.0252657	-1.1790249	-1.3348308	-1.4046533	-1.4004953	-1.2491474	-1.1258933	-0.91852592	-0.7930849	-0.60043734	-0.3761912	-0.17788
1	-0.80723937	-0.74969535	-0.58319827	-0.3216655	-0.0055993945	0.32128817	0.65252135	0.95924294	1.199218	1.485234	1.4798374	1.4230319	1.4619437	1.5991291	1.5920284	1.4531388	1.1648506	0.9158435	0.60648045	0.27899643	-0.0050313389	-0.32129626	-0.60961285	-0.80144521	-0.75364333	-0.65627861	-0.52923299	-0.2807939	-0.070868976	0.21412449	0.51823302	0.7951885	1.0665202	1.4003097	1.4542749	1.3622499	1.3349833	1.4309847	1.4289965	1.516477	1.5590812	1.546868	1.2190999	0.87551155	0.57671434	0.24869067	-0.05945106	-0.33061237	-0.58481723	-0.69916681	-0.29172897	-0.25645272	-0.38540133	-0.58055681	-0.78082479	-1.0082742	-1.2071789	-1.3981137	-1.5331831	-1.4426493	-1.2647797	-1.0781167	-0.87892798	-0.66247042	-0.46972917	-0.33583848	-0.39017299	-0.58848118	-0.78340944	-0.98018388	-1.1681819	-1.3257889	-1.432927	-1.4103951	-1.3189438	-1.1715334	-1.0206862	-0.79917298	-0.6029666	-0.40437438
0	-0.6175408	-0.55193424	-0.36218926	-0.14650371	0.10606565	0.37747438	0.66610615	0.95622176	1.2637724	1.4271529	1.3874074	1.3572008	1.4189388	1.5312861	1.4467606	1.2812339	1.0315262	0.78992662	0.50026146	0.21303402	-0.043297913	-0.31868119	-0.55437197	-0.62403257	-0.59777405	-0.43086947	-0.24067403	-0.0030754732	0.24959988	0.52307537	0.79917407	1.069152	1.3521664	1.4557696	1.4441109	1.3246095	1.3415676	1.3855526	1.4835915	1.5731513	1.5599028	1.4695481	1.214064	0.92575022	0.66478131	0.37911719	0.13931938	-0.13261929	-0.37541126	-0.57541058	-0.83145105	-0.83428623	-0.8865648	-0.93272257	-1.0032311	-1.1019165	-1.1330611	-1.1648469	-1.1860736	-1.1471681	-1.1223695	-1.0868105	-1.0284827	-0.93762451	-0.94138709	-0.89923037	-0.87578053	-0.87268038	-0.97779396	-1.0245082	-1.090695	-1.1433498	-1.1573932	-1.1578198	-1.1394866	-1.0768927	-1.0150752	-0.95863663	-0.92638979	-0.88025852
0	-0.81224696	-0.77360998	-0.49184396	-0.26807044	0.067836718	0.3857709	0.69373106	0.92357787	1.0922474	1.082619	1.174459	1.3374009	1.2512392	1.0055673	0.67928848	0.38651154	0.10089417	-0.20232586	-0.49841102	-0.73070195	-0.86789408	-0.80997565	-0.55265091	-0.26678666	0.034483008	0.36930389	0.67733812	0.9814963	1.3171566	1.5899608	1.8459771	1.8756029	1.816845	1.6852571	1.6622971	1.6368683	1.3611015	1.1248358	1.0194173	1.0841003	1.1398956	1.2048254	1.195197	1.0170719	0.72920795	0.40638551	0.089142604	-0.21822504	-0.48623975	-0.69455848	-0.62160496	-0.63826947	-0.73568896	-0.81367887	-0.93845286	-1.0410569	-1.1617079	-1.256745	-1.2978557	-1.1945432	-1.096309	-0.97160906	-0.82910898	-0.73284982	-0.63597347	-0.64935445	-0.68915177	-0.77558504	-0.85404402	-0.98834764	-1.0761387	-1.1486726	-1.2268427	-1.2359304	-1.2137876	-1.149907	-1.0363167	-0.91885045	-0.77084491	-0.67214163
0	-0.6659956	-0.62659085	-0.48097864	-0.2509523	0.044152241	0.30161964	0.61306378	0.92008891	1.1192683	1.4257976	1.5256029	1.4805504	1.5514704	1.5915649	1.5799246	1.3632846	1.1225017	0.88710791	0.62662264	0.34639189	0.044454028	-0.26315311	-0.49470994	-0.68834939	-0.66403399	-0.51699907	-0.33150786	-0.084150331	0.17079499	0.4661582	0.76654401	1.055893	1.2774909	1.4139417	1.3596201	1.3848408	1.5107291	1.5001666	1.4482161	1.4803349	1.4102772	1.3979901	1.1619496	0.87201856	0.60230724	0.33604491	0.058551791	-0.22258432	-0.45269689	-0.62152514	-0.91792305	-0.96683409	-0.99763792	-1.025467	-1.0537487	-1.1041041	-1.1271261	-1.0657987	-0.97530569	-0.97681462	-0.89996673	-0.9158321	-0.99602121	-1.0274286	-0.97144712	-0.93227949	-0.8594626	-0.83049105	-0.82527445	-0.90964546	-0.97909958	-1.052132	-1.0665747	-1.0882818	-1.1537696	-1.1511181	-1.0894889	-1.0129213	-0.95036515	-0.930749
0	-0.6789316	-0.61656507	-0.40947978	-0.19003856	0.093282789	0.40928556	0.64818736	0.99433858	1.2873284	1.4481717	1.4739647	1.4701035	1.4758798	1.5264774	1.4742118	1.2402215	0.91254236	0.6301786	0.34098819	0.043117736	-0.25215797	-0.51475225	-0.70364345	-0.73033225	-0.56213722	-0.3345411	-0.083036253	0.18453129	0.46578302	0.77261152	1.0672076	1.3120712	1.4346111	1.4460403	1.457902	1.428742	1.4383796	1.3603828	1.3468531	1.4063778	1.2990975	1.1492819	0.8911975	0.83849948	0.74854835	0.4376424	0.14425098	-0.12782648	-0.37905331	-0.56800629	-0.67778868	-0.79337835	-0.87051021	-0.88277346	-0.9790879	-1.1083	-1.240601	-1.3441715	-1.3963629	-1.2789476	-1.1415992	-0.96558905	-0.82964299	-0.74071122	-0.7031801	-0.67537927	-0.76069693	-0.83035346	-0.93578038	-1.0574862	-1.1101843	-1.206962	-1.3085895	-1.3189747	-1.2641545	-1.1448735	-1.0361723	-0.92425848	-0.77212616	-0.64915382
1	-0.88090216	-0.83257973	-0.63375689	-0.34734077	-0.008033853	0.31790849	0.58548368	0.88498063	1.1234716	1.4148817	1.524125	1.4245291	1.3728868	1.4744689	1.6098171	1.5411499	1.3084758	1.0775894	0.8083968	0.5186892	0.3528096	0.049737419	-0.29237861	-0.61500109	-0.85967775	-0.8526124	-0.74731319	-0.5233502	-0.25166064	0.053312655	0.35578896	0.6768792	1.0299196	1.330892	1.4148817	1.4075042	1.3501869	1.325217	1.3785618	1.3581319	1.454039	1.4154492	1.2803847	0.98835034	0.67228247	0.30775028	0.066875852	-0.24746116	-0.52056946	-0.75330029	-0.2182634	-0.2693382	-0.43535967	-0.63202602	-0.88354103	-1.1391136	-1.3826837	-1.5847611	-1.5238119	-1.3118316	-1.1062839	-0.89718935	-0.69079041	-0.50433902	-0.35789622	-0.2952161	-0.37665203	-0.53515415	-0.74013434	-0.96886432	-1.2201523	-1.3880182	-1.4138393	-1.4053836	-1.3860887	-1.2297998	-1.0768024	-0.89267774	-0.63906299	-0.38479562
0	-0.84218118	-0.78056921	-0.59380706	-0.27286894	0.038905801	0.38538028	0.72736938	0.95378443	1.2589274	1.375327	1.3453328	1.3890858	1.5162173	1.5624469	1.4166034	1.2487459	1.0471793	0.78980688	0.50651288	0.19330722	-0.11274386	-0.41590558	-0.68048759	-0.84721691	-0.84732698	-0.64565027	-0.39356127	-0.12724565	0.16997227	0.45910001	0.77863472	1.1081308	1.4031198	1.4831961	1.4559537	1.3538633	1.328547	1.3469838	1.3874348	1.440819	1.5803333	1.4779678	1.194261	0.88672397	0.57062896	0.26089052	-0.033933365	-0.2812343	-0.56491355	-0.77817518	-0.55225544	-0.30693577	-0.12066893	-0.17768546	-0.36538321	-0.58720283	-0.78365119	-0.9778431	-1.2255018	-1.4441899	-1.5020347	-1.4293331	-1.2499099	-1.0420142	-0.87055186	-0.70731728	-0.56290476	-0.5136482	-0.65640967	-0.78676068	-0.98260365	-1.1138903	-1.2688971	-1.4890601	-1.4722634	-1.3102285	-1.1329875	-0.98301641	-0.87184519	-0.73667859
1	-0.8129236	-0.73382358	-0.64572281	-0.36291431	-0.063478256	0.27462455	0.60123108	0.80628548	1.0647836	1.3617241	1.507811	1.3788283	1.3631261	1.4688358	1.6238953	1.6359524	1.4388333	1.1831111	0.8651969	0.55331122	0.26461438	-0.053636318	-0.36835401	-0.63265631	-0.80344618	-0.77535039	-0.61698211	-0.41492797	-0.1513547	0.12674313	0.42284246	0.73055022	1.0563716	1.2652675	1.3631261	1.307327	1.3213469	1.3090094	1.3104114	1.3583593	1.4377117	1.4609846	1.2764834	0.97547708	0.66277825	0.32447916	0.017332185	-0.27428079	-0.53482576	-0.72813152	-0.042448474	-0.0727594	-0.29410486	-0.52226397	-0.71200868	-0.98898493	-1.1918522	-1.3942428	-1.5925985	-1.5037463	-1.3052448	-1.077282	-0.85680574	-0.62606698	-0.51662799	-0.56463197	-0.73152432	-0.9574683	-1.2098257	-1.3956168	-1.4662208	-1.4385456	-1.3158438	-1.2944215	-1.1499048	-0.90329558	-0.80605387	-0.62819799	-0.4080302	-0.17933833
1	-0.67664299	-0.61906167	-0.54306813	-0.30177828	0.019470285	0.31399699	0.51729006	0.72847901	1.0591751	1.377286	1.4279713	1.4072145	1.4242475	1.4522451	1.4590032	1.3109468	1.0536238	0.69951596	0.45019231	0.12821967	-0.18199536	-0.46741938	-0.60420087	-0.74187882	-0.65095551	-0.51169148	-0.28860699	-0.059729882	0.24127903	0.50870458	0.83398729	1.1184459	1.4394876	1.4603824	1.4270404	1.4713125	1.4088695	1.4182825	1.3974222	1.4817598	1.4460043	1.4866905	1.3308072	1.0144202	0.69375783	0.38295665	0.11053151	-0.17137557	-0.41911314	-0.63399144	-0.36077327	-0.52462142	-0.72232876	-0.91403661	-1.0444738	-1.2623518	-1.3954819	-1.5209506	-1.4268482	-1.2687651	-1.1143644	-0.94548222	-0.78290982	-0.54210269	-0.40583841	-0.46783314	-0.63419832	-0.7634632	-0.95437801	-1.1325698	-1.2337681	-1.3230363	-1.3862034	-1.3465171	-1.2637655	-1.1328456	-0.97847941	-0.77615177	-0.6056835	-0.39928724
1	-0.775092	-0.78978047	-0.65170888	-0.39003994	-0.070657573	0.21839923	0.5316308	0.81267015	1.0621599	1.3774723	1.424047	1.4411836	1.4607682	1.516156	1.5081997	1.3433217	1.159318	0.87426992	0.55292908	0.24633792	-0.055265283	-0.34924884	-0.59665772	-0.72276434	-0.73901346	-0.61263143	-0.3825427	-0.15432064	0.13596021	0.3994346	0.71563446	0.98452523	1.2972366	1.5081997	1.5283963	1.5097297	1.4307792	1.3802876	1.4344514	1.4338393	1.5672596	1.4769867	1.2148282	0.9523942	0.65431011	0.31301744	0.020441527	-0.26053662	-0.51207663	-0.70672943	-0.3730258	-0.55133768	-0.66361265	-0.83620215	-1.0696876	-1.278172	-1.4700218	-1.5102131	-1.3399248	-1.2317197	-0.99033926	-0.80428533	-0.62759531	-0.47605928	-0.43988893	-0.55791689	-0.79984819	-0.9256182	-1.0682799	-1.2183165	-1.276489	-1.3440253	-1.3383335	-1.2378399	-1.1186185	-1.0109643	-0.80088863	-0.58496815	-0.46029978	-0.31301729
0	-0.65660265	-0.56527162	-0.46007383	-0.19323858	0.096890826	0.3839027	0.67473043	0.93705151	1.1494922	1.4305683	1.4772065	1.4507699	1.4387986	1.5126216	1.4762089	1.2774354	1.0470628	0.82102968	0.5513263	0.26763147	-0.012546794	-0.28708857	-0.45446228	-0.62096309	-0.59629723	-0.46653334	-0.28491877	-0.050680367	0.17161168	0.43243634	0.70922274	0.99174538	1.3106059	1.3629803	1.4243332	1.3961508	1.3228266	1.3874217	1.4979068	1.5789625	1.5058877	1.4567555	1.270951	0.98371463	0.69044276	0.40777048	0.12512314	-0.14373227	-0.38492899	-0.56058286	-0.78427156	-0.77000576	-0.80252779	-0.81587079	-0.90555577	-0.98321957	-1.0617812	-1.1623177	-1.2548483	-1.2937974	-1.2113077	-1.1253513	-1.046867	-0.99232274	-0.91977169	-0.84657219	-0.80417384	-0.756139	-0.82639556	-0.92503407	-1.0169387	-1.1008376	-1.1784066	-1.2645376	-1.2773569	-1.2058508	-1.137158	-1.0128735	-0.9380778	-0.86148643
1	-0.75134099	-0.75623714	-0.56439909	-0.29955074	0.0085709702	0.33279719	0.64293497	0.97512944	1.1712156	1.4493844	1.5237867	1.3992228	1.3675418	1.4486644	1.5830686	1.4345039	1.2196972	1.0123306	0.70608096	0.40403144	0.09134958	-0.26227757	-0.55887892	-0.72522816	-0.78167794	-0.72741223	-0.58885586	-0.36440079	-0.097752382	0.17268814	0.47303361	0.76608285	1.0651323	1.2861792	1.3766621	1.4198635	1.3070599	1.3060999	1.3476212	1.4462643	1.467865	1.4141033	1.3449811	1.0519319	0.74136207	0.42973625	0.12564666	-0.18113101	-0.44271526	-0.66825037	-0.16761858	-0.14772196	-0.31320717	-0.48423657	-0.70043538	-0.96444371	-1.1799705	-1.3650403	-1.5546535	-1.5317904	-1.3460317	-1.1815305	-0.92213037	-0.77982989	-0.59862417	-0.48416456	-0.54623052	-0.69117109	-0.93117866	-1.1449774	-1.3263991	-1.4442668	-1.4623634	-1.3921612	-1.2872299	-1.1078722	-0.93086665	-0.74075665	-0.52839796	-0.28721435
1	-0.69265278	-0.60613513	-0.52261268	-0.26349652	0.041514862	0.31476463	0.53653436	0.83564894	1.1737011	1.3269868	1.3923821	1.4350325	1.5454806	1.5075102	1.3520405	1.1177907	0.83577374	0.53381996	0.2640646	-0.024005178	-0.28889334	-0.49044546	-0.5602087	-0.61792874	-0.49113186	-0.25987732	-0.013771571	0.25570299	0.52252555	0.82897214	1.0749219	1.3572509	1.5142806	1.4637677	1.3653941	1.33435	1.3719149	1.3804637	1.4355941	1.5423294	1.659423	1.4216789	1.1385075	0.84734895	0.55472397	0.29398542	0.02067325	-0.2214389	-0.45690544	-0.58669752	-0.74432002	-0.82547126	-0.91616972	-1.0747282	-1.2204791	-1.3007505	-1.3838486	-1.3379815	-1.2342633	-1.1156002	-0.96000575	-0.80497285	-0.70906399	-0.58201752	-0.42667262	-0.48133506	-0.52370468	-0.65234236	-0.75776722	-0.90961772	-1.087801	-1.1839595	-1.250428	-1.2881925	-1.3395353	-1.2767983	-1.2119989	-1.0923874	-0.96764975	-0.84079047
0	-0.69961491	-0.63687573	-0.46994341	-0.18054229	0.10783948	0.39454658	0.66086649	0.95934477	1.1774878	1.4427641	1.4939748	1.4243185	1.440337	1.5379043	1.5046538	1.3143733	1.0743383	0.76940405	0.47638662	0.18596613	-0.12025443	-0.40133079	-0.54955057	-0.6615588	-0.59005799	-0.42994567	-0.21287056	0.053158101	0.35707297	0.66130336	0.91077955	1.1719056	1.4199498	1.5298951	1.3265085	1.2896174	1.2680167	1.350779	1.3216544	1.3473811	1.4876644	1.3687391	1.1374415	0.99715817	0.70591249	0.41823456	0.11548468	-0.16168413	-0.40640331	-0.59187827	-0.72609399	-0.63071103	-0.62750733	-0.71767214	-0.83696152	-0.96071666	-1.0606867	-1.2020404	-1.3314748	-1.357602	-1.2520643	-1.1646372	-1.0462701	-0.95950314	-0.8572759	-0.78053266	-0.72439506	-0.81006983	-0.88822076	-0.98738991	-1.0569976	-1.1712873	-1.2178186	-1.2801889	-1.2726845	-1.1932763	-1.1065822	-1.0549589	-0.96792499	-0.84710657
1	-0.94890071	-0.94208198	-0.75339076	-0.46004266	-0.14994472	0.18802212	0.52442089	0.81406263	1.0877623	1.3759548	1.4417663	1.3959121	1.4662377	1.5881196	1.6052258	1.4020893	1.1374179	0.84851268	0.53877112	0.24941448	-0.088718672	-0.41368953	-0.69024026	-0.90815462	-0.98691456	-0.80860587	-0.58389652	-0.29767603	0.038556433	0.32097554	0.64917758	0.98441218	1.2581119	1.4956984	1.5819423	1.4857198	1.4144438	1.3548096	1.4477059	1.4581597	1.6140165	1.5821799	1.2540729	0.92620348	0.59092136	0.25915553	-0.04799634	-0.36790661	-0.65904514	-0.8585228	-0.24771158	-0.29273423	-0.46104053	-0.62673338	-0.79197481	-1.0313908	-1.2317	-1.3933776	-1.4230759	-1.3153067	-1.1209609	-0.91295387	-0.66904754	-0.49627461	-0.33934871	-0.3426274	-0.44593002	-0.58220966	-0.7996251	-0.9921177	-1.1953492	-1.3224343	-1.3641782	-1.3346224	-1.182377	-1.1009323	-0.89860364	-0.66370184	-0.46945109	-0.36643357
1	-0.74958047	-0.76185938	-0.57113543	-0.30242792	-0.023571516	0.30089224	0.62036926	0.93303023	1.1710906	1.4066451	1.4269429	1.453756	1.5106399	1.6231547	1.5346965	1.3505129	1.0881454	0.82026479	0.51259056	0.16975856	-0.16781104	-0.40241327	-0.59063132	-0.75664711	-0.77744606	-0.62147893	-0.47024795	-0.2366982	0.013415548	0.28142141	0.56714397	0.86086035	1.1703388	1.3377329	1.4492454	1.4196757	1.3427447	1.4068957	1.4186734	1.44699	1.5354483	1.5023704	1.3715625	1.0307603	0.69010842	0.37822427	0.046017289	-0.20452246	-0.45862058	-0.68279827	-0.279098	-0.39301615	-0.56933118	-0.79481194	-0.99187581	-1.2112923	-1.4515904	-1.5709915	-1.4445564	-1.2563734	-1.0554755	-0.8748754	-0.65558421	-0.46506074	-0.35036576	-0.35643003	-0.46455956	-0.66498133	-0.83894082	-1.011497	-1.2135225	-1.3656807	-1.4543319	-1.411689	-1.3396444	-1.1686168	-1.0143537	-0.7722338	-0.59002991	-0.38341856
1	-0.85164968	-0.80967333	-0.59441308	-0.2936076	0.029793594	0.32753423	0.64423483	0.98332081	1.2374024	1.3695513	1.3887817	1.3905846	1.433853	1.5375168	1.5092722	1.3602366	1.1108123	0.80156351	0.4729641	0.16443642	-0.096375839	-0.403942	-0.67226614	-0.84116311	-0.7224755	-0.59492388	-0.41229521	-0.16987201	0.096378844	0.37350689	0.6679423	0.98524385	1.319973	1.4648019	1.5176855	1.3866784	1.3629409	1.3551285	1.3557295	1.4642009	1.5765786	1.5083707	1.2977378	0.97740146	0.64011832	0.3182195	0.004373413	-0.29607149	-0.55550157	-0.75450613	-0.36692349	-0.54402343	-0.71637586	-0.94656972	-1.1201841	-1.3005593	-1.4721755	-1.5042663	-1.3775409	-1.1882417	-0.97914121	-0.81706502	-0.6457342	-0.46890469	-0.28867981	-0.254005	-0.45631479	-0.62274786	-0.83434233	-1.045426	-1.191607	-1.32	-1.3777813	-1.3114365	-1.2480963	-1.1268547	-0.97586603	-0.80994376	-0.60114371	-0.45418141
0	-0.58460413	-0.5616152	-0.41332886	-0.15027523	0.15062034	0.41473807	0.70135701	0.94310653	1.1552609	1.3993381	1.4203983	1.3844851	1.3771694	1.482249	1.5053044	1.3077814	1.1100367	0.88717493	0.60255117	0.34410863	0.079436692	-0.20824635	-0.38969704	-0.51009517	-0.51723349	-0.41226476	-0.24165456	-0.014203837	0.25315052	0.53458198	0.82707563	1.1193476	1.3867019	1.5436562	1.4011116	1.2873862	1.3558875	1.3170923	1.2907115	1.2982489	1.3594344	1.4962152	1.2525814	0.97879811	0.72022256	0.43003446	0.1582242	-0.086163392	-0.31731628	-0.52525855	-0.89720477	-0.90831128	-0.94238455	-0.98270939	-1.0322786	-1.0897309	-1.1393112	-1.1735818	-1.1878518	-1.1472343	-1.091735	-1.0646759	-0.99924723	-0.95770311	-0.93571177	-0.97373107	-1.0106641	-1.0430304	-1.0376877	-1.0542034	-1.1103035	-1.1478683	-1.1505729	-1.1541044	-1.0908083	-1.0624723	-1.0541812	-1.0131248	-0.96876529	-0.92243273
1	-0.65672702	-0.59529807	-0.42183995	-0.17304443	0.10591915	0.40938808	0.65126249	0.89926324	1.1756107	1.3392336	1.4410632	1.4549054	1.4724235	1.392748	1.3047936	0.9980794	0.7419654	0.49048754	0.17973323	-0.0014076501	-0.23848034	-0.47340052	-0.6759008	-0.68027202	-0.61420693	-0.42167437	-0.19897374	0.064293175	0.34385283	0.63414186	0.93002738	1.2298205	1.4617603	1.451892	1.3232058	1.4121204	1.4103322	1.4457325	1.517096	1.5951489	1.6529352	1.6058451	1.2536967	0.96595752	0.7108701	0.38829361	0.10164727	-0.19579467	-0.41124304	-0.60059653	-0.51535765	-0.59370854	-0.72626922	-0.85329965	-1.0499716	-1.1618021	-1.3407607	-1.4255757	-1.3955003	-1.2782356	-1.1310049	-1.0034777	-0.81836297	-0.67149646	-0.56400408	-0.51830492	-0.65788606	-0.76200067	-0.92665012	-1.0120877	-1.1617028	-1.2930713	-1.3324554	-1.3658456	-1.2574392	-1.1777968	-1.0137434	-0.87681154	-0.75156934	-0.56049385
