1	839.35833	839.15406	838.92818	838.71342	838.53961	838.41176	838.3179	838.299	838.24162	838.2183	838.12503	838.14167	838.10471	838.18288	838.26663	838.33326	838.49143	838.57101	838.59692	838.6103	838.63142	838.63649	838.61326	838.46539	838.24777	838.15503	838.03934	837.89638	837.86074	837.89358	838.07043	838.36894	838.99385	840.56295	843.19968	847.36202	853.52146	863.16902	877.5702	896.08885	915.75041	935.69684	954.55928	970.90545	983.06857	990.02121	992.94389	990.78161	983.77771	972.64257	958.6455	944.52429	931.98547	924.09243	920.29446	920.55052	926.33163	928.65642	925.11262	926.18378	932.24974	945.97534	971.5951	888.49501	886.59465	883.43524	880.90725	1172.0551	1201.6645	1228.8703	1258.2194	1281.7698	1301.962	1318.6607	1331.0749	1336.9955	1338.8131	1339.5627	1339.3187	1339.3153	1339.6282	1340.3144	1340.2453	1340.3706	1340.4476	1340.5857	1340.6319	1340.0122	1338.1708	1329.9727	1314.1842	1288.5781	1255.5023	1216.0333	1175.7162	1138.0786	1101.1817	1069.9615	1039.5631	1013.0482	989.88147	971.09685	957.31924	947.22779	940.12518	935.12359	931.70797	929.22516	927.81436	927.48083	927.30211	927.10151	926.32535	927.05636	930.79572	936.64244	939.67069	943.05436	948.30959	956.46144	967.00656	977.59192	986.77817	992.97911	991.73212	981.84782	962.7338	937.09524	907.55623	877.34706	850.18901	829.06709	816.85017	812.84965	813.03103	809.72635	804.93501	802.06918	800.49	800.28897	801.52982	804.01406	806.83425	809.65652	811.60627	812.69743	813.66863	814.53105	815.33261	816.41
1	255.98865	256.21335	256.37336	256.52936	256.7526	256.81191	257.01223	257.17797	257.30047	257.17888	257.2217	257.04076	257.09185	257.59701	259.02347	264.2753	272.46883	279.96466	286.59839	291.76166	295.02344	296.38836	297.56884	298.17516	299.48068	300.58095	302.44877	304.35111	304.61089	304.65607	307.7993	312.30175	324.19407	339.05488	357.66667	376.3288	393.74771	409.52224	424.4033	436.54004	446.7598	456.496	464.92043	471.63712	476.10289	478.73518	480.33133	481.36245	482.14109	482.28918	482.08467	482.25614	482.07553	481.4818	481.88811	482.2382	482.8991	482.8194	482.49232	482.4037	482.65882	482.45818	482.67711	482.3062	482.41928	482.49661	483.16489	482.81985	482.79832	482.86055	482.98392	482.89017	482.81958	483.19404	483.37043	483.83042	483.93298	483.92527	484.05653	484.07597	484.24429	484.09509	484.04911	483.35964	483.31285	482.79469	481.66667	480.5114	478.62662	476.92362	473.85358	470.19534	466.73382	462.60456	457.58623	450.42926	442.37705	434.18404	425.06214	414.88842	403.7799	391.44584	378.59013	363.40157	350.62822	337.54565	325.0033	314.31913	306.15914	300.86808	296.36413	293.11542	292.25416	291.57391	290.84718	290.49065	290.36802	290.36861	290.02039	290.17148	290.44336	290.14727	290.15028	289.00308	288.52269	287.962	286.9742	286.08853	284.84554	283.6873	281.55842	279.39566	275.55246	268.95849	260.23435	248.68721	238.18498	234.06446	235.68954	240.06047	244.1961	247.17197	249.83478	250.38488	251.11835	250.59124	250.35246	250.76714	251.11795	251.69684
1	251.53148	250.86548	250.66531	251.05681	251.26409	252.40889	252.85929	252.97983	252.91614	252.77577	252.91676	252.77838	253.22873	252.92282	253.38033	255.19572	260.10277	268.75788	277.41847	284.75382	288.54223	291.69121	292.53629	291.28821	290.76808	290.90428	292.02789	293.19172	293.07829	294.7733	295.91632	297.60227	300.02448	305.39401	316.42415	332.67593	350.75	370.75481	387.99286	405.94495	419.25473	431.79037	442.53384	452.12942	460.96749	468.59321	475.33838	480.5582	483.8248	486.11254	487.20586	488.52048	488.02657	489.27383	489.663	490.42707	490.14996	490.94768	491.11538	491.85304	491.89407	492.02146	492.00791	491.88811	492.21529	492.0625	492.02558	492.30324	492.04939	492.30532	491.91645	492.39633	492.36788	492.45941	492.57204	492.70025	492.65866	492.7316	492.37708	492.56379	492.97502	492.44746	492.8662	493.04663	492.51243	492.15813	491.20265	488.23519	484.51977	479.14991	471.80634	463.7125	453.08451	440.75918	427.57286	414.12167	399.53774	385.76701	371.59218	357.52061	344.53246	332.75651	321.92164	311.81244	304.0195	297.33454	293.52627	290.26002	287.39411	285.56305	282.90169	281.07598	279.72329	278.19955	277.11136	275.96835	275.59053	274.9658	275.00893	274.80174	274.21118	274.22169	274.68018	275.01133	274.62353	274.0325	273.40969	271.65994	268.66603	263.63485	256.34187	246.93652	237.38749	230.31679	229.56725	233.5	239.19685	244.94415	247.15082	247.44572	247.04162	246.96653	247.43309	248.9336	250.13584	250.51366	250.40996	250.14149	250.35095	250.45378
1	265.30113	265.5365	265.75559	265.91244	265.93678	266.14372	266.27781	266.51446	266.66052	266.62687	266.60347	267.01297	267.08835	267.2163	267.10934	267.09159	267.11735	267.57157	268.44917	269.89736	271.33631	272.31286	271.37895	271.16215	269.75509	268.30265	266.57061	266.03375	267.40193	269.4721	271.87928	275.14545	277.94841	281.12542	284.70062	288.01364	291.91216	296.97471	304.73603	315.8488	328.38558	343.34241	362.31959	382.21519	398.68196	417.37586	434.04419	451.12251	466.85182	482.95478	498.36021	511.89784	519.13224	525.06443	526.35803	527.14688	528.32483	529.10403	530.35761	531.01356	530.96913	531.48301	531.9483	532.04939	531.8624	531.98621	532.17614	532.39665	532.2301	532.16375	532.34114	532.05388	532.27782	531.54953	529.75329	525.42255	515.99405	505.26655	489.84911	472.82199	454.16403	434.55192	415.01793	396.01627	379.4971	364.75898	350.16726	337.73746	326.59755	315.45302	307.55952	301.4751	296.73226	294.28036	292.07558	290.68246	290.06628	289.44882	289.35642	289.53571	289.76426	289.97382	290.05632	289.77803	290.53473	290.53935	291.69675	293.24595	294.30309	294.93156	294.75979	292.53717	289.70517	285.33004	280.26013	276.52869	273.64117	271.91476	271.02025	270.75395	270.82013	270.96004	272.12745	273.34282	274.29327	275.3096	276.4758	277.16689	277.57038	277.85426	278.00595	277.8933	277.43677	276.88241	276.34705	275.62108	275.07163	274.66479	274.32845	274.12729	273.92633	273.75959	273.92697	273.95176	274.14213	274.17745	274.16643	274.0977	273.8849	273.98281
1	286.45778	286.46637	286.57297	286.56459	286.85221	286.7376	286.52524	286.61787	286.57611	286.65084	286.88491	286.99368	287.23491	287.67347	287.88596	287.97662	288.05644	288.09597	288.09913	287.92123	287.84845	288.00217	288.66089	289.47368	290.83814	292.8419	293.42324	294.91896	295.23645	292.69868	289.84076	288.69186	288.8739	292.34154	295.79882	296.53591	296.427	300.11014	306.02376	319.36498	332.73047	350.56815	370.19066	390.08449	407.79898	425.99886	443.21845	460.85593	476.62168	488.71529	497.20728	501.13823	502.86715	503.26007	503.55383	503.62048	504.06514	503.94611	504.45372	504.13056	504.2081	504.2035	504.29028	504.32355	504.39149	503.99235	503.67259	503.18719	502.74251	502.66237	502.34783	502.25625	502.09978	501.41821	501.58315	499.42249	496.98587	491.80936	485.18324	475.81639	464.62014	451.24892	436.64474	422.1967	406.98274	395.95736	379.69221	368.79114	356.18657	343.67534	333.79552	325.16984	316.77013	309.32632	303.49378	298.62828	295.51343	294.17601	292.44559	291.05651	290.6801	290.27742	290.32761	290.30769	291.27391	293.64235	295.29839	297.594	299.23186	299.12091	298.20741	296.38602	294.38778	291.74448	289.56047	285.92216	282.94651	280.6964	279.17259	277.95063	277.65965	277.61581	277.81522	278.13399	278.1801	279.08351	280.05011	281.10121	283.06514	284.35449	285.19935	285.42574	286.74921	286.98624	286.76818	287.01336	286.93236	286.96852	287.01651	286.74636	286.5109	286.38619	286.02144	285.76761	285.76241	285.72851	285.75079	285.77896	285.57128	285.49525
1	242.14384	242.49597	242.31924	242.57748	242.79867	242.69027	243.20324	243.15453	243.28899	243.49344	243.74733	243.82043	243.80258	244.00318	244.96859	249.12038	256.65158	265.34073	273.98249	281.15951	286.14485	288.17875	289.8402	292.42556	295.84927	297.53714	298.32706	296.99654	294.99053	295.23048	296.64276	298.85635	300.00146	300.83667	301.86003	303.48024	307.3535	320.39	335.99552	354.05769	374.42138	391.35478	407.25111	422.65424	435.94101	447.7283	457.78399	466.53776	473.09478	476.67159	478.46961	479.95634	480.68092	481.43225	482.11571	482.20921	483.72351	484.09121	484.54735	485.18002	485.05573	485.29762	485.22003	485.18943	485.26329	485.24023	485.03279	485.2561	485.47901	485.19887	485.11429	485.27832	485.43453	484.87186	485.20586	484.79835	485.03846	485.08367	485.0378	485.17987	484.74387	484.49619	484.86695	484.34112	484.25354	483.32926	482.48772	481.19848	478.4298	474.80721	470.61135	464.11786	455.1366	445.74047	433.8254	421.47357	407.44582	393.83067	379.45893	363.68444	349.78305	336.31857	322.95133	310.38089	300.98228	294.85579	289.0009	285.89478	284.2458	283.27665	283.42756	283.56035	283.80973	284.35269	284.04708	283.10955	282.57264	282.23534	281.73625	281.3555	280.76869	280.83065	280.23711	279.38102	278.60168	277.89986	277.33492	276.49416	275.09754	272.88467	270.3573	265.31452	259.46248	251.8744	244.28932	239.03565	239.02575	241.64842	246.86498	251.34196	252.82475	253.05875	252.81099	252.68335	253.37651	254.17473	254.78814	255.52725	256.05148	255.73616
1	250.90527	250.26852	249.803	250.089	250.68642	251.50696	252.2963	253.03712	253.43731	253.39879	253.312	253.55258	253.57842	253.53465	254.76181	260.18218	267.08769	275.79982	285.29185	291.11824	294.12823	294.37729	293.82081	293.31118	294.44207	296.18394	297.31349	297.98064	298.37518	300.7382	304.41978	314.24265	327.7069	342.77083	359.72036	377.76104	393.07963	406.73185	419.09804	429.16765	438.67658	446.65719	453.54128	459.66667	465.0339	469.0623	473.60887	477.44495	478.95271	479.49843	481.54179	482.81063	483.55698	483.73124	483.94185	483.97138	484.18765	484.6615	485.53086	485.61521	485.88681	485.98564	486.55489	486.51874	486.76519	486.92062	487.03792	487.17231	487.00228	487.21073	486.98448	487.12318	487.56542	487.43277	487.39522	487.85405	487.88596	487.24061	487.51727	487.86229	487.2996	487.75504	487.62592	488.06522	487.6312	487.8168	487.92581	488.2577	487.61564	487.63383	487.07888	486.95063	485.66722	484.9457	483.33803	480.24465	475.90969	468.97199	460.49336	450.30458	437.39927	423.94444	409.25983	393.86819	378.49791	364.66718	350.29881	337.60123	325.98324	314.55932	305.07038	298.21152	291.95801	287.59415	284.97607	283.1201	282.71306	282.60256	283.07354	283.72673	284.38362	284.34908	284.09938	283.17528	282	280.75244	279.51185	278.29685	276.7801	274.56109	271.86401	267.55189	261.93606	254.10098	246.22385	239.25588	235.14682	234.27979	235.80642	238.98976	241.55581	242.52033	242.28652	241.74043	241.98818	242.96044	244.24539	244.60678	245.07821	245.05611
1	344.49454	344.93922	345.41414	345.4314	345.50349	345.71169	346.00602	346.59018	347.1934	348.14066	350.08183	354.61541	363.02115	376.61028	392.60108	408.13261	419.82039	427.28039	431.41354	431.40979	430.2142	427.59199	424.67387	424.33402	425.98726	426.35991	424.44958	420.25336	416.36772	413.40439	412.17412	411.87455	413.53519	417.6313	424.41877	436.32309	455.34011	483.30762	517.64212	556.97586	599.09949	642.47143	685.41004	724.79093	758.13919	787.33019	812.73632	834.39963	851.22362	864.30374	873.71358	880.98869	888.21761	893.85336	897.67092	900.53698	902.19969	903.57284	903.6921	903.83949	903.79082	903.61813	903.44979	903.69799	903.95146	904.15581	904.11517	904.03107	903.89184	903.69709	903.56282	903.55424	903.56215	903.52694	903.55594	903.61378	903.47931	903.32435	902.60113	901.69548	900.35311	898.08517	894.75516	890.48356	883.53473	873.70555	861.05683	845.57356	827.14239	805.35643	781.16421	754.2996	724.88951	693.14024	658.4086	621.56181	583.32673	547.89352	514.57514	487.19968	465.32056	449.4311	436.29434	426.6584	418.95902	415.41373	414.61571	418.15525	418.4851	418.39251	418.16927	417.02002	414.10414	410.84578	406.93362	403.51814	399.51582	395.76723	393.14743	391.12904	389.18439	388.05578	385.27794	379.01686	370.25664	358.55956	344.08434	330.94537	323.93612	323.80829	327.51969	331.25738	333.17072	333.93231	334.10343	334.04215	334.02892	334.07282	333.65717	333.4355	333.24898	333.23841	333.36972	333.66945	334.23969	335.28389	336.24185	337.14906	337.96935	338.76705
1	261.75466	261.82391	261.91079	261.93146	262.03754	262.08264	262.09926	262.409	262.45764	262.65291	262.96562	263.00852	263.18876	263.22117	263.24847	263.20183	264.37146	266.70629	272.32362	280.20102	286.52179	292.16865	295.57943	296.00836	296.79545	296.49194	297.05158	297.81214	298.49559	298.15223	299.57163	301.625	302.75367	304.37258	308.30579	314.06433	328.34646	341.51984	357.99237	377.06593	393.70936	406.35806	419.01735	430.76422	442.01337	451.38126	459.48209	466.46802	472.20495	476.50468	477.51006	477.77729	477.9282	478.19001	478.58972	478.52698	478.5154	478.57485	479.08545	479.26165	479.32037	479.34094	479.02256	479.04448	478.89788	478.67382	478.89091	478.31363	478.32754	478.05664	478.15732	478.01355	477.96823	478.22182	478.30186	478.06936	478.00783	477.12855	477.47181	477.44437	477.12535	477.97155	477.01359	477.78725	477.8671	477.8673	477.30155	475.84723	474.65276	470.58365	467.4921	459.88589	451.3428	440.46412	428.97044	415.20556	401.82372	390.69988	377.31824	363.36464	348.41572	337.63448	324.5942	314.32243	301.9717	293.82695	287.69795	284.18316	282.08817	280.38289	279.9123	280.12616	280.64909	281.82771	281.96367	282.98887	282.96494	282.79831	282.43158	282.34072	282.14388	281.78674	280.38017	279.07666	276.8506	273.59595	271.66718	265.32913	262.46331	256.72346	253.29489	251.17647	250.59549	250.89126	252.43615	254.64943	255.3982	255.65066	255.61327	255.21281	255.15653	255.35631	255.41126	255.27863	255.45969	255.08082	255.2358	255.20617	255.24304	254.89738
1	278.97745	279.23929	279.1916	279.13914	279.0845	278.8631	278.75433	278.79861	278.57607	278.34898	278.25361	277.83108	277.61781	277.48782	277.51813	277.26105	277.20464	277.10862	277.05505	276.81192	276.94325	276.77123	276.78463	276.84822	276.84624	276.84751	276.88074	276.86949	276.95355	276.94533	277.10383	277.0238	277.07961	277.40254	278.87721	281.55704	285.06802	288.33906	289.78028	290.02771	289.31851	288.29419	286.43727	286.60743	287.88626	290.48127	291.69119	294.41859	298.22304	304.17531	311.24384	321.67508	346.7451	370	370	396.85409	414.23512	434.11183	450.51195	466.86246	479.1494	486.69298	489.36382	490.6002	491.14971	490.72325	491.43547	491.78178	492.45632	492.61616	492.83824	492.67532	492.53968	492.99539	493.92929	493.59888	494.04848	494.44371	495.32953	495.36944	496.07819	496.31897	496.68321	497.6748	497.71626	497.44884	496.0678	494.15844	492.08463	488.14516	483.31163	475.16942	464.83923	453.14098	439.32636	427.1864	411.51377	397.53191	382.66119	369.77419	359.37359	348.64623	339.97354	330.68466	324.47379	318.19907	312.71582	308.08074	305.32167	302.46256	300.71177	299.39044	298.00403	296.44129	295.91268	295.7097	296.1297	296.29492	297.14364	297.8963	298.43134	298.65783	298.51169	297.81662	295.39125	292.6338	289.07019	286.63173	283.71555	281.23052	279.51317	278.48578	277.46154	277.05673	276.6903	276.52099	276.40655	276.26497	276.23681	276.14626	276.09492	276.13992	275.98677	275.49109	274.6931	273.67519	272.37755	271.30016	270.46494	269.84966
2	404.1478	404.13924	404.13509	404.10657	403.99768	404.06762	404.93934	407.94957	412.23202	420.20068	432.42352	449.47056	470.95324	497.1015	526.89421	559.1981	591.58998	624.54429	657.24457	687.87822	715.81746	741.22683	762.91664	781.66988	797.23553	810.00027	820.37155	829.31446	836.50954	842.74223	848.18324	853.02868	857.72345	862.26799	866.49986	869.90249	872.92977	875.47575	877.02053	878.27511	879.19367	879.646	879.63539	879.6728	879.73298	879.8113	879.46848	879.40281	879.30743	879.33172	879.28126	879.29981	879.40229	879.66667	879.82769	880.03611	880.2734	880.40541	880.47678	880.60646	880.74072	880.53188	880.42244	880.24937	880.3611	880.39407	880.33174	880.47128	880.37264	880.77839	880.79339	880.69131	880.45948	879.79147	878.69943	877.01413	873.85719	870.00847	865.21686	859.91842	853.89431	847.33403	840.13417	832.60411	824.80074	816.42108	807.13921	797.96254	788.0074	777.48928	766.14051	752.44811	735.10873	715.05278	691.87997	665.87335	636.77055	606.60897	577.71267	547.97768	519.13726	493.55594	471.43191	452.91569	437.13137	424.83513	415.55046	409.21516	405.47646	403.49137	402.56909	402.51241	402.83905	403.18423	403.31187	403.75207	404.18359	404.55419	404.79044	404.8208	404.98521	405.06877	405.20078	405.22317	405.29093	405.13322	405.03119	404.95198	404.81653	404.74476	404.57711	404.49431	404.42552	404.27371	404.23806	404.18387	404.15292	404.09814	404.06613	404.05336	404.03831	404.053	404.07288	404.04811	404.05285	404.01657	403.88951	403.8184	403.7067	403.66225
2	927.62176	928.63372	929.71597	930.81929	931.84304	932.97148	934.1217	935.29553	936.64085	939.23378	945.43822	959.35203	982.14869	1014.9072	1056.5171	1103.1302	1149.1406	1191.1564	1228.4437	1259.8496	1287.6577	1310.7649	1330.8767	1347.7549	1361.5812	1372.9777	1381.7595	1389.5975	1395.7975	1398.7904	1399.4896	1399.612	1399.7572	1399.615	1400.0733	1400.4942	1399.6859	1396.7467	1389.5724	1377.8317	1361.0093	1340.69	1317.8327	1294.254	1271.3642	1248.6777	1227.287	1208.0748	1186.7777	1164.6688	1140.4452	1115.0544	1087.8824	1060.547	1032.3316	1002.6923	971.49987	940.72806	915.66603	900.12768	897.64071	900.24366	906.43498	912.63066	917.10552	919.6675	921.57938	923.37588	924.94675	926.2168	927.44432	928.26548	928.47995	928.64629	928.75849	928.90907	929.03438	929.05686	928.71495	928.20755	927.8728	927.63198	927.64902	928.21028	929.15938	930.22325	931.45881	932.83811	934.14042	935.67116	937.1745	938.79758	940.56645	942.22995	944.10873	945.61874	947.23254	948.80496	950.38166	952.03023	953.58353	955.1118	956.45179	957.59858	958.53365	959.25474	959.72613	959.95198	960.16129	960.14078	960.13108	960.05216	959.92765	959.70839	959.41042	958.7335	957.84763	956.98991	955.912	954.71371	953.25175	951.64898	950.29442	948.7686	947.21307	945.77587	944.76942	943.81965	943.13639	942.4085	941.93665	941.6777	941.53458	941.44571	941.43169	941.4327	941.48115	941.51194	941.50194	941.46943	941.39825	941.21745	941.06107	940.86288	940.73887	940.44639	940.23654	939.86973	939.57564	939.24957
2	913.9134	913.91283	913.90825	913.86414	913.87034	913.85554	913.84727	913.83766	913.86272	913.84794	913.82921	914.1662	918.78199	933.95669	960.73361	999.15357	1045.712	1094.6311	1141.9103	1185.6011	1223.4969	1255.1216	1282.0933	1304.3321	1323.4563	1339.0382	1350.2563	1359.9909	1368.2328	1374.8364	1379.5368	1381.5354	1382.5124	1383.0406	1382.8224	1382.8526	1382.0714	1381.59	1381.2696	1380.8706	1380.4555	1379.3269	1377.047	1371.1979	1359.868	1341.3498	1317.6559	1290.9882	1263.8425	1236.8263	1211.2123	1189.3114	1169.8192	1149.5518	1126.6544	1101.1936	1074.7456	1046.5176	1019.4134	993.77845	970.05709	948.89498	930.61259	915.26182	904.8026	901.89448	904.1637	908.97385	912.53243	913.81869	913.65142	912.86391	912.7037	913.37924	914.55624	915.60494	916.48402	916.93986	917.2234	917.378	917.44089	917.53522	917.56299	917.67233	917.79717	917.81701	917.89383	917.9111	917.93915	917.89258	917.70758	917.44529	917.0683	916.63456	916.33344	915.98025	915.73538	915.55055	915.48517	915.40659	915.36665	915.3401	915.34096	915.33415	915.21135	915.02672	914.79685	914.62647	914.42157	914.34203	914.18789	914.13771	914.07906	914.07785	914.11977	914.26267	914.38886	914.51906	914.6	914.65424	914.77984	914.78992	914.79662	914.8064	914.81419	914.86163	914.89874	914.98779	915.08365	915.2122	915.33785	915.40517	915.4664	915.49078	915.55864	915.61918	915.72216	915.85596	916.02081	916.23277	916.46717	916.63094	916.70968	916.81398	916.87651	916.9402	917.07	917.10968	917.15616	917.17576
2	412.41006	412.38828	412.3663	412.41092	412.48648	412.57688	412.63712	412.97417	413.39351	415.9474	421.67405	432.70863	448.92252	471.63968	500.28129	533.49781	569.93064	604.50102	639.66564	672.62889	703.32102	731.11429	755.7062	776.12263	793.70323	808.81766	821.81672	832.91024	843.19918	852.13216	860.52679	867.50437	873.43156	878.40901	881.81643	884.16152	884.80008	885.42637	885.67718	885.88275	886.14091	886.35849	886.27522	886.27225	886.53406	886.7207	887.05156	887.20439	887.52992	887.8627	888.07877	888.16674	888.13757	888.08196	887.99956	888.00743	887.98066	887.88736	887.94165	887.68382	887.86208	887.49625	887.46575	887.2788	887.13142	886.66982	886.14767	885.05693	883.50874	881.56602	878.51827	875.51855	871.30775	866.89433	861.5506	855.58081	848.97226	841.0932	832.0417	822.02779	810.79071	797.62356	782.47169	765.03539	744.58328	721.61727	695.39781	667.18229	637.46487	607.08894	577.36973	546.22562	516.43655	489.7289	466.32346	446.86553	431.15847	419.06962	411.19473	409.3197	409.58353	410.22558	410.70604	410.82156	410.88755	411.26594	411.43948	411.58426	411.53949	411.84259	412.09357	412.4226	412.65198	412.86804	412.73515	412.82029	412.78969	412.92519	412.82405	412.82741	412.83789	412.69064	412.58022	412.60098	412.52464	412.56429	412.49629	412.49034	412.45805	412.45526	412.4119	412.4054	412.39269	412.35951	412.30464	412.33165	412.32209	412.2812	412.20263	412.21539	412.10334	412.07332	411.95731	411.91637	411.79935	411.80034	411.66516	411.41991	411.21709	411.09389
2	906.73538	906.51458	906.30382	906.11522	905.93885	905.90025	905.81686	905.82441	905.82773	905.81861	905.73966	905.61507	905.52412	905.3387	905.18357	905.38428	908.78966	920.51559	944.09973	975.01558	1012.0754	1051.9845	1091.9313	1129.2775	1163.9282	1195.1958	1223.8559	1249.6589	1274.6731	1299.2875	1323.1704	1343.4482	1361.026	1373.6807	1382.4671	1389.8182	1392.0569	1390.283	1390.117	1389.9586	1389.7611	1389.7151	1389.813	1390.0069	1390.3148	1390.2698	1390.2549	1388.8651	1383.0924	1370.2514	1347.5729	1318.1716	1285.328	1251.4287	1219.7684	1196.0376	1174.1289	1155.7676	1134.7418	1109.9506	1083.2824	1053.0663	1022.1895	990.7498	958.62488	927.91433	902.49338	887.72501	884.8337	887.68212	893.20956	896.6552	897.52246	897.77266	898.17877	899.22822	900.39944	900.8773	901.01195	900.9871	901.11479	901.34332	901.45521	901.41722	901.13455	900.98227	900.91941	900.91678	900.94192	900.93647	900.96208	901.03829	901.07795	901.12113	901.25223	901.49449	901.87244	902.25264	903.04165	903.92002	904.85233	905.87908	906.79099	907.46109	907.87544	908.27977	908.4716	908.49476	908.45846	908.22676	907.93829	907.65993	907.39369	906.91563	906.3891	905.89703	905.40862	904.91856	904.39643	904.09972	903.85988	903.73593	903.6813	903.6743	903.77409	904.04752	904.35485	904.58746	904.74134	904.81408	904.86515	904.86129	904.87175	904.82424	904.75935	904.6408	904.55813	904.39816	904.31977	904.24282	904.16731	904.09296	904.05659	904.01403	903.95075	903.88285	903.85406	903.83171	903.82323	903.86386
2	311.73348	311.67061	311.42809	311.29451	311.08029	310.64554	310.64748	310.58872	310.56302	310.70886	310.74544	311.22374	311.34181	311.2408	311.38196	311.38453	311.43747	311.21362	310.99615	310.73844	310.69796	310.63696	310.54495	310.49562	310.5424	310.32342	310.13708	310.06572	309.7711	309.29756	309.08068	308.78634	308.80548	308.89191	309.11402	309.61687	309.9718	310.59497	311.00969	311.48259	311.85054	311.8284	311.99183	312.05766	311.86446	311.639	311.09492	310.98503	310.59845	310.53808	310.47918	310.38806	310.32367	310.33844	310.2266	310.07381	309.74547	309.29047	308.82877	308.41565	308.15859	307.85283	307.80022	307.58013	307.46413	307.64757	308.69049	313.21698	320.1772	328.91932	332.11475	332.11475	332.11475	332.11475	405.70803	415.08475	423.00262	434.03237	451.32127	472.76692	494.73657	509.56433	521.5462	525.8915	527.31936	529.02056	528.45839	528.39903	529.44941	529.60206	531.02137	531.44333	531.45796	531.59688	532.21335	531.44045	531.44686	532.62459	531.19787	530.74326	527.79298	519.93462	510.16732	498.77978	486.52098	474.53115	464.33774	452.24802	439.84153	434.09091	421.55556	393.1	377.57471	359.87115	338.74021	324.90483	312.02417	299.39612	290.38032	284.67222	282.69589	282.74398	283.94635	285.65177	288.10347	290.95564	292.87891	294.7972	295.90854	296.83325	297.38117	297.9517	298.1214	298.16309	298.22708	298.02084	297.70388	297.38466	297.0188	297.01568	297.21275	297.40731	297.75156	298.07584	298.5108	298.68515	298.97431	299.32744	299.55149	299.56995
2	286.49189	286.54021	286.62824	286.52749	286.93203	286.6909	286.71039	286.5732	286.314	286.03333	285.87788	285.40032	285.3458	285.17387	285.17575	284.97844	284.88629	284.68111	284.07182	283.55367	283.25719	282.74876	282.25216	282.09568	281.87283	281.53731	281.33833	281.04548	281.02929	280.84805	281.05096	281.79121	284.37494	291.07018	301.7109	313.3051	323.57007	337.20149	337.20149	377.4	409.22985	426.32239	435.95588	447.0084	457.46609	470.78446	486.67359	501.89106	513.77603	520.31843	523.12629	522.50927	523.96578	525.24974	524.84222	525.14388	525.81874	525.84049	526.33023	526.45635	526.71124	526.57337	526.42235	526.46387	525.99807	526.16427	525.71358	522.96402	518.16107	510.40759	497.80235	481.85075	466.82723	452.86285	438.27465	424.15079	419.51563	399.72973	378.02532	343.28523	326.83055	311.65306	294.74505	281.1953	272.37909	267.61873	266.52689	266.4627	266.24623	266.0017	265.67083	265.38462	265.35605	265.73052	266.49557	267.41035	267.85302	268.33897	268.389	268.81695	270.12008	271.61925	273.21745	274.96659	277.33318	280.24097	283.39102	284.46091	284.956	284.49179	283.54371	282.84243	282.27226	281.9759	281.87633	281.98974	281.97905	282.10642	281.99645	282.09105	282.11219	282.12806	282.23952	282.49314	282.50874	282.33591	282.41855	282.42732	282.13023	282.13516	281.92218	281.54038	281.45822	281.47945	281.26404	281.23669	280.98139	280.80097	280.52295	279.94954	279.44613	279.03495	278.55673	278.40276	278.08417	278.17886	278.01163	277.95225	277.9482	277.85729
2	913.70876	913.81401	913.90052	914.11799	914.29993	914.4133	914.54548	914.81119	915.13271	915.28111	915.327	915.74279	918.95353	929.18642	949.90498	977.72525	1011.0808	1049.1233	1087.3364	1123.1658	1155.7165	1185.3483	1213.8624	1240.7776	1265.9578	1290.3063	1314.3753	1334.7091	1351.6367	1365.796	1377.5132	1387.3735	1394.0257	1399.1107	1398.9488	1398.3151	1398.141	1397.8862	1397.9642	1398.1711	1398.2915	1397.8585	1397.2539	1396.9903	1396.4541	1395.2999	1392.2341	1384.8267	1371.2231	1352.6976	1329.4521	1302.5617	1273.6818	1244.6627	1216.6558	1192.2922	1171.9372	1154.008	1138.3509	1121.2417	1102.8498	1083.7936	1064.4471	1045.7789	1027.8329	1010.195	991.38056	972.65874	952.69033	932.22973	914.79669	905.84203	904.45957	906.32193	909.36985	911.26083	911.73817	912.10391	912.86764	913.74592	914.58348	915.273	915.85098	916.11787	916.32446	916.65167	917.0776	917.61205	918.28831	918.66153	918.8923	918.94455	918.85839	918.70196	918.53898	918.36338	918.13583	918.04206	917.91553	917.80043	917.71916	917.53311	917.24772	916.90642	916.679	916.45819	916.39911	916.42568	916.43772	916.62517	916.73337	916.82622	917.05524	917.34004	917.57781	917.95845	918.35109	918.6358	918.84465	919.07024	919.22662	919.37234	919.51129	919.57334	919.62742	919.68891	919.71879	919.80178	919.94285	920.02761	920.12007	920.20712	920.3287	920.4486	920.57867	920.81255	921.05331	921.3401	921.71745	922.1738	922.569	922.83915	922.99906	923.21522	923.25741	923.19958	923.11058	923.11303	923.10591	923.1321
