5	-0.90591547	-0.81788595	-0.5875233	-0.2814973	0.049798693	0.41692236	0.56595179	0.78301959	0.9016957	1.1599189	1.3765468	1.4102727	1.3921389	1.3016655	1.1186657	0.9578078	0.73389706	0.48716024	0.13992997	-0.17303672	-0.42969581	-0.71465533	-0.83147407	-0.96681763	-0.85464231	-0.59055375	-0.32416791	0.012602433	0.3513279	0.69450129	1.0406562	1.3683841	1.5026035	1.4122278	1.4234698	1.4279177	1.4089041	1.4835899	1.6005064	1.7252434	1.7781784	1.5279224	1.1540535	0.82617898	0.54376112	0.26520463	-0.047908698	-0.38438578	-0.61880531	-0.83611749	-0.059004034	-0.075280453	-0.21609836	-0.5025731	-0.78372013	-1.1157982	-1.3909332	-1.5274645	-1.6735661	-1.5353094	-1.2948388	-1.0089995	-0.74070738	-0.47652106	-0.20177707	-0.082465539	-0.18486523	-0.47544574	-0.81651736	-1.052892	-1.2006506	-1.4274452	-1.535373	-1.501256	-1.3147322	-1.0543095	-0.79701499	-0.5340995	-0.2790534	-0.11883087
8	-0.49373129	-0.42843966	-0.23759947	-0.011134071	0.22119451	0.46445282	0.73648534	0.97955247	1.1514329	1.2883255	1.3379395	1.410337	1.3761776	1.2636937	1.1691181	0.9364071	0.79374696	0.58436127	0.40276196	0.16256269	-0.083882137	-0.3192379	-0.5012196	-0.48098524	-0.38586787	-0.20487399	0.022897876	0.25592749	0.49188869	0.72157247	0.95125624	1.1891931	1.4048243	1.4983803	1.4112611	1.3554653	1.3689761	1.410337	1.4197054	1.4692237	1.5160973	1.4669295	1.2646815	1.0083904	0.76653415	0.52490095	0.28361828	0.025192164	-0.21248976	-0.41273016	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871	-1.0777871
6	-1.1208614	-1.0154107	-0.81681011	-0.52539746	-0.18651749	0.12689222	0.43576744	0.74059058	0.9370686	1.2002131	1.3767684	1.5075447	1.4665897	1.4274677	1.2722824	1.0764797	0.85482087	0.57623982	0.20967058	-0.15549972	-0.47358862	-0.82510724	-1.071754	-1.0084642	-0.99886463	-0.72033183	-0.44652646	-0.13697589	0.2236117	0.54276186	0.91661521	1.2386115	1.5456054	1.5043609	1.3320989	1.3144434	1.4040717	1.4694358	1.5742112	1.4635988	1.5448818	1.4956296	1.3037343	1.0444972	0.69891196	0.31270939	-0.02776247	-0.41295202	-0.73113739	-1.0206205	0.15178361	0.061962333	-0.10986549	-0.43002867	-0.67701308	-0.87411821	-1.1781695	-1.4012273	-1.5549462	-1.4829444	-1.3477301	-1.0234184	-0.69471684	-0.43581737	-0.11932036	0.096019167	-0.014159032	-0.24922837	-0.47715831	-0.85651092	-1.1679911	-1.404797	-1.5238512	-1.5053756	-1.3288204	-1.1743586	-0.87281575	-0.56905388	-0.25149561	-0.028437818
6	-1.001833	-0.89527092	-0.84708593	-0.73655234	-0.39763052	-0.085313328	0.17996728	0.42591648	0.78469606	1.0027008	1.2275003	1.3142524	1.4230634	1.4217715	1.3181283	1.2096044	1.0197833	0.87168743	0.67909103	0.47644612	0.31734474	0.10728307	-0.23556245	-0.51089156	-0.8102414	-0.96077762	-0.91474588	-0.62046815	-0.30059065	0.092736663	0.46099055	0.84603981	1.2803746	1.3865538	1.3846398	1.2708046	1.2689384	1.3289424	1.5630248	1.5100548	1.4839287	1.5812556	1.5662786	1.1696975	0.79718492	0.44141989	0.045604376	-0.29700189	-0.65358038	-0.88062881	0.15766916	0.18814964	-0.038515991	-0.42284749	-0.8064134	-0.98699944	-1.2961585	-1.5762727	-1.8328685	-1.693888	-1.413439	-1.0560949	-0.65535083	-0.34609603	0.037661269	0.18901094	0.12915054	-0.048612349	-0.37399261	-0.79741759	-1.1539004	-1.4381296	-1.6134043	-1.643167	-1.5316286	-1.2825213	-1.0045604	-0.59620818	-0.23517965	0.032493465
8	-0.37153552	-0.3325994	-0.17386957	0.058762666	0.28834607	0.52148645	0.729601	0.93288823	1.0922532	1.2252585	1.2954452	1.31323	1.3270133	1.2042025	1.0982874	0.97334878	0.79562727	0.58205023	0.38387615	0.13412598	-0.11384569	-0.30052314	-0.38239699	-0.35673598	-0.21868105	-0.014917443	0.20100974	0.42465428	0.65309437	0.84005765	1.0933013	1.2910942	1.4265132	1.365219	1.2903956	1.2423765	1.3068465	1.3306973	1.3246949	1.3218049	1.4012015	1.4460765	1.2977318	1.0843453	0.82227279	0.58789383	0.35592852	0.12774249	-0.10924069	-0.29572758	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561	-1.1173561
5	-0.84911006	-0.66248841	-0.57275812	-0.25067302	-0.027378047	0.31293521	0.54002772	0.65563549	0.80807934	0.92477212	0.8890753	0.97077652	0.88365025	0.71601627	0.65221771	0.41660788	0.28933625	0.1308706	-0.21296894	-0.51069557	-0.69889048	-0.83793446	-0.73122377	-0.60123962	-0.36335127	-0.099422684	0.30029485	0.66979486	1.0453709	1.4252328	1.8080242	1.8065052	1.6670814	1.5616727	1.2982324	0.98499015	0.92374136	1.0885543	1.2843443	1.5471336	1.7148218	1.8800688	1.6524338	1.3131513	0.88050373	0.51718827	0.1084109	-0.26060086	-0.59299354	-0.75894576	0.031320972	-0.12557141	-0.32868521	-0.59630282	-0.83467943	-1.0907959	-1.3613431	-1.6740049	-1.7870032	-1.6049711	-1.321252	-0.98332574	-0.74456938	-0.48210557	-0.17374584	-0.035407118	-0.085805813	-0.34262758	-0.71668464	-0.9673761	-1.3241815	-1.5673864	-1.6656937	-1.616852	-1.3629163	-1.1176499	-0.81677677	-0.62521833	-0.25550131	-0.059765583
5	-0.87880397	-0.72467676	-0.54044477	-0.24515053	0.08106215	0.41703854	0.7374976	0.97868459	1.177504	1.3563311	1.3912015	1.4694275	1.3511587	1.1626841	1.0127414	0.83676203	0.54071226	0.11790855	-0.16326318	-0.3492387	-0.5254505	-0.45274569	-0.35510855	-0.52835636	-0.4963337	-0.30280293	0.021085047	0.36473293	0.716401	1.0449384	1.4145066	1.3856804	1.0676041	0.85687063	1.0134388	1.3462768	1.4794237	1.4447276	1.3470323	1.3545876	1.3622591	1.4233985	1.5123762	1.2436997	0.97682484	0.58482332	0.17096969	-0.15843944	-0.48918527	-0.78203859	-0.12287162	-0.19458843	-0.36911483	-0.59228545	-0.81318949	-1.0809942	-1.3199728	-1.5523085	-1.6718907	-1.62882	-1.3923289	-1.1695651	-0.86032266	-0.66196815	-0.39538387	-0.18552213	-0.19900535	-0.43106792	-0.6594691	-0.94069895	-1.2259389	-1.4828234	-1.6362299	-1.6171907	-1.5069944	-1.3845993	-1.0892469	-0.82115156	-0.48866221	-0.27612707
8	-0.40489838	-0.31087014	-0.14212545	0.0064036215	0.23703041	0.49832709	0.69120399	0.69011939	0.87269265	1.1175397	1.1950279	1.322558	1.312164	1.265888	1.1297413	1.0101348	0.84434258	0.6884925	0.48377546	0.22738957	-0.00076674744	-0.16375707	-0.34301629	-0.43165169	-0.30451322	-0.13552751	0.1019985	0.3528409	0.58431126	0.83991382	1.0740053	1.2993899	1.3969732	1.3764563	1.3570541	1.3193343	1.3243054	1.3305418	1.3723589	1.3914598	1.4567463	1.4678634	1.3649776	1.1269093	0.86058136	0.61925928	0.35070184	0.11148869	-0.13167117	-0.31749821	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669	-1.1128669
5	-0.79505428	-0.64307084	-0.46022584	-0.22037091	0.088954785	0.413453	0.48524807	0.68791419	0.74847514	0.84493362	1.049343	1.4934781	1.4524155	1.3783607	1.2042318	1.0545726	0.8522939	0.58990617	0.34998668	0.05041013	-0.27202204	-0.53279568	-0.72287183	-0.88337771	-0.86917365	-0.63751834	-0.32657855	-0.023644676	0.29220198	0.61624825	0.94565332	1.2682146	1.3613158	1.3945662	1.3735829	1.3086962	1.3641566	1.2567222	1.3844297	1.5980716	1.6771624	1.6438475	1.5920672	1.2964936	0.89258178	0.52495488	0.15306675	-0.17833981	-0.48947329	-0.71267073	-0.11338851	-0.26627585	-0.33135628	-0.58147687	-0.76135192	-1.0745515	-1.2910988	-1.5503487	-1.5947623	-1.4955727	-1.3163433	-1.0733893	-0.82016965	-0.53118158	-0.23031376	-0.20616685	-0.30869434	-0.45602919	-0.64907528	-0.97131376	-1.2200139	-1.4514239	-1.5835669	-1.6488797	-1.5278547	-1.3157622	-1.0546012	-0.76348253	-0.52091592	-0.21146109
4	-0.79018923	-0.70952142	-0.49443105	-0.30753872	-0.033767868	0.25263856	0.44352859	0.71779915	0.87213881	1.053106	1.2561319	1.2993213	1.4435239	1.3949091	1.2505636	1.1332027	0.97665002	0.74249921	0.52783716	0.33837488	0.080951756	-0.28619387	-0.57902517	-0.78005221	-0.90933488	-0.77805337	-0.51748919	-0.22965502	0.06881589	0.37670994	0.75734779	1.0568181	1.3714226	1.6070012	1.5852994	1.5660248	1.4331013	1.4321733	1.4708653	1.5534606	1.6174237	1.5513903	1.4210369	1.1579027	0.70873294	0.38963107	0.0244129	-0.29097683	-0.45631015	-0.68953293	-0.20681103	-0.36186456	-0.50485362	-0.71237692	-0.82538324	-1.1634028	-1.3134878	-1.5188052	-1.6043416	-1.4519009	-1.254229	-1.0424011	-0.89355825	-0.7198726	-0.53076726	-0.26113688	-0.34615933	-0.55825142	-0.76491808	-1.0472554	-1.2368248	-1.3950693	-1.4835112	-1.5160639	-1.3566557	-1.0930862	-0.84165958	-0.57624106	-0.30375518	-0.19603153
8	-0.45239348	-0.39291423	-0.21198403	-0.0032685262	0.17043919	0.41407751	0.59347825	0.87572143	1.0302542	1.2114676	1.3611004	1.306946	1.4298981	1.3157262	1.1569166	0.98156616	0.7863043	0.58685056	0.3599514	0.21272611	-0.023066618	-0.27936552	-0.48136837	-0.47884758	-0.33861818	-0.14140199	0.065529134	0.3036727	0.54473359	0.78497309	1.0285831	1.2604105	1.3781794	1.4387066	1.3198331	1.3539346	1.3805586	1.4073243	1.4619036	1.4678798	1.5117245	1.4066445	1.2088902	1.0076521	0.87770407	0.61231334	0.33828396	0.078104746	-0.12188714	-0.34348981	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786	-1.0920786
3	-0.63740564	-0.52688189	-0.31620303	-0.042861483	0.21372493	0.43537352	0.7988772	0.98416039	1.0994928	1.1532144	1.2444284	1.2946938	1.1505095	0.95297932	0.87363664	0.63936535	0.3304849	0.096664423	-0.17329604	-0.33769167	-0.22265981	-0.3826976	-0.63349861	-0.67564941	-0.58075376	-0.30590952	-0.067280395	0.24543195	0.57046645	0.89767987	1.2427003	1.5751732	1.7236402	1.6445229	1.4255792	1.2958208	1.2301528	1.3026581	1.2728295	1.4865889	1.6956899	1.6638326	1.5630013	1.3590846	0.99452904	0.63590914	0.30283518	0.016344987	-0.30936573	-0.54814512	-0.48623379	-0.41132408	-0.5540808	-0.77715695	-0.92509799	-1.0503482	-1.1526146	-1.3232089	-1.4096894	-1.34608	-1.2411839	-1.0794781	-0.98759538	-0.87175206	-0.74056615	-0.59931214	-0.67692671	-0.82396613	-0.9620269	-1.085271	-1.2873619	-1.4480985	-1.40307	-1.3215184	-1.321616	-1.1515101	-1.049642	-0.83448504	-0.77678128	-0.55378026
8	-0.3917314	-0.32945639	-0.14068043	0.096714	0.35132619	0.61560014	0.77161281	0.95134635	1.1812777	1.2677381	1.3026071	1.3086148	1.3301369	1.2239814	1.1778713	1.0037428	0.88693461	0.63665782	0.40607617	0.14722148	-0.10869133	-0.30889418	-0.38349413	-0.40486148	-0.23980639	-0.034493959	0.17193329	0.41090705	0.64981888	0.84754435	1.0471588	1.2566209	1.2747367	1.2752321	1.2221234	1.2031715	1.2877738	1.3312518	1.3790961	1.403653	1.4259494	1.3967474	1.3070664	1.0382712	0.78920217	0.53297969	0.27985393	0.075191807	-0.11507057	-0.31579986	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254	-1.1164254
5	-0.84749574	-0.79706427	-0.58443768	-0.23041504	-0.021296724	0.11489957	0.46322126	0.86184913	1.0706542	1.1396921	1.2440006	1.3004463	1.2311578	1.0556814	0.92073805	0.76054766	0.50143641	0.41980635	0.21695281	-0.032510678	-0.38227327	-0.63048381	-0.85407376	-0.99966722	-0.91264944	-0.73748623	-0.45112319	-0.12842444	0.21613839	0.57053692	0.97511633	1.3349026	1.529236	1.5028613	1.2609782	1.1769675	1.1213989	1.1242807	1.2448151	1.575846	1.7563342	1.8048236	1.736287	1.3412927	0.83127701	0.5258064	0.10168088	-0.28153563	-0.68072733	-0.87023689	0.18819748	0.024937343	-0.29218576	-0.60116464	-0.83440236	-1.18523	-1.5897342	-1.8871546	-1.7276533	-1.4350067	-1.1651827	-0.78810564	-0.41923547	-0.0074515628	0.2611195	0.22566085	0.017043722	-0.36241393	-0.67941173	-0.98544617	-1.2697418	-1.5054228	-1.5973396	-1.6360372	-1.4288672	-1.2446827	-0.90488112	-0.60047552	-0.28679805	0.12730383
8	-0.43009086	-0.33758019	-0.21434431	-0.017059692	0.21688073	0.45755591	0.69749394	0.95696611	1.1468794	1.3087479	1.3567623	1.3866164	1.3378648	1.2842213	1.1582045	0.93656082	0.72372931	0.4812448	0.2081021	-0.020142264	-0.26296184	-0.40509522	-0.45243951	-0.358153	-0.19856288	-0.0019818929	0.20210449	0.42471981	0.65788959	0.89457752	1.1296907	1.3688246	1.4371437	1.3415505	1.3191013	1.2809377	1.3145445	1.3742191	1.3905701	1.4061505	1.4901171	1.4573145	1.2295392	1.0129215	0.78983708	0.5043976	0.28385966	0.022980241	-0.1808716	-0.35637718	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387	-1.0918387
5	-0.88425452	-0.7651147	-0.62640279	-0.30459116	-0.014302189	0.29921722	0.51262016	0.62572371	0.89455045	1.0530174	1.1322203	1.267213	1.432082	1.4844571	1.2756881	1.1589262	1.0053371	0.81735955	0.5043889	0.378847	0.14581099	-0.20947442	-0.57872248	-0.67481477	-0.79999084	-0.93504442	-0.78816222	-0.57744206	-0.27191002	0.061242452	0.41036966	0.76071632	1.1347812	1.504639	1.6695689	1.6998722	1.5530509	1.3936694	1.4704335	1.5876832	1.6901776	1.7646857	1.5246379	1.1460611	0.76138701	0.42847842	0.07624163	-0.23349749	-0.51671368	-0.81834349	-0.080822934	-0.27898281	-0.46208253	-0.6943259	-0.92272802	-1.1132664	-1.3736667	-1.5066533	-1.5621442	-1.3708376	-1.1019865	-0.86297519	-0.53402981	-0.32519979	-0.18990232	-0.3366016	-0.45421711	-0.60652583	-0.78383319	-1.0496723	-1.3447171	-1.4977026	-1.5734302	-1.4749051	-1.2417959	-1.0149181	-0.78176013	-0.61353764	-0.30660324	-0.16654994
8	-0.49010937	-0.41284858	-0.23119057	0.0067902125	0.24745536	0.47128224	0.49392848	0.69057011	0.94687775	1.0903202	1.2520164	1.3575849	1.4317709	1.3788158	1.3046786	1.2041615	1.0392442	0.85255908	0.65635671	0.47979898	0.2589249	-0.0049965715	-0.25017632	-0.44266939	-0.50994923	-0.36484733	-0.17586834	0.062624916	0.29121044	0.54251541	0.7865482	1.0158902	1.2707825	1.3817442	1.3978504	1.3646619	1.3917495	1.4217656	1.4764289	1.4669116	1.4332351	1.4483651	1.3465059	1.1012041	0.83894205	0.57687523	0.32644877	0.049349532	-0.21462074	-0.42143854	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677	-1.0878677
8	-0.41099309	-0.3783227	-0.25410301	-0.0010067354	0.25739622	0.47193781	0.73189306	0.92152574	0.94831185	1.1681962	1.1097144	1.2566048	1.3486956	1.2795644	1.2463164	1.0696797	0.95823932	0.82456146	0.72712788	0.55280155	0.28743132	0.032241256	-0.22330981	-0.37492931	-0.43388042	-0.32673597	-0.1351539	0.1093506	0.36872825	0.62742	0.89257363	1.1458865	1.3392375	1.4543961	1.3817992	1.2710809	1.2910441	1.3115128	1.3752291	1.3649767	1.4375735	1.4504251	1.3417645	1.1156709	0.86300783	0.60301648	0.33706866	0.075272314	-0.17432227	-0.38648127	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345	-1.1083345
8	-0.47678464	-0.39844337	-0.20202066	0.013639323	0.27043164	0.46065286	0.64606476	0.88127842	1.1698376	1.2159058	1.3316458	1.4579221	1.3469281	1.255551	1.1549034	1.0327087	0.85776971	0.7728789	0.46710747	0.21335262	-0.022430568	-0.26960425	-0.43141252	-0.49788869	-0.41707948	-0.21723962	0.00076173916	0.23436175	0.49450793	0.72263418	0.96892193	1.1969849	1.3752461	1.3845483	1.3097824	1.2987083	1.3256975	1.4117273	1.491619	1.4332427	1.4464683	1.3961603	1.2954177	1.0681774	0.84112693	0.57319725	0.3225115	0.058252084	-0.18537789	-0.40015194	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934	-1.08934
5	-0.80961134	-0.76517849	-0.53459818	-0.23329124	0.090493494	0.42300797	0.7851095	0.95902487	1.091487	1.2341426	1.359025	1.3911735	1.3567249	1.1562544	0.98767098	0.84250628	0.72922867	0.51020089	0.39441413	0.097602749	-0.27134666	-0.60809533	-0.61159768	-0.80804312	-0.85393963	-0.65780784	-0.40359971	-0.10955884	0.20946896	0.54203572	0.87867984	1.2522294	1.4011055	1.3625273	1.220865	1.1927939	1.2691138	1.31799	1.4165263	1.4482566	1.4149058	1.4892916	1.563207	1.3134421	0.9463223	0.58291393	0.21605548	-0.12848201	-0.47014442	-0.71384549	-0.081540015	-0.1226796	-0.3342322	-0.59304044	-0.89324963	-1.2523193	-1.6195436	-1.7927324	-1.6777297	-1.507782	-1.2773062	-0.98504265	-0.74960086	-0.72393436	-0.47160809	-0.069830654	0.10288242	0.023844231	-0.23721178	-0.60501117	-0.91792292	-1.1670082	-1.4413418	-1.568472	-1.6606832	-1.5386759	-1.3033909	-1.0365847	-0.65576915	-0.30914071
8	-0.47246661	-0.44205898	-0.28418191	-0.087858084	0.13675781	0.39186595	0.66023159	0.93344891	1.1686708	1.30889	1.4370364	1.4472475	1.3769828	1.2740256	1.0638237	0.92504309	0.66827071	0.36546378	0.15472595	-0.088929967	-0.32457497	-0.45475233	-0.51883965	-0.37715365	-0.17487806	0.055181874	0.28027729	0.53273393	0.75263918	0.99525142	1.2442103	1.3100183	1.2183159	1.3418645	1.3250247	1.386263	1.4128909	1.4405624	1.4503221	1.4546379	1.4962721	1.4407316	1.2152977	0.96326418	0.73585575	0.47380858	0.25316994	0.011939859	-0.22551042	-0.37878968	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675
8	-0.4079584	-0.36287439	-0.17054323	0.075005202	0.29346227	0.3492541	0.56575099	0.74883715	0.91647596	1.05755	1.2418942	1.338996	1.425741	1.478812	1.3205937	1.1770621	1.0159768	0.83561144	0.66162401	0.52476287	0.25876425	0.053999152	-0.20333959	-0.32606992	-0.38136439	-0.37428436	-0.22788565	-0.034267216	0.22061399	0.50053862	0.75893058	1.0105936	1.2866856	1.4584203	1.4329381	1.3810958	1.3817395	1.3884684	1.3495868	1.3823831	1.4559921	1.4619604	1.3211496	1.102283	0.8506492	0.56803299	0.31069425	0.05274113	-0.18915026	-0.3971043	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276
8	-0.48599543	-0.47869933	-0.29495857	-0.075247052	0.16848744	0.4069012	0.65745389	0.93923008	1.0656216	1.2566903	1.4087615	1.4280691	1.4107687	1.2876908	1.10943	0.94158778	0.78706329	0.48441833	0.2746155	0.0077501198	-0.23929789	-0.37473781	-0.50186207	-0.44734838	-0.27638377	-0.10847778	0.093041263	0.32119587	0.54938233	0.78304884	1.0122867	1.2483428	1.4694562	1.4886045	1.404747	1.3910469	1.4052568	1.4142097	1.456234	1.4673534	1.5108432	1.3756901	1.2410467	1.055904	0.799712	0.55792101	0.31641676	0.056273994	-0.18414699	-0.39165585	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248
8	-0.45397858	-0.37389558	-0.1949819	0.042834968	0.27327944	0.52361165	0.78329237	1.0012975	1.1343047	1.3156252	1.3270765	1.3945174	1.3847129	1.3029325	1.2145397	1.0841166	0.93861944	0.74326353	0.52908394	0.2646403	0.019197689	-0.2289304	-0.4290239	-0.45035572	-0.35527457	-0.17917304	0.023909944	0.25589983	0.49179126	0.73128022	0.96479019	1.1812752	1.3514991	1.3679667	1.2783071	1.2852742	1.3213255	1.3600876	1.386841	1.3628744	1.4326968	1.3656865	1.2497549	0.99511583	0.7493692	0.49974636	0.25845863	0.02076844	-0.20268365	-0.38248405	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961
8	-0.42249796	-0.37068542	-0.19251372	0.024364347	0.26333648	0.52184267	0.78107233	0.96706322	1.2041432	1.3474485	1.4123673	1.4029063	1.2881229	1.1946266	1.0857145	0.93230819	0.72405628	0.60738066	0.3627598	0.095070937	-0.14946645	-0.3561601	-0.44634509	-0.33951998	-0.17865623	0.034493115	0.24575027	0.48210673	0.72113452	0.93628735	1.176623	1.2834481	1.3344258	1.3444433	1.2604079	1.2467452	1.3269127	1.3737165	1.3698487	1.3360398	1.4383014	1.3784748	1.236366	0.97151543	0.73229286	0.501446	0.25604599	0.012176434	-0.2252096	-0.39525603	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759	-1.1045759
8	-0.43970737	-0.38139777	-0.17785144	0.062335395	0.30929158	0.56047414	0.86137029	1.0147732	1.2958986	1.3806051	1.3957914	1.3404187	1.2695733	1.1443223	1.0015927	0.86928578	0.66129817	0.51813879	0.28669124	0.058216474	-0.18000044	-0.36793069	-0.48254415	-0.38798805	-0.2553946	-0.051848264	0.16580986	0.39045224	0.62182816	0.83253784	1.0618722	1.3044229	1.3739073	1.2862997	1.25693	1.2562853	1.2843298	1.3759489	1.4575035	1.4635207	1.5018088	1.4909563	1.2967223	1.0423521	0.78973688	0.52010871	0.26505795	0.027306657	-0.14142585	-0.32674148	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648	-1.0967648
