1	273.73839	273.2713	272.69613	272.27242	271.88737	270.97123	270.703	270.47423	270.39322	270.57978	270.41741	270.58534	270.51831	270.23269	270.37856	270.15247	270.15586	270.46104	270.71916	270.61158	270.59822	270.5506	270.54628	271.0242	272.34915	275.75761	280.6	285.02402	288.07935	292.69107	292.6325	289.91975	288.61946	288.90309	290.67038	292.41854	294.83464	296.35157	300.05945	303.59606	310.91635	322.29455	333.16471	348.78536	371.10728	394.98287	421.45455	444.87763	464.59255	479.92268	491.00363	499.61266	506.17618	509.38531	510.2133	510.55907	509.72345	509.04633	509.0241	508.93636	509.0381	509.08569	509.0007	509.75175	509.77365	509.85345	510.0437	509.65249	509.73945	509.43352	509.00419	508.94859	508.11469	507.79237	507.45877	506.73647	506.1133	504.2415	501.47523	496.09178	488.77527	479.45168	468.14618	453.23781	438.25441	421.43662	404.45304	390.67222	374.61591	359.85526	345.56218	334.893	321.00585	309.797	302.60876	296.92035	293.05646	290.29888	288.60305	287.63174	288.06839	286.99232	288.06501	288.00128	289.25973	290.27385	291.76452	293.70404	296.53674	299.51351	301.39605	302.08444	298.8721	294.05051	289.30633	283.17759	278.46242	274.14418	271.55518	270.31004	269.96999	269.45405	269.52715	269.8237	270.37387	270.89429	272.45034	272.67503	272.60681	272.94391	272.54197	272.68111	272.78696	272.56359	272.32512	272.53254	272.98456	273.13228	273.31985	273.81588	274.07587	274.95642	274.9905	275.59277	276.23942	276.76588	276.93248	277.0761	277.27649	277.54589
1	281.87527	282.73238	283.61604	284.09115	284.54989	284.89947	285.14597	285.37742	285.51346	285.69227	285.95003	286.27487	286.74131	287.27592	287.41151	287.36082	287.26324	287.30501	287.32022	287.36698	287.23228	287.3413	287.50325	287.52846	287.68004	287.92773	288.71475	290.58568	291.63276	292.44944	292.04934	289.85207	287.53639	285.72822	283.35286	281.9093	282.49953	284.50951	287.15281	288.24093	289.21564	289.71455	292.72681	298.32792	305.95111	319.87196	336.9993	354.98727	375.29905	396.44174	416.92297	438.63495	460.30186	479.43181	496.1434	506.61722	510.45522	510.9571	510.86285	511.16821	512.25996	512.73673	512.74585	512.58123	512.66213	512.94533	512.8819	512.6129	512.35489	511.26049	509.60406	510.31413	509.75542	509.75741	509.37316	509.35097	508.98503	509.18847	508.46492	506.07033	500.33109	491.3699	479.31508	464.61604	447.07246	429.06596	411.74801	395.17827	379.99291	362.4188	348.85745	335.4034	323.68794	313.35662	306.48749	301.76367	298.316	296.49167	294.92194	294.08805	293.81755	293.63272	293.66999	293.33665	292.88985	292.17773	291.22056	290.92015	291.87827	293.23868	294.11087	294.23048	294.08754	292.90966	291.52932	289.60914	287.31979	284.70669	282.13429	280.5952	279.60941	280.09781	280.92722	281.23853	281.70802	283.28103	284.77973	286.95883	289.89842	292.76075	295.07413	296.85863	297.78622	298.52373	298.75245	298.75344	298.60999	298.28987	298.01851	297.81246	297.81957	297.82177	297.95516	297.84123	297.85059	297.74041	297.35576	296.6958	295.5208	294.4641
1	290.84848	287.56448	283.18563	278.71653	274.22977	269.73902	265.04747	261.45536	259.43239	258.53354	255.60577	250.00131	245.44897	241.97006	240.41303	239.24866	238.14409	237.41766	236.20678	234.65639	232.31862	230.37674	228.86771	227.51473	226.69789	226.11591	225.59232	224.83092	222.87149	220.17926	217.27278	215.39294	214.67518	214.36647	213.57907	211.63867	211.43203	211.88489	213.9099	215.82086	217.11217	217.84294	218.26274	218.54038	219.01703	220.49415	222.54324	224.94548	227.17727	230.98757	234.02345	236.78666	241.48767	248.96758	260.82113	277.61349	298.96793	323.51923	348.254	371.68314	391.91867	410.04348	425.77186	439.26901	450.65943	458.92672	462.70979	463.80261	464.52598	464.99942	465.54545	466.0343	466.37217	466.30235	466.3694	465.93241	465.19618	463.67605	460.62241	454.71694	444.99645	431.28927	414.89673	396.62829	378.35955	359.52333	343.19625	327.18415	312.2391	297.1539	282.82871	271.97363	261.95267	254.89283	250.0129	246.59245	244.34356	243.07697	243.02125	243.83333	244.83836	245.85056	246.87222	246.69949	245.94989	244.38238	241.67592	238.26765	234.16667	229.96288	223.95323	219.39766	215.52634	212.2417	210.12552	208.86147	208.58787	209.11776	209.97509	211.95598	213.5739	215.62071	217.64096	218.59813	219.11023	219.10817	219.0752	219.40394	220.00646	220.73745	222.22837	224.02642	225.67157	228.55385	231.08178	233.95952	236.88093	239.45947	240.99892	242.82973	243.94033	245.33777	246.39947	247.77595	248.21907	248.24934	248.26257	247.80814	246.62658	245.34571
1	916.38337	916.42711	916.42043	916.28496	916.18466	916.01376	915.9509	915.79649	915.71788	915.78771	917.17435	923.68663	940.07343	967.65589	1007.6191	1055.3746	1102.5915	1146.1087	1183.7123	1215.7862	1243.0074	1266.4632	1286.1745	1304.7846	1321.147	1339.9519	1355.314	1369.1256	1380.6633	1390.2902	1397.0707	1399.7594	1400.6131	1400.3753	1399.3695	1399.2172	1399.3593	1399.8121	1399.876	1400.0754	1399.9855	1399.6204	1399.0231	1397.3634	1394.0209	1386.5451	1373.1834	1353.3003	1329.3106	1301.9597	1273.2209	1245.5655	1220.4045	1197.7093	1177.7446	1159.1746	1143.4631	1121.1736	1098.6443	1070.7983	1041.6545	1011.2719	980.18036	948.89919	919.31029	895.51226	879.96756	877.9648	881.22835	888.99807	896.22311	900.62831	902.98291	903.56357	903.38853	903.03431	902.53224	902.03509	901.76051	901.79764	902.39105	903.10869	903.89916	904.53313	904.90281	904.86942	904.39507	903.70351	903.09283	902.53899	902.15623	901.93759	901.77104	901.80834	901.89025	902.20406	902.6905	903.23754	903.78483	904.31585	904.91196	905.27818	905.61963	905.87145	906.09552	906.35533	906.6455	907.11363	907.6355	908.16259	908.87358	909.6111	910.36697	910.91625	911.4506	911.97015	912.4079	912.79688	913.14722	913.63114	914.14461	914.55204	915.00858	915.25907	915.41918	915.42562	915.44266	915.2576	915.04015	914.81462	914.60366	914.28203	913.96944	913.70863	913.57037	913.54301	913.55173	913.60225	913.60648	913.49811	913.35781	913.20429	913.07956	912.91363	912.79281	912.71157	912.6454	912.62991	912.63047	912.68922
1	802.67444	802.69072	802.69022	802.71367	802.72759	802.84491	802.94057	803.07987	803.21498	804.37667	806.42974	810.3791	817.77688	817.78831	845.69621	865.21489	865.21715	905.07235	905.07408	921.28345	936.50114	936.50114	936.04647	930.86688	930.87486	916.26317	911.56802	910.65931	910.65945	915.43107	915.36344	916.73651	919.48739	921.9781	928.03323	928.04351	948.65058	948.65378	888.88858	886.64001	886.86113	883.67177	884	1163.9245	1192.1867	1216.9469	1244.6588	1270.9055	1294.3269	1315.8902	1334.2452	1349.6926	1361.015	1367.8542	1367.8652	1372.977	1372.7524	1372.7483	1372.5904	1372.7609	1372.9538	1373.1429	1373.3249	1373.5889	1373.6866	1373.6912	1373.8117	1373.5246	1372.5651	1369.2132	1360.028	1342.2673	1314.9218	1282.2845	1246.808	1210.8652	1173.016	1135.39	1135.3935	1063.9513	1030.6174	1002.0582	1002.0582	959.73543	947.61283	939.10266	933.64073	929.712	927.14792	925.7043	925.64123	927.32041	931.58686	937.15988	939.91537	940.78369	940.78708	939.85748	940.52969	943.72927	948.51073	953.84776	957.97104	958.02905	951.57842	938.92311	920.71304	900.7269	900.7269	860.5831	842.82417	828.45465	819.13504	815.34093	816.01594	818.33097	818.42972	817.64512	817.72669	818.63103	818.61608	819.73125	821.30017	821.31332	821.7592	822.60725	823.177	823.66573	824.06696	824.52967	824.80136	824.91999	825.00303	824.97207	825.08331	825.23913	825.2316	825.94462	825.94859	825.99069	825.58802	825.35625	825.08316	824.96439	824.94317	824.94119	824.93461	824.92335	824.84268	824.74395
1	271.97089	271.63657	271.57754	271.47748	271.26277	271.17377	271.19526	271.10817	271.10228	271.11179	270.90199	270.88673	270.80797	270.56451	270.6611	270.46962	270.40898	270.38733	270.49234	270.2666	270.29332	270.21219	270.09623	270.03452	270.04438	270.10753	270.57073	273.12868	276.53628	280.41113	282.67582	283.67397	283.5066	283.2479	283.13162	283.80011	284.65133	285.10064	286.31376	287.16062	288.8517	291.87639	297.42161	303.02992	312.95215	337.62205	339.35484	383.04124	398.47774	415.19083	435.86418	455.30933	470.3654	484.22443	489.45	492.87373	493.81462	494.72138	495.07767	495.39046	495.7331	496.08996	496.21927	496.19452	496.60954	496.27082	495.7669	495.39415	495.04911	494.76207	494.55009	494.30721	494.68416	494.29793	493.60854	492.81713	492.40107	491.82424	490.55672	487.27975	481.91919	473.02987	461.37551	448.41675	434.74793	419.3212	406.06725	392.5979	379.19586	367.28937	353.53285	340.65861	327.61804	317.82155	309.01547	301.73871	297.01727	293.2954	290.7913	289.06653	287.81354	286.61929	285.97648	285.37947	285.20377	285.65948	286.68711	287.40372	289.0906	290.65073	292.40693	293.33688	293.73892	293.3809	290.14815	286.62383	281.58468	276.95943	273.68526	270.96439	269.35652	268.45351	268.27987	268.41409	269.03499	270.02967	270.76995	271.5205	272.35036	272.64929	272.62127	272.68658	272.57037	272.63416	272.69397	273.01868	273.20443	273.64457	273.71685	274.25644	274.23801	274.448	274.68604	274.98397	275.19023	275.79259	276.12493	276.33938	276.80581	277.1752
1	326.55424	326.459	326.56233	326.41592	326.25916	326.55206	326.43953	326.61355	326.47194	326.50962	326.42259	326.59231	326.65851	326.38757	326.36909	326.5311	326.49171	326.71592	326.44225	326.22007	326.10704	326.24497	326.24772	326.36929	326.37135	326.56114	326.58427	326.4548	326.42658	326.41138	326.22451	326.33553	326.36857	326.36842	326.39825	326.2271	326.20527	326.13031	326.20351	326.13174	326.12884	326.14314	326.0964	326.1714	326.02596	326.16248	326.23479	326.19634	326.54851	326.47546	325.80267	327.23419	331.91736	341.06641	354.5722	372.02195	393.1161	411.0541	426.60236	438.75182	450.36876	461.10433	474.19754	490.08894	505.21595	518.65313	527.95954	531.30051	532.24872	532.9574	533.46889	534.24945	535.05904	535.30255	535.52308	536.33431	536.66546	537.24928	537.63997	537.40809	537.68059	537.39548	537.59735	537.33994	537.29818	537.09788	536.85217	536.47021	535.88078	534.42007	532.8337	530.13047	526.10483	520.34615	512.99544	504.13499	494.42553	483.33007	473.77265	464.75771	456.57467	448.05167	440.88517	428.14858	415.64948	400.83041	386.75993	372.24586	358.84989	347.92009	338.36441	327.92457	318.77727	314.60434	313.65907	314.08311	315.66581	317.45455	318.0371	318.19253	318.79458	318.52989	318.8437	319.35427	319.87731	320.21685	320.52313	320.20868	320.32172	320.06701	319.93328	320.10745	320.05659	320.01449	320.01962	319.90058	320.13884	319.5201	319.6503	319.83376	319.6032	319.59548	319.68037	319.69378	319.63188	319.74086	319.94384	319.91967	319.97573	320.04257
1	914.25558	914.39938	914.48516	914.76299	915.01013	915.34217	915.63005	915.94577	916.23292	916.83691	918.57313	924.1337	936.49467	955.8088	982.1373	1015.2548	1052.9347	1091.807	1129.2738	1162.9868	1192.2102	1217.5589	1239.7104	1258.2613	1275.1925	1291.0754	1308.466	1324.8818	1339.5366	1354.1936	1366.8498	1378.5686	1388.3492	1396.9927	1403.273	1406.8618	1406.9825	1407.1177	1407.2458	1406.9351	1407.1892	1407.4511	1406.9174	1406.412	1405.7822	1405.424	1405.0748	1405.2256	1405.0767	1404.9073	1404.236	1403.8145	1402.2126	1399.7338	1395.0336	1386.516	1372.5826	1353.2222	1328.4967	1300.4486	1270.1367	1241.0229	1214.0958	1188.5704	1166.9173	1146.9279	1124.5004	1100.6278	1071.0806	1040.1704	1010.9205	984.81184	960.0786	937.15576	915.24809	895.79604	882.54081	877.91017	879.4331	883.24708	886.44477	888.07733	889.15019	890.07229	890.8283	891.13397	891.48453	891.70998	891.99822	892.2378	892.52225	892.89109	893.20289	893.42004	893.70895	893.87654	894.04189	894.06772	894.09603	894.19166	894.2407	894.28571	894.2945	894.28222	894.30652	894.33574	894.34072	894.35189	894.36328	894.38957	894.38283	894.38633	894.39094	894.48207	894.53751	894.63414	894.74217	894.87432	895.05576	895.24053	895.4217	895.61567	895.76295	895.87008	895.95719	895.93108	895.88477	895.75896	895.67058	895.54814	895.30111	895.11523	895.01062	894.98472	894.97431	895.07424	895.22264	895.47607	895.64296	895.92268	896.12137	896.29596	896.43774	896.55185	896.59346	896.63374	896.63522	896.63204	896.63904	896.60552
1	312.66955	312.64539	312.87412	312.91114	313.49341	313.50512	313.59181	313.94229	314.17391	314.2937	314.51942	314.66069	314.78059	314.93169	314.79315	314.70618	314.72258	314.61949	314.60724	314.70065	314.8559	314.76374	314.69885	314.72986	314.80389	314.77006	314.87767	314.95448	315.09384	315.17719	315.15596	315.20645	315.22567	315.28035	315.27638	315.34921	315.28156	315.3305	315.20967	315.21506	315.09297	315.22024	315.23745	315.3013	316.6131	319.90208	326.07865	337.05524	356.16049	356.16049	356.16049	356.16049	433.80399	450.97782	465.4294	480.48547	495.62572	511.20286	524.44657	532.43206	537.36267	539.59583	539.90313	541.45886	542.3807	544.21075	545.17382	545.61176	546.2119	547.19959	547.2361	547.24216	547.14196	548.40496	547.92737	548.08732	548.15828	547.84369	548.20483	548.50051	547.93067	547.58592	547.47271	546.88115	545.97193	544.65357	543.52737	540.54545	536.92491	531.60317	523.86243	513.14897	500.60425	488.19004	475.83564	464.02772	451.3	438.25	420.33333	419.80769	400.33333	378.54521	363.13949	346.79766	334.90491	325.53226	318.51518	316.04384	316.55124	319.06268	321.91217	324.97004	327.1361	329.2152	330.56931	331.14132	331.80563	332.10828	332.54256	332.75	332.98784	333.0311	333.09272	332.96286	332.77841	332.5835	332.42398	332.25367	332.23833	332.50198	332.6227	332.85137	333.58853	333.87013	333.87164	334.29118	334.16849	334.37349	334.36105	334.35431	334.40654	334.34047	334.52882	334.31574	334.47796	334.49701	334.41945	334.51057	334.51969	334.57172
1	942.49236	942.55923	942.65119	942.84201	943.00229	943.2049	943.37362	943.53612	943.70787	943.80992	943.88533	944.0306	944.16641	944.3342	944.55329	944.66135	944.83468	945.64996	949.4511	959.19974	977.56068	1004.5963	1037.4868	1073.8513	1110.5844	1144.8431	1176.788	1203.5027	1225.9221	1245.2424	1263.2657	1281.0818	1299.2994	1318.6809	1336.2137	1353.498	1369.3161	1383.6705	1395.4772	1404.2322	1409.6462	1413.0079	1413.2515	1413.4958	1413.729	1414.0631	1415.2022	1415.7358	1415.8791	1415.9956	1416.0154	1416.0969	1416.0276	1415.607	1415.3966	1415.4855	1414.608	1411.9658	1404.1377	1388.5103	1365.1939	1335.516	1302.7373	1270.2095	1239.9869	1214.8173	1194.2397	1177.6214	1158.8474	1136.7284	1113.1472	1086.7612	1058.1572	1026.7702	996.70907	968.29429	942.80222	924.90254	920.88664	923.33183	931.15141	940.62843	946.99606	950.74851	952.88282	953.735	954.02722	954.66792	955.39073	955.62563	955.2375	954.13129	952.60992	951.51519	951.13949	951.15072	951.34793	951.56016	951.57801	951.53528	951.43383	951.32013	951.30332	951.45085	951.64091	951.91067	952.1498	952.26754	952.43855	952.48782	952.47085	952.36386	952.33366	952.33789	952.35567	952.38304	952.42188	952.36013	952.33074	952.32975	952.35016	952.36144	952.36054	952.31171	952.28344	952.19526	952.04763	951.90266	951.7424	951.659	951.61752	951.5989	951.58836	951.57044	951.58782	951.56293	951.55139	951.47808	951.44058	951.42774	951.44331	951.48409	951.51677	951.51695	951.56378	951.61559	951.73157	951.91391	952.1519	952.476
1	280.11579	280.00664	279.67291	279.53131	279.17639	278.91874	278.71678	278.5267	278.23838	278.22918	278.00657	277.826	277.69661	277.53513	277.55762	277.41463	277.40993	277.26795	277.08516	276.8242	276.76058	276.63648	276.67292	276.5758	276.45027	276.63134	278.00321	281.38736	285.41846	288.65352	290.88226	291.25831	290.1056	289.00444	289.47763	290.64354	291.77162	292.6131	293.3297	294.93937	300.79619	310.91223	328.73653	347.62207	371.22797	393.97703	413.51372	432.23392	448.35576	464.62581	480.25015	493.35144	501.64535	504.55227	505.19407	505.98931	506.78239	507.088	507.37773	507.6745	507.26348	507.06885	506.51044	506.61559	506.57182	506.20737	505.80022	505.50584	504.97172	504.42215	503.73645	502.71614	500.66083	496.43153	490.53909	482.79422	472.06305	459.55799	445.606	430.57559	414.71397	400.34612	384.88016	370.63038	355.9022	342.35017	331.54689	321.2419	312.4038	305.23525	299.88339	297.26135	294.7426	294.14762	293.41843	293.12317	292.67899	292.25564	291.99567	291.95989	291.60205	292.00062	293.20683	295.03642	296.86313	299.16358	301.36761	302.88395	303.14807	302.26681	299.97203	296.63242	292.67767	288.29597	285.11771	282.47259	281.09027	280.80767	281.03452	281.41916	282.14605	283.00397	283.98198	284.49427	285.03614	285.58505	286.20171	286.61375	287.0235	287.28522	287.56111	287.92383	288.29415	288.45041	288.6095	288.85988	288.98316	289.08654	289.04698	289.10335	289.05872	289.0801	289.08126	289.1121	289.00417	288.98412	289.0329	288.9123	288.97071	288.98888
1	812.54332	812.2888	811.95242	811.77682	811.61017	811.63473	811.61598	811.72412	811.24676	809.14063	805.76309	803.34234	804.09234	810.51633	825.71764	847.92996	873.66416	896.80545	896.80197	925.35479	928.9785	928.72906	926.25145	921.77967	921.77448	912.98112	912.98112	913.55582	924.85644	928.67555	928.66123	926.87342	924.01254	924.0161	931.10703	931.10703	941.06018	953.22907	972.13457	891.6706	889.79685	888.49344	1147.471	1177.2374	1205.6932	1232.8175	1259.3039	1285.1772	1285.1827	1325.4054	1341.3097	1341.3004	1365.7775	1373.1838	1377.8804	1379.3534	1379.3939	1378.8142	1378.5061	1378.0261	1378.0136	1377.7519	1377.3679	1376.9473	1376.1566	1375.3339	1373.2027	1373.2186	1354.2059	1333.0967	1303.8855	1270.1115	1231.4266	1191.4119	1152.1131	1113.398	897.99459	1043.9383	1043.9141	988.08077	969.98301	958.34882	958.35651	944.93524	942.78625	945.43652	951.69501	957.25831	957.26916	961.99624	961.7626	961.34629	960.43835	958.09266	954.71623	954.72295	946.69837	945.2191	945.7555	948.49352	950.64895	950.26986	948.12626	948.14785	944.69908	946.0838	949.5369	949.5369	960.08685	962.83198	960.72889	960.72596	936.07573	917.40853	896.81776	875.64346	875.64346	836.82768	823.23962	815.89466	814.63538	816.50092	815.03899	812.33297	812.34027	810.16427	810.1624	809.88422	809.87922	809.57039	809.41465	809.79241	810.52544	810.96772	810.98322	811.35958	811.72781	812.1505	812.28087	812.32335	812.3239	812.36602	812.36329	812.26895	812.09723	811.80112	811.77151	811.08385	810.75141	810.38866
1	311.50411	311.70219	311.94024	312.33168	312.61675	312.74982	312.95075	313.09739	312.88748	313.09272	313.27394	313.47179	313.4529	313.53268	313.673	313.54884	313.56863	313.59429	313.55734	313.66457	313.6627	313.73544	313.89244	313.91907	313.96178	314.04768	314.25673	314.59478	314.61783	314.83287	314.96854	315.20014	315.2096	315.23756	315.11856	314.99719	315.08146	315.09053	315.18763	315.4135	317.42102	321.5231	328.5624	340.21248	357.36719	377.91602	407.81356	429.70423	439.09524	448.98462	459.03307	467.71843	477.65545	490.0079	503.54289	517.91633	528.30839	534.67592	537.36157	537.61872	538.65229	539.57623	540.96329	541.92519	543.17857	544.79704	544.69297	545.44331	545.45667	545.64772	546.178	545.78268	546.15946	545.69949	546.26412	546.09552	546.46951	546.48731	546.05695	546.02594	546.03679	545.92175	546.17122	545.38159	544.30025	541.17885	536.7898	529.38194	518.35822	505.11467	492.58324	480.35409	468.80328	457.58136	447.00203	435.44864	423.4196	407.39278	391.76845	375.90625	360.69209	346.63373	334.0427	323.26944	316.71338	314.45242	314.59463	316.08075	318.65714	320.01754	320.34244	320.20672	319.67532	319.37726	319.59091	320.17803	321.28862	322.91776	323.5572	323.76184	323.43062	322.98996	322.51462	321.98159	321.81301	321.62166	321.41772	320.96933	320.85799	320.90074	320.90089	320.90037	321.11919	321.4763	321.87972	321.9232	321.91512	322.35938	322.41303	322.83692	323.31102	323.69789	324.03622	324.49921	324.99368	325.74257	326.42483	327.27974	327.60498	328.3898
1	833.39519	833.36758	833.37729	833.4978	833.62565	833.72669	833.81665	833.82772	833.84692	833.84504	833.84436	833.82243	833.79897	833.73854	833.63391	833.1199	832.3214	832.07025	833.70758	838.35911	847.49143	862.36643	881.80113	903.87067	925.63539	943.06602	953.35362	957.55912	956.76586	952.28619	944.93551	936.18972	927.8091	921.81231	921.94557	924.21696	925.90427	929.57564	932.84143	934.50371	933.98157	934.74134	937.87811	941.4516	947.5001	957.43228	902.02678	900.57821	898.92497	896.82337	894.54194	892.06171	890.28859	1196.7531	1224.2985	1248.8678	1276.6854	1299.6598	1317.9859	1333.2373	1345.9645	1353.8216	1357.6749	1358.9906	1358.6219	1357.8997	1357.488	1357.669	1357.871	1357.9618	1357.8096	1357.7912	1357.6439	1357.5995	1357.3431	1355.3501	1349.7572	1338.1362	1320.2067	1295.7015	1266.5744	1235.351	1201.8197	1168.4444	1136.1759	1103.7428	1072.5918	1044.3894	1018.2469	994.11752	974.8474	960.73225	949.61777	941.52812	937.43215	935.67734	934.64317	934.24068	933.87265	933.65539	934.04333	935.58657	937.3567	941.25492	944.93849	949.19649	951.33736	953.41384	954.6065	955.65197	960.63639	970.8523	981.2346	991.1708	998.77629	1001.0186	995.4537	982.84176	963.9018	941.34522	917.54382	894.29653	874.19138	858.43912	847.6003	840.84179	838.28303	838.30276	837.17439	836.52698	836.13095	835.74574	835.45207	835.60849	836.49519	837.54495	837.91241	838.13807	838.44316	838.83066	839.3474	839.77138	840.33305	840.91674	841.09434	841.14974	841.0602	840.82408	840.43622	839.90393
1	910.33658	910.33095	910.32867	910.31066	910.3148	910.28385	910.2417	910.21666	910.19627	910.22553	910.28486	910.38776	910.50953	910.59946	910.68039	910.94315	912.08092	918.10602	934.84864	961.95595	996.0431	1035.9517	1076.4211	1114.7722	1148.3423	1177.3774	1203.1551	1224.3166	1244.5767	1263.7397	1285.2523	1308.2872	1329.4709	1349.1414	1366.3097	1379.8963	1390.185	1396.9432	1399.4634	1399.3258	1399.0466	1399.1215	1398.7434	1398.6155	1398.5956	1398.557	1398.0273	1397.2824	1392.8986	1380.8034	1358.8288	1329.1299	1296.0657	1262.4568	1231.1961	1205.653	1187.3146	1170.5241	1152.388	1128.9929	1102.0944	1072.4465	1041.1121	1007.5759	972.94478	936.57511	906.71257	886.78825	881.91171	884.61318	892.51087	900.55473	904.70246	906.44436	907.63052	908.38055	909.26617	909.8949	910.04385	909.96362	909.77704	909.64392	909.66102	909.83863	909.96578	909.90973	909.56506	908.81657	907.74311	906.8226	905.94472	905.3003	904.91283	904.89518	905.11618	905.70304	906.35082	906.98165	907.72809	908.54398	909.31126	910.01217	910.59639	911.05217	911.30873	911.33994	911.22529	910.87476	910.32777	909.80122	909.3642	908.92467	908.60967	908.43314	908.33266	908.31536	908.24472	908.19907	908.17418	908.1035	907.94998	907.99034	907.97582	908.15197	908.25877	908.44642	908.62641	908.81197	908.98154	908.96392	908.9674	908.91001	908.86671	908.83293	908.83105	908.78388	908.70759	908.57183	908.30817	908.16085	907.86352	907.68492	907.57517	907.53272	907.49163	907.40591	907.36968	907.27936	907.14735	906.93983
1	273.65825	273.69283	273.82086	273.74876	273.78058	273.88039	273.96646	273.9197	273.84087	273.78065	273.79002	273.78113	273.88571	273.88564	273.95943	273.86369	273.88116	273.94103	274.0889	274.17636	274.21726	274.13868	274.21248	274.66771	275.88979	279.17267	283.43993	287.29554	288.39293	288.65832	287.69972	286.24619	286.33017	287.85138	291.26671	293.29082	294.27285	294.718	297.68622	303.17619	313.19862	327.84254	343.96467	365.46903	384.78592	404.36656	424.02966	442.60177	460.96582	476.97564	488.8809	495.74755	497.28192	497.60809	497.44853	497.62437	497.65724	497.37493	497.47032	497.55537	497.54801	497.41941	497.88349	497.81257	497.46715	497.42273	497.10181	496.90345	496.2099	495.32836	492.8519	488.21457	480.91687	470.90392	459.88278	447.54893	435.26465	422.93822	410.53552	397.94989	386.81352	375.31118	364.1097	352.29596	340.55457	330.91741	321.82894	313.75251	306.86159	301.86148	298.27553	295.58996	293.69436	293.78089	292.95858	292.82303	292.09602	290.73149	290.0746	289.63526	289.63048	290.09454	291.31147	292.83882	294.56195	296.69189	298.25542	298.76342	297.94013	296.38495	292.78897	288.64818	283.33471	277.86389	273.22428	269.45941	266.65493	265.29639	264.71682	264.58021	264.12377	263.59189	263.56678	263.6008	263.7541	264.03789	264.48359	264.93014	266.11862	267.52684	269.14606	270.19524	270.82885	271.48282	271.62009	271.75254	271.87172	271.86364	271.86974	271.74381	271.48328	271.2197	270.96806	270.6266	270.24866	269.47831	268.29658	267.09448	265.57219	263.57308
1	922.21243	922.34651	922.5418	922.72788	922.88005	923.15111	923.32921	923.70315	924.04084	924.70214	927.75655	936.79261	956.21216	985.44293	1022.19	1063.5465	1106.5203	1146.4936	1181.9878	1212.7875	1238.8921	1261.2831	1281.2114	1300.4931	1318.6857	1335.2053	1350.069	1363.7443	1375.0802	1383.4192	1390.1649	1395.2556	1397.0425	1397.1277	1396.9449	1396.8125	1396.9162	1397.3243	1397.5546	1397.4516	1396.5493	1394.4411	1389.763	1381.2408	1366.2638	1344.6648	1318.5892	1288.6809	1257.4307	1226.7285	1199.8064	1180.2024	1161.0569	1143.262	1120.9349	1097.1319	1073.2228	1048.9972	1025.79	1003.3192	981.20658	956.76572	932.62943	909.09205	893.16871	890.36873	892.11631	898.01203	902.66899	905.39882	906.79	908.0005	909.85989	912.0065	913.79126	915.31575	916.20625	916.62467	916.91753	916.95351	916.80944	916.76013	916.73358	916.84116	917.0526	917.3121	917.55191	917.87113	918.35339	918.93502	919.61392	920.2822	920.79894	921.01812	921.06716	920.95491	920.76276	920.5566	920.39288	920.35286	920.45525	920.70319	921.19253	921.83197	922.37845	922.97755	923.25681	923.36193	923.36392	923.12481	922.73064	922.37024	921.97089	921.68957	921.43519	921.15969	920.95251	920.6837	920.43178	920.21839	919.97197	919.82404	919.66009	919.47667	919.41839	919.42538	919.3767	919.33636	919.29239	919.20864	919.16519	919.04257	919.01387	918.94748	918.92347	918.86	918.78809	918.60006	918.49783	918.36083	918.29745	918.16107	917.96628	917.84794	917.68191	917.41039	917.48673	917.33726	917.30332	917.23193
1	281.96609	281.99722	281.9385	281.90182	281.81399	281.80665	281.70006	281.74199	281.69424	281.64978	281.52576	281.43681	281.32441	281.45587	281.40955	281.46917	281.33352	281.45142	281.51805	281.43444	281.4059	281.39082	281.38812	281.34432	281.36804	281.92619	283.49862	286.33224	290.00916	290.89501	290.36325	288.85469	287.1182	286.07372	286.02012	286.57365	287.6031	287.85697	290.10867	295.1382	304.283	319.58524	338.05593	360.78618	384.87199	408.73729	431.56657	452.1806	470.90387	486.34686	497.43005	501.02818	501.71935	502.44826	501.94179	501.85602	502.95766	502.79255	502.86165	503.72879	503.38706	504.02767	504.29757	503.63886	503.53876	503.51877	503.73253	503.23659	502.83137	502.76405	502.022	502.2921	502.1135	501.61803	501.76961	499.3189	497.16152	492.9374	485.97386	477.5352	466.50769	452.92542	438.77502	424.16546	410.06811	396.99861	383.64058	370.52467	356.29639	343.05839	331.59246	320.64157	310.26727	302.35405	297.37076	293.17483	291.03671	290.45567	289.86844	290.07319	290.3697	290.72126	290.99172	291.4513	291.56267	292.55273	295.34987	298.97674	303.09378	308.21875	312.95165	315.6273	315.68643	313.52542	307.83545	300.76102	293.12254	286.40741	281.50271	278.49439	277.47272	277.23234	277.68057	278.31494	279.02796	279.35699	280.0466	280.75696	281.59156	282.62953	283.47855	283.67034	283.70539	283.60702	283.43662	283.18367	283.11168	283.06085	282.94252	282.81598	282.77057	282.51057	282.49301	282.17944	281.7475	281.58613	281.53448	281.46696	281.32029	281.24833
