8	-0.55974431	-0.48004727	-0.31005393	-0.08527117	0.16489821	0.39687814	0.66093831	0.92327902	1.1689164	1.3810243	1.4784195	1.4851745	1.5560409	1.5168617	1.3350901	1.1178238	0.91885755	0.68071212	0.44268951	0.18070497	-0.060449514	-0.28760267	-0.48349847	-0.59231583	-0.53515601	-0.35350718	-0.12878583	0.11698664	0.36322582	0.59965179	0.81925159	1.0443782	1.2808042	1.4932805	1.5892019	1.5497771	1.5270557	1.4870168	1.3987101	1.5318456	1.507159	1.3214572	1.0647661	0.8264979	0.59130012	0.35143523	0.098551555	-0.13455831	-0.35896033	-0.5413952	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105	-1.0353105
5	-0.83995977	-0.73933979	-0.54574305	-0.34067226	-0.058114649	0.23941474	0.57095911	0.84263488	1.1637231	1.4056033	1.5760484	1.5384802	1.4911035	1.5819705	1.4759281	1.2930837	0.9958689	0.67070928	0.37497502	0.082590452	-0.2108675	-0.47919359	-0.65581985	-0.80583373	-0.83300131	-0.67351209	-0.43264968	-0.17235542	0.11928889	0.40569585	0.73363146	1.0153008	1.3228792	1.5927043	1.5836361	1.5196035	1.5453276	1.5514347	1.5706815	1.6669155	1.6212043	1.3730319	1.0834048	0.8100634	0.51377395	0.22035302	-0.072549738	-0.35164662	-0.58186778	-0.76802491	-0.54642779	-0.63555521	-0.76439763	-0.89842187	-1.0571893	-1.222064	-1.3230911	-1.305954	-1.198061	-1.0263205	-0.87606599	-0.76532295	-0.69969882	-0.61684511	-0.59706164	-0.54881513	-0.57885122	-0.73363979	-0.87186501	-1.0200838	-1.1555145	-1.2789715	-1.34987	-1.262001	-1.1706158	-0.99452625	-0.8114042	-0.6621861	-0.51839041	-0.50166051
8	-0.62876081	-0.52805876	-0.30995029	-0.064448612	0.19033869	0.45670556	0.70794211	0.95917867	1.208829	1.4200434	1.4870317	1.3775809	1.3497606	1.5036262	1.3985681	1.1552628	1.0000549	0.7645588	0.53308928	0.29771516	0.012508597	-0.25362644	-0.49145314	-0.63609413	-0.57988011	-0.42032842	-0.19807132	0.039877397	0.29137019	0.52662229	0.772368	0.99920081	1.1949188	1.41077	1.548163	1.5957504	1.4678747	1.3907589	1.4022287	1.488984	1.5534099	1.3659891	1.1147525	0.9255015	0.68268424	0.41973389	0.17187725	-0.073258364	-0.31863802	-0.53136546	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899	-1.0383899
4	-0.83295062	-0.7506834	-0.55382453	-0.30991706	-0.039039395	0.27056609	0.55935152	0.8455141	1.1410828	1.4601667	1.5773812	1.5706884	1.5225726	1.560197	1.3946858	1.0998406	0.84967449	0.56875762	0.30384922	-0.0094463498	-0.30718567	-0.57676095	-0.79109347	-0.87218492	-0.78559451	-0.56954358	-0.30597373	-0.0072033561	0.27232069	0.57725929	0.8522069	1.1434343	1.4350235	1.6365311	1.6001729	1.5242006	1.528361	1.5791901	1.6419577	1.6808484	1.598545	1.3176281	1.0504586	0.76972262	0.52100356	0.22234172	-0.089072625	-0.3342463	-0.61505464	-0.80630603	-0.54313413	-0.63261873	-0.71143101	-0.86637846	-1.0154471	-1.1510035	-1.1902378	-1.1877597	-1.1430083	-1.080711	-0.95859445	-0.88777735	-0.84324307	-0.71430711	-0.64014361	-0.64309206	-0.66112645	-0.72228421	-0.83971578	-0.98332164	-1.0971174	-1.1951579	-1.2799937	-1.2488089	-1.1283927	-1.0243829	-0.8838702	-0.72414734	-0.60729461	-0.514952
5	-0.78618467	-0.70108264	-0.50561426	-0.25385133	0.05242355	0.35233834	0.60700622	0.84052513	1.1499471	1.3893859	1.4780751	1.4455044	1.4567281	1.4481453	1.265265	1.0641188	0.80443325	0.53207154	0.25251346	-0.036485735	-0.31864067	-0.58519247	-0.73378541	-0.78792324	-0.67797503	-0.46393253	-0.21040902	0.067960667	0.36505853	0.64752156	0.94219862	1.2392965	1.4650909	1.5102057	1.5313327	1.4582686	1.4463847	1.5506991	1.6059372	1.7139928	1.6671174	1.4054512	1.1481865	0.85901122	0.57109039	0.25610064	-0.032700488	-0.33400173	-0.54617362	-0.72086716	-0.47390181	-0.58010879	-0.70255713	-0.82212251	-1.0112748	-1.1917343	-1.2818759	-1.3247901	-1.318452	-1.2450798	-1.0933618	-0.93735246	-0.80742167	-0.69357817	-0.5710198	-0.55187349	-0.60669355	-0.69553681	-0.82733823	-0.96750239	-1.1117819	-1.2611011	-1.3927177	-1.3766986	-1.2651944	-1.0930537	-0.90676239	-0.73134261	-0.58622681	-0.46611125
4	-0.79971332	-0.72795124	-0.53643546	-0.27519778	0.017805001	0.30853037	0.60948036	0.83439812	1.1106762	1.3184897	1.4546597	1.4926165	1.5099343	1.4437471	1.2712809	1.0328647	0.74714493	0.47086686	0.16790043	-0.12249282	-0.40275635	-0.6299278	-0.79347417	-0.8010418	-0.67621138	-0.44223142	-0.18917818	0.095521551	0.39023239	0.64679663	0.93085584	1.2323752	1.4729264	1.6043518	1.5324711	1.4885836	1.4817039	1.5841873	1.6842983	1.741708	1.7519089	1.4703169	1.1540893	0.86704097	0.56471505	0.25693285	-0.021883578	-0.31863459	-0.55992123	-0.75055926	-0.55866391	-0.65834796	-0.74761761	-0.90810371	-1.0633945	-1.1732794	-1.1964568	-1.1850223	-1.1441476	-1.0669766	-0.95047298	-0.90743946	-0.90155616	-0.7812331	-0.67867857	-0.61448413	-0.66005601	-0.71153492	-0.80360389	-0.9339855	-1.0902489	-1.1994222	-1.2877192	-1.2615527	-1.2126833	-1.0661701	-0.92973908	-0.76837523	-0.6648955	-0.5679396
4	-0.80645406	-0.72883832	-0.57545483	-0.3558229	-0.065215114	0.25395062	0.51204661	0.77476258	1.0994508	1.4028656	1.5167536	1.4896784	1.4924718	1.5137453	1.4082377	1.2449266	0.95698337	0.62219564	0.34310559	0.027012675	-0.25523616	-0.51827446	-0.69559592	-0.69293137	-0.62816563	-0.45533522	-0.20142946	0.079895384	0.3675163	0.65034532	0.94731364	1.2363313	1.4350981	1.3729969	1.2305294	1.291986	1.4232795	1.5079434	1.5431842	1.6660973	1.7176692	1.5421098	1.2376206	0.94602434	0.63143561	0.34989589	0.025572959	-0.27663851	-0.54193308	-0.73253431	-0.58452289	-0.68796757	-0.78056066	-0.8932668	-1.0532042	-1.1889888	-1.3001048	-1.2652078	-1.1964882	-1.1623863	-1.0835457	-0.96422117	-0.88673436	-0.79985715	-0.72123146	-0.61189898	-0.63676095	-0.72413238	-0.79160565	-0.93415904	-1.0711255	-1.2121317	-1.2991163	-1.3441773	-1.2361341	-1.0921195	-0.91376664	-0.74946709	-0.60807407	-0.5382156
8	-0.63627418	-0.53016122	-0.34023609	-0.10520652	0.15854395	0.4442327	0.68606828	0.91901629	1.1560573	1.3729842	1.4891074	1.4505166	1.383509	1.4398749	1.3317038	1.1191037	0.8983176	0.65437706	0.421546	0.15585429	-0.096775016	-0.34377942	-0.53816004	-0.65017856	-0.54099003	-0.32181776	-0.10057562	0.14041798	0.36506312	0.58257481	0.8073369	1.0512774	1.2397876	1.4727356	1.6189128	1.6310747	1.5108586	1.4506336	1.4750744	1.5667568	1.5773985	1.341293	1.1295115	0.87820361	0.64537254	0.39874235	0.13665245	-0.10973216	-0.35039833	-0.55919786	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336	-1.0292336
4	-0.88605534	-0.78346473	-0.56127738	-0.28380025	0.018790612	0.3166158	0.63599529	0.88357323	1.1746553	1.4520929	1.530598	1.5232814	1.4942127	1.432516	1.2401092	0.98936732	0.67514899	0.40526531	0.10111225	-0.19687113	-0.4831875	-0.71470847	-0.84393545	-0.8721538	-0.69139422	-0.50302142	-0.22629573	0.075326181	0.36468784	0.64706907	0.92984578	1.2043172	1.4952015	1.5731134	1.5970406	1.5529433	1.5495816	1.5760796	1.6391605	1.7279485	1.6292732	1.3735877	1.0856696	0.83037957	0.55907211	0.25244723	-0.053208691	-0.34359863	-0.59938302	-0.82321167	-0.46471803	-0.56455996	-0.67808591	-0.85107408	-1.0194745	-1.1586086	-1.2799455	-1.3525657	-1.2931549	-1.1533288	-1.0165874	-0.85115318	-0.74322343	-0.64193795	-0.53477942	-0.51632972	-0.60602729	-0.70474207	-0.83659907	-0.98295086	-1.1141157	-1.22165	-1.3119962	-1.2825162	-1.1478117	-0.97996489	-0.82512981	-0.64957095	-0.47280584	-0.41510357
8	-0.51805422	-0.4413697	-0.28796347	-0.059930544	0.15327622	0.3709705	0.6481554	0.8994317	1.1461213	1.3485555	1.51504	1.437934	1.4328515	1.5356182	1.4131411	1.2108308	1.0193055	0.79976414	0.56051241	0.2980793	0.064120858	-0.16787894	-0.3684661	-0.50987255	-0.52767387	-0.39366811	-0.24262961	-0.03446821	0.2192378	0.46555551	0.72513744	0.95298442	1.1808314	1.441653	1.5739232	1.5829727	1.4909909	1.4581403	1.4536775	1.5351223	1.5237176	1.3160768	1.0847588	0.84178815	0.62237076	0.3769208	0.13877236	-0.09985955	-0.29362866	-0.4736129	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088	-1.0473088
8	-0.68766076	-0.56927623	-0.33631377	-0.069214165	0.2100152	0.49483822	0.74441025	1.0320484	1.2653414	1.4355987	1.460813	1.488108	1.4737873	1.3437993	1.1785603	0.9752552	0.82911052	0.61919584	0.4024268	0.14727336	-0.12348598	-0.37396377	-0.56934967	-0.67460077	-0.55239737	-0.32025499	-0.078895944	0.18108002	0.43669858	0.66093397	0.90915962	1.1332726	1.3816207	1.5544484	1.6480838	1.5616699	1.4730529	1.4426979	1.5316821	1.5833346	1.4543258	1.2376792	1.0561611	0.8167482	0.59190081	0.33902399	0.10114109	-0.14564024	-0.382189	-0.58062264	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811	-1.0243811
5	-0.8211592	-0.74907284	-0.57344784	-0.38766881	-0.086036695	0.21044639	0.53028014	0.83472081	1.1744485	1.4792493	1.6108555	1.5640462	1.5069748	1.5510836	1.6009535	1.3944524	1.1094556	0.83094006	0.51443698	0.21053641	-0.090375559	-0.37900908	-0.65693047	-0.81167131	-0.84595014	-0.75497801	-0.54122141	-0.27809897	0.019500339	0.31387701	0.57997004	0.87198824	1.1748086	1.487891	1.5611656	1.442882	1.4272189	1.4547644	1.5321798	1.5973528	1.6319197	1.4414417	1.1204378	0.84624311	0.56754756	0.26832793	-0.044196356	-0.2993252	-0.5562184	-0.76473596	-0.47314985	-0.58997513	-0.72147334	-0.92991888	-1.1149958	-1.2714289	-1.3271861	-1.2983983	-1.1550537	-1.0791146	-0.91963883	-0.84645424	-0.6976906	-0.61654842	-0.55277972	-0.54734263	-0.63872885	-0.78032707	-0.93423974	-1.0931214	-1.2324692	-1.3726271	-1.4135835	-1.2604828	-1.0614171	-0.90772046	-0.70010308	-0.53416401	-0.38621052	-0.36595648
8	-0.58209057	-0.49140839	-0.30617271	-0.077531599	0.1508322	0.4275931	0.66985595	0.86253478	1.1122297	1.3652524	1.4599834	1.3684692	1.3940932	1.4772878	1.316223	1.1457294	0.92997791	0.74816985	0.52565187	0.26697194	0.0068277857	-0.20379891	-0.42577335	-0.5582969	-0.52460861	-0.3790956	-0.16102576	0.068524945	0.31677781	0.55660028	0.7910983	1.0111759	1.2584304	1.4766223	1.5815585	1.559706	1.4612035	1.3445092	1.3331947	1.4241542	1.588325	1.4667499	1.2143927	0.97113154	0.72787035	0.46808116	0.22470905	-0.040959227	-0.2884467	-0.48838011	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497	-1.051497
5	-0.93663311	-0.82704874	-0.61471576	-0.31959394	-0.10099042	0.21361424	0.54761343	0.86096399	1.1628333	1.4655857	1.5208725	1.5471911	1.4730044	1.4684119	1.4486288	1.1865024	0.86767612	0.55520874	0.26958989	-0.022069885	-0.31811021	-0.59964879	-0.79921106	-0.85896669	-0.83868899	-0.59712291	-0.33012139	-0.022917734	0.27312259	0.55856481	0.84700982	1.1423436	1.4422699	1.5735097	1.5367696	1.4447428	1.530764	1.5692705	1.5436584	1.5973555	1.6915019	1.4304353	1.1617735	0.87668451	0.58700305	0.27170951	-0.040810863	-0.34462313	-0.62626769	-0.85893136	-0.5012984	-0.57566175	-0.67410046	-0.78666997	-0.93703938	-1.0861723	-1.2305185	-1.2518383	-1.2903448	-1.17532	-1.0375624	-0.89496491	-0.78822436	-0.70354552	-0.60614896	-0.56144263	-0.62616171	-0.69692171	-0.86407144	-1.0418193	-1.171858	-1.2748715	-1.285134	-1.158734	-1.1192914	-0.98471317	-0.79392967	-0.60169776	-0.4743439	-0.41531247
8	-0.63360353	-0.53557466	-0.31839788	-0.058674451	0.20970149	0.46742534	0.68984794	0.92881028	1.1634525	1.4108082	1.482645	1.4354944	1.4783249	1.4277182	1.2704672	1.0556973	0.87783329	0.68268894	0.44866383	0.20723287	-0.058637422	-0.31325081	-0.52868721	-0.63007341	-0.54204244	-0.35493345	-0.11977278	0.12291718	0.3755927	0.6310948	0.86524333	1.0918626	1.3488458	1.5396701	1.5911408	1.5297956	1.4478375	1.3897015	1.4974567	1.6202705	1.5290551	1.3095948	1.060758	0.8340153	0.60875379	0.36818685	0.13338413	-0.11921734	-0.35439035	-0.54876943	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655	-1.0338655
5	-0.88328421	-0.85235104	-0.63116345	-0.34337302	-0.026141734	0.2768963	0.57292692	0.86944417	1.1114593	1.437823	1.6511272	1.6383127	1.5286598	1.5111412	1.5854328	1.4314968	1.1688812	0.83116295	0.49977086	0.19968502	-0.095469673	-0.38186511	-0.64968766	-0.83541646	-0.86870166	-0.73080816	-0.47351294	-0.18288387	0.11906737	0.41996425	0.72378088	0.99174943	1.2876178	1.4397695	1.5057884	1.404408	1.4639385	1.4843768	1.5265511	1.6087908	1.5593172	1.3062718	1.0056994	0.72880935	0.48176571	0.21850122	-0.050035055	-0.3312236	-0.59849464	-0.80938199	-0.44798132	-0.57098407	-0.64787093	-0.8345892	-1.0156464	-1.1953573	-1.3319693	-1.3635189	-1.2440198	-1.1054288	-0.99501347	-0.81953625	-0.71666358	-0.62113896	-0.53247576	-0.520375	-0.54975097	-0.62626475	-0.79272317	-0.94318783	-1.0913816	-1.2308972	-1.338701	-1.3584093	-1.2251874	-1.0964911	-0.9073884	-0.71573899	-0.56368468	-0.44421808
8	-0.57234403	-0.50647283	-0.32012271	-0.091879035	0.16263229	0.43276951	0.68176826	0.91107921	1.1129309	1.3724989	1.5034745	1.5212971	1.4907292	1.5650247	1.4144649	1.236964	1.0164607	0.78010359	0.5438501	0.28552556	0.031967533	-0.23441864	-0.41828189	-0.59324418	-0.58180454	-0.45716009	-0.26012675	-0.033302676	0.1990029	0.42561973	0.64342888	0.85657512	1.0744879	1.2795518	1.4518718	1.5678225	1.5468912	1.5368401	1.4650315	1.4216147	1.4627518	1.4573636	1.2207993	0.97428739	0.71585922	0.45826002	0.19682688	-0.068409116	-0.29147179	-0.49254631	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614	-1.0365614
8	-0.53132999	-0.45390171	-0.26598666	-0.08137072	0.19648233	0.45666826	0.69514734	0.92568162	1.1024874	1.3751696	1.4053329	1.3229223	1.3373307	1.4023705	1.2445514	1.0115933	0.82792	0.62283607	0.35931062	0.096121816	-0.14249193	-0.2989913	-0.47462556	-0.52459709	-0.4229708	-0.21276987	0.019286037	0.26140088	0.49100602	0.72073234	0.9647324	1.2173506	1.455291	1.578503	1.6365405	1.5200614	1.3941563	1.3229223	1.3501232	1.4707767	1.5331233	1.3932137	1.1415382	0.89201715	0.66282946	0.42825545	0.19506842	-0.053873583	-0.27709593	-0.45499244	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952	-1.0611952
8	-0.58207369	-0.48332955	-0.34326906	-0.15480223	0.084158358	0.3551619	0.62328626	0.85050216	1.0524052	1.2895783	1.4780451	1.4049857	1.3843516	1.4649688	1.3345656	1.088515	0.92548101	0.71841942	0.45569354	0.18457003	-0.079511469	-0.31566485	-0.46094386	-0.57852269	-0.49359865	-0.3218431	-0.092251874	0.15209519	0.4037482	0.63792213	0.87245597	1.1225854	1.3574791	1.535029	1.6268032	1.538868	1.3941888	1.3506411	1.4468539	1.5828955	1.6103678	1.3868708	1.1501776	0.90784598	0.6543575	0.43433957	0.18385023	-0.062344312	-0.30182075	-0.49717364	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638
5	-0.9291069	-0.82836391	-0.6250822	-0.40107527	-0.1008727	0.19175148	0.49971365	0.80235447	1.1086197	1.3824298	1.6096163	1.6069804	1.5845747	1.5516253	1.4110958	1.1918171	0.88686985	0.59955052	0.30564131	0.021600453	-0.26626254	-0.53448765	-0.76674842	-0.88472397	-0.83579402	-0.63697695	-0.38427104	-0.083541285	0.20933002	0.48472164	0.78274954	1.0807774	1.3415724	1.6094516	1.7516285	1.5944596	1.5588742	1.553108	1.582433	1.6834231	1.6092868	1.3293811	1.0644675	0.79955377	0.51141071	0.21700725	-0.068252734	-0.35824096	-0.62780053	-0.85493766	-0.51158777	-0.60504892	-0.72226664	-0.87782106	-1.0254841	-1.1565735	-1.2579096	-1.2782246	-1.1504284	-1.0332107	-0.95469216	-0.84210384	-0.69254622	-0.59896975	-0.54005611	-0.62554349	-0.68292498	-0.78174042	-0.91261569	-1.0417117	-1.1648603	-1.2585686	-1.2662952	-1.1592095	-1.0231117	-0.89592679	-0.76271211	-0.61590577	-0.46755081	-0.42573794
8	-0.64206681	-0.54552323	-0.33081173	-0.07418476	0.17723786	0.44657747	0.71135597	0.94420667	1.1850101	1.4203168	1.5377362	1.4252287	1.4361052	1.5344616	1.4062826	1.1618537	0.99391112	0.76877922	0.52785886	0.2941895	0.020405721	-0.23171861	-0.46880296	-0.62643037	-0.60554281	-0.42546069	-0.20289003	0.052380298	0.29723024	0.53663023	0.76246384	0.98829744	1.2280483	1.4311933	1.5543433	1.5404261	1.3966925	1.422188	1.3851143	1.5032355	1.5489636	1.3541222	1.1132018	0.87298313	0.63299838	0.40014768	0.16086463	-0.094779943	-0.34472897	-0.54516068	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498	-1.034498
5	-0.94611285	-0.83560312	-0.60739461	-0.34292835	-0.022686274	0.29166913	0.5993738	0.89787511	1.1875204	1.5028656	1.5151946	1.4622319	1.4275022	1.4879318	1.3049066	1.0402667	0.79629089	0.49310108	0.18157614	-0.11713355	-0.42631423	-0.68723807	-0.86988128	-0.91999616	-0.79569875	-0.58016657	-0.30260723	-0.005634017	0.29062724	0.59850556	0.87894745	1.1434137	1.4240293	1.6605382	1.6136531	1.5210986	1.4874109	1.4271549	1.5177993	1.5860431	1.712459	1.4839379	1.203496	0.90291091	0.59642178	0.28854346	-0.023432961	-0.32931433	-0.62029667	-0.85928874	-0.4953915	-0.62020985	-0.79734841	-1.0101891	-1.1594918	-1.2656603	-1.3494282	-1.2734571	-1.1264986	-0.968253	-0.83508217	-0.7258748	-0.58643527	-0.48459058	-0.53550424	-0.63241732	-0.69944554	-0.87043695	-1.030558	-1.1890815	-1.3316467	-1.4147547	-1.2915166	-1.0842327	-0.89124001	-0.73282073	-0.60654373	-0.49476636	-0.35190596	-0.37878671
6	-0.91651616	-0.82895346	-0.59332648	-0.32511837	0.0031835057	0.30423491	0.59407153	0.92614565	1.244529	1.546163	1.6533588	1.5390263	1.5077123	1.6036934	1.581992	1.3105069	1.0126597	0.70753019	0.38987508	0.096251647	-0.20318308	-0.5248726	-0.79430414	-0.91390909	-0.90490813	-0.70802313	-0.47663447	-0.18848735	0.096688587	0.37720383	0.64577606	0.9134744	1.1886007	1.444793	1.4985366	1.5522801	1.4635814	1.4494537	1.4780004	1.5783509	1.6178211	1.4158093	1.1170883	0.84094243	0.54833852	0.25908448	-0.02521757	-0.30653387	-0.58083001	-0.82079725	-0.42881871	-0.55720614	-0.69721616	-0.8320266	-1.0139246	-1.187142	-1.3251275	-1.3398233	-1.236924	-1.0762322	-0.92433738	-0.76182497	-0.63818561	-0.57140667	-0.53457266	-0.56244941	-0.63569506	-0.75489219	-0.91615204	-1.0581574	-1.2013862	-1.3323079	-1.3777234	-1.2525956	-1.0722997	-0.92041949	-0.76846645	-0.60604142	-0.43256182	-0.37922606
6	-0.92239876	-0.82428337	-0.61377976	-0.39012276	-0.093340168	0.21315519	0.5269269	0.79970744	1.0901027	1.4015696	1.5813381	1.576564	1.5708022	1.624634	1.4705467	1.2334894	0.9623551	0.65236973	0.3804123	0.074921143	-0.21116095	-0.4816203	-0.73234134	-0.89994416	-0.88363001	-0.70405909	-0.43924631	-0.15085949	0.14358545	0.42584829	0.71854823	1.0188208	1.2846872	1.522403	1.6185429	1.5699791	1.5589494	1.559114	1.6190368	1.7637405	1.6404378	1.3375312	1.0932305	0.79509799	0.48182016	0.19669288	-0.074984688	-0.35629271	-0.62154997	-0.80895695	-0.48710225	-0.5693809	-0.73242366	-0.83664657	-0.97570373	-1.062098	-1.2152304	-1.2917308	-1.2602548	-1.119074	-0.9865524	-0.82775692	-0.66624515	-0.54337044	-0.49768752	-0.53545207	-0.59364635	-0.67472325	-0.78474089	-0.91976479	-1.0645508	-1.2000851	-1.289673	-1.303149	-1.1711114	-1.0160199	-0.86578486	-0.72514731	-0.57945584	-0.50382796
5	-0.91048485	-0.82161646	-0.59417432	-0.39596226	-0.07018597	0.25055275	0.59215269	0.91146951	1.2415521	1.5062276	1.5401499	1.4826648	1.4861179	1.5537595	1.4278203	1.1271912	0.86860956	0.53080811	0.19938487	-0.11168497	-0.41639691	-0.6493235	-0.76658915	-0.86506549	-0.78960353	-0.57625845	-0.30394539	-0.021922816	0.28610011	0.58077753	0.86698454	1.1613166	1.4993212	1.5336498	1.5031807	1.3295064	1.3760227	1.4765709	1.518009	1.6317605	1.661214	1.4824616	1.1822388	0.87368775	0.54929273	0.24571831	-0.053387305	-0.36061803	-0.62957949	-0.84335113	-0.40266547	-0.54438771	-0.70282735	-0.8560263	-1.0819653	-1.2679084	-1.3639676	-1.2517395	-1.0918982	-1.0391866	-0.98038111	-0.83295099	-0.68767402	-0.55318314	-0.53189535	-0.51469043	-0.5909649	-0.75336554	-0.94574783	-1.1120282	-1.2355096	-1.4097119	-1.462708	-1.3121497	-1.1014859	-0.89531121	-0.66134867	-0.47422738	-0.32673632	-0.31148143
8	-0.46542803	-0.39639123	-0.28365963	-0.10319241	0.15805938	0.42144263	0.68143043	0.92072329	1.0836804	1.3055003	1.4366095	1.4170298	1.4197561	1.4146753	1.2626234	1.0184975	0.87350911	0.64636058	0.40719163	0.13425402	-0.11311855	-0.28888913	-0.45252778	-0.49659435	-0.4015092	-0.21739868	0.010580128	0.25241339	0.4908388	0.72814892	0.96075001	1.1605118	1.356556	1.4991899	1.5410755	1.4540824	1.4206236	1.3596541	1.4238455	1.4601546	1.5377296	1.3679568	1.1277965	0.9099421	0.66482491	0.44250933	0.21114745	-0.022395445	-0.23816797	-0.39630449	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033	-1.0702033
