2	906.73538	906.51458	906.30382	906.11522	905.93885	905.90025	905.81686	905.82441	905.82773	905.81861	905.73966	905.61507	905.52412	905.3387	905.18357	905.38428	908.78966	920.51559	944.09973	975.01558	1012.0754	1051.9845	1091.9313	1129.2775	1163.9282	1195.1958	1223.8559	1249.6589	1274.6731	1299.2875	1323.1704	1343.4482	1361.026	1373.6807	1382.4671	1389.8182	1392.0569	1390.283	1390.117	1389.9586	1389.7611	1389.7151	1389.813	1390.0069	1390.3148	1390.2698	1390.2549	1388.8651	1383.0924	1370.2514	1347.5729	1318.1716	1285.328	1251.4287	1219.7684	1196.0376	1174.1289	1155.7676	1134.7418	1109.9506	1083.2824	1053.0663	1022.1895	990.7498	958.62488	927.91433	902.49338	887.72501	884.8337	887.68212	893.20956	896.6552	897.52246	897.77266	898.17877	899.22822	900.39944	900.8773	901.01195	900.9871	901.11479	901.34332	901.45521	901.41722	901.13455	900.98227	900.91941	900.91678	900.94192	900.93647	900.96208	901.03829	901.07795	901.12113	901.25223	901.49449	901.87244	902.25264	903.04165	903.92002	904.85233	905.87908	906.79099	907.46109	907.87544	908.27977	908.4716	908.49476	908.45846	908.22676	907.93829	907.65993	907.39369	906.91563	906.3891	905.89703	905.40862	904.91856	904.39643	904.09972	903.85988	903.73593	903.6813	903.6743	903.77409	904.04752	904.35485	904.58746	904.74134	904.81408	904.86515	904.86129	904.87175	904.82424	904.75935	904.6408	904.55813	904.39816	904.31977	904.24282	904.16731	904.09296	904.05659	904.01403	903.95075	903.88285	903.85406	903.83171	903.82323	903.86386
2	814.83258	814.78593	814.76403	814.78517	814.77825	814.89658	815.10367	815.96436	815.95677	816.53115	818.3848	822.6003	832.17035	848.42649	870.88931	893.14761	910.22317	922.81251	929.1876	930.65874	929.0663	925.35588	920.77712	916.94245	915.04698	913.96579	912.67892	911.8776	912.77753	913.92015	914.1997	913.49198	914.05615	918.28689	926.39994	937.8185	955.7123	984.30085	1014.9725	1047.1741	1079.7417	1110.2663	1140.4833	1169.1351	1196.1299	1221.8555	1249.8397	1297.4095	1297.4186	1315.6399	1329.9742	1348.9369	1348.9463	1353.935	1356.636	1358.0314	1358.6592	1359.0315	1359.5934	1359.6361	1359.9306	1359.5485	1359.318	1359.045	1358.9313	1358.7982	1358.5352	1357.3526	1349.6022	1349.5857	1336.5471	1282.8098	1282.8098	1244.8989	1160.304	1160.3096	1117.0084	1079.0669	1045.0448	1016.8347	990.83795	969.32355	954.52597	944.04171	937.44091	932.60159	928.67361	926.78259	927.19836	927.55841	931.59215	938.98429	944.81118	946.87288	945.68387	942.63974	939.70884	938.05162	935.84902	932.20562	927.88502	912.65502	912.59075	895.8849	875.91539	853.97849	832.53071	816.34139	807.36996	804.76764	805.82666	809.6338	813.66371	816.06315	816.12304	815.48493	815.50422	816.49926	818.45165	821.24088	824.47372	829.01777	829.02313	829.53291	829.31339	828.58447	828.03322	827.89759	827.91683	827.92457	827.87236	827.54729	827.06865	826.61185	826.19083	825.74212	825.35687	824.98464	824.60868	824.27043	824.0052	823.71613	823.7114	823.62533	823.60846	823.57397	823.54515	823.55425	823.55469	823.66822
2	412.41006	412.38828	412.3663	412.41092	412.48648	412.57688	412.63712	412.97417	413.39351	415.9474	421.67405	432.70863	448.92252	471.63968	500.28129	533.49781	569.93064	604.50102	639.66564	672.62889	703.32102	731.11429	755.7062	776.12263	793.70323	808.81766	821.81672	832.91024	843.19918	852.13216	860.52679	867.50437	873.43156	878.40901	881.81643	884.16152	884.80008	885.42637	885.67718	885.88275	886.14091	886.35849	886.27522	886.27225	886.53406	886.7207	887.05156	887.20439	887.52992	887.8627	888.07877	888.16674	888.13757	888.08196	887.99956	888.00743	887.98066	887.88736	887.94165	887.68382	887.86208	887.49625	887.46575	887.2788	887.13142	886.66982	886.14767	885.05693	883.50874	881.56602	878.51827	875.51855	871.30775	866.89433	861.5506	855.58081	848.97226	841.0932	832.0417	822.02779	810.79071	797.62356	782.47169	765.03539	744.58328	721.61727	695.39781	667.18229	637.46487	607.08894	577.36973	546.22562	516.43655	489.7289	466.32346	446.86553	431.15847	419.06962	411.19473	409.3197	409.58353	410.22558	410.70604	410.82156	410.88755	411.26594	411.43948	411.58426	411.53949	411.84259	412.09357	412.4226	412.65198	412.86804	412.73515	412.82029	412.78969	412.92519	412.82405	412.82741	412.83789	412.69064	412.58022	412.60098	412.52464	412.56429	412.49629	412.49034	412.45805	412.45526	412.4119	412.4054	412.39269	412.35951	412.30464	412.33165	412.32209	412.2812	412.20263	412.21539	412.10334	412.07332	411.95731	411.91637	411.79935	411.80034	411.66516	411.41991	411.21709	411.09389
2	933.21158	933.48116	933.70302	934.01115	934.18276	934.3798	934.54987	934.67853	934.7573	934.81942	934.86425	934.87303	934.88	934.87374	935.05387	937.45688	946.2711	965.40575	993.64202	1028.707	1067.6068	1105.5187	1139.4178	1167.989	1192.5577	1214.5744	1235.052	1255.0885	1275.4229	1296.5338	1316.7237	1334.7162	1351.1827	1364.6807	1374.4483	1381.1722	1383.7597	1383.9801	1382.6985	1382.1936	1381.8456	1381.7694	1381.6336	1381.7428	1381.3434	1381.0426	1380.1686	1377.2293	1369.4945	1354.1125	1331.6745	1304.0625	1274.7112	1245.6048	1219.7948	1197.7352	1182.0335	1167.343	1152.8244	1134.3125	1114.6471	1091.1087	1064.5727	1036.853	1008.0282	977.58852	947.7361	920.26476	901.53903	896.26595	898.12214	904.82946	913.27328	918.63362	921.96866	923.82703	924.84868	925.14391	925.72632	926.28677	926.53575	926.28613	925.25747	923.80277	922.41113	921.47061	921.19356	921.42881	921.99959	922.58187	922.99424	923.41013	923.72525	924.01904	924.12158	924.19034	924.31134	924.61477	924.97609	925.2529	925.45082	925.49974	925.47581	925.32049	925.10721	924.8816	924.57171	924.4496	924.31563	924.26737	924.22797	924.19135	924.19479	924.25878	924.28093	924.30661	924.31767	924.32053	924.30711	924.25231	924.23346	924.18408	924.13475	924.10778	924.05477	924.03829	923.99354	924.00709	923.98276	923.94857	923.94687	924.00555	924.04217	924.03614	924.04433	923.97952	923.90324	923.87636	923.82395	923.81118	923.77522	923.80723	923.87722	923.99342	924.05601	924.10791	924.13465	924.18987	924.19907	924.19916
2	843.54898	843.35459	843.13125	842.93825	842.70162	842.65499	842.57354	842.61145	842.66822	842.78006	842.90368	845.04086	849.62309	857.03938	868.86752	883.70611	900.56991	918.12004	934.10464	944.68535	948.54121	947.54012	941.7038	933.86528	925.67073	919.71769	916.72389	916.60694	918.3585	924.14619	931.22626	935.24171	934.37707	933.49665	931.95444	930.68923	929.8017	928.21631	928.322	931.52209	938.66503	952.65519	901.42553	898.46062	895.24984	892.21823	889.07884	884.81063	1163.4182	1193.7677	1223.5027	1249.3724	1275.3034	1297.4448	1315.9228	1332.1253	1344.7158	1352.4162	1355.412	1356.156	1356.5692	1356.5464	1356.0347	1355.7117	1355.4827	1355.1783	1354.8612	1354.7806	1354.5962	1354.4758	1354.4445	1354.6881	1354.6663	1354.9451	1355.1418	1354.5094	1352.3223	1344.1807	1329.4767	1307.1319	1277.3942	1242.7079	1206.9347	1165.6285	1124.7638	1086.683	1049.3518	1015.6345	988.20742	966.33154	951.62455	941.37072	934.53998	929.72113	926.57563	925.4334	925.45794	927.13727	930.97029	935.71052	940.70204	946.55155	950.17931	951.46636	952.30944	953.45756	958.44439	966.29581	974.22568	980.15831	982.18262	978.33546	968.51379	951.52564	930.75016	906.70455	880.33177	854.41904	832.83535	820.54999	817.23497	819.18197	819.83762	818.11751	816.44263	814.73955	813.95982	814.31879	816.0133	817.97527	819.32877	820.33517	821.37264	822.57939	823.66714	824.6245	825.53996	826.02466	826.09176	825.87305	825.23329	824.5061	823.89419	823.77481	823.68928	823.64	823.62065	823.53427	823.36603	823.06624
2	913.70876	913.81401	913.90052	914.11799	914.29993	914.4133	914.54548	914.81119	915.13271	915.28111	915.327	915.74279	918.95353	929.18642	949.90498	977.72525	1011.0808	1049.1233	1087.3364	1123.1658	1155.7165	1185.3483	1213.8624	1240.7776	1265.9578	1290.3063	1314.3753	1334.7091	1351.6367	1365.796	1377.5132	1387.3735	1394.0257	1399.1107	1398.9488	1398.3151	1398.141	1397.8862	1397.9642	1398.1711	1398.2915	1397.8585	1397.2539	1396.9903	1396.4541	1395.2999	1392.2341	1384.8267	1371.2231	1352.6976	1329.4521	1302.5617	1273.6818	1244.6627	1216.6558	1192.2922	1171.9372	1154.008	1138.3509	1121.2417	1102.8498	1083.7936	1064.4471	1045.7789	1027.8329	1010.195	991.38056	972.65874	952.69033	932.22973	914.79669	905.84203	904.45957	906.32193	909.36985	911.26083	911.73817	912.10391	912.86764	913.74592	914.58348	915.273	915.85098	916.11787	916.32446	916.65167	917.0776	917.61205	918.28831	918.66153	918.8923	918.94455	918.85839	918.70196	918.53898	918.36338	918.13583	918.04206	917.91553	917.80043	917.71916	917.53311	917.24772	916.90642	916.679	916.45819	916.39911	916.42568	916.43772	916.62517	916.73337	916.82622	917.05524	917.34004	917.57781	917.95845	918.35109	918.6358	918.84465	919.07024	919.22662	919.37234	919.51129	919.57334	919.62742	919.68891	919.71879	919.80178	919.94285	920.02761	920.12007	920.20712	920.3287	920.4486	920.57867	920.81255	921.05331	921.3401	921.71745	922.1738	922.569	922.83915	922.99906	923.21522	923.25741	923.19958	923.11058	923.11303	923.10591	923.1321
2	809.94681	809.86308	809.81891	809.72591	809.60711	809.02315	807.70088	805.74621	803.18559	801.65988	804.33665	814.3786	830.55883	849.45915	869.46106	888.95157	905.30007	917.14375	924.37524	926.91606	926.72213	924.47748	919.66859	914.63203	910.2059	906.99166	903.81363	902.24019	902.9508	904.98232	907.26033	907.98239	907.99196	907.86363	909.67576	911.9146	913.06319	915.49952	921.20788	930.08013	945.61622	970.10835	997.60053	1027.0712	1059.1976	1092.0294	1121.4116	1149.6669	1176.2907	1201.5054	1228.1746	1257.2739	1283.2307	1305.67	1326.0181	1341.4159	1351.2679	1357.0371	1359.9012	1360.7314	1361.2854	1361.777	1362.435	1363.1453	1363.3942	1363.5339	1363.114	1362.5795	1361.1649	1358.4724	1350.8124	1337.127	1315.983	1286.5494	1250.293	1212.0418	1173.4451	1135.2541	1097.7663	1062.2088	1028.6493	997.98056	971.18084	951.99428	938.54648	930.77879	926.38852	923.80531	922.3887	922.88325	925.27339	928.05215	931.35837	933.80024	935.86444	938.99479	942.21036	943.94541	944.1296	944.05593	943.91798	945.22079	946.7889	949.6135	953.33329	956.86576	957.85699	954.47291	944.01819	926.31756	904.201	881.15693	858.25467	837.48936	821.93331	811.60135	807.0711	806.68785	808.78162	812.20855	815.11768	815.01297	813.56779	812.31734	811.53085	811.66715	812.18684	812.60056	812.66213	812.48585	812.52619	812.85072	813.30948	813.60477	813.64457	813.54832	813.35184	813.34978	813.31297	813.29498	813.06127	812.78912	812.57471	812.26318	812.00099	811.77537	811.67866	811.61183	811.58103	811.5819
2	407.81541	407.8407	407.88203	407.87867	407.94172	408.39219	409.83843	413.9584	421.34818	434.5273	452.78481	476.46505	504.47521	536.81659	571.52374	605.04361	639.1923	671.7126	701.20106	727.82846	752.10008	773.09871	791.0386	806.97915	820.30542	831.64967	840.86739	848.34009	854.40291	859.31757	863.61675	867.57382	870.95544	874.22553	877.2182	879.83357	881.25565	882.40663	882.97753	883.16453	883.1144	882.79214	882.5891	882.56185	882.58712	882.73013	882.81558	882.9834	883.03012	883.13087	883.19191	883.31277	883.38207	883.34204	883.22035	883.06384	883.04899	882.92251	882.7176	882.62905	882.787	882.58148	882.32763	882.30872	882.09864	881.9274	881.77061	881.49978	881.23232	880.64611	879.66365	877.92759	875.63412	872.007	867.56886	862.22742	856.50817	849.99905	842.70489	835.0271	826.13272	816.44196	806.16083	794.35357	781.1434	766.1006	748.32012	727.6395	703.27109	676.24908	646.44411	614.39324	582.09337	549.84118	518.92279	491.14636	466.69476	446.01768	428.96269	415.58991	407.06396	403.30629	402.56475	402.87024	403.46858	403.76912	404.39477	404.78964	404.92493	405.12503	405.07077	405.21407	405.18945	405.25826	405.28565	405.45152	405.48878	405.51839	405.52111	405.50715	405.3036	405.21005	405.16026	405.15169	405.07562	405.0689	404.95433	404.95996	404.93953	404.91467	404.85221	404.78101	404.71542	404.70287	404.65003	404.52848	404.35028	404.31411	404.09603	403.80736	403.48446	403.26114	403.01034	402.73702	402.58731	402.46015	402.33022	402.11099	401.95026	401.74853
2	918.39095	918.45265	918.51557	918.64192	918.74398	918.87722	918.97192	919.13977	919.26486	919.30866	919.36523	919.44746	919.50917	919.63293	919.75864	921.2875	927.64665	943.5634	970.72999	1004.3663	1043.6828	1084.4252	1123.9947	1159.9104	1191.7419	1220.4006	1245.4787	1268.3975	1290.8137	1313.0891	1330.7779	1347.2311	1360.8538	1371.2401	1379.4789	1385.8977	1388.4557	1390.1657	1389.0204	1388.1847	1387.4363	1387.2384	1387.0874	1387.25	1387.2851	1387.2523	1386.2014	1382.2614	1372.6972	1355.4031	1332.4255	1306.3904	1278.6453	1252.6493	1228.4159	1207.0642	1188.6497	1171.4807	1151.7725	1129.1957	1103.8678	1077.895	1048.8237	1019.0859	990.85891	961.60381	934.0523	911.22374	899.15597	898.04174	902.2109	909.3791	915.82247	919.95688	922.68716	924.70887	926.16989	926.94489	927.80568	928.96291	929.30559	928.79117	927.41016	926.04657	925.19239	925.15621	925.71988	926.31257	926.5811	926.48576	925.80987	925.10815	924.42603	923.86599	923.37723	923.02555	922.82934	922.78352	922.76038	922.65546	922.56987	922.45803	922.24194	922.0642	921.9124	921.86031	921.83153	921.70325	921.51292	921.25746	920.88895	920.60131	920.32762	920.16877	920.12523	920.1461	920.14451	920.17621	920.20983	920.34641	920.59379	920.88558	921.20688	921.73791	922.13477	922.62346	923.07599	923.5526	924.03234	924.30035	924.66372	924.91572	925.16003	925.34149	925.45164	925.56782	925.63247	925.69085	925.68685	925.72594	925.77706	925.84948	925.89606	925.93088	925.91533	925.93411	925.91555	925.84438	925.80244	925.71076
2	833.59099	833.45248	833.31053	833.22541	833.05587	833.03094	833.01839	831.59523	829.49559	826.67738	824.69966	824.91564	824.917	845.38749	868.31416	889.6441	889.63923	920.87232	920.87232	930.01869	930.01869	926.42001	922.5105	917.62047	913.31618	913.308	913.11897	919.34685	925.6344	929.44168	930.22403	930.22403	928.42704	935.7019	943.48978	943.49349	969.16563	891.62754	889.08591	886.97179	886.85013	882.31337	1170.487	1202.1554	1202.1597	1257.6569	1282.4851	1303.4678	1322.0067	1338.4928	1351.7008	1361.1305	1366.7517	1369.5458	1370.0325	1370.4104	1370.5492	1370.8113	1370.7646	1370.7799	1370.5738	1370.4192	1370.2379	1370.1148	1370.0568	1369.8566	1369.2969	1366.8261	1358.3131	1340.4242	1340.4242	1274.8869	1233.7071	1191.5129	1148.7185	1108.4318	1072.0701	1037.3262	1009.1993	985.56909	968.52441	955.34668	945.64907	938.05766	932.77027	930.19831	930.2682	931.48691	931.36063	929.50146	927.814	929.22649	934.07739	934.07348	942.25093	943.74072	944.00355	943.20153	941.7967	940.45142	941.22062	943.97617	948.13235	948.15386	958.6427	957.95629	950.91273	950.90042	919.51359	899.52397	899.52397	856.64409	838.77107	826.48578	819.95785	817.70569	817.70552	822.13174	822.8873	823.03565	823.4592	823.54159	823.70482	824.13042	824.88927	825.70365	826.65492	827.00818	826.94382	826.77197	826.82044	827.07915	827.52893	827.95368	828.22182	828.45763	828.6563	828.65393	828.59371	828.44523	828.19257	827.98532	827.74338	827.49761	827.23767	827.04185	826.81414	826.667	826.5994	826.64299
2	344.49454	344.93922	345.41414	345.4314	345.50349	345.71169	346.00602	346.59018	347.1934	348.14066	350.08183	354.61541	363.02115	376.61028	392.60108	408.13261	419.82039	427.28039	431.41354	431.40979	430.2142	427.59199	424.67387	424.33402	425.98726	426.35991	424.44958	420.25336	416.36772	413.40439	412.17412	411.87455	413.53519	417.6313	424.41877	436.32309	455.34011	483.30762	517.64212	556.97586	599.09949	642.47143	685.41004	724.79093	758.13919	787.33019	812.73632	834.39963	851.22362	864.30374	873.71358	880.98869	888.21761	893.85336	897.67092	900.53698	902.19969	903.57284	903.6921	903.83949	903.79082	903.61813	903.44979	903.69799	903.95146	904.15581	904.11517	904.03107	903.89184	903.69709	903.56282	903.55424	903.56215	903.52694	903.55594	903.61378	903.47931	903.32435	902.60113	901.69548	900.35311	898.08517	894.75516	890.48356	883.53473	873.70555	861.05683	845.57356	827.14239	805.35643	781.16421	754.2996	724.88951	693.14024	658.4086	621.56181	583.32673	547.89352	514.57514	487.19968	465.32056	449.4311	436.29434	426.6584	418.95902	415.41373	414.61571	418.15525	418.4851	418.39251	418.16927	417.02002	414.10414	410.84578	406.93362	403.51814	399.51582	395.76723	393.14743	391.12904	389.18439	388.05578	385.27794	379.01686	370.25664	358.55956	344.08434	330.94537	323.93612	323.80829	327.51969	331.25738	333.17072	333.93231	334.10343	334.04215	334.02892	334.07282	333.65717	333.4355	333.24898	333.23841	333.36972	333.66945	334.23969	335.28389	336.24185	337.14906	337.96935	338.76705
2	821.81559	821.89019	821.9568	822.14029	822.27104	822.36341	822.44693	822.53225	822.69143	823.01896	823.28921	824.67612	824.67989	836.51693	848.74366	866.09041	886.10194	904.85539	904.85979	929.68422	934.2262	934.39589	931.82638	927.99403	923.52689	919.1587	918.18328	921.26819	927.9263	933.43778	932.63484	928.37679	928.25924	928.25924	946.12093	964.57815	964.57815	887.95146	887.95879	885.20486	1136.8293	1166.5569	1193.6558	1218.0148	1244.4446	1269.2975	1290.2084	1308.5278	1324.6272	1338.6456	1351.0693	1360.6469	1368.0136	1372.6064	1374.6065	1375.215	1374.9882	1375.6151	1376.1498	1376.3527	1376.7819	1376.7857	1377.0343	1377.201	1377.1702	1377.3322	1377.1521	1377.2092	1377.2273	1376.2012	1374.4	1368.3582	1354.5389	1333.3024	1302.7843	1267.6646	1229.8977	1191.6271	1151.6727	1112.267	1075.5583	1043.1573	1014.3335	990.41606	971.24381	958.04384	947.8025	941.55836	938.69095	938.30702	939.16903	940.77988	942.62668	943.69395	944.87692	947.20325	949.36102	951.24013	952.5003	954.72556	958.61776	965.21844	970.81662	974.76556	975.48358	970.57295	959.42306	942.38706	920.91569	897.15202	872.42997	848.32045	826.96959	812.98705	806.34122	805.1749	807.60748	811.88483	815.08422	814.48172	813.01136	811.85471	811.1945	811.31376	811.77124	813.10698	814.85392	816.70742	816.71191	819.41102	819.7101	819.90712	820.19578	820.52227	820.71375	821.0102	821.28036	821.49995	821.59829	821.58415	821.55512	821.71996	821.82169	822.26627	822.73735	822.98549	823.19452	823.18222	823.17241	823.17396
2	402.38022	402.3124	402.2115	402.27468	402.29451	403.31131	406.00474	410.35546	416.71773	426.67188	440.59004	458.51817	480.73982	506.64136	535.09914	565.95047	595.35635	624.49145	651.77394	677.51497	700.26128	720.72813	738.41217	753.48143	767.73931	779.74219	790.33781	800.14482	809.837	819.10722	828.07	836.0337	843.15777	849.11819	854.88279	860.69621	865.45038	869.18991	871.5432	873.1531	874.04404	874.74932	875.41154	875.59445	875.79588	876.12635	876.38562	876.55408	876.59228	876.45867	876.19883	875.60808	874.53053	872.62574	870.58234	868.32884	865.98501	863.28599	860.5731	857.59616	854.89022	851.44511	847.29762	842.23013	836.83523	831.3463	825.71075	820.27594	814.5705	808.3221	802.37025	795.39774	787.84729	779.4295	769.81814	758.79429	746.32384	731.59048	714.8617	696.27864	675.13126	651.88423	627.4595	601.39778	576.92089	551.9084	527.14299	504.55213	485.01429	467.86865	453.07013	440.62322	430.20862	421.95456	414.84706	409.5811	407.07652	406.72022	406.60488	407.011	407.61357	407.91034	408.13805	408.27323	408.32778	408.33976	408.36549	408.5985	408.54423	408.66332	408.64089	408.55173	408.42441	408.27416	408.18682	408.0447	407.69214	407.51411	407.23908	406.99611	406.70592	406.56065	406.49111	406.36185	406.2271	406.09929	406.05521	406.03064	405.98737	406.00563	405.94619	405.88819	405.97967	406.05887	406.22547	406.17594	406.24919	406.27288	406.24369	406.24617	406.23716	406.26801	406.21983	406.17914	406.11209	406.1398	406.11618	406.06543	406.27738	406.2681
2	927.62176	928.63372	929.71597	930.81929	931.84304	932.97148	934.1217	935.29553	936.64085	939.23378	945.43822	959.35203	982.14869	1014.9072	1056.5171	1103.1302	1149.1406	1191.1564	1228.4437	1259.8496	1287.6577	1310.7649	1330.8767	1347.7549	1361.5812	1372.9777	1381.7595	1389.5975	1395.7975	1398.7904	1399.4896	1399.612	1399.7572	1399.615	1400.0733	1400.4942	1399.6859	1396.7467	1389.5724	1377.8317	1361.0093	1340.69	1317.8327	1294.254	1271.3642	1248.6777	1227.287	1208.0748	1186.7777	1164.6688	1140.4452	1115.0544	1087.8824	1060.547	1032.3316	1002.6923	971.49987	940.72806	915.66603	900.12768	897.64071	900.24366	906.43498	912.63066	917.10552	919.6675	921.57938	923.37588	924.94675	926.2168	927.44432	928.26548	928.47995	928.64629	928.75849	928.90907	929.03438	929.05686	928.71495	928.20755	927.8728	927.63198	927.64902	928.21028	929.15938	930.22325	931.45881	932.83811	934.14042	935.67116	937.1745	938.79758	940.56645	942.22995	944.10873	945.61874	947.23254	948.80496	950.38166	952.03023	953.58353	955.1118	956.45179	957.59858	958.53365	959.25474	959.72613	959.95198	960.16129	960.14078	960.13108	960.05216	959.92765	959.70839	959.41042	958.7335	957.84763	956.98991	955.912	954.71371	953.25175	951.64898	950.29442	948.7686	947.21307	945.77587	944.76942	943.81965	943.13639	942.4085	941.93665	941.6777	941.53458	941.44571	941.43169	941.4327	941.48115	941.51194	941.50194	941.46943	941.39825	941.21745	941.06107	940.86288	940.73887	940.44639	940.23654	939.86973	939.57564	939.24957
2	422.87062	422.86291	422.84993	422.84226	422.80654	422.75441	422.75206	422.89406	423.16312	424.853	428.95686	436.67078	450.15528	469.37028	493.93481	523.14675	555.85387	589.94253	623.5334	657.84427	689.60937	719.24258	746.74388	770.12093	790.41978	808.00326	822.19006	834.52027	844.83441	853.38766	861.17082	867.64532	872.95551	877.90605	882.58021	887.12238	891.49816	894.92336	897.81548	899.79921	900.81192	901.44538	901.92132	902.33672	902.36923	902.4705	903.00452	903.56271	903.97376	904.16674	904.34226	904.55883	904.45207	904.58831	904.60937	904.56618	904.5369	904.47269	904.38964	904.21895	904.30051	904.27078	904.1891	904.28121	904.34182	904.33806	904.49088	904.49965	904.56072	904.50856	904.37973	904.35462	904.33994	903.99552	903.70038	903.17647	902.3824	901.3534	899.28384	896.34892	892.6554	887.53055	881.22328	874.26073	867.19745	859.37729	851.09703	842.21891	832.96554	823.42604	814.00664	803.33845	791.45032	778.02345	762.8191	744.95608	723.6852	699.95937	672.772	643.83177	614.18408	585.4281	555.77082	526.28961	500.53342	478.63947	460.69874	446.47663	435.06479	426.74501	421.08781	417.16732	415.32913	414.78369	414.57033	414.51299	414.68466	415.07858	415.67556	416.0922	416.40806	416.68055	416.95373	417.18628	417.45337	417.48577	417.46122	417.52431	417.17498	416.88611	416.44904	416.26013	415.96022	415.99613	415.8326	415.75498	415.63085	415.67312	415.69701	415.6639	415.66921	415.72886	415.7151	415.8025	415.74452	415.80297	415.7024	415.67788	415.54876	415.4307
2	326.02343	328.75674	330.47662	331.3437	332.3429	332.5944	333.05842	334.11455	338.17701	346.05043	357.60319	371.30069	384.5022	394.81919	401.55085	404.56172	405.16509	403.99179	402.75882	403.97677	407.52602	409.38215	411.88398	415.09547	415.96608	413.00295	407.75569	402.73338	398.44272	397.6042	399.39556	402.57478	407.89918	414.27754	424.72821	442.14333	465.17678	490.93397	522.12892	558.3123	595.64477	634.94715	673.55307	709.21482	741.73343	770.49197	795.0597	815.76173	833.24006	845.7388	853.7233	859.30768	864.01081	868.20097	872.04566	875.39325	877.36442	878.95254	879.7007	880.14972	880.0609	879.75637	879.64083	879.69096	880.01343	880.5415	881.04105	881.42182	881.75843	881.99762	882.29329	882.58637	882.65985	882.83447	882.82684	883.02221	883.04656	882.90428	881.21021	878.09715	872.73407	864.44785	854.54759	842.18374	826.70885	808.94219	789.00643	767.63837	743.939	718.534	693.19334	666.94562	641.14702	614.9696	587.64567	561.26851	535.68404	512.58131	491.47019	473.80426	460.39952	450.0372	441.17904	433.20196	427.36952	421.80579	417.86857	416.03179	414.52923	412.69455	411.38152	412.12651	412.66419	413.42408	414.20872	414.37971	411.75948	409.14362	408.13259	406.69389	405.97861	405.30811	402.46844	399.08522	394.88203	390.55523	387.11742	384.32608	381.39843	376.13767	368.9965	359.9106	348.55464	335.73838	323.11801	314.88438	311.63942	311.89681	314.21888	317.20524	320.20177	323.05538	325.4405	327.18993	328.28293	328.65806	328.64355	328.62101	328.21929	327.71793
2	811.55139	811.36599	811.18394	810.63896	809.6214	807.91435	806.98621	808.27427	815.01132	829.56629	850.72973	875.94266	900.5486	922.06455	938.36449	946.79266	947.37593	944.79927	940.265	934.43184	928.82526	922.09773	915.99037	912.98986	911.98882	912.19704	914.29564	916.7638	918.33649	918.78539	919.75921	920.66058	920.54615	920.85286	923.54632	929.37962	939.05614	955.43063	885.29063	883.10972	880.82331	879.57228	877.85647	1147.6675	1172.2	1195.9761	1220.4167	1249.2315	1275.2432	1300.1466	1322.763	1341.2126	1354.7051	1364.0569	1368.3922	1369.9005	1370.9367	1371.2484	1371.7022	1371.974	1372.3704	1372.4506	1372.1922	1372.1552	1371.7346	1370.6611	1368.2376	1363.1299	1353.2842	1336.424	1311.7237	1279.4042	1243.8443	1205.2077	1165.2141	1125.1226	1087.5183	1052.0165	1021.4974	993.55113	970.89658	955.03035	942.99766	934.83915	929.39589	926.02832	924.72203	925.20597	926.77935	929.07831	931.61774	932.49228	932.46103	932.90976	934.47518	936.73104	938.26602	939.9652	943.57351	948.50355	954.48951	960.06197	963.43904	961.77401	953.75473	938.31589	918.33943	897.63622	874.73686	852.20513	833.5072	821.06985	815.29978	813.89511	815.68054	819.19754	823.36943	826.15915	826.34606	825.33193	824.40287	823.8972	823.72587	823.71993	823.68735	823.61073	823.57167	823.46793	823.36508	823.23374	823.05744	822.71214	822.24753	821.82614	821.33555	820.80946	820.21432	819.77247	819.49542	819.28562	819.12492	818.97725	818.91942	818.85735	818.84962	818.84254	818.85635	818.91863	818.96056	818.96367
2	841.71909	841.71929	841.69267	841.65361	841.65302	841.56231	841.55632	841.5467	841.55591	841.57314	841.69881	841.86535	842.01563	842.07908	842.11927	842.12275	842.07513	842.04503	841.96201	841.65413	841.06345	839.82385	840.13825	842.66982	848.78885	860.22646	877.70159	899.58506	921.18657	939.04867	951.49128	957.49416	957.84425	953.89993	948.30244	942.30508	936.38861	930.86477	929.72537	933.41543	937.15105	938.48823	938.52934	939.52359	940.35923	941.49574	942.22066	946.12495	955.02707	972.00829	888.53914	886.80802	882.5431	882.67794	880.39383	1184.4181	1210.0667	1234.1962	1263.1583	1289.6843	1311.0299	1330.2818	1344.7741	1354.637	1359.1206	1360.8647	1360.5846	1359.8792	1359.0971	1358.606	1358.4522	1358.3012	1357.7746	1357.6444	1357.2978	1356.9609	1356.0569	1353.2976	1345.215	1328.5951	1303.84	1271.017	1234.3067	1195.186	1156.3365	1119.8807	1085.4816	1054.9451	1026.341	1000.6218	978.52554	961.66554	949.76439	941.27783	934.83151	930.49984	928.02335	926.89923	926.60767	927.37056	928.86788	930.0882	932.01742	935.9317	938.50741	942.63933	946.92948	951.09903	954.48934	958.45336	963.79471	970.48848	975.47113	977.7367	974.85457	963.43261	945.80311	922.27172	895.43496	869.01704	847.51629	833.18789	825.98002	824.04852	824.18435	822.72577	821.8854	822.08102	822.80453	823.64003	824.73694	826.30572	828.30925	830.07263	830.77711	831.0355	831.35845	831.76755	832.01292	832.68217	833.29985	833.68668	833.83233	833.81909	833.75044	833.63349	833.58465	833.52988	833.50033	833.45566
