1	0.29933523	0.29933523	2.2484948	2.4921397	1.273915	0.29933523	-0.91888947	-1.1625344	-0.67524453	-0.67524453	-1.6498243	-2.6244048	-2.6244048	-1.8934692	-0.67524453	0.54298017	0.54298017	0.29933523	-0.18795465	0.29933523	0.78662511	0.78662511	0.78662511	0.78662511	0.78662511	0.54298017	0.54298017	0.78662511	0.78662511	0.54298017	0.54298017	0.54298017	0.29933523	0.29933523	0.29933523	0.055690292	0.055690292	0.78662511	1.273915	1.273915	0.54298017	0.54298017	-0.18795465	0.055690292	0.78662511	0.29933523	-1.1625344	-1.1625344	-0.67524453	-0.91888947	-0.91888947	-1.1625344	-1.1625344	-2.1371142	-1.8934692	-0.67524453	0.54298017	1.0302701	0.78662511	0.54298017	0.055690292	-0.43159959	-0.67524453	-0.43159959	-0.43159959	-0.18795465	0.055690292	0.54298017	0.54298017	-0.18795465
2	0.58296455	1.0776011	2.3141926	2.8088292	2.3141926	1.0776011	-0.40630863	-1.1482635	-1.1482635	-0.90094522	-0.65362693	-0.90094522	-1.6429001	-1.8902184	-2.1375367	-1.6429001	-0.90094522	-0.65362693	-0.65362693	-0.90094522	-0.40630863	0.33564626	0.58296455	0.83028285	0.83028285	0.83028285	0.58296455	0.58296455	0.33564626	0.33564626	0.088327963	-0.15899033	-0.15899033	-0.15899033	0.088327963	-0.15899033	-0.15899033	0.088327963	0.33564626	0.33564626	-0.65362693	0.088327963	1.3249194	2.0668743	2.0668743	0.58296455	-0.15899033	-0.65362693	-0.90094522	-0.40630863	-0.15899033	-0.15899033	-0.65362693	-1.3955818	-1.6429001	-1.6429001	-0.90094522	-0.15899033	0.088327963	0.58296455	0.58296455	0.58296455	0.58296455	0.33564626	0.33564626	0.088327963	0.088327963	0.088327963	0.088327963	0.33564626
2	1.4060767	1.8294116	2.0410791	2.0410791	1.1944093	0.34773941	-0.49893042	-1.1339328	-1.5572677	-0.92226534	-0.49893042	-1.1339328	-1.5572677	-2.1922707	-2.1922707	-1.7689352	-1.1339328	-0.92226534	-0.49893042	-0.28726296	0.13607196	0.55940687	0.55940687	0.55940687	0.55940687	0.55940687	0.55940687	0.34773941	0.13607196	0.13607196	0.13607196	0.13607196	0.34773941	0.13607196	0.13607196	0.13607196	0.55940687	1.4060767	1.4060767	1.1944093	1.1944093	1.8294116	2.0410791	1.4060767	0.34773941	-0.49893042	-0.92226534	-0.92226534	-0.71059788	-0.49893042	-0.28726296	-0.71059788	-1.3456003	-1.7689352	-1.3456003	-0.28726296	0.13607196	0.13607196	0.34773941	0.13607196	0.13607196	0.34773941	0.13607196	-0.075595503	-0.49893042	-0.28726296	-0.075595503	-0.075595503	-0.075595503	-0.075595503
2	1.5821915	1.927756	2.2733205	2.4461027	1.927756	0.89106263	-0.14563074	-1.0095419	-1.3551063	-1.5278886	-1.1823241	-0.83675965	-1.1823241	-1.5278886	-1.7006708	-1.5278886	-1.1823241	-1.0095419	-0.83675965	-0.66397742	-0.49119519	-0.14563074	0.027151493	0.19993372	0.027151493	0.027151493	0.19993372	0.37271595	0.19993372	0.027151493	0.027151493	0.19993372	0.19993372	0.19993372	0.027151493	0.19993372	0.19993372	0.54549818	1.0638449	1.2366271	1.4094093	1.927756	1.7549738	1.2366271	0.37271595	-0.14563074	-0.66397742	-1.0095419	-1.1823241	-1.0095419	-0.66397742	-1.0095419	-1.5278886	-1.5278886	-1.0095419	-0.49119519	0.19993372	0.71828041	0.54549818	0.54549818	0.37271595	0.37271595	0.37271595	0.19993372	-0.14563074	-0.14563074	0.027151493	0.19993372	0.37271595	0.19993372
2	0.74975731	1.405795	1.8978232	2.5538608	2.5538608	1.8978232	1.2417855	0.093719657	-0.72632741	-1.0543462	-1.0543462	-0.72632741	-1.0543462	-1.5463745	-1.8743928	-1.8743928	-1.7103844	-1.0543462	-0.56231799	-0.56231799	-0.39830858	-0.23429917	-0.070289755	0.25772907	0.093719657	-0.070289755	-0.070289755	-0.070289755	-0.070289755	-0.070289755	0.093719657	0.093719657	0.093719657	0.25772907	0.25772907	0.093719657	0.25772907	0.5857479	0.91376672	1.0777761	1.405795	1.7338138	1.7338138	1.405795	0.91376672	0.25772907	-0.39830858	-0.89033682	-1.2183556	-1.3823651	-1.0543462	-1.2183556	-1.3823651	-1.3823651	-1.0543462	-0.39830858	0.093719657	0.25772907	0.25772907	0.25772907	0.093719657	-0.070289755	-0.070289755	-0.070289755	-0.070289755	-0.070289755	0.093719657	0.25772907	0.25772907	0.093719657
1	0.58872744	1.3472107	1.3472107	1.0943829	0.84155518	-0.16975577	-0.92823898	-1.1810667	-0.67541124	0.083071971	-0.4225835	-1.1810667	-1.4338944	-1.9395499	-2.1923777	-1.9395499	-1.4338944	-0.67541124	0.083071971	0.58872744	0.58872744	0.33589971	0.33589971	0.083071971	0.083071971	-0.4225835	-0.16975577	0.083071971	0.083071971	0.083071971	0.083071971	0.083071971	0.58872744	0.58872744	1.0943829	1.0943829	1.0943829	1.6000384	1.3472107	0.84155518	0.33589971	-0.16975577	0.33589971	2.1056939	2.1056939	0.84155518	0.083071971	-1.1810667	-1.1810667	-0.67541124	0.083071971	-0.16975577	-1.1810667	-1.9395499	-2.1923777	-1.4338944	-0.67541124	-0.16975577	-0.4225835	-0.92823898	-0.67541124	0.083071971	0.84155518	0.84155518	0.84155518	0.58872744	0.58872744	0.58872744	0.84155518	0.58872744
1	1.7587987	1.1401258	0.83078933	2.0681351	3.3054809	1.1401258	-0.097220028	-1.3345658	-1.3345658	-0.40655648	0.21211642	0.52145288	-0.40655648	-1.6439023	-1.6439023	-1.3345658	-1.6439023	-1.6439023	-0.71589293	-0.40655648	-0.40655648	-0.097220028	0.52145288	0.83078933	0.52145288	0.52145288	0.21211642	0.21211642	0.21211642	-0.097220028	0.21211642	0.52145288	0.21211642	0.52145288	0.52145288	0.52145288	0.52145288	-0.097220028	-0.097220028	0.21211642	1.1401258	1.4494622	1.1401258	-0.40655648	-0.71589293	-0.40655648	-0.40655648	-1.0252294	-1.3345658	-1.9532387	-1.3345658	-0.71589293	-1.3345658	-1.9532387	-1.6439023	-0.097220028	0.52145288	0.83078933	0.83078933	0.83078933	0.52145288	0.52145288	0.52145288	0.21211642	-0.097220028	-0.097220028	0.21211642	0.21211642	0.52145288	0.21211642
1	0.75701641	1.0155098	1.2740032	1.79099	1.79099	0.498523	-0.018463815	-0.79394404	-1.0524374	-1.0524374	-1.8279177	-1.5694243	-1.8279177	-2.6033979	-1.8279177	-1.0524374	-0.27695722	0.24002959	0.498523	0.24002959	0.24002959	0.24002959	-0.27695722	-0.53545063	-0.27695722	0.24002959	0.498523	0.498523	0.24002959	-0.018463815	0.24002959	0.24002959	0.24002959	-0.018463815	-0.018463815	0.24002959	0.498523	0.24002959	-0.018463815	0.24002959	0.498523	1.0155098	0.498523	2.0494835	2.3079769	0.75701641	-0.53545063	-1.0524374	-0.79394404	-0.53545063	-0.53545063	-0.53545063	-0.79394404	-1.5694243	-2.0864111	-1.8279177	-1.3109309	-0.53545063	-0.018463815	0.498523	0.498523	0.498523	0.498523	0.75701641	1.0155098	1.0155098	0.75701641	0.75701641	0.75701641	1.0155098
1	0.73714502	0.4993563	1.2127224	1.6882999	0.4993563	-0.68958727	-1.1651647	-1.1651647	-0.45179856	-0.68958727	-0.92737599	-1.1651647	-1.8785308	-1.8785308	-1.6407421	-0.92737599	-0.21400984	0.4993563	0.26156759	0.4993563	0.73714502	0.73714502	1.2127224	1.2127224	1.2127224	0.97493373	0.97493373	0.97493373	0.73714502	0.73714502	0.4993563	0.023778871	0.023778871	0.023778871	0.023778871	-0.21400984	-0.21400984	0.023778871	0.73714502	1.6882999	1.9260886	1.4505112	1.4505112	1.2127224	0.4993563	-0.68958727	-1.4029534	-0.68958727	0.4993563	-0.21400984	-1.4029534	-2.1163196	-2.3541083	-2.1163196	-1.4029534	-0.45179856	0.023778871	0.4993563	0.4993563	0.4993563	0.26156759	0.26156759	0.023778871	-0.45179856	-0.68958727	-0.21400984	-0.21400984	0.023778871	0.023778871	0.023778871
2	1.2819498	1.9532951	2.1770769	1.2819498	0.38682277	-0.5083043	-1.1796496	-0.95586784	-0.28452253	-0.28452253	-0.73208607	-1.1796496	-1.6272131	-1.8509949	-1.8509949	-1.6272131	-0.95586784	-0.5083043	-0.28452253	-0.060740766	0.163041	0.61060454	0.83438631	0.83438631	0.61060454	0.61060454	0.38682277	0.38682277	-0.060740766	-0.28452253	-0.28452253	-0.060740766	-0.060740766	0.163041	-0.28452253	-0.73208607	-0.95586784	-0.73208607	-0.73208607	-0.5083043	-0.060740766	0.83438631	1.9532951	2.6246405	2.1770769	1.2819498	0.38682277	-0.5083043	-0.73208607	-0.5083043	-0.5083043	-1.1796496	-1.6272131	-1.6272131	-1.4034314	-0.73208607	0.163041	0.61060454	0.61060454	0.163041	-0.060740766	0.163041	0.38682277	0.163041	0.38682277	0.38682277	0.61060454	0.83438631	1.0581681	1.0581681
1	0.87818341	1.9070175	2.164226	1.9070175	1.3926005	-0.15065071	-1.1794848	-1.4366934	-0.9222763	-0.40785924	-0.9222763	-1.6939019	-2.2083189	-1.6939019	-1.4366934	-1.1794848	-0.9222763	-0.66506777	-0.40785924	-0.15065071	0.36376635	0.87818341	0.62097488	0.10655782	0.10655782	0.36376635	0.36376635	0.10655782	-0.15065071	-0.40785924	0.10655782	0.10655782	0.10655782	0.10655782	0.36376635	0.10655782	0.62097488	0.62097488	1.1353919	1.1353919	1.1353919	0.10655782	-0.15065071	1.9070175	2.6786431	1.1353919	-0.40785924	-1.6939019	-1.6939019	-0.9222763	0.10655782	-0.40785924	-1.1794848	-1.4366934	-1.1794848	-0.40785924	-0.40785924	-0.40785924	-0.40785924	-0.15065071	0.10655782	0.10655782	0.10655782	0.36376635	0.62097488	0.62097488	0.62097488	0.62097488	0.62097488	0.36376635
1	0.64458465	1.274179	2.3235028	2.5333676	1.6939085	0.43471988	-0.61460395	-1.0343335	-0.19487442	0.014990349	-0.40473919	-1.6639278	-2.7132516	-2.9231164	-2.2935227	-0.61460395	0.22485512	0.014990349	-0.19487442	-0.19487442	0.014990349	0.43471988	0.64458465	0.64458465	0.64458465	0.64458465	0.64458465	0.85444942	0.64458465	0.64458465	0.43471988	0.22485512	0.22485512	0.22485512	0.22485512	0.014990349	0.014990349	0.22485512	0.85444942	1.0643142	0.64458465	0.43471988	0.85444942	0.014990349	0.014990349	0.22485512	-0.40473919	-1.2441983	-1.0343335	-1.0343335	-0.82446872	-0.82446872	-1.0343335	-1.454063	-2.0836573	-1.0343335	0.014990349	0.85444942	1.0643142	0.85444942	0.22485512	-0.40473919	-0.61460395	-0.61460395	-0.19487442	0.014990349	0.43471988	0.64458465	0.64458465	0.22485512
1	-1.5078471	-0.94037779	1.045765	2.1807037	-0.089173756	-1.5078471	-1.2241125	-0.65664311	-0.65664311	-0.94037779	-1.2241125	-1.2241125	-1.2241125	-0.94037779	-0.089173756	0.76203028	0.76203028	0.4782956	0.19456092	-0.089173756	0.19456092	0.19456092	0.19456092	0.4782956	0.4782956	0.4782956	0.19456092	-0.089173756	-0.089173756	0.19456092	0.4782956	0.4782956	0.4782956	0.19456092	0.19456092	0.19456092	0.4782956	0.76203028	0.76203028	1.3294996	0.4782956	-0.37290843	0.4782956	2.4644383	2.748173	1.6132343	0.4782956	-0.94037779	-1.2241125	-0.65664311	-0.37290843	-0.94037779	-2.0753165	-2.9265205	-2.3590512	-0.37290843	0.4782956	0.19456092	-0.37290843	-0.65664311	-0.37290843	-0.089173756	0.19456092	0.4782956	0.4782956	0.4782956	0.4782956	0.76203028	0.4782956	0.76203028
2	0.99122965	1.7177854	1.8994243	2.2627022	2.0810633	1.3545075	0.26467388	-0.64352082	-1.1884376	-1.0067987	-0.46188188	-0.82515976	-1.1884376	-1.5517155	-1.5517155	-1.3700766	-1.0067987	-1.0067987	-0.82515976	-0.64352082	-0.28024294	0.083034944	0.26467388	0.26467388	0.26467388	0.26467388	0.083034944	-0.098603996	-0.28024294	-0.28024294	-0.28024294	-0.098603996	0.083034944	0.083034944	-0.098603996	-0.098603996	0.083034944	0.62795177	0.80959071	0.80959071	0.99122965	1.8994243	2.0810633	2.2627022	1.5361465	0.62795177	-0.098603996	-1.0067987	-1.5517155	-1.5517155	-1.0067987	-1.1884376	-1.5517155	-1.5517155	-1.1884376	-0.46188188	0.083034944	0.62795177	0.62795177	0.26467388	0.083034944	-0.098603996	0.083034944	-0.098603996	-0.28024294	-0.098603996	0.26467388	0.26467388	0.26467388	0.26467388
2	0.018600701	0.76262872	1.8786708	2.6226988	2.6226988	1.6926637	0.57662172	-0.35341331	-0.72542732	-1.2834483	-1.2834483	-0.91143433	-1.4694553	-1.6554623	-1.8414694	-1.0974413	-0.53942032	0.018600701	0.20460771	0.20460771	0.20460771	0.018600701	0.018600701	0.018600701	0.018600701	0.20460771	0.20460771	0.39061471	0.76262872	0.76262872	0.76262872	0.57662172	0.39061471	0.20460771	0.018600701	0.20460771	0.20460771	0.20460771	0.39061471	0.57662172	0.39061471	0.76262872	1.5066567	1.6926637	2.0646778	1.1346427	0.39061471	-0.53942032	-1.4694553	-1.6554623	-1.4694553	-1.4694553	-1.4694553	-1.2834483	-1.2834483	-1.0974413	-1.0974413	-0.72542732	-0.53942032	-0.35341331	-0.1674063	0.018600701	0.20460771	0.20460771	0.20460771	0.20460771	0.20460771	0.018600701	0.018600701	0.018600701
2	1.4955428	2.2811937	2.6740192	2.4776065	1.4955428	0.12065354	-1.0578229	-1.2542357	-1.0578229	-0.46858469	-0.66499744	-1.2542357	-1.4506484	-1.4506484	-1.4506484	-1.6470612	-1.2542357	-0.86141018	-0.66499744	-0.27217195	0.12065354	0.31706629	0.51347903	0.51347903	0.51347903	0.31706629	0.12065354	0.12065354	-0.075759202	-0.075759202	-0.075759202	-0.075759202	0.12065354	0.12065354	0.12065354	-0.075759202	-0.075759202	0.31706629	0.51347903	0.70989178	0.70989178	1.4955428	1.6919555	2.084781	1.29913	0.31706629	-0.46858469	-1.0578229	-1.0578229	-1.0578229	-1.2542357	-1.6470612	-1.4506484	-1.2542357	-0.86141018	-0.46858469	0.12065354	0.31706629	0.31706629	0.12065354	-0.075759202	-0.075759202	0.12065354	-0.075759202	-0.075759202	0.12065354	0.31706629	0.70989178	0.70989178	0.70989178
1	0.34379596	0.11459865	1.2605852	1.7189798	0.80219057	-0.11459865	-0.57299326	-0.57299326	-0.11459865	0.11459865	-0.34379596	-1.2605852	-2.1773744	-2.1773744	-1.7189798	-0.80219057	-0.11459865	0.57299326	0.57299326	0.34379596	0.34379596	0.80219057	1.4897825	1.2605852	1.0313879	0.57299326	0.80219057	0.80219057	0.80219057	0.80219057	0.57299326	0.34379596	0.11459865	0.11459865	-0.11459865	-0.11459865	-0.11459865	0.34379596	0.80219057	1.2605852	1.2605852	1.0313879	1.7189798	2.1773744	1.0313879	-0.34379596	-1.2605852	-1.0313879	0.11459865	-0.11459865	-0.80219057	-2.1773744	-2.1773744	-1.9481771	-1.9481771	-1.2605852	-0.57299326	0.11459865	0.34379596	0.34379596	0.34379596	-0.11459865	-0.11459865	-0.57299326	-0.80219057	-0.80219057	-0.34379596	0.11459865	-0.11459865	0.11459865
2	1.6144123	2.0276074	2.0276074	2.0276074	0.99461966	0.58142455	-0.45156323	-1.0713559	-1.6911486	-1.484551	-1.2779534	-1.0713559	-1.0713559	-1.2779534	-1.2779534	-0.86475834	-0.65816078	-0.45156323	-0.24496567	-0.24496567	-0.038368117	0.37482699	0.58142455	0.37482699	0.58142455	0.37482699	0.37482699	0.16822944	-0.038368117	-0.038368117	-0.038368117	0.16822944	0.37482699	0.37482699	0.16822944	0.37482699	0.58142455	0.99461966	1.2012172	1.2012172	1.6144123	2.4408025	2.234205	1.4078148	0.16822944	-0.24496567	-0.65816078	-1.2779534	-1.484551	-1.2779534	-0.65816078	-1.0713559	-1.484551	-1.6911486	-1.484551	-0.45156323	0.16822944	0.58142455	0.37482699	0.16822944	-0.038368117	-0.038368117	-0.038368117	-0.038368117	-0.45156323	-0.45156323	-0.24496567	-0.038368117	-0.038368117	-0.24496567
1	0.71194744	0.23275205	-0.24644334	1.4307405	3.1079244	1.4307405	0.71194744	-0.72563873	-1.4444318	-0.48604104	0.47234974	0.23275205	-0.96523643	-1.6840295	-1.9236272	-1.6840295	-1.4444318	-0.72563873	-0.48604104	-0.24644334	0.23275205	0.71194744	0.95154513	1.1911428	1.4307405	1.4307405	1.1911428	0.95154513	0.71194744	0.71194744	0.23275205	-0.0068456484	-0.24644334	-0.24644334	-0.48604104	-0.48604104	-0.48604104	-0.48604104	-0.24644334	-0.48604104	-1.6840295	-1.4444318	0.95154513	1.4307405	0.71194744	-1.2048341	-0.96523643	-0.48604104	-0.0068456484	-0.48604104	-0.96523643	-1.4444318	-1.6840295	-1.6840295	-0.72563873	0.47234974	1.1911428	1.4307405	0.95154513	0.47234974	0.23275205	0.23275205	0.47234974	0.23275205	-0.0068456484	0.23275205	0.23275205	0.47234974	0.23275205	-0.0068456484
1	0.67561924	0.29422128	-0.087176676	2.2012111	2.582609	0.29422128	-1.2313705	-1.9941665	-1.2313705	-0.46857463	-0.46857463	-0.84997259	-0.84997259	-1.2313705	-0.46857463	0.29422128	0.67561924	0.29422128	-0.46857463	-0.087176676	0.67561924	0.67561924	0.29422128	0.29422128	0.29422128	0.67561924	0.67561924	0.67561924	0.67561924	0.29422128	0.29422128	0.29422128	-0.087176676	-0.46857463	-0.087176676	-0.087176676	0.29422128	-0.087176676	-0.087176676	0.67561924	1.8198131	1.8198131	1.8198131	-0.84997259	-1.2313705	-0.087176676	0.29422128	-0.46857463	-1.2313705	-1.6127685	-1.6127685	-0.46857463	-1.2313705	-2.7569624	-2.7569624	-0.84997259	0.67561924	0.67561924	1.4384152	0.67561924	0.29422128	-0.087176676	-0.087176676	0.29422128	0.67561924	0.29422128	0.29422128	-0.087176676	0.29422128	0.29422128
2	1.3576969	1.9592081	1.9592081	1.9592081	1.1571931	0.15467434	-0.84784445	-1.4493557	-1.4493557	-0.64734069	-0.44683694	-1.0483482	-1.8503632	-2.0508676	-1.8503632	-1.248852	-0.84784445	-0.64734069	-0.44683694	-0.045829422	0.35517809	0.55568185	0.55568185	0.55568185	0.55568185	0.55568185	0.35517809	0.15467434	0.15467434	-0.045829422	-0.045829422	-0.24633318	-0.24633318	-0.045829422	-0.24633318	-0.44683694	-0.64734069	-0.44683694	-0.045829422	0.15467434	0.55568185	1.5582006	2.1597119	2.3602157	1.5582006	0.75618561	0.15467434	-0.84784445	-1.248852	-1.248852	-0.84784445	-1.0483482	-1.4493557	-1.4493557	-1.0483482	-0.44683694	-0.045829422	0.35517809	0.35517809	0.15467434	-0.045829422	0.35517809	0.35517809	0.15467434	0.15467434	0.35517809	0.35517809	0.75618561	0.95668936	1.1571931
1	0.44791782	0.69287288	2.4075583	2.8974684	1.4277381	-0.041992296	-0.28694736	-1.2667676	-1.0218125	-0.28694736	-0.28694736	-1.2667676	-2.0016328	-2.4915429	-2.0016328	-1.2667676	-0.77685748	-0.77685748	-1.0218125	-0.53190242	-0.041992296	0.44791782	0.93782794	1.182783	0.93782794	0.69287288	0.93782794	0.93782794	0.93782794	0.69287288	0.44791782	-0.041992296	0.20296276	0.20296276	0.20296276	0.20296276	-0.041992296	-0.041992296	0.20296276	0.44791782	0.69287288	0.93782794	1.182783	0.44791782	-0.28694736	-0.77685748	-1.2667676	-1.5117227	-0.77685748	-1.0218125	-1.0218125	-1.7566777	-1.7566777	-1.0218125	-0.28694736	0.44791782	0.93782794	0.93782794	0.93782794	0.44791782	0.20296276	0.20296276	0.20296276	0.20296276	0.44791782	0.44791782	0.44791782	0.44791782	0.20296276	-0.28694736
1	0.52532419	0.52532419	-0.39399314	0.98498286	3.2832762	1.9043002	0.065665524	-1.3133105	-1.3133105	-0.85365181	0.065665524	-0.39399314	-0.85365181	-1.3133105	-1.3133105	-0.85365181	0.065665524	0.52532419	-0.39399314	-0.39399314	0.52532419	0.52532419	0.52532419	0.065665524	0.52532419	0.52532419	0.52532419	0.52532419	0.52532419	0.98498286	0.52532419	0.065665524	0.065665524	-0.39399314	-0.39399314	-0.39399314	-0.39399314	0.065665524	-0.39399314	0.065665524	0.98498286	1.4446415	0.98498286	-0.85365181	-1.7729691	-0.39399314	0.52532419	0.065665524	0.065665524	-0.39399314	-1.3133105	-0.85365181	-1.7729691	-3.1519451	-2.6922865	-0.85365181	0.52532419	0.98498286	1.4446415	0.52532419	0.065665524	0.065665524	0.52532419	-0.39399314	0.065665524	0.52532419	0.52532419	0.52532419	0.98498286	0.98498286
2	1.420368	2.36012	2.36012	2.1721696	1.420368	0.29266562	-0.64708637	-1.2109376	-1.5868383	-1.5868383	-1.2109376	-1.0229872	-1.2109376	-1.398888	-1.5868383	-1.398888	-1.0229872	-0.83503676	-0.64708637	-0.27118557	0.10471522	0.10471522	0.29266562	0.29266562	0.48061601	0.48061601	0.29266562	0.29266562	0.29266562	0.48061601	0.48061601	0.29266562	0.29266562	0.10471522	0.29266562	-0.083235176	0.10471522	0.48061601	0.85651681	1.0444672	1.2324176	1.7962688	1.9842192	1.6083184	0.66856641	-0.083235176	-0.83503676	-1.2109376	-1.0229872	-0.64708637	-0.45913597	-1.2109376	-1.7747887	-1.7747887	-1.2109376	-0.45913597	0.10471522	0.48061601	0.29266562	-0.083235176	-0.083235176	0.10471522	0.29266562	0.10471522	-0.083235176	0.10471522	0.29266562	0.29266562	0.29266562	-0.083235176
2	1.0234709	1.5175603	2.0116497	2.5057391	2.1763462	1.3528638	0.36468504	-0.45879729	-1.1175831	-1.4469761	-0.78819022	-1.1175831	-1.2822796	-1.4469761	-1.2822796	-0.95288668	-0.45879729	-0.62349375	-0.62349375	-0.45879729	-0.29410082	0.035292107	0.19998857	0.19998857	0.035292107	-0.12940436	-0.12940436	-0.12940436	-0.12940436	-0.29410082	-0.29410082	-0.12940436	0.035292107	-0.12940436	-0.12940436	-0.12940436	0.36468504	0.85877443	1.1881674	1.1881674	1.5175603	2.1763462	2.0116497	1.6822568	1.1881674	0.19998857	-0.45879729	-0.95288668	-1.4469761	-1.6116725	-1.1175831	-0.95288668	-1.4469761	-1.7763695	-1.2822796	-0.62349375	0.035292107	0.36468504	0.5293815	0.36468504	0.19998857	0.035292107	0.035292107	-0.12940436	-0.12940436	-0.29410082	0.19998857	0.19998857	0.36468504	0.035292107
2	1.188952	1.6157553	1.4023536	1.8291569	1.188952	0.33534544	-0.73166277	-1.5852693	-1.3718677	-0.51826113	-0.51826113	-0.73166277	-1.3718677	-1.798671	-1.5852693	-1.3718677	-1.158466	-0.94506441	-0.30485949	-0.091457846	0.12194379	0.33534544	0.54874708	0.54874708	0.33534544	0.33534544	0.33534544	0.12194379	-0.091457846	-0.091457846	-0.091457846	-0.091457846	-0.091457846	-0.091457846	-0.30485949	-0.51826113	-0.73166277	-0.73166277	-0.30485949	0.12194379	0.54874708	1.4023536	2.6827635	2.8961651	1.8291569	0.54874708	-0.51826113	-0.94506441	-0.94506441	-0.73166277	-0.51826113	-1.158466	-1.3718677	-1.5852693	-0.94506441	-0.73166277	0.12194379	0.54874708	0.76214872	0.76214872	0.12194379	-0.091457846	-0.091457846	-0.091457846	0.12194379	0.12194379	0.76214872	0.76214872	1.188952	1.4023536
2	0.6571199	1.4050612	1.9660173	1.9660173	1.5920466	0.84410524	-0.27780679	-0.65177746	-1.0257481	-1.2127335	-0.8387628	-0.8387628	-0.8387628	-1.5867041	-1.7736895	-1.5867041	-1.0257481	-0.65177746	-0.46479212	-0.09082145	0.096163888	0.47013456	0.47013456	0.47013456	0.6571199	0.6571199	0.47013456	0.28314922	0.28314922	0.28314922	0.096163888	0.096163888	-0.09082145	0.096163888	0.096163888	0.096163888	-0.09082145	0.28314922	0.84410524	1.0310906	0.84410524	1.2180759	1.7790319	2.3399879	2.3399879	1.5920466	0.28314922	-0.8387628	-1.3997188	-1.5867041	-1.2127335	-1.0257481	-1.2127335	-1.5867041	-1.7736895	-1.2127335	-0.27780679	0.28314922	0.47013456	0.47013456	0.096163888	-0.27780679	-0.46479212	-0.27780679	-0.27780679	-0.46479212	-0.27780679	-0.09082145	0.096163888	0.28314922
1	-0.31351331	-0.31351331	1.2540533	3.1351331	2.1945932	0.94053994	-0.31351331	-1.5675666	-1.5675666	-0.62702663	0.62702663	0.62702663	-0.94053994	-1.8810799	-1.5675666	-0.94053994	-0.31351331	-0.31351331	-0.31351331	-0.62702663	0	0.94053994	0.94053994	0.94053994	0.94053994	0.94053994	0.62702663	0.62702663	0.31351331	0.31351331	0.31351331	0.62702663	0.62702663	0.62702663	0.62702663	0.62702663	0.31351331	0.31351331	1.2540533	1.5675666	1.2540533	0.31351331	0	1.2540533	0.94053994	-0.94053994	-1.2540533	-1.5675666	-0.62702663	-0.62702663	-1.5675666	-1.2540533	-1.8810799	-1.8810799	-1.5675666	-0.31351331	0.31351331	0.62702663	0.31351331	0.31351331	0	0	-0.31351331	-0.62702663	-0.62702663	-0.31351331	-0.31351331	0	0	-0.31351331
1	-0.55890198	-1.0541316	0.67917203	2.1648608	1.917246	0.18394242	-1.5493612	-1.5493612	-1.0541316	-0.31128718	-0.31128718	-1.3017464	-1.3017464	-1.796976	-2.0445908	-1.5493612	-0.55890198	0.18394242	0.67917203	0.67917203	0.67917203	0.43155723	0.43155723	0.43155723	0.43155723	0.43155723	0.18394242	0.43155723	0.18394242	0.43155723	0.18394242	-0.063672378	-0.063672378	-0.063672378	0.18394242	0.18394242	1.1744016	1.6696312	1.6696312	1.1744016	0.92678683	0.43155723	0.43155723	1.6696312	2.1648608	0.92678683	-0.063672378	-0.80651678	-1.0541316	-0.80651678	-0.55890198	-0.80651678	-1.5493612	-1.796976	-1.5493612	-1.5493612	-1.3017464	-0.55890198	-0.063672378	-0.063672378	-0.063672378	0.18394242	0.67917203	0.67917203	0.67917203	0.67917203	0.43155723	0.43155723	0.43155723	0.18394242
1	0.20843825	-0.37518885	-0.37518885	1.9593196	4.0020144	1.3756925	0.20843825	-0.6670024	-0.95881595	-0.6670024	-0.0833753	-0.6670024	-1.5424431	-2.1260702	-2.1260702	-1.5424431	-0.37518885	0.5002518	0.20843825	-0.37518885	-0.37518885	0.20843825	0.79206535	0.79206535	0.79206535	0.5002518	0.5002518	0.5002518	0.79206535	0.5002518	0.5002518	0.5002518	0.5002518	0.5002518	0.5002518	0.5002518	0.20843825	0.20843825	0.5002518	0.79206535	1.0838789	1.0838789	1.0838789	0.20843825	0.20843825	0.20843825	-0.95881595	-1.8342566	-1.5424431	-0.6670024	-0.0833753	-0.6670024	-1.2506295	-1.8342566	-1.8342566	-0.95881595	-0.0833753	0.79206535	1.0838789	0.79206535	0.20843825	-0.0833753	-0.37518885	-0.37518885	-0.6670024	-0.37518885	-0.0833753	0.5002518	0.20843825	-0.0833753
2	1.2570643	2.0107645	2.3876147	2.0107645	1.2570643	-0.06191109	-1.0040364	-1.1924614	-0.43876121	-0.43876121	-0.62718626	-1.1924614	-1.3808865	-1.1924614	-1.3808865	-1.3808865	-1.1924614	-0.81561132	-0.43876121	-0.43876121	-0.06191109	0.50336408	0.50336408	0.50336408	0.31493903	0.31493903	0.31493903	-0.06191109	-0.06191109	-0.25033615	-0.25033615	-0.06191109	0.12651397	0.12651397	-0.25033615	-0.62718626	-1.0040364	-1.0040364	-0.43876121	-0.25033615	0.31493903	1.2570643	1.8223395	2.1991896	2.3876147	1.8223395	1.0686393	-0.06191109	-1.0040364	-1.0040364	-0.81561132	-1.0040364	-1.5693116	-1.5693116	-1.3808865	-0.81561132	0.12651397	0.31493903	0.31493903	0.31493903	0.12651397	-0.06191109	-0.06191109	0.12651397	-0.06191109	0.12651397	0.50336408	0.69178914	0.8802142	0.8802142
