9	0.23816396	0.42757191	0.6901605	0.76248637	0.67684743	0.55882476	0.41632079	0.30096987	0.27366765	0.28841828	0.27802044	0.28041748	0.36437188	0.49515805	0.59428702	0.67640103	0.78747008	0.88226291	0.80697135	0.61267807	0.54730891	0.61426626	0.70617987	0.80213784	0.86195921	0.88462762	0.91523967	0.96129302	1.0019444	1.0336297	1.0822852	1.1561954	1.2427995	1.2863363	1.2954318	1.3543981	1.4655967	1.5555685	1.6216998	1.7676744	2.0078993	2.2186711	2.3666232	2.4989068	2.6337295	2.8058347	3.027775	3.1927627	3.2449086	3.2332037	3.1892731	3.1040576	2.9703451	2.911728	3.0510278	3.2214803	3.2160364	3.0404096	2.9022635	2.9025236	3.0600332	3.3855764	3.8226208	4.3301503	4.8828301	5.4578726	6.0179253	6.520862	6.9766257	7.3991649	7.6242781	7.3703361	6.7576509	6.0477643	5.261589	4.4314293	3.6412555	3.1461947	2.9499597	2.9979088	3.2380498	3.4522913	3.6129854	3.7817039	4.0764296	4.4476913	4.7733132	5.1640321	5.9483919	7.0440652	8.096402	9.059066	9.8630993	10.488704	10.872541	11.039963	11.220514	11.447871	11.649372	11.858914	12.646474	14.176501	16.518493	19.676248	23.190181	26.868558	30.771773	35.261334	40.356255	45.743596	51.147	54.46705	55.056058	51.44846	43.314887	33.16485	22.049456	12.665959	6.2606353	2.3354225	0.60013103	0.094913676	0.1520085	0.40272956	0.53002664	0.59475712	0.66251147	0.71770726	0.73944524	0.74728198	0.77357358	0.81853155	0.86068092	0.88644532	0.9125335	0.95200864	1.0032458	1.0646613	1.1047462	1.0850883	1.042459	1.0323121	1.0443749	1.058726	1.0687071	1.0603657	1.0344317	0.99431786	0.96298043	1.0161076	1.1280043	1.1693158	1.1365304	1.0816871	1.0156866	0.96185449	0.92428584	0.90216589	0.89345684	0.89298077	0.88526472	0.87757459	0.90094291	0.95154363	0.99839591	1.0428348	1.1144451	1.2039153	1.2098856	1.1229479	1.0440055	0.99455955	0.93279378	0.84852628	0.78482384	0.75705208	0.75258534	0.7650973	0.76312768	0.72965559	0.67684459	0.61280303	0.53857361	0.46563584	0.39841606	0.35597249	0.34251492	0.30901808	0.23643951	0.16315301	0.10857426	0.090311789	0.11894325	0.1641645	0.20327089	0.19823406	0.11366202	0.01640658	-0.015561504	-0.0083929	2.5e-05
9	0.22656081	0.24549273	0.22946656	0.17514667	0.16012882	0.19679567	0.18696662	0.10793281	0.10950087	0.24430977	0.38659796	0.47671144	0.43714163	0.22576523	0.031621073	-0.014797455	0.084097649	0.30037262	0.61261347	0.80495766	0.80555217	0.69503528	0.51093434	0.38395978	0.3812653	0.47649835	0.65258536	0.79316626	0.80792762	0.76367395	0.72501202	0.73121646	0.82981675	0.97771734	1.1103807	1.2210699	1.298604	1.3740452	1.5170871	1.6941761	1.8074726	1.885868	2.0428605	2.2665576	2.4725663	2.6453946	2.7522349	2.7885773	2.8242973	3.0020776	3.2280971	3.2587943	3.1349422	3.0145478	2.9102392	2.8287966	2.7822383	2.8223937	2.9307572	2.966271	2.9423869	3.1149554	3.516123	3.9751656	4.458689	5.070218	5.8291282	6.5317214	7.1001678	7.4434688	7.5218137	7.3635686	6.9836574	6.3399902	5.4053754	4.4480268	3.686991	3.044222	2.4400131	1.8854511	1.622597	1.7530754	2.3807956	3.5478852	4.6228072	5.224903	5.6527308	6.1283248	6.7973782	7.794455	8.8572552	9.6821185	10.270761	10.626213	10.810497	10.932441	11.055431	11.31075	11.758755	12.545156	13.712298	15.370538	17.527085	20.178243	23.292057	26.717235	30.513585	35.15744	40.641903	46.311325	52.029433	56.768258	57.540799	54.007432	45.638095	33.440686	22.013731	12.184805	5.5321866	2.0786745	0.36394695	0.002515287	0.026940361	0.19755846	0.36027403	0.47228094	0.55794655	0.62709054	0.71039737	0.81926481	0.88531752	0.87385712	0.85361235	0.8682249	0.91633672	0.99688423	1.0650619	1.0772015	1.0630108	1.058706	1.0543735	1.0349691	1.0010305	0.99216364	1.031036	1.0678933	1.0673361	1.0820084	1.1583793	1.2285983	1.2175708	1.1335544	0.98795264	0.85701416	0.8691191	0.97519329	1.0701187	1.1448835	1.1848443	1.1911267	1.1692864	1.1186951	1.0355839	0.94423051	0.95759524	1.0727542	1.1929422	1.2894386	1.2654259	1.1195956	1.0204156	1.00332	0.99264363	0.96556878	0.92845259	0.90785822	0.90672336	0.92507119	0.94720883	0.87101863	0.69331822	0.54119692	0.43895257	0.3402703	0.23531666	0.1686859	0.15424085	0.16610584	0.19324172	0.22056247	0.23981244	0.20113916	0.074586954	-0.05577624	-0.12700321	-0.15454417	-0.15277823	-0.12637313	-0.080772957	-0.019920554	0.050507701
9	0.80149499	0.90971448	0.94542575	0.91865204	0.91239771	0.94393815	0.96180853	0.95436239	1.0049917	1.1402076	1.2084856	1.142102	1.0627281	1.0387644	1.050077	1.0827673	1.1355976	1.1942335	1.2536727	1.2993125	1.3262344	1.3385211	1.3375164	1.3079573	1.2432782	1.2477527	1.3866935	1.5439726	1.6294532	1.6623328	1.6611775	1.7070908	1.898223	2.1461495	2.3184486	2.4255424	2.4888118	2.5369151	2.6326499	2.7661391	2.9043681	3.0389495	3.1482835	3.2519195	3.4358907	3.6720602	3.7739384	3.7158905	3.5596086	3.4310653	3.3270966	3.2306085	3.1602589	3.1749228	3.2660692	3.387284	3.5236687	3.6271512	3.6938438	3.7352184	3.7785819	4.006992	4.4416642	4.9438452	5.4852305	6.1354571	6.9062489	7.637653	8.2654254	8.6351899	8.6791843	8.4353563	7.9246843	7.1907756	6.2632025	5.4238135	4.9027905	4.6479767	4.6061059	4.7785114	5.1943285	5.8590243	6.5476904	7.149439	7.708699	8.2524629	8.7997958	9.3648702	9.9412519	10.522998	10.953259	11.05045	10.928231	10.749755	10.674439	10.979902	11.686395	12.8262	14.42581	16.551376	19.208115	22.40171	26.013924	29.584183	33.085131	36.606515	40.150587	43.660643	46.802456	47.102682	44.047251	37.828164	29.003325	18.647438	10.447346	4.707476	1.3399495	0.10510485	-0.23958063	0.033939392	0.34029533	0.56725264	0.6993089	0.73726388	0.73294218	0.70522561	0.71885199	0.79533626	0.90565036	1.0353355	1.1015875	1.0624556	1.0068478	0.99119228	1.0063437	1.0451511	1.079043	1.0801733	1.0674338	1.0638552	1.0683464	1.0791834	1.0960577	1.1021947	1.0880047	1.0761582	1.0827922	1.0914983	1.0877926	1.0710353	1.0405182	1.0200442	1.0422961	1.0850707	1.110617	1.1260393	1.1471879	1.1584306	1.1194786	1.0399027	0.95470425	0.88398734	0.89359595	0.97273228	1.0433735	1.0923038	1.0993111	1.0595013	0.96065058	0.81454473	0.75465487	0.80401842	0.83927987	0.8232398	0.76613162	0.71071509	0.66199493	0.62143622	0.5864167	0.53851588	0.47697055	0.42312757	0.37951786	0.32129402	0.24461883	0.19519031	0.18734466	0.1974498	0.21526396	0.22129831	0.20585514	0.17122391	0.11885673	0.060006633	0.003104445	-0.03844298	-0.052158248	-0.047958681	-0.037411077	-0.025773491	-0.020606766
9	0.74573058	0.8715024	0.96521153	1.0394933	1.0822932	1.0853222	0.97922724	0.75706092	0.69666883	0.89515669	1.1039846	1.2089605	1.2486591	1.2448807	1.2051598	1.1346971	1.0404407	1.002857	1.045416	1.1760275	1.3904644	1.5224057	1.5034782	1.4192428	1.3152547	1.3009642	1.4447494	1.5792475	1.5745602	1.5482229	1.6139043	1.7404537	1.8901733	2.0374911	2.1443309	2.217917	2.272125	2.3367727	2.477595	2.675374	2.871499	3.058879	3.2249278	3.3707328	3.5047166	3.6168237	3.6522454	3.6034478	3.5168673	3.4873252	3.4866638	3.4379747	3.3620116	3.3325016	3.3541559	3.4257697	3.5276082	3.5703391	3.5690166	3.6712739	3.8915039	4.1663033	4.4813418	4.8197349	5.1911038	5.7666964	6.5829365	7.3794503	8.0591681	8.5697905	8.8859474	8.9109528	8.5931306	7.9962161	7.162882	6.2852451	5.5202045	4.9700675	4.7393181	4.8246296	5.1533208	5.6918455	6.3025835	6.9173109	7.5382453	8.1668746	8.8306493	9.5499566	10.268355	10.933716	11.383207	11.428322	11.226887	11.005338	10.910013	11.194715	11.840511	12.796795	14.15495	16.157225	18.762402	21.800015	25.128713	28.248758	31.168155	34.164832	37.317975	40.884249	44.612849	46.268935	45.388009	41.669373	34.239286	24.110879	15.076007	7.6975883	2.9745991	0.78306547	-0.17930295	-0.21229702	-0.030235814	0.21683673	0.39480187	0.47622421	0.50748723	0.50539764	0.52638968	0.58809548	0.63806057	0.65411979	0.64560669	0.61796261	0.61937816	0.68023793	0.7409373	0.7548778	0.7611082	0.7976862	0.83311945	0.82901588	0.79659214	0.75285994	0.69910412	0.69960942	0.79123554	0.90306677	0.98454069	0.99941946	0.91571579	0.82442235	0.82624707	0.86998275	0.8852321	0.87775389	0.8579713	0.83243139	0.81424832	0.80268088	0.79489009	0.7844868	0.75242566	0.71258945	0.72156503	0.77356076	0.81751829	0.85207336	0.90561796	0.96808974	0.93406362	0.79607072	0.68081222	0.61814373	0.59153377	0.59599704	0.62109175	0.62318739	0.59835123	0.55116543	0.48669798	0.43366631	0.39715889	0.37642252	0.36810756	0.33719714	0.27849461	0.25959597	0.29981874	0.32239268	0.29609729	0.23092366	0.13268142	0.057969716	0.041113632	0.049058917	0.057054002	0.065971363	0.076622991	0.07800359	0.057277429	0.017328288	-0.037656902
9	0.70889201	0.73742203	0.71747476	0.64175897	0.58372606	0.56302438	0.5920782	0.67143926	0.73822608	0.76942062	0.790859	0.81359872	0.79151097	0.69924914	0.6156404	0.59509908	0.63993751	0.77693513	1.003856	1.1619381	1.1957752	1.1037181	0.88985514	0.742523	0.75847708	0.89940961	1.1405579	1.3272857	1.3395738	1.3006615	1.3297332	1.4142179	1.5389019	1.669913	1.7567006	1.8187913	1.8927698	2.0135178	2.2569696	2.5538742	2.7090674	2.7431916	2.7604875	2.7982016	2.9738091	3.2551408	3.4188468	3.4342254	3.3584699	3.3083662	3.2519889	3.1014578	2.9402648	3.0334856	3.3149027	3.472724	3.5120926	3.5891301	3.7148115	3.8425168	3.9907171	4.3446467	4.9299652	5.6452601	6.4532559	7.1981855	7.8228587	8.1427958	8.0913229	7.6870926	6.942174	6.028135	5.0398103	4.1730971	3.5575424	3.1393677	2.8746529	2.7838436	2.8878206	3.1817148	3.5592283	3.9755828	4.3798466	4.7484542	5.195236	5.788877	6.4895099	7.2675194	8.1897224	9.3178316	10.335506	10.876524	11.075267	11.124925	11.172606	11.473911	12.018457	12.773856	13.835201	15.452818	17.671578	20.59268	24.10865	27.773295	31.564244	35.588244	39.893731	44.68717	49.657374	52.173242	51.687918	47.860665	39.701398	28.328421	17.93302	9.2084424	3.5686458	0.90738745	-0.24364762	-0.23262968	0.065654924	0.46123268	0.73506897	0.84117998	0.84153272	0.76112551	0.71673446	0.74761265	0.81212497	0.89126708	0.93584117	0.92118003	0.92117183	0.98252933	1.0480261	1.0729225	1.0796583	1.090104	1.1112704	1.1517041	1.1837373	1.1657184	1.0987545	1.0705266	1.1314084	1.1989973	1.2146081	1.2061963	1.1984381	1.1823205	1.147868	1.1049169	1.0669818	1.0583662	1.1198892	1.2068824	1.2261763	1.1945131	1.1607658	1.1304738	1.1134064	1.1068712	1.0983311	1.0897679	1.0956978	1.1163489	1.1427372	1.16864	1.1593277	1.1118235	1.0630181	1.0217739	0.98541441	0.9531325	0.91934867	0.86074939	0.78320228	0.73041106	0.7004722	0.6404246	0.54782849	0.4820106	0.45170614	0.40659042	0.33543772	0.27851377	0.24902914	0.23897064	0.24390638	0.22294097	0.15649839	0.10271445	0.096762932	0.088225773	0.039356124	-0.026509814	-0.087653672	-0.11524364	-0.075652529	-0.008905114	0.027189839
9	0.46502316	0.63837322	0.81388509	0.92934271	0.97861973	0.95167527	0.8478775	0.77023301	0.84022399	0.98634968	1.1040801	1.1645313	1.1177227	1.0022791	0.90436743	0.85677121	0.93832908	1.1083408	1.2219415	1.2745376	1.2914614	1.2799081	1.2623162	1.243924	1.2384277	1.2547879	1.3446484	1.511641	1.6814755	1.8305709	1.9010878	1.8745512	1.7800755	1.7469092	1.7945992	1.9459813	2.1880129	2.4053986	2.5721672	2.6540942	2.657067	2.7497196	2.9777968	3.2813651	3.6304168	3.8084651	3.7263051	3.5856652	3.4933864	3.4682453	3.5221492	3.5841018	3.5975822	3.585223	3.5695155	3.5555873	3.5498043	3.5531174	3.5962499	3.695427	3.9327342	4.3558716	4.8345393	5.2742676	5.713105	6.1852739	6.7207706	7.353425	7.9832621	8.4705181	8.7378104	8.6541068	8.2947592	7.8219515	7.2320761	6.5030129	5.73446	5.2385779	5.0245614	5.0431761	5.2896912	5.7642606	6.4669037	7.3145309	8.1479277	8.9123408	9.4891983	9.9325299	10.409497	10.891565	11.244549	11.458613	11.540401	11.538979	11.709213	12.119719	12.97953	14.312505	15.994429	18.006091	20.450844	23.330981	26.229986	29.00771	31.724335	34.404968	37.074129	39.878603	42.635968	43.77123	42.834274	38.605439	30.959787	22.423382	13.88655	7.2078103	3.0735154	0.74632886	-0.1308622	-0.29277271	-0.15785705	0.071667315	0.25521699	0.38561975	0.45670785	0.47655296	0.45385447	0.44022635	0.5047884	0.59958015	0.64510008	0.64068281	0.6271936	0.63056034	0.64428653	0.66329317	0.68910235	0.72319759	0.75255054	0.76127849	0.75668172	0.74979944	0.7585636	0.8157743	0.90216311	0.9729409	1.0157547	1.001482	0.93972194	0.86788064	0.80145436	0.7914519	0.83356052	0.87852238	0.91552931	0.91940221	0.88572058	0.8361552	0.82490712	0.83968065	0.83515426	0.81508935	0.8051502	0.8132251	0.86437531	0.94979079	1.0013733	1.0048575	0.93515448	0.80175938	0.74065692	0.77587067	0.78867634	0.74493765	0.67421032	0.5879478	0.50194729	0.42410467	0.39287661	0.42861755	0.47044949	0.47779073	0.45164654	0.40308424	0.33699076	0.28111839	0.24412876	0.21067984	0.1741582	0.12318275	0.052705113	0.00645264	0.010869897	0.025722928	0.02089185	0.022343462	0.054244359	0.086549784	0.084217849	0.054769719	0.009128571
9	0.60980607	0.77557692	0.95089819	0.9884726	0.9544615	0.95463097	0.97288943	0.97528282	0.99320573	1.1036587	1.2612027	1.3233954	1.2815032	1.1370495	0.93381979	0.86572688	0.93883129	1.0581347	1.200899	1.3098288	1.373423	1.3886737	1.3573982	1.3114157	1.2632271	1.2653463	1.3354815	1.4295067	1.5281077	1.6581521	1.8336018	1.9574345	1.9639012	1.9700622	2.0748815	2.2390138	2.4205042	2.6183519	2.808692	2.9812639	3.1326539	3.2610627	3.3650799	3.443785	3.492519	3.5075726	3.4824547	3.4106692	3.3063667	3.1873477	3.0732333	2.9945336	2.9672518	3.0213864	3.121354	3.1818598	3.2198443	3.2942131	3.3995162	3.5035167	3.636168	3.9405771	4.4295835	5.0820176	5.8760637	6.6824679	7.4564649	8.0172399	8.3125508	8.2324773	7.7594534	7.1496339	6.4990538	5.8942949	5.3738029	4.9409945	4.5986802	4.4454942	4.5472965	4.8689417	5.3812388	6.0676516	6.9108691	7.7751853	8.4825943	9.0764562	9.6284336	10.050374	10.164566	10.078423	10.066046	10.139849	10.316015	10.610437	11.098607	11.873845	13.019863	14.664672	16.872254	19.760694	23.162826	26.685905	30.401701	34.557855	39.145649	44.082608	48.918076	51.747712	51.978126	47.594394	38.765196	28.673734	18.205598	9.8958293	4.3100774	1.0926495	0.061748787	-0.096173876	0.1359973	0.38180237	0.47897394	0.51177472	0.52566688	0.56276928	0.65065212	0.74210195	0.79858836	0.81700869	0.7941745	0.77823216	0.83125533	0.90042595	0.90103206	0.86067016	0.83563217	0.83475212	0.87568108	0.9335367	0.93286918	0.89258982	0.89879005	0.94758856	0.98676726	1.0072291	0.99322266	0.94229936	0.87476125	0.83678502	0.82331505	0.81530309	0.81171723	0.81286628	0.81910354	0.8318117	0.85037248	0.8707149	0.8873458	0.86754325	0.81044406	0.76090228	0.73171986	0.7511781	0.82271531	0.87101723	0.87013919	0.8314492	0.76011306	0.66799617	0.56196627	0.49767112	0.51094775	0.55364797	0.58716073	0.59061758	0.54296992	0.47554785	0.42804948	0.39221079	0.35484224	0.31044657	0.24872006	0.18531031	0.15781866	0.15606555	0.14599367	0.12522937	0.092989693	0.05471888	0.034665749	0.035957567	0.060077159	0.10162098	0.12117348	0.11163974	0.077700475	0.021172443	-0.049454188	-0.12869546	-0.16488284	-0.13918314	-0.10640625
9	0.33501901	0.29582427	0.29365439	0.356763	0.52328546	0.79052262	0.99346224	1.085053	1.1490083	1.2168317	1.279247	1.3316395	1.3571739	1.3465454	1.3219487	1.2987046	1.278682	1.2835248	1.3170329	1.3409657	1.3432725	1.3543849	1.3858859	1.3856381	1.3284136	1.3483092	1.5294747	1.7628851	1.9639118	2.0775035	2.0504203	1.9828231	1.9959252	2.0773598	2.2082497	2.388821	2.6198185	2.8580366	3.007237	3.0946726	3.2037595	3.3201723	3.3811851	3.4124396	3.5377671	3.7355518	3.831907	3.8029304	3.6830324	3.5424781	3.41121	3.3584722	3.3726203	3.4085741	3.4481502	3.4355037	3.4007166	3.5045095	3.733499	3.8997549	4.0058799	4.28278	4.7602934	5.2920235	5.8471256	6.4868457	7.2198765	7.8771931	8.3935622	8.6762072	8.6820423	8.3266908	7.5674482	6.6957	5.9045101	5.2619177	4.8234898	4.5942311	4.5792533	4.7814025	5.2628024	6.0409211	6.84014	7.5247885	8.1640584	8.7993964	9.349298	9.7532124	10.132391	10.598824	10.957431	10.98237	10.828847	10.719619	10.788195	11.265905	12.174311	13.550337	15.409467	17.788809	20.695268	24.144653	28.012139	31.808682	35.509902	39.233455	42.843612	45.435889	46.623933	44.610929	39.023418	30.608271	21.535692	12.619849	6.2589554	2.483174	0.5033763	0.032707794	0.015878348	0.25394908	0.46857783	0.61396421	0.74935389	0.88504721	0.97927107	1.0208113	1.0226138	0.99101518	0.96937543	0.97626579	1.013958	1.0831818	1.1470949	1.1823959	1.2150281	1.2652731	1.2966505	1.2736055	1.2322706	1.2166943	1.2162976	1.2150079	1.2129116	1.2242055	1.2570236	1.2947787	1.3256253	1.3213275	1.2569611	1.179513	1.1409869	1.14231	1.1847098	1.2558205	1.3347903	1.3956332	1.3856201	1.3217659	1.2505876	1.1826075	1.1431115	1.1211707	1.0695899	1.0001869	0.98758745	1.0351637	1.1092919	1.1912199	1.1838079	1.0775176	0.96414956	0.86749881	0.80282473	0.77472899	0.77408998	0.76279346	0.73262557	0.66285193	0.55658524	0.45332743	0.36217168	0.2995501	0.26595973	0.22629731	0.17260966	0.13112419	0.11049502	0.10659445	0.11697829	0.11481427	0.087050089	0.057484701	0.040594852	0.03111254	0.025091993	0.019539562	0.011669136	0.002199472	-0.008031128	-0.015678458	-0.01592004
9	0.022855525	0.16755482	0.41150149	0.66549472	0.90322349	1.0834936	1.1947352	1.2154154	1.1898963	1.2253509	1.2892788	1.2732347	1.1942511	1.1384927	1.1129688	1.1145342	1.1519258	1.275828	1.4736913	1.601266	1.6365653	1.6364121	1.6154623	1.5842488	1.5471521	1.5258633	1.528548	1.5602628	1.6238807	1.7482069	1.9486636	2.1721125	2.3823202	2.514205	2.5127457	2.4726462	2.4948908	2.5805512	2.7548366	3.0244398	3.2243103	3.2697843	3.2919452	3.3749117	3.502536	3.661963	3.7844457	3.8011837	3.7378918	3.6269175	3.4770957	3.3020425	3.1363561	3.0460708	3.0287176	3.0746714	3.1823753	3.3485046	3.5461155	3.6808063	3.7787992	3.9906366	4.3416018	4.8737439	5.5755439	6.3228554	7.0743022	7.6708615	8.0723615	8.2524146	8.2025425	7.91082	7.3773922	6.7198101	5.9921205	5.2837902	4.6454958	4.2937544	4.372963	4.7230226	5.2109577	5.8269869	6.5608705	7.3533141	8.1265414	8.8632515	9.5359272	10.046677	10.201121	10.133863	10.186482	10.374447	10.590177	10.728005	10.959427	11.496437	12.403571	13.77893	15.704738	18.334122	21.458968	24.589993	27.839711	31.581991	35.867794	40.795329	46.04459	50.20593	52.631117	50.707845	44.318353	35.298935	24.367622	14.818894	7.4637751	2.7413184	0.69370789	-0.10495134	-0.18109683	-0.000558786	0.23077044	0.3946363	0.42886737	0.42983303	0.46082131	0.49572625	0.51324304	0.53612713	0.58776277	0.64621761	0.68321358	0.69044779	0.65484143	0.59542669	0.54987134	0.53454377	0.58637096	0.66917273	0.67179209	0.62024252	0.6346805	0.70161648	0.71204941	0.66523656	0.63056793	0.61882983	0.61776331	0.59948553	0.57244322	0.56315543	0.56981252	0.58089261	0.5912912	0.58351172	0.56361886	0.57386198	0.60906989	0.59369221	0.52386243	0.48692891	0.50041416	0.53360069	0.57643928	0.6081797	0.62153994	0.61637716	0.59289015	0.56187628	0.52918825	0.51039167	0.51545361	0.51165199	0.47274629	0.41775821	0.36587372	0.31559442	0.26502162	0.22538235	0.21431677	0.22601262	0.24883805	0.26102861	0.21182915	0.12160499	0.055499825	0.019314303	0.019027092	0.041017721	0.023058875	-0.029039972	-0.042950285	-0.013412139	0.019188737	0.04436286	0.037531239	-0.003110899	-0.026994087	-0.021466951	-0.027912616	-0.061415239	-0.086033277
9	0.88666167	0.93386576	0.921375	0.92089579	0.927365	0.91736121	0.88941059	0.85038285	0.80837989	0.78594186	0.81590831	0.87941896	0.94230298	0.98952795	0.98985684	0.96721809	0.98781222	1.0416939	1.0853676	1.1206114	1.1675017	1.2240261	1.2703271	1.2892759	1.1924872	1.0038373	1.0256751	1.2933845	1.5157553	1.619135	1.6363026	1.5777283	1.4900102	1.5800139	1.8372324	2.0675285	2.2362796	2.3091395	2.2884298	2.2545474	2.2359098	2.3436922	2.6035789	2.9010571	3.1925546	3.4099327	3.5242825	3.5640015	3.5448086	3.5291551	3.5570945	3.5346747	3.3870993	3.2091227	3.0949083	3.0340328	3.0135548	3.0323105	3.0531796	3.059467	3.1303095	3.3123344	3.583043	3.9261097	4.3284864	4.7784369	5.2548883	5.7340748	6.2783192	6.9747516	7.7065569	8.2724884	8.5958928	8.5237428	8.0730626	7.29936	6.3206199	5.4937667	4.8634169	4.5024604	4.4192376	4.619762	5.1047959	5.7741987	6.436083	7.0770255	7.6767393	8.2719362	8.9691839	9.7170953	10.315136	10.716271	10.792891	10.59293	10.44528	10.410129	10.568986	10.957206	11.748598	12.989098	14.749256	17.035321	19.635978	22.47718	25.521872	28.754598	32.226131	36.240405	40.75383	45.049633	48.731089	49.336803	46.248174	39.638494	29.735226	19.855152	11.303135	5.1384782	1.8331783	0.26601934	-0.20331276	-0.10161381	0.20465898	0.53648415	0.73991278	0.82716849	0.81142556	0.74953771	0.71764	0.71105812	0.72145519	0.74864355	0.78728257	0.83398896	0.8910345	0.96019509	1.0355845	1.1114659	1.1591407	1.143623	1.0735902	0.96222179	0.86196876	0.86912099	0.95851259	1.0690394	1.1659319	1.1605979	1.0756885	1.0032142	0.95406135	0.94269197	0.96454833	0.98884375	1.0099957	1.0196852	1.0164519	1.0117243	1.0340866	1.0561772	0.99051411	0.86357612	0.79645381	0.79684879	0.84765051	0.93681638	1.0076673	1.0470936	1.0252635	0.9433654	0.86824974	0.81511426	0.76825078	0.72428675	0.70741995	0.72490819	0.7326133	0.71096075	0.66780691	0.60744366	0.53104847	0.43940627	0.33931264	0.30558173	0.35197887	0.37439119	0.33904085	0.27505974	0.19498126	0.11954543	0.059264763	0.024956028	0.023216508	0.055116678	0.12144287	0.1744616	0.16974861	0.12621538	0.065918818	0.004607425	-0.035046793
9	0.83719321	0.78662249	0.70861447	0.62385984	0.54912542	0.49171605	0.4919451	0.55785228	0.6036246	0.59841505	0.59398882	0.61342713	0.61230385	0.56603743	0.52982597	0.54177266	0.59917101	0.67067675	0.74826286	0.84676425	0.9666227	0.99522129	0.88877951	0.80416547	0.82213636	0.92413773	1.0980527	1.237413	1.2595831	1.2320401	1.2200412	1.2333178	1.2836466	1.34784	1.3912188	1.4600294	1.6394223	1.8671804	2.0007327	2.0541516	2.0797649	2.109128	2.2367848	2.458821	2.7291921	3.0257362	3.2619165	3.4258376	3.5081441	3.4897325	3.3746947	3.1745976	2.9532521	2.902044	2.979164	2.9816818	2.902852	2.7983371	2.6932404	2.6910848	2.8051173	3.0135201	3.3129524	3.7123963	4.2016014	4.6255264	4.9453339	5.2941263	5.722638	6.2870996	7.0100091	7.7784368	8.5278445	8.9208051	8.7343357	8.1241386	7.2173741	6.2752044	5.5643483	5.0841849	4.8209982	4.7695534	4.9423319	5.3434492	5.833627	6.3291792	6.9456538	7.7689407	8.747261	9.8327915	10.784557	11.323584	11.486872	11.327952	11.002503	10.783075	10.720781	10.91413	11.454328	12.570227	14.258847	16.473183	19.107404	21.764217	24.441754	27.321508	30.47989	34.232333	38.558634	42.905556	47.158113	50.43581	50.180165	46.172234	38.213296	27.230977	17.346558	9.2192985	3.8172325	1.1028267	-0.17150334	-0.33055419	-0.16090837	0.13286399	0.31185931	0.31942728	0.35130362	0.47065771	0.54424529	0.51683329	0.45508115	0.39445679	0.4019393	0.51970815	0.65094646	0.7199616	0.74474569	0.74283423	0.7279418	0.71678774	0.72004086	0.75369013	0.81747717	0.88734699	0.94922621	0.98900959	0.99663636	0.96091362	0.87196136	0.79993627	0.82248568	0.87316994	0.86069723	0.83116474	0.86318853	0.92428593	0.9450884	0.92569279	0.87155226	0.80804579	0.81167152	0.87037187	0.91957398	0.95031354	0.94944081	0.92338001	0.91815595	0.9348628	0.9285903	0.89185794	0.83827989	0.77707614	0.78217181	0.87585993	1.0102969	0.98557032	0.81240364	0.66059241	0.5521817	0.47294672	0.42171832	0.41014379	0.43515286	0.43418439	0.39318574	0.3607396	0.35105412	0.31613289	0.23738622	0.15428178	0.086889101	0.060238636	0.089452933	0.14855845	0.21809103	0.2526646	0.21003956	0.11441105	-0.006001618	-0.10380792	-0.11070314
