4	-0.80374578	-0.67459418	-0.60698797	-0.35258993	-0.031991538	0.25111727	0.55687604	0.83142473	1.1732985	1.3622459	1.4057339	1.3716808	1.4085456	1.4891482	1.5800604	1.5169529	1.2699591	0.9907242	0.64806944	0.3334069	-0.012778128	-0.30775864	-0.57190397	-0.66237882	-0.70761625	-0.6025517	-0.38489345	-0.1425858	0.13383737	0.42400672	0.72845335	1.0259019	1.3493433	1.408858	1.2924528	1.2940774	1.3303798	1.3366593	1.41948	1.3779291	1.3307859	1.5107047	1.3250688	0.99456688	0.66937602	0.34605963	0.046174236	-0.23705954	-0.51129582	-0.68115486	-0.26442693	-0.32690957	-0.54338065	-0.72261208	-0.85545016	-1.0528016	-1.2711471	-1.4076092	-1.5222711	-1.4821728	-1.2978584	-1.0908535	-0.93592779	-0.7295789	-0.48302243	-0.43394232	-0.55553352	-0.69858751	-0.83183173	-1.0416484	-1.2420927	-1.3279751	-1.3861464	-1.4073593	-1.2971711	-1.1474315	-1.0037839	-0.80249613	-0.62966917	-0.44978166
5	-0.73240374	-0.76472893	-0.62521869	-0.47285314	-0.21868048	0.095569875	0.39584332	0.63951892	0.97959492	1.2195031	1.5326893	1.5139959	1.4199538	1.4185158	1.5145711	1.5338397	1.4679814	1.222379	0.89639493	0.60175826	0.26539218	-0.049720944	-0.32589429	-0.59881786	-0.70637678	-0.72668068	-0.5884646	-0.39189636	-0.14143362	0.1221145	0.39270858	0.71222185	1.0371131	1.2948518	1.4234049	1.4219669	1.4159275	1.4236925	1.414202	1.4185158	1.4328954	1.5231989	1.3696254	1.0351862	0.71587425	0.39920813	0.090537038	-0.20772327	-0.48217107	-0.6644173	-0.1770661	-0.37584879	-0.51003861	-0.66280679	-0.84407521	-1.038429	-1.2533455	-1.4620415	-1.5457102	-1.3802305	-1.1864519	-0.96008929	-0.84010646	-0.64716186	-0.50687512	-0.49847747	-0.66965145	-0.92529082	-1.1147268	-1.2375856	-1.3271413	-1.3717754	-1.3251569	-1.2604203	-1.1894429	-1.053355	-0.89187278	-0.66004592	-0.45680558	-0.29123961
8	-0.43012861	-0.45326743	-0.31726318	-0.13700176	0.12522064	0.38413999	0.62826596	0.88151042	1.1072764	1.3806554	1.5159393	1.4706104	1.4382828	1.5036407	1.5393065	1.3998059	1.1842301	0.91770326	0.67468416	0.4299784	0.17529325	-0.080059527	-0.27005436	-0.4278446	-0.46365091	-0.36995363	-0.21269047	-0.0085171765	0.21426205	0.45814205	0.70687119	0.95407179	1.1830003	1.3908456	1.3818852	1.2991336	1.3416514	1.4078878	1.3384889	1.3152974	1.3897914	1.3330424	1.1724587	0.94563851	0.701249	0.44268103	0.19022719	0.018153081	-0.20580329	-0.37272958	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786
8	-0.46955494	-0.45489228	-0.26117972	-0.099415206	0.171888	0.45385815	0.69900444	0.93663457	1.1336035	1.3393736	1.4161194	1.3902441	1.4476274	1.4928651	1.4382982	1.2751255	1.0235896	0.77909459	0.53489883	0.27662128	0.053108134	-0.15634082	-0.37374599	-0.46825238	-0.42046232	-0.2855236	-0.094697808	0.13159649	0.37026515	0.61967118	0.87309051	1.1168814	1.3770424	1.4388262	1.3178989	1.3360292	1.3411339	1.3731699	1.3272281	1.3377894	1.4543162	1.4094305	1.1733846	0.91991245	0.66705638	0.4100814	0.18281898	-0.037208918	-0.24260936	-0.40083583	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286	-1.0758286
5	-0.75653393	-0.70873144	-0.58288295	-0.32881606	-0.025977155	0.25599024	0.5714867	0.90122966	1.1470826	1.3937704	1.4128914	1.4069666	1.4357827	1.4777951	1.5052647	1.3768039	1.1214982	0.81787827	0.50283963	0.19003626	-0.10838596	-0.40225685	-0.6721053	-0.77705534	-0.75866148	-0.63294765	-0.43928695	-0.20528364	0.071378349	0.34822885	0.65421868	0.94431923	1.2149487	1.4330896	1.513344	1.4050814	1.3765346	1.3415243	1.4115449	1.4664841	1.5591266	1.5577801	1.4147766	1.0732917	0.74785771	0.41682207	0.11091303	-0.19303004	-0.45178293	-0.67878418	-0.34443603	-0.45450296	-0.61328803	-0.79808844	-0.98463936	-1.1957513	-1.3623464	-1.46623	-1.390667	-1.2402144	-1.0861153	-0.93740241	-0.76512491	-0.61762392	-0.4639288	-0.38771412	-0.49436081	-0.68064242	-0.8707213	-1.0553601	-1.2008682	-1.3202263	-1.3995165	-1.3693	-1.2747938	-1.1325443	-0.99904743	-0.82036036	-0.65653919	-0.47370475
3	-0.62963202	-0.55901772	-0.51177798	-0.26804477	0.01252002	0.24065851	0.52725092	0.81261679	1.1374776	1.3694359	1.4452017	1.4326559	1.4883062	1.4679104	1.3981372	1.2741154	1.0372158	0.70888561	0.3566552	0.044480435	-0.25178421	-0.53862193	-0.65167489	-0.6957256	-0.59714594	-0.3834457	-0.17598335	0.069922608	0.30535032	0.57778483	0.86602432	1.1319406	1.3933011	1.4412067	1.3888154	1.4845915	1.3952636	1.4302378	1.4255419	1.4696977	1.4207758	1.452526	1.2829115	1.0803203	0.77140467	0.45751274	0.19033488	-0.09450532	-0.34570297	-0.54370335	-0.52705731	-0.56213666	-0.70021127	-0.79574207	-0.9250556	-1.1248432	-1.2806468	-1.3999096	-1.3976317	-1.2826478	-1.1500751	-0.99598529	-0.87679957	-0.79076578	-0.64655842	-0.59027725	-0.73287257	-0.87213868	-0.96914134	-1.0978942	-1.2151524	-1.2569112	-1.2987366	-1.300247	-1.2603596	-1.1719778	-1.0253875	-0.89870227	-0.76616467	-0.63019273
3	-0.58853091	-0.51645966	-0.37140671	-0.12227107	0.14438163	0.37163004	0.57680914	0.84513707	1.1982461	1.3615081	1.3607433	1.3611075	1.3998563	1.4690505	1.3695929	1.2097906	0.88818316	0.56395358	0.28681249	0.018156793	-0.24554605	-0.50389545	-0.56755413	-0.61879428	-0.52931522	-0.38746705	-0.13505379	0.11888902	0.37104735	0.65838549	0.92325371	1.2265794	1.4574696	1.4775723	1.4588534	1.4363471	1.3356149	1.2645269	1.3607797	1.4528809	1.4988768	1.5122058	1.3087748	1.0368779	0.71086385	0.46933957	0.13225443	-0.090478144	-0.36747356	-0.50207454	-0.5116889	-0.59006047	-0.73292834	-0.78897566	-0.92022619	-1.1043193	-1.2532689	-1.435654	-1.4463609	-1.3556655	-1.2034491	-1.0673914	-0.91141303	-0.80430765	-0.67356698	-0.58372373	-0.6250946	-0.77134934	-0.95234688	-1.0518773	-1.2017739	-1.3168002	-1.3527265	-1.4065087	-1.3532036	-1.2177249	-1.0891694	-0.96461975	-0.78817447	-0.61566233
7	-0.78810873	-0.71203068	-0.51291203	-0.24042228	0.025709276	0.35139386	0.66467681	0.89599564	1.1661562	1.3779597	1.4353409	1.4665653	1.4969399	1.5606478	1.4782745	1.2885987	1.037261	0.70128367	0.38261828	0.048277735	-0.21552457	-0.51184183	-0.72115878	-0.78263187	-0.7011399	-0.49641848	-0.26412388	0.0064772973	0.25646154	0.49483105	0.76420466	1.0543526	1.3306509	1.4678558	1.4924073	1.5287624	1.5223727	1.4438395	1.4361593	1.4998672	1.4558949	1.4863324	1.2454763	0.94793143	0.63496324	0.30729566	0.037985007	-0.24294037	-0.4822227	-0.65675841	-0.53548048	-0.50403573	-0.59046946	-0.70960701	-0.83919466	-1.0236769	-1.17385	-1.2692418	-1.3622982	-1.3130977	-1.1864405	-1.041398	-0.8599375	-0.70614462	-0.62197717	-0.59487614	-0.72068664	-0.84426233	-0.96503664	-1.1108031	-1.2135919	-1.2441018	-1.2729057	-1.2220306	-1.1369913	-1.0761163	-1.0146432	-0.90079365	-0.78171906	-0.62817799
4	-0.56541114	-0.48938203	-0.31720057	-0.081697504	0.2185671	0.47124151	0.69504501	1.0143529	1.1750868	1.223613	1.2953942	1.2900664	1.24802	1.1485558	0.98015419	0.748107	0.5188677	0.25920956	-0.044798905	-0.30773292	-0.53470431	-0.65144788	-0.59161815	-0.41598082	-0.23267577	0.033174136	0.27994477	0.53341115	0.8192043	1.0873581	1.3699114	1.5068862	1.5362251	1.4152337	1.3343807	1.3120616	1.327613	1.2647594	1.4034261	1.5186938	1.6377412	1.5169298	1.326425	1.0289683	0.72827175	0.49442463	0.22742276	-0.048506764	-0.28602575	-0.49992963	-0.63967632	-0.71163759	-0.8167536	-0.95981217	-1.0666921	-1.163694	-1.2965506	-1.3509229	-1.3371786	-1.3242335	-1.2398995	-1.1097465	-0.97259169	-0.8747474	-0.77236729	-0.70378989	-0.77488719	-0.87967922	-0.98072738	-1.0755478	-1.1591186	-1.2726727	-1.3284274	-1.318301	-1.2259753	-1.1507849	-1.0152141	-0.91852174	-0.81203778	-0.66944719
8	-0.45703705	-0.3786774	-0.19677105	0.0082904918	0.26205847	0.53512883	0.75920524	0.9399615	1.1671048	1.3984652	1.4005737	1.342494	1.3618539	1.413033	1.4442772	1.3317598	1.1297268	0.89683302	0.67641773	0.45941439	0.21132021	-0.063360289	-0.3134863	-0.40754473	-0.39656134	-0.3047456	-0.15776374	0.061616461	0.30058658	0.53988255	0.79754167	1.0375277	1.2566204	1.3700962	1.306266	1.3175753	1.3415356	1.2807723	1.2069747	1.1868481	1.3037742	1.3656875	1.2334268	1.0011081	0.77331305	0.50664487	0.26012248	0.019216373	-0.20217649	-0.39259352	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113	-1.0978113
4	-0.59418064	-0.55387447	-0.45171411	-0.21975173	0.048956075	0.35301437	0.58156284	0.91942987	1.1767947	1.324584	1.3690382	1.3835749	1.3916508	1.4506417	1.3574383	1.1401961	0.80254932	0.47536453	0.18110745	-0.072623194	-0.35553727	-0.59307938	-0.65394243	-0.58746294	-0.47473047	-0.28428565	-0.068805488	0.21363138	0.50693402	0.80526576	1.0752584	1.3715344	1.5670818	1.5560691	1.5046035	1.3659547	1.3336877	1.3379459	1.2636842	1.2675386	1.2623627	1.420357	1.3525927	1.0875191	0.78489242	0.47723667	0.18859603	-0.084626944	-0.34114746	-0.5190379	-0.63433997	-0.62428179	-0.75393697	-0.86013529	-1.0113385	-1.2170908	-1.3705994	-1.519534	-1.4711519	-1.3282375	-1.1233735	-0.94548305	-0.79416973	-0.62020712	-0.51834043	-0.44514325	-0.5477074	-0.6866866	-0.83032781	-0.9616716	-1.1319633	-1.2593059	-1.3365447	-1.3858004	-1.3387913	-1.2627198	-1.1629088	-1.0290321	-0.92782616	-0.7452003
5	-0.6917157	-0.63099202	-0.43485231	-0.15538212	0.13295097	0.40548498	0.67907869	0.97778393	1.201283	1.3883029	1.4462008	1.4544535	1.4715371	1.4614218	1.3833898	1.1664737	0.93311622	0.65271479	0.30349747	0.094512978	-0.2333499	-0.47348297	-0.64855725	-0.69158725	-0.82279663	-0.63635472	-0.44769709	-0.18258093	0.074378793	0.37321248	0.65676089	0.97113676	1.2280965	1.4747804	1.5135395	1.5237511	1.495332	1.426195	1.4441777	1.5328388	1.5729145	1.5648223	1.3436352	1.0388929	0.69828163	0.39090616	0.11047261	-0.17326847	-0.4135621	-0.59955444	-0.36911917	-0.50132402	-0.62784505	-0.78092266	-0.97086477	-1.1492466	-1.2812588	-1.4339799	-1.4041768	-1.263533	-1.0961013	-0.92327488	-0.86316133	-0.68108665	-0.59615057	-0.66169104	-0.82019556	-1.0078898	-1.1182265	-1.2356277	-1.3286913	-1.3185728	-1.2736803	-1.2201819	-1.119543	-0.9639607	-0.82270029	-0.64287344	-0.51657719	-0.35813689
8	-0.46073754	-0.3980994	-0.22419025	-0.030232586	0.21474297	0.45909089	0.69875844	0.91866439	1.1358267	1.3540649	1.4114488	1.4263328	1.3763012	1.4110902	1.4708053	1.3411535	1.1546558	0.93803146	0.68826794	0.41750548	0.19101831	-0.06111231	-0.30248344	-0.50668055	-0.51882083	-0.3988167	-0.21977886	-0.010578592	0.22295605	0.46561831	0.7037616	0.93749349	1.1659532	1.3624932	1.4017653	1.3140755	1.3398983	1.351375	1.3216071	1.2841283	1.3217865	1.4300986	1.2496979	1.0160377	0.78345352	0.53498113	0.28008891	0.047917145	-0.16183903	-0.36619753	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793	-1.0827793
3	-0.38843681	-0.4260047	-0.31457533	-0.12078924	0.099379323	0.23596407	0.56034103	0.8801872	0.97613633	1.1017244	1.2061688	1.2841363	1.2110772	1.1776625	1.1087094	0.96018414	0.70995183	0.55142102	0.26239373	0.09862419	-0.17884012	-0.39815916	-0.4837724	-0.33260414	-0.18766574	0.045623269	0.20759937	0.49870327	0.72982127	1.0026604	1.3258103	1.3495498	1.3398274	1.3790472	1.3727229	1.2584146	1.1902166	1.2182038	1.3067431	1.5020867	1.4886359	1.4813677	1.394197	1.2098973	0.90010384	0.63240907	0.35145227	0.073657594	-0.14032832	-0.31259311	-0.68034305	-0.76487079	-0.90447606	-0.97173012	-1.1209162	-1.229443	-1.3430575	-1.4695801	-1.4842202	-1.3990978	-1.3009399	-1.1210577	-0.98310432	-0.85057842	-0.71323854	-0.66292778	-0.75094801	-0.88097254	-1.0630069	-1.1962407	-1.2305615	-1.3581271	-1.4048699	-1.3653387	-1.3080665	-1.2094083	-1.1352165	-0.95110555	-0.81801329	-0.72758608
8	-0.43547253	-0.43822578	-0.31653571	-0.067630842	0.18462899	0.4445651	0.65672956	0.95719864	1.1327868	1.3366368	1.3842261	1.3771151	1.4400205	1.4591656	1.3769327	1.1894928	0.97032673	0.71642589	0.48925529	0.28897904	0.036682745	-0.23669142	-0.42032053	-0.48805781	-0.37136371	-0.228067	-0.068670148	0.1621289	0.40313869	0.66261897	0.89082887	1.1285931	1.370004	1.4327271	1.2735491	1.2449225	1.3342665	1.3831321	1.3256967	1.3554173	1.3342665	1.4471315	1.2886828	1.0443545	0.78926853	0.51966869	0.26970628	0.027875987	-0.1719262	-0.3650914	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365	-1.0840365
4	-0.72526448	-0.67320117	-0.47726181	-0.23279828	0.031788595	0.33881584	0.67152374	0.90964023	1.1522318	1.3971048	1.439516	1.3877451	1.3915475	1.4096819	1.5187809	1.3985673	1.1854587	0.83210101	0.54113149	0.21430265	-0.092841592	-0.39738266	-0.64869047	-0.72789689	-0.69502096	-0.54348165	-0.36219606	-0.12065744	0.14047805	0.41696929	0.69506922	0.98170988	1.2894683	1.3938874	1.3883301	1.4099744	1.3895001	1.3418241	1.3971048	1.437176	1.5348678	1.5035714	1.3043854	1.0410269	0.71481233	0.41679379	0.11280845	-0.16590571	-0.43423646	-0.63974026	-0.39951784	-0.45982938	-0.60586987	-0.74626529	-0.91476905	-1.1139551	-1.30656	-1.4698662	-1.461694	-1.3241972	-1.1393432	-0.98189561	-0.80654758	-0.64544383	-0.54620181	-0.49402151	-0.6431039	-0.78920289	-0.96262049	-1.0985993	-1.2580359	-1.3506091	-1.3754649	-1.3170604	-1.2619845	-1.146363	-1.039487	-0.8793192	-0.71271663	-0.54257493
8	-0.45491918	-0.39162428	-0.21588571	0.01973817	0.27701653	0.53594527	0.77978479	1.0057603	1.2261136	1.4189001	1.438487	1.387706	1.4237968	1.4473737	1.4136406	1.2772573	1.0088434	0.78994099	0.55419016	0.30911738	0.035081289	-0.21066252	-0.4264274	-0.48007391	-0.42646368	-0.29002599	-0.087971978	0.13609923	0.37208583	0.62129363	0.85523086	1.0824759	1.2990206	1.3670309	1.2832422	1.3441794	1.3902451	1.3693886	1.3748294	1.3409149	1.3940536	1.2805218	1.1294483	0.90238466	0.65934312	0.38904306	0.1727341	-0.033872067	-0.24925609	-0.38857742	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833	-1.0818833
8	-0.44320817	-0.44239274	-0.31423464	-0.0895454	0.16115988	0.44277376	0.69464393	0.96062878	1.1640975	1.3572763	1.4539627	1.428335	1.3904758	1.4826968	1.4747367	1.354364	1.1419644	0.92723506	0.68394629	0.4269894	0.18905916	-0.060578291	-0.29812023	-0.47128219	-0.4824652	-0.38088617	-0.22814874	0.0067527631	0.20569778	0.4751579	0.69120749	0.93500104	1.1615735	1.3794093	1.3964945	1.2980606	1.2982548	1.3710609	1.3799917	1.3324251	1.3108745	1.4287233	1.2361269	0.98082033	0.73296905	0.49107816	0.24252794	0.0013942363	-0.20158909	-0.3858564	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388
4	-0.55134506	-0.56164033	-0.39624457	-0.1447778	0.15717417	0.38881775	0.6167205	0.89200708	1.1870209	1.337933	1.3476847	1.3307071	1.4441149	1.4756722	1.3657494	1.2061407	0.97440121	0.65492811	0.35562989	0.054349355	-0.19980314	-0.37405539	-0.51425651	-0.61605818	-0.48353056	-0.24248695	-0.14058935	0.14575985	0.38130412	0.65604716	0.91457994	1.2507429	1.4065468	1.3758528	1.5055668	1.4115665	1.3821195	1.3259112	1.269511	1.2755539	1.3664208	1.492426	1.3820875	1.0565715	0.76971078	0.4637622	0.19017019	-0.091574911	-0.30416265	-0.49986871	-0.81451391	-0.71376733	-0.83571193	-0.95353203	-1.0221458	-1.1619953	-1.2821398	-1.3848207	-1.4234696	-1.3141734	-1.2087396	-1.0530636	-0.89540532	-0.77192602	-0.61247722	-0.51876468	-0.51684631	-0.67635905	-0.80588123	-0.93124693	-1.0153356	-1.1279761	-1.2707574	-1.3384664	-1.4025785	-1.3282031	-1.2369077	-1.1244591	-1.0380683	-0.91113598
5	-0.52663265	-0.49787222	-0.37585368	-0.14506748	0.1722008	0.31304161	0.548044	0.84904983	1.0559945	1.2206266	1.2466265	1.2588233	1.3324059	1.3214639	1.2763908	1.0536354	0.73932851	0.49840338	0.27359012	0.14138246	-0.11786302	-0.34603919	-0.4337259	-0.46298827	-0.34523611	-0.10079749	0.15122023	0.41759308	0.70268781	1.0017863	1.2977227	1.4850922	1.5028102	1.3549424	1.3126299	1.3070083	1.2999814	1.279302	1.1781134	1.3142361	1.4373589	1.4976905	1.3761739	1.0702492	0.74208911	0.46974333	0.20954419	-0.051307453	-0.2914295	-0.46464463	-0.49059427	-0.63765898	-0.78105963	-0.9055878	-1.0949148	-1.2750164	-1.3597919	-1.5030922	-1.4790298	-1.3495275	-1.261906	-1.159814	-1.0215832	-0.87647602	-0.7273534	-0.67264332	-0.75751924	-0.91487346	-1.0501931	-1.1065595	-1.2440374	-1.3684853	-1.4130916	-1.3511136	-1.3183427	-1.1418952	-1.0165639	-0.9373598	-0.74140737	-0.59203379
8	-0.44223863	-0.43710849	-0.27312363	-0.041209306	0.19515646	0.45785162	0.71685389	0.95954749	1.1521773	1.3807381	1.4300433	1.4342353	1.4418207	1.4959167	1.4302429	1.257974	1.0507722	0.7737246	0.54007361	0.27608094	0.038277939	-0.20381682	-0.4133741	-0.46257954	-0.44177951	-0.32047263	-0.1488225	0.065186229	0.28228901	0.52436381	0.77312575	0.9511636	1.1304191	1.3092754	1.4526	1.3751488	1.3671642	1.4262506	1.4476096	1.3869262	1.3923158	1.4300433	1.2487916	0.97212332	0.73092684	0.46948926	0.22130621	-0.023283754	-0.23152357	-0.38423011	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481
4	-0.69147413	-0.60515842	-0.41643792	-0.14199186	0.15450679	0.41864093	0.71221995	1.0054573	1.1351949	1.2308907	1.2852767	1.3126406	1.358423	1.3397249	1.1139188	0.82220337	0.48746987	0.13674047	-0.15367042	-0.36456774	-0.55894115	-0.71383732	-0.75092294	-0.63892062	-0.47489282	-0.21731234	0.033062232	0.31844141	0.61422568	0.93141029	1.2418238	1.5659659	1.7122584	1.5712461	1.5594433	1.4473167	1.2616401	1.2508312	1.2183425	1.3928375	1.5572691	1.6122452	1.365691	1.0745658	0.73548388	0.45883256	0.14624483	-0.12040517	-0.38196134	-0.57487493	-0.40649873	-0.47215954	-0.59466014	-0.70824652	-0.88491573	-1.0939495	-1.2660218	-1.4372804	-1.4506517	-1.3462187	-1.2447768	-1.0632622	-0.93277918	-0.76294316	-0.5867709	-0.47489282	-0.54018092	-0.69532556	-0.84574909	-0.9947128	-1.1678412	-1.3240729	-1.4132275	-1.4164329	-1.3042256	-1.1803273	-1.0533541	-0.88429454	-0.70781168	-0.52353277
3	-0.72563809	-0.65058769	-0.47466593	-0.24100557	0.036504826	0.3253282	0.54770818	0.86143968	1.1069021	1.3615909	1.4371303	1.4589738	1.4763508	1.5295903	1.4511493	1.2874207	1.0222992	0.74834246	0.43858844	0.092156875	-0.20289353	-0.44049876	-0.66450886	-0.74079813	-0.66017276	-0.46250529	-0.2327898	0.010357818	0.27984806	0.54992514	0.82570761	1.1088582	1.3972577	1.3959536	1.4211226	1.3871184	1.4661463	1.427643	1.4475956	1.4703846	1.4927823	1.4858055	1.2898659	0.97838397	0.67107511	0.42952501	0.13558308	-0.18952661	-0.44662799	-0.64582777	-0.48858709	-0.50485562	-0.63744899	-0.76544544	-0.92382719	-1.0524431	-1.2113465	-1.2907069	-1.3861402	-1.3552137	-1.2313969	-1.0894792	-0.94576851	-0.83514906	-0.74415617	-0.59920654	-0.64641461	-0.7590554	-0.89441996	-1.0243073	-1.1436642	-1.2850732	-1.3351764	-1.3008136	-1.2276476	-1.1341117	-1.0402172	-0.87818404	-0.73502753	-0.60908502
3	-0.63235027	-0.54701808	-0.39503116	-0.13306553	0.17979774	0.45052444	0.69422982	0.91011158	1.137065	1.2996101	1.3398533	1.3836266	1.3626385	1.3324401	1.1620646	0.92156836	0.70719492	0.40559588	0.12145479	-0.14609482	-0.30469266	-0.4927187	-0.60301833	-0.55770466	-0.3630677	-0.12674344	0.12511326	0.39709154	0.61881401	0.8978525	1.1805494	1.4372199	1.4892408	1.5655873	1.4069252	1.3512138	1.4344279	1.3835945	1.4259878	1.474992	1.6220047	1.510967	1.2241943	0.92782627	0.64821013	0.38130236	0.11134586	-0.17000323	-0.38681566	-0.58373114	-0.67220832	-0.76774571	-0.86126131	-0.98314609	-1.1077908	-1.1850519	-1.2408692	-1.2561513	-1.2598258	-1.2797324	-1.2194126	-1.0984841	-0.97364691	-0.88353304	-0.79011372	-0.72387617	-0.71546811	-0.81569091	-0.942229	-1.02785	-1.1477868	-1.1891789	-1.2540076	-1.2875211	-1.218713	-1.1565639	-1.0370604	-0.92021401	-0.82936203	-0.73568597
5	-0.87165353	-0.80308033	-0.62875835	-0.35710052	-0.029568226	0.32659973	0.65965598	0.98902959	1.2798308	1.3992307	1.3909765	1.3313877	1.4049451	1.5259006	1.4427239	1.1503354	0.81931091	0.47685759	0.17161159	-0.15785726	-0.44926164	-0.72171314	-0.87320913	-0.86184375	-0.68891864	-0.40507002	-0.1534127	0.14307117	0.42787219	0.70641909	1.0390309	1.3341496	1.6233635	1.637967	1.4325649	1.3928813	1.333229	1.3563407	1.3829128	1.5192338	1.6890795	1.4039927	1.1740503	0.84124798	0.52622395	0.20364416	-0.040489144	-0.33598886	-0.59212248	-0.82238241	-0.35348138	-0.44646791	-0.5672012	-0.77063504	-0.98108494	-1.1617245	-1.318808	-1.4335411	-1.3905241	-1.2210277	-1.0329593	-0.83603356	-0.65796546	-0.53818458	-0.40272075	-0.47589725	-0.56307411	-0.74253908	-0.87225672	-1.0815002	-1.2619176	-1.3385545	-1.3673489	-1.3672854	-1.2558857	-1.0324831	-0.82438247	-0.5939003	-0.48767533	-0.36618012
4	-0.85901619	-0.77745284	-0.54431097	-0.25740437	0.069436809	0.31219063	0.60625434	0.96739431	1.3245581	1.41072	1.4068475	1.4468858	1.4899322	1.5417261	1.4355451	1.2269172	0.89758659	0.53025763	0.23951316	-0.086809387	-0.37361226	-0.56692328	-0.6721362	-0.75916246	-0.6860355	-0.44898662	-0.19527239	0.063662718	0.35783015	0.64497878	0.96587299	1.110571	1.4301168	1.4836741	1.417393	1.3825756	1.3350345	1.4087492	1.4089912	1.4892753	1.53571	1.5860172	1.3010468	0.94447083	0.63816743	0.28809159	-0.00075123683	-0.30134969	-0.55900551	-0.74930847	-0.47730386	-0.58099546	-0.71186332	-0.82613499	-1.023353	-1.1945012	-1.3517847	-1.4322416	-1.3307283	-1.182953	-0.99513951	-0.82814036	-0.65346548	-0.71943533	-0.64592805	-0.48006989	-0.41088454	-0.53805283	-0.67462562	-0.91212399	-1.0692346	-1.2430451	-1.3515081	-1.3952045	-1.3117118	-1.1793226	-1.0723118	-0.92464028	-0.77409903	-0.56965473
