1	-0.38530492	-0.58064843	-0.75071233	-0.89582539	-0.9703511	-1.064904	-1.0772155	-1.1092255	-1.1683218	-1.2234768	-1.291437	-1.3820506	-1.5051668	-1.555726	-1.3690001	-1.4736486	-1.4758377	-1.4477948	1.932788	-0.7571149	-0.51728504	-0.28976767	-0.038939396	0.26310464	0.56268733	0.96404401	1.0608953	1.1967323	1.3374949	1.4614315	1.5851631	1.6397028	1.7507538	1.8935675	1.9801594	2.0671615	1.7199745	1.6017839	1.2201247	1.084697	0.9353168	0.77526601	0.69389301	0.43429474	0.3989426	0.10715801	0.52410993	0.89510043	0.78921939	0.61087719	0.648868	0.43957111	0.16953704	0.11782864	0.23212023	0.21331029	0.0665295	-0.090647801	-0.010212185	-0.096720656	-0.2935843	-0.28435041	-0.30440061	-0.24851041	-0.283529	-0.35739912	-0.40773979	-0.53919946	-0.74283372	-0.82934316	-0.89910815	-1.0008841	-1.0741379	-1.0813197	-0.94108522	-0.8991091	-0.89394967	-0.85868475	-0.49446775	-0.37655027	-0.012017937	0.43136375	0.6718492	0.87211732
2	0.26358172	0.29145037	0.28866303	0.33460973	0.3738372	0.40219934	0.46029087	0.51102624	0.51380509	0.13068314	0.39714741	0.64258966	0.58031807	0.61907092	0.59416606	0.72633148	1.0365543	1.045474	1.4715968	1.8251771	1.7150339	1.45323	1.5494469	1.4156774	1.5897387	1.6365195	1.4499661	1.5904171	1.5966561	1.369507	1.2569558	1.1404416	0.99676351	0.88952748	0.85167859	0.67992808	0.57477737	0.56036701	0.55746267	0.36382581	-0.70881092	-0.95193196	-1.206492	-1.4061197	-1.3707307	-1.2552459	-1.1623542	-1.1937858	-1.1950153	-1.1950153	-1.1950153	-1.1950153	-1.1950153	-1.2455619	-1.2466376	-1.1950153	-1.1978847	-1.2552449	-1.2222527	-1.0704721	-0.98904392	-0.93766786	-0.93253289	-0.92299613	-0.88064446	-0.8407546	-0.75256474	-0.74332803	-0.70568295	-0.66451548	-0.66664231	-0.65316987	-0.62622499	-0.60009064	-0.66239431	-0.72414788	-0.78383877	-0.74971891	-0.63728658	0.14513124	0.30119189	0.51587625	0.62681583	0.80135367
1	-0.69650103	-0.72030071	-0.74657953	-0.77384989	-0.79616201	-0.82392839	-0.84491843	-0.87859312	-0.9164	-0.92606849	-0.95631399	-0.97589946	-1.017868	0.33283625	0.47645994	0.497946	0.61446579	0.64917353	0.69032708	0.7830467	0.85246265	0.92621635	0.97394021	1.0483139	1.1859063	1.329944	1.3296959	0.75391676	0.96898148	1.0569909	0.98881447	0.98286467	0.9776589	1.0061683	1.0301335	0.94419024	0.94270267	1.0425296	1.0371579	1.0830221	0.96650236	0.92435725	0.56240371	0.48988861	0.40291324	0.30147471	0.23701748	0.1750389	0.081451732	0.023605345	0.0092024928	-0.053412998	-0.12803521	-0.23552342	-0.24331495	-0.06835867	-0.0053180903	-0.31211088	-0.45528101	-0.57303989	-0.71187131	-0.74360438	-0.77942816	-0.83272932	-0.8903692	-0.91185478	-0.93995216	-0.97032119	-1.0382906	-1.0713462	-1.1184496	-1.09779	-1.0893196	-1.1209289	-1.126507	-1.1271267	0.40126017	0.73594286	1.0105075	1.2844517	-5.1337372	0.55099916	0.57355976	0.61496133
2	-0.18148901	-0.23434646	-0.24466889	-0.21812587	-0.21041252	-0.25022501	-0.2761876	-0.24948621	-0.26567864	-0.29920763	-0.28997178	-0.26011313	-0.23392645	-0.15497252	-0.11716623	-0.088446805	-0.067472155	-0.067106427	-0.06195889	-0.0081136421	0.045574049	0.33878322	0.54218336	0.68144278	0.90572981	0.9077507	0.60030468	0.63906326	0.6078866	0.61908538	0.62135444	0.66841005	0.65996729	0.63817343	0.91111654	0.75533774	0.72420639	0.7302858	0.70925809	0.71044017	0.69017657	0.60574897	0.58343019	0.57934881	0.58648703	0.57666912	0.56640221	0.56404417	0.5716922	0.56935008	0.56863536	0.57577562	0.48900589	0.31318227	0.15874271	-0.031474094	-0.14445581	-0.22747111	-0.32559758	-0.42099783	-0.24874577	-0.34308435	-0.43472364	-0.67481106	-0.79943034	-0.11446164	0.30707552	0.4360468	0.44908687	0.53109316	0.60966993	0.67704506	-0.032981496	-4.0273217	-4.0273217	-0.099021479	-0.24442602	-4.0273217	-0.15958942	-0.11717154	-4.0273217	0.046831647	0.11745588	0.11745588
2	0.16274198	0.21347081	0.019743017	0.03104802	0.064123895	0.10277636	0.12529156	0.17984835	0.17664475	0.16894699	0.19266239	0.22721175	0.3774952	0.45186722	0.55422549	0.61770763	0.64819685	0.71835875	0.76342471	0.68669082	0.6673807	0.61483694	0.52514792	0.4170927	0.4178837	0.53222465	0.42922055	0.39208194	0.37433085	0.40285184	0.40285184	0.37961155	-4.2024865	0.42816589	0.43132691	0.39651758	0.36353762	0.41170498	0.3917631	0.33384495	0.31476443	0.26618083	0.20333786	0.16831005	0.13750199	0.1397461	0.11457462	0.055092261	-0.0075903691	-0.079199093	-0.09321703	-0.1833134	-0.21926293	-0.31026917	-0.45210682	-0.50099	-0.55082378	-0.58328123	-0.59994433	-0.57273722	-0.4845713	-4.2024865	-0.23726806	-0.18330859	-0.091274354	-0.023128083	0.050685131	0.060254464	0.16461726	0.19650664	0.21186734	0.30043653	0.26937222	0.26937222	-4.2024865	0.3838413	-4.2024865	0.51964391	0.51335076	0.4950853	0.54857077	0.57828751	0.58090379	0.64507583
1	-0.89278773	-0.9075643	-0.92523882	-0.94444455	-0.98123092	-1.0007884	-1.0349057	-1.0646044	-1.0910789	-1.1344316	-1.1839777	-1.2270035	-1.2706105	-1.3273994	-1.3598505	0.16451398	0.5252058	0.54345942	0.61792285	0.71245125	0.67822535	0.80828298	0.86108833	0.96702486	1.0360192	1.1197135	1.2933096	1.4944729	1.6714222	0.77047141	0.91594204	0.98299664	1.0571287	1.0045101	0.97941098	1.0028804	0.86043666	0.83598872	0.98495213	0.92302048	0.90248453	0.89792189	0.93750725	0.9379219	0.51198683	0.36237074	0.25140059	0.23224865	0.16321065	0.10868175	0.025981709	-0.0304093	-0.063983038	-0.11483239	-0.21587994	-0.34877767	-0.429709	-0.47436452	-0.5175731	-0.55074843	-0.62802203	-0.70648374	-0.78165161	-0.84758814	-0.88768102	-0.91212795	-0.94816927	-0.98240381	-1.0251708	-1.0454814	-1.090681	-1.1485134	-1.176444	-1.2129878	-1.2374347	-1.2528949	-1.2752463	-1.2752463	0.45559582	1.2456262	1.7334259	2.1180785	2.4361205	1.3950088
1	-1.2279864	-1.2778165	-1.32802	-1.372388	-1.405907	-1.4178789	-1.3987244	-1.3646068	-1.2573156	-1.146283	-1.0419846	-0.89426079	-0.7174468	-0.53001948	-0.29608354	-0.11940981	0.025839833	0.18784899	0.33641596	0.44483007	0.54203557	0.78421182	1.0397952	1.3242421	1.3570296	1.5342032	1.775542	2.0052669	2.1048674	2.0039368	1.9986828	2.2015942	2.1442513	1.8547297	1.5349021	1.2430051	1.0490132	0.88581677	0.68941603	0.60771178	0.5069802	0.41829391	0.34916092	0.25568538	0.18226303	0.12988956	0.040205944	-0.11871096	-0.18994051	-0.28002207	-0.33449048	-0.37586574	-0.37708812	-0.39454567	-0.44342813	-0.46605331	-0.50807196	-0.53560544	-0.57570938	-0.63029848	-0.65059549	-0.6744716	-0.70260282	-0.73169222	-0.78001689	-0.80323491	-0.85762912	-0.89646011	-0.91688678	-0.94202605	-0.91018281	-0.88755764	-0.83608036	-0.76185967	-0.62708553	-0.43923825	-0.28770379	-0.089800144	0.098639168	0.30027847	0.48756634	0.64091604	0.77164218	0.96437657
1	-0.55123814	-0.63546798	-0.68845062	-0.73633974	-0.79339858	-0.8433253	-0.89681759	-0.95986231	-1.033096	-1.0630255	-1.1082405	-1.1617328	-1.1634303	-1.1770163	-1.1679179	1.0655944	1.7277123	1.7204949	2.3820188	2.1872805	1.3875674	1.4313813	1.6733712	1.4840239	1.235242	1.2517996	0.92738643	0.82040186	0.93611986	1.1868432	1.5523763	1.5740284	1.5388756	1.4352017	1.1320778	1.1631901	1.1038042	0.99664708	0.80293499	0.66902233	0.47021375	0.26558387	0.24079056	0.27556069	0.18916533	0.12463429	0.065411932	0.012555221	-0.042028742	-0.079145838	-0.16320613	-0.25847275	-0.26968106	-0.25032135	-0.32049917	-0.33241741	-0.42047856	-0.4007381	-0.48543397	-0.52916162	-0.64318212	-0.71030106	-0.73197303	-0.78073569	-0.82294729	-0.86370332	-0.87753126	-0.88102443	-0.91634586	-0.94351687	-0.94861138	-0.98172565	-1.0012539	-1.0456499	-1.0974843	-1.1343495	-1.1715569	-1.1566382	-1.0496527	-0.87491162	-0.35255151	0.11808521	0.67688222	0.69231149
2	0.96520393	0.98310756	0.98572241	0.98828771	0.99011852	1.0265434	1.0129966	1.0025487	-1.151605	-1.151605	1.0052308	-1.151605	-1.151605	1.0113612	0.99656469	1.0469782	0.95311192	1.0383552	0.99685285	0.93421058	0.98499776	1.0016208	-1.151605	1.0153252	1.0249301	1.0340456	1.0412348	1.0577421	1.0674183	1.0589381	1.0488942	1.0462598	-1.151605	1.0656275	0.99656469	-1.151605	0.7443854	0.69665227	-1.151605	0.80811194	0.93930214	1.0584606	-1.151605	1.0527216	-1.151605	-1.151605	0.98451596	0.93421058	0.88945734	0.8228753	-1.151605	0.72204374	-1.151605	-1.151605	0.42803256	0.37554151	-1.151605	-1.151605	-1.151605	-1.151605	0.0080632587	0.086464068	-0.025720845	-0.015268388	-1.151605	-0.049922158	-1.151605	-0.32396266	-0.43081647	-1.151605	-1.151605	-1.151605	-0.91476615	-1.151605	-0.99171939	-1.151605	-1.151605	-1.1376448	-1.0568066	-1.0075851	-0.93570566	-0.83483044	-0.93919886	-1.3259532
2	1.1917209	1.3510481	1.2002934	1.0662286	1.0093765	0.4697464	-0.6352906	-0.6816135	-0.43320059	-0.29558571	0.11707333	-0.1939576	0.27008332	0.58882182	0.8940128	1.045761	1.2050202	1.2488887	1.334031	1.3825052	1.386404	1.3874306	1.3865181	1.3827393	1.3719214	1.3237534	1.3139772	1.3430794	1.3240411	1.2855489	1.2337492	1.230077	1.1873608	1.2569459	1.157219	1.0214712	0.87724539	-0.080517519	0.25387724	0.17324155	0.15182388	-0.46773351	-0.76614749	-0.84525977	-0.88733066	-1.0019154	-1.007177	-0.89554751	-0.58342693	-0.59230718	-0.58639018	-0.74511355	-0.80549026	-0.72890496	-0.66869586	-0.57369568	-0.43431125	-0.33626977	-0.36410323	-0.33174659	-0.21293033	-0.028244105	-0.021734255	-0.014524491	-0.33249854	-0.46722071	-0.49670915	-0.56492299	-0.57877668	-0.69989981	-0.78105781	-0.78254419	-0.89612936	-0.74677053	-0.75869208	-0.83479609	-1.0116882	-1.2882738	-1.4336973	-1.5998155	-1.7209844	-1.7306281	-2.0828654	-2.3958998
2	0.25477962	0.28659679	0.25106564	0.27589332	0.28367133	0.39170471	0.43273327	0.45374361	0.77122867	0.7318168	0.71370912	0.69799883	0.71071371	1.1161321	0.91831199	0.92359737	1.025555	1.0141589	0.89681855	0.99258174	0.99627947	0.93604931	0.9938977	1.0519319	0.45453463	0.46979211	0.47149248	0.45998051	0.46877375	0.45686769	0.46775322	0.47364754	0.48372613	0.49610063	0.50273943	0.51563044	0.49532336	0.49674923	0.49704996	0.4906666	0.49697345	0.51359467	0.45993055	0.36483034	0.31697935	0.32121389	0.29649114	0.26078324	0.24589456	0.152916	0.060578232	-0.08348813	-0.1716791	-0.23447123	-0.2724463	-0.29606295	-0.34365068	-0.4029159	-0.45278735	-0.49914719	-0.52879916	-0.54562742	-0.5494763	-0.61277292	-0.29515982	-0.48224243	-0.48491369	-0.46889674	-0.49930396	-0.8262724	-3.1220597	-0.55861352	-0.45781572	-3.1220597	-0.46546975	-0.50958585	-3.1220597	-3.1220597	-0.23518542	0.13383181	-3.1220597	0.24314336	0.32018461	-3.1220597
1	-0.99470279	-1.0525185	-1.1136757	-1.1695987	-1.2110433	-1.264329	-1.2856446	-1.3660576	-1.4178901	-1.4749707	-1.505376	-1.498707	-1.5181642	-1.542676	-1.5369488	0.40371441	1.193122	1.6800588	2.165188	2.548644	0.60140619	0.37873466	0.33903303	0.34623855	0.30074439	0.37063423	0.58033411	0.53782564	0.74891079	0.73492345	0.70030753	0.73583091	0.69950039	0.69262155	0.6997426	0.73631598	0.64252148	0.5878419	0.62480335	0.62683802	0.41999118	0.40021065	0.38370817	0.39342883	0.58317989	0.52454446	0.45632236	0.39964571	0.35318998	0.25044566	0.1734229	0.10166799	0.031730629	-0.04456551	-0.096701581	-0.15434705	-0.20017054	-0.2418039	-0.26780132	-0.29210262	-0.33053316	-0.37639228	-0.5003057	-0.59431865	-0.67909273	-0.75793106	-0.84228012	-0.86856001	-0.92233015	-0.97254902	-1.0239783	-1.0530267	-1.0742763	-1.0720159	-1.0555458	-1.0652341	0.64831401	1.7343985	2.3837618	2.8552402	0.76869066	0.48187562	0.64040232	0.77815789
2	0.17137574	0.20167564	0.25650874	0.30182709	0.35273456	0.39223306	0.44865969	0.49933778	0.47118635	0.12588183	-0.17138681	-0.14459011	-0.10540641	-0.063603375	0.091720195	0.14295054	0.40806408	0.51806997	0.3725013	-8.5941923	0.3837912	0.3753231	0.37720385	0.44114811	0.46555284	0.49483769	0.50355737	0.5246331	0.53213324	0.5386957	0.55179707	0.5701324	0.57237504	0.58360776	0.56196027	0.56676776	0.5611598	0.62846736	0.58921504	0.51620738	0.41483909	-0.19789157	-0.044160181	-0.098251341	-0.041482327	-0.21447731	-0.073904466	-0.046717629	-0.079634845	-0.11973336	-0.15759865	-0.13121699	-0.3911329	-0.49566873	-0.60265305	-0.2486719	-0.20681304	-0.12164977	-0.057696089	-0.15734641	-0.24996677	-0.24204823	-0.1353081	0.020429832	0.017564978	-0.15908254	-0.16627931	-0.13311994	-0.083443436	-0.12189327	-0.15088283	-0.174664	-0.20690048	-0.21160237	-0.16133056	-0.19320852	-0.2544265	-0.2010645	-0.1197374	-0.10540641	-0.053872698	0.00043774838	0.063230418	0.08032267
1	-0.67033836	-0.69519638	-0.72576132	-0.74997286	-0.77629852	-0.7941653	-0.8235687	-0.84776533	-0.86854891	-0.88796559	-0.90468335	-0.91457381	-0.9251024	-0.91864856	-0.060037209	0.055096574	0.26915605	0.43729406	0.62918727	0.87560152	1.0760147	1.2345937	1.2998705	1.4238014	1.579548	1.6191736	1.6928737	1.737285	1.6748031	1.692655	1.6462748	1.3799521	1.0424543	0.91840889	0.79775388	0.69328878	0.5721238	0.4605846	0.35528076	0.25696877	0.17829103	0.075940951	-0.05793143	-0.092333564	-0.14024517	-0.18159414	-0.21987997	-0.25510265	-0.27899288	-0.3066607	-0.32452748	-0.3551559	-0.38833689	-0.40058826	-0.41819961	-0.44040551	-3.5639557	-0.47920161	-0.50013124	-0.55373098	-0.58971967	-0.56789677	-0.61376311	-0.65837849	-0.69691945	-0.73086616	-0.76047373	-0.78548704	-0.8018224	-0.79875956	-0.8115215	-3.5639557	-0.81330806	-0.43274811	0.09712571	0.27834458	0.60555963	0.84844428	0.90418825	0.92348452	1.1185881	1.1012322	0.83864295	0.7553331
2	-0.74260366	-0.74037739	-0.72181054	-0.71142162	-0.70518787	-0.691398	-0.67694006	-0.97099853	-0.022474683	0.22812233	0.34909753	0.37368101	0.45738122	0.63083029	0.68468069	0.77365759	0.72504104	0.7473697	0.94646714	1.0897405	1.0724069	1.1070809	0.50417471	0.39060793	0.31486508	0.27628692	1.1824718	1.3500214	1.2916427	1.2794917	1.2738064	1.2206802	1.2662606	1.3722117	1.4978004	1.5257484	0.92280577	0.29486558	0.29290615	0.28181026	0.27690528	0.30147596	0.28303367	0.30094031	0.31153207	0.33565228	0.35520721	0.36803558	0.36253982	0.34339647	0.34054544	0.34482025	0.34108158	0.36566801	0.38382574	0.25054895	0.078248957	0.051069968	0.044886436	0.0083858711	-0.043051175	-0.11262822	-0.23869745	-0.41035694	-0.6216383	-0.75487029	-0.85127776	-0.86768776	-0.92707872	-1.0143364	-1.095287	-1.1712386	-1.2398596	-1.2728305	-1.28892	-1.507948	-0.92729583	-0.59781299	-0.85425925	-0.80507949	-0.74706752	-0.75709853	-1.6991585	-5.3831232
1	-0.76509194	-0.78560798	-0.79770711	-0.80520309	-0.79455064	-0.81243645	-0.8290947	-0.85639925	-0.87424667	-0.88783599	-0.91133291	-0.91764534	-0.92027556	-0.93290094	-0.89923379	0.99348239	1.5373487	1.9402498	2.2140857	2.5148095	2.7467082	2.8905575	1.5920361	1.3434791	1.4374657	2.5393579	3.0618977	1.9004616	0.9274632	0.69688005	0.49610523	-0.35444659	-0.39122311	-0.42696045	0.053436476	0.4356096	-0.12068444	-0.39370334	0.073514316	-0.44946374	-0.44595661	-0.39291397	-0.46699839	-0.43368241	-0.53889181	-0.50785488	-0.55905719	-0.49154781	-0.032007861	0.079651161	0.12557101	0.15022947	0.14431122	0.12392674	0.093021884	0.06606185	0.055540961	0.033184074	0.0024107807	-0.011968414	-0.037043062	-0.053801644	-0.091000499	-0.10314979	-0.12265787	-0.34074773	-0.43105219	-0.50417267	-0.57361095	-0.66908832	-0.7249808	-0.76697118	-0.77462688	-0.79718086	-0.81802555	-0.83949068	-0.83723518	-0.51860153	-0.32496639	-0.16934406	-0.09588571	-0.68749988	-0.64541632	-0.53538468
1	-0.54175997	-0.63983574	-0.70992428	-0.73523328	-0.80765902	-0.85642863	-0.93048108	-0.9766509	-0.99660685	-1.0579343	-1.1549324	-1.1995722	-1.2109285	-1.2156336	-1.1776689	-1.1299008	-0.60423445	0.27740503	0.88965899	1.1413132	0.63733977	0.97359905	1.3452368	1.5334765	1.5159532	1.4302193	1.5531664	1.295676	1.2230832	1.3615915	1.5274675	1.5818698	1.2172425	1.4005303	1.2608398	1.0094766	0.7973762	0.62200932	0.57211773	0.48798328	0.44394604	0.26470166	0.15182858	0.12335483	0.029902297	-0.037265895	-0.084316708	-0.10516275	-0.15213286	-0.22781885	-0.25775335	-0.27381588	-0.29068778	-0.35704546	-0.41566174	-0.47532158	-0.51588145	-0.55482029	-0.57169334	-0.63477257	-0.68850758	-0.73888458	-0.73012237	-0.80386221	-0.84620795	-0.87906053	-0.88417144	-0.91532229	-0.97970994	-1.0389515	-1.1039302	-1.1752362	-1.2283585	-1.3017846	-1.3441304	-1.4018077	0.52219317	0.74330812	0.68406661	1.1254598	1.5185609	1.658821	1.8069475	2.231861
2	-0.97360044	-1.3282095	-1.2633162	-1.0638239	-0.97472627	-0.80370572	-0.74928264	-0.64224245	-0.45945724	-0.3500033	-0.28060334	-0.17438871	-0.049958617	0.11667211	0.36170504	0.47220182	0.51669184	0.55502117	0.59584943	0.60817034	0.6823833	0.80910569	0.82945328	0.78923427	0.79393114	0.78029882	0.76392319	0.75638769	0.79224615	0.84362759	0.88798406	0.89443366	0.94985722	0.95823618	0.97149202	0.98712097	0.99520571	1.0005017	0.99520136	0.99520378	1.0133191	1.0220252	1.0199351	1.0321143	1.0759239	1.0939734	1.1175618	1.129767	1.1139556	1.0130403	0.97358156	0.48682229	-0.043423367	-0.35440594	-0.33899572	-0.63424046	-0.86234223	-0.95468645	-1.0175495	-1.1150691	-1.1750514	-1.2673487	-1.2569358	-1.2610285	-1.2489014	-1.2314742	-1.1924176	-1.0713466	-1.0773771	-1.0849112	-1.0036396	-0.88366054	-0.66451505	-0.5178864	-0.43879124	-0.25181679	-4.7663235	0.076061135	0.14316734	0.24890096	0.31299335	0.3696388	0.41846808	0.4640682
1	-0.78043496	-0.81494492	-0.86383176	-0.8972957	-0.93253141	-0.95891016	-1.0136913	-1.0398126	-1.0654544	-1.0857448	-1.1113076	-1.1384675	-1.161052	-1.1456578	-0.51724952	-0.10199561	0.17825824	0.41332489	0.6230812	0.84536301	1.0603706	1.2223725	1.498765	1.6693926	1.8632409	1.8717608	2.0125663	2.1135377	1.9336433	1.8703759	1.829157	1.7751924	1.5891917	1.4166748	1.1717263	0.86666526	0.69163471	0.50834048	0.36252014	0.18322839	0.056171747	-0.045519217	-0.12529413	-0.19537749	-0.2484198	-0.30813562	-0.36440866	-0.42224326	-0.48565187	-0.56150078	-0.58793301	-0.63472967	-0.69308791	-0.74518059	-0.77906928	-0.80376022	-0.83954817	-0.82708672	-0.847333	-0.84245924	-0.84881496	-0.86156683	-0.87609047	-0.86411596	-0.85488524	-0.86255439	-0.85392691	-0.8248504	-0.55204182	-0.76577202	-0.77464764	-0.70719177	-0.66068304	-0.56379494	-0.50747029	-0.40051564	0.31698716	0.82264098	0.94502101	1.0047723	1.0056442	1.0959831	1.0355273	0.91091092
1	-0.54250591	-0.62718606	-0.7244703	-0.77684175	-0.81141317	-0.86459131	-0.9219074	-0.98947679	-1.0156795	-1.0820442	-1.1573517	-1.2027072	-1.1951417	-1.1897802	-1.182992	-1.1400061	-0.76142304	0.32885791	1.0417418	1.2657233	0.92334034	0.96942618	1.4165521	1.5967939	1.5818613	1.5821302	1.758935	1.484125	1.3602446	1.5803113	1.6805029	1.7989032	1.3009147	1.7218308	1.321028	1.0533548	0.80494125	0.67274741	0.59469809	0.52536619	0.41655345	0.27778985	0.16240499	0.079601246	0.010822404	-0.04864721	-0.095512727	-0.16112352	-0.19355199	-0.25999883	-0.29169693	-0.30290253	-0.328544	-0.36859786	-0.39857103	-0.45599398	-0.51104735	-0.53283385	-0.56609955	-0.61997987	-0.66866426	-0.7086324	-0.75002722	-0.79988467	-0.83554459	-0.8790718	-0.9053591	-0.90772868	-0.96454103	-1.0311065	-1.0656685	-1.1337569	-1.1923646	-1.2561436	-1.293013	-1.3235146	0.27628215	0.65905247	0.59948775	0.77272767	1.0416349	1.0916227	1.4987546	1.7845765
2	-0.62465031	-0.6260594	-0.61713352	-0.59928176	-0.58196701	-0.62324498	-0.66415848	-0.70370541	-0.68110002	-0.60661039	-0.088236181	0.015158469	0.157393	0.23089365	0.34652997	0.62936115	0.88817222	0.699004	0.86211851	0.65381197	0.51053969	0.41297018	0.36370969	0.89711998	1.27733	1.3135024	1.3358189	1.3814686	1.4100891	1.3003886	1.3375862	1.3528092	1.4397637	1.5053356	0.76760098	0.72701193	0.69540126	0.64973913	0.65924452	0.62529205	0.65272234	0.67732508	0.72159188	0.7540815	0.80544938	0.90870274	0.83244831	0.8257017	0.83784647	0.81840996	0.83851788	0.90793381	0.71616684	0.45232269	0.41406482	0.43593378	0.37795496	0.31822384	0.30011578	0.059810364	-0.18192289	-0.46708025	-0.64835034	-0.77727857	-0.83397834	-0.89986217	-0.98371966	-1.1197965	-1.2123992	-1.3157826	-1.3733482	-1.4079317	-1.4252377	-1.486823	-1.5253757	-1.549292	-1.6238538	-1.535012	-1.6165055	-2.0072999	-1.7449027	-1.6995278	-1.6223063	-1.6267545
2	-0.16575788	-0.3215395	-0.48069633	-0.5166599	-0.58343867	-0.62219241	-0.46510099	-0.45090801	-0.40802695	-0.51470452	-0.54037191	-0.71650257	-0.8607632	0.27755131	1.3330214	0.82613163	0.84153894	0.7231902	0.69809271	0.71188052	0.77385437	0.55677883	0.16004084	0.24300698	0.84965736	0.73123003	0.79753378	0.76806914	0.651043	0.60847687	0.67359948	0.65733702	0.69724454	0.73858586	0.62552696	0.6364076	0.69598132	0.73268245	0.78765208	0.83117756	0.87232969	0.86330605	0.83442062	0.82613978	0.82361682	0.85587571	0.88533802	0.92599766	0.96880421	0.99963047	1.0457103	1.0919561	1.135931	1.1920311	1.2000524	1.2206523	1.2373176	1.2484235	1.246765	-0.7362392	-0.96335943	-1.1440063	-1.2969212	-1.4585279	-1.4838169	-1.6529501	-1.5951175	-0.69295181	-0.42596013	-0.64791919	-0.75714882	-0.85477538	-0.89004273	-0.87900782	-1.0201284	-1.1854323	-1.3323643	-1.3492404	-1.4957489	-1.8133224	-1.8967606	-1.9870471	-1.915507	-1.9806326
1	-0.51685805	-0.61322363	-0.63285352	-0.6752364	-0.70691207	-0.75509452	-0.81785125	-0.87448054	-0.88804273	-0.94038956	-0.96567036	-0.97880048	-0.96596836	-0.96758271	-0.94633778	2.1563866	2.740825	3.293141	1.8018581	0.58717942	1.0901231	1.3453123	1.3676187	0.80013441	0.74731245	0.71983033	0.54387406	0.63809807	0.80310956	1.5163318	1.6567147	1.6843754	1.5403629	1.2284249	1.2545976	1.2810684	0.95717419	0.79942171	0.67236058	0.54583712	0.3766029	0.21242567	0.4546473	0.43519525	0.33411373	0.26834087	0.18767974	0.11754592	-0.026108812	-0.089460153	-0.18225598	-0.25060457	-0.28486709	-0.31936857	-0.35981826	-0.36933625	-0.36053235	-0.44190688	-0.55076421	-0.64605866	-0.73100295	-0.79453282	-0.83361476	-0.88090459	-0.88744812	-0.9219496	-0.92873069	-0.92373413	-0.94871762	-0.9744152	-0.98083925	-1.0179574	-1.012451	-1.0572172	-1.0914811	-1.1236028	-1.1293127	-1.067211	-0.8963708	-0.57307125	-0.19088135	0.11308562	0.22134765	0.59937317
2	-0.43780465	-0.44877316	-0.40942707	-0.38807805	-0.33617224	-0.23324443	-0.26315072	-0.15632134	-0.022138286	0.14579634	0.23025193	0.33092974	0.42033577	0.545448	0.7039503	0.83064072	0.94791312	1.0529242	0.94287354	1.0245319	1.0296141	1.0183061	1.039126	1.0234331	1.0493263	1.0638086	1.078552	1.1026555	1.1148383	1.0994952	1.0994935	1.1039078	1.0855362	1.0817724	1.0955591	1.1091559	1.0259433	0.94980824	0.9535874	0.96870487	0.96114614	0.94602909	0.91259423	0.86314402	0.76502972	0.66005835	0.59004502	0.52565477	0.4910401	0.43978307	0.38280398	0.33092761	0.30179399	0.2419494	0.20207077	0.16870032	-0.82507766	-0.98085521	-1.0925619	-1.1395917	-1.2157901	-1.3399803	-1.4221023	-1.4350355	-1.470078	-1.4913155	-1.518406	-1.5609805	-1.6148629	-1.6083541	-1.6558062	-1.6857185	-1.5897089	-1.5471994	-1.4946941	-1.4156976	-1.3358363	-1.2510401	-1.2206038	-1.1496495	-1.08754	-0.28318665	-0.022032503	0.097824948
2	0.55475738	0.56323028	0.68248539	0.64341321	0.67987407	0.72020358	0.80918873	0.77920335	0.77608195	-0.59179671	-0.32304878	-0.34644412	-0.3517625	-0.25927203	-0.031613373	0.84357074	1.218153	1.4552555	2.1361517	1.9682392	1.3696924	1.4606276	1.4823745	1.6674387	1.6457759	1.5718134	1.5074335	1.6253829	1.4139971	1.279875	1.1938967	1.0978168	0.99378933	0.91097809	0.77385544	0.65904978	0.67467292	0.63559001	0.3415406	-0.35179471	-0.75407854	-0.97423526	-1.1537394	-1.2360012	-1.1321097	-0.99768877	-0.99930316	-0.99714914	-1.0065832	-1.0268016	-1.0389418	-0.99121865	-1.0446074	-1.0726795	-0.94596094	-0.94596094	-1.0780757	-1.0241035	-0.94596094	-0.83500423	-0.82090331	-0.81418978	-0.78465544	-0.80479514	-0.76051555	-0.67406296	-0.63191234	-0.63833055	-0.52567085	-0.57307632	-0.56451841	-0.54769789	-0.45830646	-1.3808486	-1.111034	-1.2031092	-1.2254423	-1.178759	-0.97671145	0.11682437	0.34678739	0.48684262	0.51662307	0.52798917
