2	-0.38798091	-0.38798091	-0.38798091	-0.6699816	-0.62892525	-0.24173636	0.060314069	0.067654459	0.07499485	-0.22340386	-0.53272183	-0.62098404	-0.61758898	-0.57051053	-0.46966791	-0.44056069	-0.71795923	-0.99535777	-0.92427399	-0.8273767	-0.22197304	0.6311645	1.2072167	1.3907313	1.4625724	0.92641344	0.39025451	0.13831109	-0.080838233	0.31332181	1.0555764	1.4259065	1.187633	0.91977715	0.43639223	-0.046992695	0.255896	0.68458848	0.86398132	0.87954869	0.69467951	0.12898088	-0.37896461	-0.27472694	-0.17048927	0.026038002	0.24179227	0.27709993	0.17570562	0.072007833	-0.036808773	-0.15703192	-0.48637499	-0.81571805	-0.70972258	-0.49016054	-0.27111396	-0.05251633	0.04547571	-0.17312192	-0.37864797	0.16090602	0.70046	0.73159191	0.60095316	0.47632197	0.35769834	0.38220236	0.85653615	1.3308699	1.3816888	1.4250775	1.1531645	0.76113651	0.83586106	1.4464866	1.8309527	1.3484739	0.86599504	-0.28978305	-1.4822866	-1.9137003	-2.0026236	-1.6904887	-0.84895716	-0.079003821	0.34737408	0.77375199	0.22619998	-0.4132322	-1.1463443	-1.9287616	-2.1574925	-1.5436571	-0.85761653	0.27970667	1.4170299	1.3682713	1.1567173	0.67403569	0.0256651	-0.46709804	-0.68569567	-0.84770954	-0.51933089	-0.19095224	0.042278221	0.25803249	0.39618801	0.47956796	0.36864415	-0.1411137	-0.58149409	-0.085278636	0.41093681	1.2668383	2.2069217	2.4369162	2.0899635	1.55497	0.56646655	-0.41489727	-1.1963502	-1.9778031	-2.3093794	-2.5109913	-2.3290457	-1.789113	-1.3936148	-1.4121625	-1.4307102
3	-0.82290713	-0.82290713	-0.75310309	-0.73460332	-0.69223656	-0.51799881	-0.34346278	-0.16059748	-0.037578823	-0.13827868	-0.22145419	-0.028868838	0.14785096	0.50344245	0.91880138	0.74462408	0.35452739	-0.066358471	-0.43542794	-0.50376411	-0.39366445	-0.22122164	0.0080062698	0.18718218	0.23432133	0.26741882	0.20884387	-0.044681238	-0.22831236	-0.29112861	-0.3508385	-0.26952053	-0.13117296	0.026291491	0.22805801	0.42411319	0.59428145	0.68750299	0.64427623	0.53689077	0.40692744	0.18367686	0.16843046	0.1988665	0.15853094	0.28675824	0.32928411	0.2913722	0.27658894	0.23722435	0.092692565	-0.054798048	-0.1269433	-0.24182461	-0.38485566	-0.33857961	-0.41423387	-0.54653692	-0.34019921	-0.32952627	-0.21391653	0.022032227	0.085617503	0.1147464	0.1268221	0.076737992	0.021882605	0.038318605	0.11128301	0.17596419	0.27500288	0.39960512	0.49768316	0.71004878	0.85721227	0.8426697	0.60544661	0.20288424	-0.18354764	-0.37483219	-0.37605099	-0.31138185	-0.28904611	-0.40133455	-0.63538503	-0.75681736	-0.81219731	-0.62267893	-0.18097717	0.35541765	0.8530097	1.1939211	1.2489105	0.78736314	-0.039172599	-1.0353014	-2.1172344	-2.8815815	-2.8915207	-2.4421363	-1.5760948	-0.48480278	0.45493936	1.4526854	2.2811239	2.9210217	3.1651378	2.691305	1.5338859	-0.017805496	-1.3627584	-1.9725968	-1.9971399	-1.6748829	-1.1125716	-1.1277727	-0.96779089	-0.43664768	-0.31449673	-0.4333523	-0.92410695	-1.1942014	-0.71445767	0.37775466	1.6835711	2.6954141	2.8260129	2.0739083	1.1042868	0.20074004	-0.54697546
8	-0.10523374	0.37493307	0.21774422	-0.27905954	-0.65686788	-0.85810754	-0.84000671	-0.58796597	-0.52357926	-0.32657351	-0.37062682	-0.31763141	-0.35065329	-0.064959238	0.056301925	-0.2079397	-0.3824328	-0.28934228	0.46304552	1.2991638	0.93870077	0.31626881	-0.28188237	-0.42251396	-0.1289567	-0.47198354	-0.65325759	-0.55260829	-0.079980566	0.74951831	1.0939174	0.95133507	0.61531188	0.42803869	0.36242423	0.04388024	-0.9934323	-1.9947864	-1.7838173	0.24676501	2.5508121	2.9529034	1.3777625	-0.74052252	-1.6495374	-0.6806485	0.73039202	1.3360906	1.1110065	0.12950046	-0.33004386	-0.36735517	-0.19134815	-0.20599599	-0.32004669	-0.3294648	0.11942624	0.37160904	0.4979776	0.37915446	0.081402509	0.091795196	0.16772394	0.23654854	0.10078757	0.015496288	-0.10719467	-0.093126625	-0.21238482	-0.26376174	-0.2500836	-0.089747344	0.082263834	0.12060406	0.073595092	0.07014268	0.069542873	0.2242793	0.26713158	0.33783129	0.27429935	0.1367714	0.05542883	0.17164636	0.48346099	0.84023862	1.1633625	1.1394679	1.1168504	0.81945048	0.31161657	-0.46763361	-1.176787	-1.0533455	-0.48842327	-0.23867517	-0.76811717	-1.7467124	-2.0389804	-1.461137	-0.59276198	0.098901787	0.36885695	0.82693852	1.5750974	2.3860753	2.9130344	2.0654593	0.17343552	-1.8901687	-2.8191823	-2.0801138	-0.85565128	0.16119762	0.27787234	0.07309427	-0.61928199	-0.96537881	-0.4755893	0.42319507	1.4826589	1.914206	1.6799974	1.1429678	0.73958331	0.34828514	-0.24931554	-1.1421729	-1.999802	-2.3560181	-1.9758699
1	-0.67483938	-0.73405393	-0.72931643	-0.78484978	-0.66401608	-0.29970745	0.067470785	0.31045222	0.12679966	-0.23864491	-0.54637182	-0.61032661	-0.42379738	0.07357649	0.13463903	0.010911716	0.074729363	-0.48738955	-0.54958803	-0.42472478	-0.425037	0.013226006	0.20005372	0.19974669	-0.049360568	-0.36229402	-0.54958803	-0.67414426	-0.29970745	0.36834292	0.70782772	1.163429	1.261048	0.79135193	0.69714853	0.48327436	0.097203248	0.17277897	0.37338066	0.55552449	0.64902647	0.39022312	-0.046557811	-0.56264579	-0.24344051	0.46658297	0.58257637	0.86270954	0.61335881	-0.049360568	-0.11179132	-0.23704267	-0.73673083	-0.6122528	-0.36237222	-0.11249164	0.74277973	0.62299758	0.07357649	-0.36190593	-0.84274049	-0.41767155	0.33454378	0.86750325	1.001208	0.63402978	0.13779525	-0.20956239	-0.21557243	-0.033594433	0.29396084	0.42717244	0.20251337	0.023600303	0.27580808	1.0524924	1.5635032	1.7481204	1.2741155	0.66256674	1.0755679	1.2949406	0.87576731	-0.29307489	-1.9248634	-2.8127528	-2.339252	-0.85456778	0.44506613	1.0451969	0.8693421	0.012064588	-0.98228254	-1.3482431	-1.5273922	-1.6716221	-1.2238005	-0.81933349	-0.35759815	0.32608869	0.87473246	1.5230772	2.1642676	2.270615	1.6506897	0.34148292	-1.112421	-2.0013369	-1.8784229	-1.3753635	-0.72536078	-0.11986471	-0.17919359	-0.36076999	-0.54471986	-0.41900367	0.28059905	1.2096727	2.1172227	2.5293744	2.3780384	1.8810439	1.0343106	0.31448177	-0.3621382	-1.039148	-1.4225148	-1.8178764	-2.0811074	-1.9797792	-1.6420279
10	-0.059833199	-0.059833199	0.035700425	-0.19932155	-0.74023327	-0.81454875	-0.33382745	0.11618291	0.64483163	0.89280961	0.42535393	-0.033052428	-0.2871691	-0.4994626	-0.47297928	-0.37602838	-0.39370713	-0.3344506	-0.059787655	0.14631095	0.14359254	0.18798479	0.26961783	0.36972092	0.5522779	0.42171257	-0.12299118	-0.47056608	-0.29756612	0.19920763	1.0035182	1.5561718	1.2353367	0.67746203	0.084977126	-0.33368355	-0.24927763	0.013660711	0.199512	0.31514123	0.3165354	0.2176113	0.3889056	0.36267496	0.1879103	0.062922395	-0.32029229	-0.47925134	-0.43060977	-0.29739942	-0.093060688	0.066338669	0.099093653	-0.010996615	-0.21215813	-0.37915149	-0.2613635	-0.034997689	0.19051449	0.36669664	0.23824931	-0.018360648	-0.035765295	0.023240809	0.055333646	0.12369464	0.083914922	0.074863524	0.35058214	0.820438	1.2308981	1.2829229	0.9790957	0.38550561	-0.2177968	-0.42949385	-0.32723001	-0.16458453	-0.025273415	-0.012413525	-0.19693956	-0.22565394	-0.088468405	0.12369961	0.3939566	0.45760258	-0.15725926	-0.99863581	-1.8534838	-2.4092991	-2.1159021	-1.4826815	-0.75934474	-0.060736189	0.55122806	1.2295341	2.1948277	3.0665324	3.4134226	3.1280377	1.96556	0.21719578	-1.3412362	-2.5127769	-2.943107	-2.5090131	-1.7491955	-0.92603505	-0.30443698	-0.26138663	-0.59748178	-0.97009909	-1.185415	-0.88932242	-0.16818249	0.55318928	1.304328	1.8008959	1.9292053	1.8726526	1.4383642	0.68855285	0.032483345	-0.4016999	-0.65421112	-0.65717097	-0.73292925	-0.89988242	-1.1274162	-1.3428393	-1.3495346
13	-1.2504647	-1.2504647	-1.2113501	-1.1800699	-1.179869	-1.1763198	-1.0426704	-0.88096152	-0.66567077	-0.36795545	-0.21097326	-0.09782818	0.044371438	0.077047192	-0.061964222	-0.11501316	-0.21846653	-0.36377046	-0.42582633	-0.33537757	-0.12054313	0.037920439	0.15430483	0.22790704	0.21434612	0.049117013	-0.10880969	-0.18270859	-0.20907797	-0.19848436	-0.1426091	0.030341969	0.18166373	0.28691242	0.37079614	0.4510994	0.4844348	0.48454623	0.52019237	0.58472486	0.64258279	0.6257869	0.63228775	0.58080078	0.46782379	0.31954676	0.18531092	0.092223963	-0.0084524505	-0.082606106	-0.099803843	-0.055849672	-0.11002574	-0.11826472	-0.11913546	-0.14107896	-0.18812434	-0.18954902	-0.14436652	-0.062811491	0.031193489	0.12949069	0.25704047	0.36017106	0.41212265	0.42333034	0.41364953	0.41207393	0.52247593	0.58246844	0.68743458	0.79488174	0.7772817	0.41305162	0.2454942	0.14526779	0.063645204	0.012932907	0.1678837	0.093955808	-0.18110886	-0.45444994	-0.61175168	-0.76989377	-0.82509685	-0.86755379	-0.95330562	-1.0285321	-0.9268656	-0.58703899	0.13860882	0.93282021	1.4742326	1.4859288	0.99900499	0.16936003	-0.63028492	-0.96713148	-0.55581509	0.2545518	0.79844617	1.0529823	0.82000123	0.070162306	-0.83540125	-1.2549866	-1.2697286	-1.0947462	-0.89485074	-0.75006907	-0.70850615	-0.81359988	-0.77381651	-0.46128385	0.11641341	0.80398303	1.4800156	1.9343691	2.0678625	1.8507468	1.3166284	0.61338043	0.029249619	-0.37181622	-0.60358252	-0.75446918	-1.0132166	-1.5442236	-2.4864299	-1.359379	7.5655684
13	-1.182829	0.15187168	0.84927421	0.90996572	0.50020896	-0.17804073	-0.63063855	-0.55694064	-0.47057201	-0.25387108	-0.19350043	-0.38917476	-0.27118032	-0.1156784	-0.042298489	0.096818383	0.03342229	-0.1027353	-0.26502189	-0.553699	-0.55323251	-0.21512978	0.29329892	0.44479983	0.02219214	-0.41515328	-0.30121224	-0.13393323	-0.2368014	-0.62789574	-1.2346969	-0.81705784	0.85003565	1.5192817	2.1341458	1.6146564	0.71144432	0.36488175	0.061947392	-0.35930176	-0.82840747	-1.2063045	-1.2207596	-0.81923949	-0.25893384	0.43599681	1.1911524	1.7319093	1.5323605	0.88754955	0.18502769	-0.22349844	-0.09628142	0.20074702	0.52822152	0.64777043	0.34054909	-0.02696747	-0.4934085	-0.76026528	-0.69582419	-0.55982084	-0.22612139	-0.065369841	0.053481498	0.042556881	-0.13998552	-0.2233544	-0.28074307	-0.13833303	0.079034783	0.20934049	0.16611559	-0.049242058	-0.19698345	-0.1862265	0.074015401	0.53543548	1.1760161	1.273826	1.1828068	1.029267	0.63340343	0.99272092	0.96812921	0.81958852	0.44158864	-0.62419755	-1.8090229	-2.6010453	-2.3449483	-1.22766	-0.26651179	-0.25525335	-0.71917077	-1.3803396	-1.5101445	-1.0977855	-0.39989085	0.44520893	1.1595882	1.9108576	2.4816153	2.6064467	1.6364484	-0.13732136	-1.6238428	-2.0091613	-1.6865545	-1.259185	-1.33396	-1.0717456	-0.3081014	0.082413899	0.34351554	-0.49229617	-0.60607756	0.28309962	1.3895925	2.2668878	2.2428954	1.5414174	0.64591521	-0.10253987	-0.49885484	-0.52040578	-0.5988182	-0.91003006	-1.3514828	-1.7675123	2.3577668
10	-0.30543432	-0.20133424	-0.53203053	-1.0814121	-1.1633412	-0.73117946	-0.078637308	0.29818335	0.19728289	-0.23223994	-0.62363926	-0.61451442	-0.2719674	0.030670889	0.25595363	0.44388831	0.32673561	0.34438738	0.037065376	-0.35180481	-0.59836096	-0.90029509	-0.36322172	0.024756585	0.39776757	0.57513258	0.20367085	-0.026032819	-0.015826247	-0.0026088792	-0.070944462	-0.058544581	0.12081909	0.33514458	0.5779582	0.75554748	0.8262436	1.2777959	1.5982093	1.0018398	0.21880933	-0.63526735	-0.98468671	-0.51207975	-0.2344942	0.072401997	0.087516579	0.15678516	0.3597029	0.22351112	0.10222185	-0.025701495	-0.15982428	-0.15950628	-0.15936158	-0.20134014	-0.23383513	-0.18505155	-0.21192792	-0.12357387	-0.087355269	0.090893232	0.42588729	0.32714246	0.37115997	0.25938967	-0.18331956	-0.058349783	0.0098217133	-0.04231078	0.20477574	0.29055199	0.42904146	0.82264313	1.2067003	1.4002746	1.1978063	0.60015213	-0.12218812	-0.56961937	-0.61501389	-0.38143151	-0.20114283	-0.23347541	-0.30585248	-0.37880068	-0.24170613	-0.16438604	0.017181585	0.51977502	0.62716751	0.36320838	-0.55465649	-1.9334053	-2.4630696	-2.1171521	-1.3015892	-0.37135271	0.20688859	0.54233224	1.2942458	2.1884251	2.9173491	3.3765953	2.6863361	1.1706551	-0.68042137	-1.999907	-2.30483	-2.0366753	-1.670718	-1.819257	-1.8860118	-1.0519579	-0.35434959	-0.099315033	-0.45694237	-1.2697102	-1.1185899	-0.050504611	1.3253398	2.4230746	2.7106315	2.2514269	1.3846771	0.46715005	-0.26358601	-0.6532326	-0.79515272	-0.99755013	-1.0737928
2	-0.56245506	-0.56245506	-0.56245506	-0.47217241	-0.35013938	-0.16107777	0.027983846	0.03538618	0.039485617	-0.20903669	-0.59790441	-0.72006456	-0.23036618	0.25933219	0.18287914	0.085457525	-0.13536004	-0.43021518	-0.50139279	-0.013376606	0.47463958	0.13193062	-0.25780052	-0.52973109	-0.72543776	-0.71323863	-0.13276369	0.44771126	0.54877538	0.61296176	0.50646644	0.28101115	0.19141689	0.5094057	0.8273945	0.6176807	0.35623134	-0.015548019	-0.47007489	-0.73254189	-0.35973398	0.013073926	0.85318845	1.7493798	2.0617774	1.9033736	1.5589728	0.53258273	-0.49380733	-1.034685	-1.5062037	-1.371968	-0.71274495	-0.075518672	0.47172103	1.0189607	0.76733644	0.38256816	0.062467417	-0.19742562	-0.39611277	-0.31325284	-0.2303929	-0.28661929	-0.36947922	-0.45233915	-0.53519909	-0.59142547	-0.50856554	-0.4257056	-0.12212381	0.229441	0.491181	0.65644249	0.86977125	1.3715037	1.8732361	2.122785	2.3106889	2.130801	1.5265379	0.94168841	0.49273375	0.043779101	-0.5707652	-1.2304703	-1.7447302	-2.078638	-2.2867306	-1.4463626	-0.60599461	-0.18516555	0.10882616	0.23360828	0.13277762	-0.019792603	-0.70010642	-1.3804202	-1.6151361	-1.7013193	-1.3215184	-0.27313146	0.7455934	1.3787118	2.0118302	1.560356	0.71207976	-0.038080247	-0.63660603	-1.1849269	-0.84629415	-0.5076614	-0.049151924	0.45730825	0.66773555	0.38477475	0.11896354	0.31619151	0.51341948	0.94270782	1.4731507	1.748195	1.5635218	1.3684589	0.60196188	-0.16453514	-0.90178846	-1.6251895	-2.197681	-2.4762961	-2.7549112
12	0.01313326	0.01313326	-0.1636703	-0.20627061	-0.2239928	-0.21388614	-0.075120062	0.11358831	0.31717538	0.18085469	-0.037711543	-0.29929986	-0.39442558	-0.40788421	-0.34748495	-0.13165669	0.056824233	0.18680155	0.050175998	-0.13780323	-0.33303657	-0.41898731	-0.50136429	-0.56019003	-0.52093989	-0.40262915	-0.23086028	0.012713411	0.30326441	0.58541232	0.77560767	0.94189485	1.0267871	0.89287407	0.56741252	0.23477809	0.04311622	-0.086692032	-0.17315312	-0.19686302	0.11231013	0.46917846	0.75745562	0.71383897	0.5972183	0.47130477	0.14660979	-0.25149102	-0.717755	-0.73497561	-0.67014063	-0.57686588	-0.44239683	-0.2286133	0.092956762	0.11347801	0.088729001	0.038646189	-0.051521862	-0.1650966	-0.30386164	-0.43475372	-0.48327484	-0.4418845	-0.24395924	-0.10984755	-0.040079958	0.14006669	0.31548132	0.48538774	0.62164312	0.79975146	1.0155016	1.2771393	1.4224458	1.4480892	1.1121093	0.78315736	0.4466969	0.0016206637	-0.41782202	-0.77071218	-0.77071218	-0.79918393	-0.8435378	-0.88565649	-0.84021459	-0.7346199	-0.55669278	-0.18490628	0.26697158	0.67551289	0.66843708	0.39733706	-0.19963603	-1.0481429	-1.9138528	-2.5335062	-2.4446905	-2.0220829	-1.3235483	-0.30466493	0.80390633	1.9010561	2.36325	2.4847035	2.2052149	1.4579983	0.50066292	-0.6726923	-1.4650773	-1.899967	-1.8100523	-1.5703338	-1.4026869	-1.3945814	-1.3129991	-1.3490283	-1.5774196	-1.5981824	-1.2873913	-0.54821235	0.21965208	0.97248673	1.7038007	2.1979045	2.4665052	2.4895511	2.0776862	1.6346546	1.1695914
14	2.8560088	0.91909856	-2.4102055	-3.4060866	-1.666633	0.91861692	1.6903683	0.8803708	0.32457488	1.1353542	1.1994331	-0.29142921	-1.653494	-0.83016672	0.49998242	0.23537118	-0.50144953	-0.65358435	-0.63792798	-0.62494198	-0.20404147	1.014751	1.2640623	0.63228233	-0.034183512	-0.18268424	-0.32403096	-0.61657255	-0.49312904	-0.19998775	0.084184628	0.057253023	-0.0090282938	-0.15648656	-0.19311537	-0.020100248	0.29618887	0.13061457	-0.078875532	0.048774335	0.64281986	0.40126808	-0.20599764	-0.41899257	0.24153705	0.98965159	1.0312892	0.53815631	-0.14207214	-0.54793162	-0.45472236	-0.19348648	-0.02761846	-0.12195349	-0.21733081	-0.21733081	-0.21733081	-0.21733081	-0.21733081	-0.1998092	0.012601281	0.27380628	0.3729535	0.16990538	0.002989736	0.15615753	0.56784297	0.54557896	-0.23112492	-1.3030445	-0.99182485	-0.044837588	0.68368413	0.21781166	0.11578211	0.45402634	1.013304	0.8776524	0.70923427	0.43961293	1.292851	2.434421	2.9933577	1.0389337	-1.43561	-2.8206012	-2.2608083	-1.8725758	-1.5659001	-1.2415387	-0.62033701	0.13636669	0.77299616	0.97777758	-0.058302618	-0.80063598	-0.37519049	0.47790995	-0.00364772	-1.1549837	-1.453948	-0.86287529	-0.022371316	0.76210412	1.4545246	1.4195271	0.47807625	-0.51377093	-0.63498537	-0.006109988	0.10821037	-0.6579978	-1.7253124	-1.7183062	-0.41513189	0.84603284	1.0304444	0.070478914	-0.57663774	-0.31697244	0.57793707	1.3724718	1.6687396	1.4139184	0.90733098	0.34770383	-0.011279245	-0.1606356	-0.29282109	-0.85290648	-1.6366521
2	0.18326376	0.18326376	1.2826686	1.1562839	-0.18673826	-0.84899772	-0.68169536	0.16889073	0.23351764	0.035675544	-0.2868496	-0.88140702	-0.72585338	0.0044159999	1.2474509	0.68065793	-0.594907	-1.7050566	-1.1701421	0.1675426	0.77846832	0.73973506	1.0708144	0.58749589	-0.21965683	-1.0917574	-0.78092994	-0.4551431	-0.23730315	-0.23730315	0.70201628	0.66519536	-0.047099901	-0.91175094	-0.38010946	-0.035223038	0.088010334	0.83981748	2.8440236	3.016775	0.31520576	-2.0169658	-1.2192738	0.15963385	-0.0084614945	-1.101772	-1.383774	-1.0137848	-0.32357889	1.2474367	1.7344554	0.93536342	-0.59976372	-1.0726965	-0.81746709	0.031746547	0.71602043	1.1386015	0.75632649	-1.0641361	-1.3188282	-0.58723902	0.34369983	-0.16800922	-1.4054595	-1.4054595	-0.032873392	1.4767617	0.90753301	0.0097536271	-0.43245403	-0.12782827	0.99815835	2.1182464	2.3635606	1.4700962	1.1091477	1.0453937	0.52497104	-0.2641036	-0.60797525	-0.4193985	-0.087451908	-1.1631602	-2.1495623	-2.2780856	-1.0228661	0.14072822	0.95425238	1.0648369	0.32998939	-0.2944054	-0.51632568	0.31861637	-0.11357583	-0.88901095	-1.5589497	-0.50163246	0.68397143	1.2951276	0.90844169	-0.11944589	-1.1323947	-1.5008648	-0.32317627	0.070439004	-0.16182294	-0.56496452	0.11779339	1.0535761	1.1766621	0.27887975	-0.984055	-0.85428372	-0.098463923	0.88170615	1.6958009	1.9854906	1.6957823	0.66030941	0.02900903	-0.14978991	-0.050718316	-0.20923286	-0.5961301	-0.96213218	-1.2153658	-1.1786666	-0.90935402	-0.59851418	-0.3658797
14	0.54726288	0.54726288	-1.0449052	-1.4664558	-1.0949253	-0.51107268	0.18263222	0.76089058	0.93526471	0.59059658	0.34668403	0.20994253	-0.50435283	-1.5661968	-2.4064355	-2.2925959	-1.1782991	-0.034041294	1.0771449	3.5574182	4.6782977	0.89146433	-0.30584118	-0.33291498	-0.48084655	-0.56690563	-0.74789966	-1.17313	-0.84575265	0.83219734	1.6624962	0.010779129	-1.0458392	-0.58394614	-0.092141299	0.16111438	0.24822314	0.20597906	-0.056210525	-0.33917637	-0.26444664	-0.013444779	-0.071605513	0.22212445	0.97640019	0.53546056	-0.21288982	-0.45549626	-0.31892364	-0.060038656	0.13590847	0.26731636	0.83720901	1.6312247	0.49912932	-0.13285245	-0.22408061	-0.13325599	-0.014751329	-0.8256747	-1.7019908	-0.29194899	2.5515353	1.3861836	-1.1924556	-1.2560983	-0.13245491	0.45366426	0.58474057	0.18934585	-0.49566223	-0.50342432	0.48578294	0.97738722	-0.32212053	-0.095008881	0.14987642	-0.13412935	0.25203471	0.5473668	0.4499586	0.26047143	0.25445932	0.25601425	-0.10081844	-0.56546953	0.25406101	1.8957341	1.3699119	0.40934363	-1.3325043	-2.440925	-1.0387552	1.122509	0.89541223	-0.99144864	-0.95928222	0.60195883	-0.31242758	-1.3166008	-0.83683004	-0.018265439	0.46464547	0.6781275	1.0107195	0.97905647	-0.32972517	-1.2956437	-0.085230938	0.27897615	-0.91665112	-0.36978756	0.90217669	0.77128471	-0.33648641	-0.65895802	0.22010455	1.02002	1.0313811	0.79818529	0.37955605	0.2238066	0.090237292	-0.040412496	-0.015287226	-0.14476029	-0.78334698	-1.5641457	-1.6026403	-0.89849853	-0.26891269
4	1.5064994	0.493345	-0.66968944	-1.0321971	-0.82676581	0.2070349	0.67114405	0.53719231	0.38438692	-0.2809999	-0.88515155	-0.95157815	-0.52247135	0.2665529	0.59163532	0.41628698	-0.029616171	-0.1239761	0.10671392	0.49159785	0.67936441	0.39255454	-0.11895157	-0.32401786	-0.34171801	-0.23567525	-0.23180697	-0.21874903	-0.070694139	0.13713431	-0.046058965	-0.089651393	-0.023498784	0.13181721	0.11870009	-0.40690805	-0.51918831	-0.10957027	0.83340439	1.1736926	0.63607849	-0.17500077	-0.84617568	-0.52134167	0.26749477	0.87603642	1.4432119	1.3715199	1.3650846	0.74447137	-0.82016055	-2.2485091	-2.3001275	-0.64915315	0.76124394	1.2831918	0.25223048	-0.32258585	-0.30547887	-0.51605288	-0.034125424	0.14645111	0.53678294	0.87218848	0.44672763	-0.21207772	-1.361821	-1.6936475	-1.1935764	0.15899883	1.7292776	1.7682489	1.2364895	-0.026968928	-0.67300334	0.080123547	1.2530855	2.4482955	2.4222468	1.5003371	0.60491887	-0.36349234	-1.2553447	-1.917826	-1.9054063	-1.1301346	-0.33323864	0.015976647	-0.015876959	-0.099859738	-0.006624392	0.12868524	0.19997959	0.14466305	-0.16887452	-0.56157973	-1.0784063	-1.306213	-1.3060017	-0.92529454	-0.40494043	0.079453863	0.48963481	1.0229707	1.7708165	2.4726958	2.2797357	1.0251891	-0.69217996	-1.8842259	-1.7683078	-0.67126439	-0.19740491	0.00676473	-0.46913061	-0.8002905	-0.97460514	-1.243416	-1.0612986	-0.29742554	0.96874993	2.0625663	2.2397288	1.360757	0.26306814	-0.243181	-0.35713027	-0.53292448	-0.99532583	-1.461675	-1.4875887
9	-1.0171342	-1.0171342	-1.1933223	-1.134568	-0.93273634	-0.61280228	-0.16165769	0.1750741	0.37356412	0.40644612	0.27467381	0.26675355	0.34444958	0.37741931	0.44562119	0.28453014	-0.040914196	-0.14275057	-0.18724087	-0.22255122	-0.1341971	-0.2116651	-0.241498	-0.12095521	-0.083129541	-0.00075449441	-0.21940531	-0.35465947	-0.0040964859	0.29684713	0.88614391	1.2599866	0.80686542	0.54250548	0.27069453	-0.10364097	-0.069925395	-0.15951755	-0.24390727	-0.3403737	-0.38374503	-0.12906026	-0.050791662	0.41157098	0.99902754	1.0213455	0.79748027	0.38081898	-0.19663373	-0.6487892	-0.67979597	-0.29836444	-0.0011550317	0.22162596	0.43660368	0.21914024	-0.07659116	-0.33323612	-0.45715385	-0.42873499	-0.48487581	-0.2235852	-0.13348689	-0.28895201	-0.18086783	-0.29318737	-0.19105112	0.05904114	0.11648171	0.16212859	0.069686667	0.11365366	0.26838727	0.44883807	0.56617608	0.29202459	-0.0069932035	-0.1442467	-0.0452681	0.33179345	0.62565045	0.90661005	1.3357968	1.7643822	2.1611125	2.094798	1.0630266	-0.52009582	-2.0021911	-2.8967378	-2.6825031	-1.8709857	-0.97879477	-0.026447074	0.60684113	1.0863163	1.1105646	0.48956278	-0.75222673	-1.8918831	-2.2958585	-2.1146487	-1.4636643	-0.66080111	-0.087782432	0.64545933	1.5692054	2.3198814	2.7002664	2.3049978	1.0387711	-0.48308915	-1.5442807	-1.9872102	-1.8534784	-1.4082466	-1.1924446	-1.025317	-0.45082366	0.10546663	0.39261549	0.37045287	-0.24030063	-0.82298602	-0.73946661	-0.083941628	0.79237565	1.5903692	2.0680603	2.0058621	1.6274641
13	-1.2822454	-1.2822454	-0.84394655	-0.79176812	-0.79042899	-0.78626283	-0.66077804	-0.64261079	-1.1968191	-1.3538814	-1.23183	-0.46652859	0.11080364	0.51725483	0.57968355	0.50051804	0.23186331	0.19947803	0.16169162	0.0022508397	0.39266725	0.90249728	0.9727794	0.49714433	-0.33173126	-1.1606069	-1.5506079	-1.4803257	-0.91894951	-0.48207145	-0.32263067	-0.041778693	0.18805314	0.17912253	0.26256682	0.38456456	0.48760903	0.61295378	0.75421239	0.82812757	0.79965713	0.64724621	0.42896933	0.24441366	0.14310823	0.025403316	-0.039183352	0.10857374	0.16662729	0.16228619	0.014529102	-0.13589291	-0.28862453	-0.13930396	0.01853086	0.17797164	0.20431989	0.15979351	0.00035273519	-0.041405564	-0.013677954	0.14159666	0.28806428	0.41074965	0.24330663	0.21794402	0.33466182	0.40504722	0.38233615	0.21310853	0.37190239	0.5332878	0.50101491	0.49062522	0.47610507	0.38116689	0.18733229	-0.070707947	-0.064927149	-0.059520693	-0.054546169	-0.3304439	-0.57774782	-0.71474959	-0.62801225	-0.31536661	0.56137142	0.89082149	0.89041334	0.42155324	0.2900333	0.43718567	0.58493556	-0.19336619	-2.2064131	-2.3338573	-1.7489301	-0.20869938	0.30263684	0.44127813	0.45356655	0.55183928	0.70650103	0.94041467	0.74787768	0.14872498	-0.37054558	-0.68876366	-0.702437	-0.59732768	-0.50548994	-0.51185719	-0.51780555	-0.49982453	-0.35206744	0.38169808	1.4886692	1.9130775	1.7901975	1.0653006	0.2424435	-0.53374099	-1.209885	-1.5877862	-1.7124378	-1.2688455	-1.1085456	-1.0814062	-1.0466397	1.9378772	7.2445379
