2	0.30388006	3.2265659	5.1789911	4.2711936	1.4221535	-0.70355155	-0.75854365	0.17873785	0.47483544	-0.04970095	-0.46630337	-0.29568244	0.013427191	-0.023405259	-0.27520139	-0.36293133	-0.23648383	-0.16047847	-0.27477019	-0.42097628	-0.38041355	-0.19496753	-0.12954565	-0.29171924	-0.38736303	-0.028290257	0.73778986	1.3986613	1.5646318	1.4181723	1.3605702	1.458627	1.478302	1.3539597	1.2807305	1.3290976	1.2777908	0.96603368	0.59396098	0.45160696	0.50037376	0.43823656	0.14325618	-0.1795322	-0.31639848	-0.317839	-0.3652033	-0.49070658	-0.57531398	-0.55172947	-0.4987779	-0.51095156	-0.58473712	-0.64559373	-0.64919094	-0.62643627	-0.61830444	-0.64191852	-0.6695089	-0.67865225	-0.67110894	-0.67217436	-0.69382818	-0.71101552	-0.70053112	-0.66503541	-0.63925937	-0.64073545	-0.66074908	-0.68169825	-0.68879441	-0.67005321	-0.62140462	-0.57173662	-0.55867609	-0.58134467	-0.59049809	-0.55523808	-0.51045681	-0.50694789	-0.52631296	-0.49150354	-0.37404964	-0.2461307	-0.19877981	-0.22597663	-0.23213884	-0.15392783	-0.044628501	-0.014606636	-0.097632363	-0.2042118	-0.22266123	-0.1608175	-0.15188898	-0.30633028	-0.57500552	-0.79251746	-0.85005687
10	2.8462553	4.4584417	5.2754913	4.8161899	3.2322778	1.2707055	-0.18891972	-0.68551272	-0.40057184	0.088217263	0.28959432	0.11705459	-0.17480915	-0.30311003	-0.20650973	-0.0393335	0.023627474	-0.049010055	-0.15545289	-0.19107656	-0.1473314	-0.09398316	-0.089252807	-0.12457634	-0.15112546	-0.13986033	-0.10690401	-0.086647644	-0.091207574	-0.10343317	-0.10563038	-0.093785667	-0.089121225	-0.11028782	-0.14111588	-0.16713662	-0.17954718	-0.17944932	-0.17705653	-0.18076635	-0.18943784	-0.19752178	-0.20138403	-0.20247814	-0.20621016	-0.21429027	-0.22182644	-0.22303705	-0.21646622	-0.20739051	-0.20451517	-0.21151451	-0.22429028	-0.2348796	-0.23645045	-0.22860794	-0.21732206	-0.20910148	-0.20795119	-0.21392029	-0.22292833	-0.23121736	-0.23752979	-0.24197192	-0.24660634	-0.25303743	-0.26002657	-0.26554845	-0.26798928	-0.26712728	-0.26604866	-0.26898109	-0.27775979	-0.29189258	-0.30826128	-0.32224702	-0.33126872	-0.33518444	-0.33581017	-0.3369539	-0.34181784	-0.35140978	-0.36392262	-0.37472661	-0.37999634	-0.38046904	-0.38001472	-0.38228387	-0.38851867	-0.39581391	-0.40145763	-0.40778655	-0.41942859	-0.43873858	-0.46142141	-0.47472001	-0.46613934	-0.43331474	-0.38636408
2	2.9874599	4.5560004	5.0441027	4.1042662	2.183812	0.27240482	-0.77160701	-0.77017127	-0.21499063	0.23588005	0.27827101	0.065045066	-0.090064108	-0.039691223	0.10950823	0.17432046	0.093539803	-0.043996224	-0.11298469	-0.078319296	-0.012450208	-0.0046527178	-0.07014923	-0.14033781	-0.14532818	-0.10211053	-0.097075432	-0.17752762	-0.27115195	-0.25527776	-0.13217241	-0.058235409	-0.19415574	-0.46738846	-0.54149831	-0.11633603	0.72815212	1.5173666	1.7518629	1.3310126	0.6159909	0.092331186	-0.020879097	0.12684148	0.24740607	0.19488195	0.032407349	-0.10067337	-0.14255301	-0.13363894	-0.13335653	-0.15759378	-0.18356043	-0.19102808	-0.18648715	-0.18694628	-0.20044172	-0.22211909	-0.23980136	-0.24716345	-0.24845883	-0.25459909	-0.2755702	-0.3073469	-0.33375201	-0.3443434	-0.3416052	-0.34774491	-0.37717024	-0.41871463	-0.4526994	-0.46790551	-0.47144689	-0.4782047	-0.4912499	-0.5042332	-0.51150351	-0.51499199	-0.52262643	-0.53500421	-0.54371713	-0.54225063	-0.53298386	-0.5271505	-0.53257835	-0.54496918	-0.55636252	-0.56360768	-0.57146093	-0.58551593	-0.60264902	-0.61620838	-0.62515681	-0.63512348	-0.65149273	-0.66860089	-0.67401561	-0.66438717	-0.65154721
10	-0.4128316	2.1462589	4.6529547	5.5461373	4.3446144	2.0412476	0.24397558	-0.13424784	0.53981569	1.1851106	1.0744918	0.37713529	-0.2182395	-0.26546312	0.077017007	0.33837477	0.26357592	0.0049259677	-0.13439986	-0.042668733	0.12986867	0.18553766	0.095715437	-0.010107307	-0.014876619	0.070218676	0.14749113	0.15518944	0.12202497	0.11186194	0.14745983	0.19512171	0.20835193	0.19066045	0.16293258	0.14587747	0.14385716	0.1404033	0.12345927	0.10049079	0.086940941	0.092730992	0.10858103	0.10931592	0.077543996	0.020329446	-0.030818593	-0.038812305	0.0055343729	0.069224501	0.09744038	0.049831245	-0.065237689	-0.19256821	-0.27414718	-0.29122389	-0.27552351	-0.28106935	-0.33584829	-0.42258068	-0.49907335	-0.53256311	-0.52523205	-0.5059576	-0.50036249	-0.51563379	-0.54122938	-0.56017313	-0.56537084	-0.55931531	-0.54832568	-0.54175456	-0.54638628	-0.56324777	-0.58706308	-0.60496148	-0.60583226	-0.59035074	-0.56957685	-0.55864943	-0.56516715	-0.58186808	-0.5965878	-0.60242356	-0.60153923	-0.60309625	-0.61259103	-0.62543483	-0.63203482	-0.62583994	-0.61018393	-0.59749977	-0.59953907	-0.618048	-0.64312992	-0.65835759	-0.65282934	-0.63155545	-0.61018155
7	-0.98884969	3.8347703	4.4407308	-0.12176026	-1.6896154	-0.092147845	-0.43427937	-1.223359	-0.31274896	-0.23433416	-1.1668247	0.021429982	2.3991171	2.0796877	-0.090659195	-0.62995654	-0.097277657	-0.31782713	-0.60423753	-0.52411427	-0.58794368	-0.59032405	-0.50829064	-0.59957275	-0.64901794	-0.5862305	-0.63472596	-0.74220675	-0.72650628	-0.66206295	-0.70051446	-0.74004385	-0.70332152	-0.73627479	-0.79434727	-0.73518059	-0.69550414	-0.762591	-0.76686587	-0.71578201	-0.7891478	-0.88608673	-0.80205712	-0.69181002	-0.71622815	-0.68239111	-0.59413449	-0.63778156	-0.53213263	-0.10378198	0.15668795	0.073075183	0.07453579	0.18729543	0.12644403	0.15271371	0.52911678	0.7771237	0.70298137	0.93529121	1.4618082	1.5706633	1.4764152	1.7006998	1.7580326	1.374747	1.2524743	1.5325403	1.4919983	1.1634537	1.1931764	1.2205582	0.67508241	0.21703676	0.27624954	0.25952584	0.13545155	0.19194539	0.10040915	-0.078553895	-0.0076632141	-0.012434643	-0.21912512	-0.28701817	-0.29119154	-0.36070777	-0.30645449	-0.18690065	-0.20749355	-0.31186779	-0.40345909	-0.46450453	-0.43713603	-0.37491928	-0.47415213	-0.66244433	-0.62458771	-0.50163196	-0.73017279
10	-0.25356482	0.35608952	1.06787	1.8146204	2.5194575	3.1060019	3.5088922	3.6829508	3.6095498	3.2992311	2.7900605	2.1420856	1.4287494	0.7266293	0.10510522	-0.38247696	-0.70482494	-0.85517538	-0.84998768	-0.7242999	-0.52468942	-0.30111234	-0.098999068	0.047158034	0.11781132	0.10952842	0.033399208	-0.088787637	-0.22973047	-0.36214009	-0.46361206	-0.52007105	-0.52732917	-0.49068392	-0.42284094	-0.34071958	-0.26185337	-0.20106227	-0.16802037	-0.16606007	-0.19228801	-0.23885862	-0.29503381	-0.34955512	-0.39282909	-0.41854532	-0.42448284	-0.4124312	-0.38735337	-0.35603947	-0.32557384	-0.30193405	-0.28898166	-0.28799643	-0.29777435	-0.31520156	-0.33612903	-0.35634885	-0.372422	-0.38222211	-0.38520435	-0.38226547	-0.3753443	-0.3668672	-0.35919114	-0.35412094	-0.35256306	-0.35453598	-0.35928383	-0.36555803	-0.37196155	-0.37730103	-0.38079343	-0.38206633	-0.38133246	-0.37918578	-0.37641181	-0.37378828	-0.37236315	-0.37310687	-0.37407656	-0.37524575	-0.37659904	-0.37812555	-0.37981119	-0.38166621	-0.38377336	-0.38584207	-0.38782917	-0.38970569	-0.39145023	-0.39304124	-0.39445654	-0.39572209	-0.39668041	-0.39726435	-0.39740741	-0.39705115	-0.396155
1	-0.97616928	1.4023709	3.1941336	2.6007773	0.93770496	0.45060791	1.2519002	2.0190908	2.2572632	2.272131	2.1491188	1.9473511	1.9770771	2.1095299	1.7939845	1.1045636	0.77531817	0.97882281	1.1162978	0.90590527	0.72442356	0.78392465	0.83738608	0.76705107	0.72663	0.75304492	0.71712183	0.66139428	0.68565486	0.68043604	0.5143958	0.35945974	0.37373931	0.41099521	0.28921901	0.14136162	0.11586557	0.10359076	-0.027177011	-0.15270115	-0.14166064	-0.098106331	-0.16425293	-0.26806599	-0.27836981	-0.23263352	-0.25070505	-0.32872652	-0.36107228	-0.32365341	-0.31393215	-0.40488723	-0.52748511	-0.57714204	-0.56231947	-0.57012696	-0.60984751	-0.63027511	-0.63415231	-0.66865717	-0.70943902	-0.70371886	-0.67490451	-0.68755718	-0.72438104	-0.73091528	-0.71813728	-0.74042008	-0.78651927	-0.80214441	-0.77024235	-0.72632832	-0.71014681	-0.74722321	-0.82121404	-0.86047546	-0.81124011	-0.7314921	-0.7237363	-0.78239582	-0.81359064	-0.7965832	-0.79911496	-0.8331083	-0.83616217	-0.80129412	-0.79466932	-0.83248169	-0.86712438	-0.88806469	-0.92502545	-0.95829322	-0.94345073	-0.90373878	-0.90319774	-0.94377327	-0.98019586	-0.99773734	-1.007287
10	0.23547139	0.60307887	1.0082707	1.4283673	1.8374852	2.2090689	2.5185834	2.7460316	2.877977	2.9088354	2.8412848	2.6856924	2.4587334	2.1813507	1.8763427	1.5658949	1.2693601	1.0015801	0.77187739	0.58382616	0.43576391	0.32190442	0.23384713	0.16223493	0.098310825	0.035195054	-0.031342427	-0.10260403	-0.17720021	-0.25169902	-0.32154184	-0.38206119	-0.42938743	-0.4611458	-0.47685992	-0.47797715	-0.46757667	-0.44982963	-0.42932182	-0.41037052	-0.3964101	-0.38960626	-0.39068503	-0.39900664	-0.41284668	-0.42981776	-0.44735588	-0.46317153	-0.47556811	-0.48369079	-0.48755729	-0.48794816	-0.48617937	-0.48380905	-0.48234392	-0.48296269	-0.4863496	-0.49262972	-0.50140076	-0.51185482	-0.5229563	-0.53363892	-0.54298693	-0.55036558	-0.55549555	-0.55845541	-0.55962529	-0.55958816	-0.55901099	-0.55852931	-0.55865226	-0.55970226	-0.56179696	-0.5648655	-0.56869327	-0.57298231	-0.57741434	-0.58200404	-0.58613713	-0.58963722	-0.5925194	-0.59489307	-0.59692149	-0.59878141	-0.60100823	-0.6041979	-0.6068756	-0.60914333	-0.61116448	-0.61310504	-0.61507825	-0.61710498	-0.61967637	-0.62205838	-0.62356639	-0.62402108	-0.62333695	-0.62153293	-0.61873385
10	-0.65890703	-0.20671787	0.31856829	0.88715828	1.4639423	2.0113496	2.4925198	2.8744862	3.1310638	3.2451547	3.2102435	3.0309507	2.7225562	2.3095762	1.8235225	1.3000716	0.77592505	0.28566871	-0.14106683	-0.48190237	-0.72315811	-0.86053265	-0.89880531	-0.85071548	-0.73515532	-0.57489093	-0.39406645	-0.21575532	-0.059823519	0.058783854	0.1310213	0.15408534	0.13106055	0.069970919	-0.017617351	-0.1182553	-0.21833079	-0.30567655	-0.3707851	-0.4077283	-0.41451257	-0.39296019	-0.3481523	-0.28753285	-0.21980585	-0.15377246	-0.097270052	-0.056245521	-0.034225374	-0.032068689	-0.048081049	-0.07843646	-0.11783351	-0.16028863	-0.19995914	-0.23191461	-0.2526619	-0.26056537	-0.25594116	-0.24091654	-0.21907105	-0.19491712	-0.17329363	-0.15875169	-0.15501912	-0.16455069	-0.18831057	-0.22570811	-0.27472679	-0.33221046	-0.39426294	-0.45670618	-0.51553947	-0.56736113	-0.60963867	-0.6409338	-0.66094489	-0.67043055	-0.67102389	-0.66496861	-0.65481444	-0.64311084	-0.632142	-0.62369251	-0.6189346	-0.61837495	-0.62188855	-0.62882031	-0.63813443	-0.64858824	-0.65890703	-0.66794129	-0.67478076	-0.67883523	-0.67986076	-0.6779437	-0.67344896	-0.66694422	-0.65911252
5	2.5440339	6.964996	5.7529421	0.30411162	-1.4260788	0.11832117	0.034430755	-0.68709902	-0.35570962	-0.31232101	-0.51548493	-0.31274323	-0.34966179	-0.55617348	-0.47875138	-0.42161319	-0.45025504	-0.41724533	-0.42868644	-0.36976691	-0.26272353	-0.32035404	-0.35266531	-0.16465399	-0.068978767	-0.12111506	0.0066253913	0.17938321	0.12819424	0.059947643	0.12980154	0.19982735	0.23875765	0.25732061	0.18805873	0.099351984	0.10844277	0.15624379	0.13596179	0.079084069	0.059888948	0.035143428	-0.058000835	-0.12025852	-0.04444336	0.036136679	-0.04489021	-0.1658273	-0.13350778	-0.038256328	-0.050986396	-0.12031406	-0.14630597	-0.15555082	-0.18287579	-0.20530586	-0.19278562	-0.16073473	-0.1824862	-0.25863856	-0.28518829	-0.26461703	-0.29513234	-0.32495071	-0.24170517	-0.13176357	-0.15833871	-0.28105822	-0.31475346	-0.21529213	-0.1555049	-0.24854817	-0.32003093	-0.21636302	-0.10314704	-0.10376702	-0.084389964	-0.017437246	0.0044107774	0.022609094	0.072171971	0.063785269	0.025522366	0.108685	0.21473346	0.11107645	-0.017570093	0.045250891	-0.017437246	-0.17895417	0.085244026	0.35230772	-0.13498674	-0.7483417	-0.73173484	-0.58584204	-0.69415872	-0.73440507	-0.68413461
10	-0.35950197	0.097685822	0.62734788	1.1955527	1.7624368	2.28597	2.7260775	3.0486589	3.2290487	3.2545234	3.1255728	2.8557871	2.470382	2.0035399	1.4948764	0.98543972	0.51369685	0.11194634	-0.19645945	-0.39881255	-0.49353168	-0.48943623	-0.40396356	-0.26059502	-0.085833458	0.093891476	0.25503288	0.37916061	0.45438078	0.47587748	0.44557869	0.37107368	0.26398692	0.13806271	0.0072267661	-0.11613089	-0.22246149	-0.30583179	-0.36413018	-0.3987458	-0.41382757	-0.41527444	-0.40963487	-0.40304928	-0.40042324	-0.40488964	-0.41760314	-0.43786002	-0.46348281	-0.49137979	-0.5181752	-0.54080067	-0.55696694	-0.56546117	-0.56623548	-0.56030251	-0.54947526	-0.53600944	-0.52222616	-0.51016503	-0.50123967	-0.49617435	-0.49496179	-0.49696619	-0.50111596	-0.50614516	-0.51083906	-0.51428908	-0.51590311	-0.5155784	-0.51364217	-0.51075379	-0.50775906	-0.50552536	-0.50478739	-0.50605645	-0.50948488	-0.51489642	-0.52184143	-0.52967894	-0.53769077	-0.54519849	-0.55166349	-0.55680905	-0.5605174	-0.56284933	-0.56410269	-0.5646772	-0.56498941	-0.56539347	-0.56612087	-0.56765888	-0.5703645	-0.57253733	-0.57395783	-0.57448437	-0.57406675	-0.57274976	-0.57066761
1	-0.47191371	0.55871332	1.795025	2.9987901	3.9206038	4.3675951	4.2561181	3.6337508	2.662781	1.5720473	0.59227028	-0.10481854	-0.44487861	-0.45805502	-0.25449481	0.02054737	0.23579759	0.3116997	0.23541583	0.052105005	-0.16157517	-0.33017046	-0.40597022	-0.38175622	-0.28686317	-0.17080668	-0.082216777	-0.051247451	-0.081771444	-0.15429108	-0.23702936	-0.29973867	-0.32454989	-0.31059614	-0.2713945	-0.22733705	-0.19688779	-0.18998803	-0.20598598	-0.23586506	-0.26724192	-0.28966106	-0.29808087	-0.29361757	-0.28174962	-0.26925053	-0.26132677	-0.26005336	-0.26443837	-0.2716984	-0.27896458	-0.28444893	-0.28776909	-0.28967234	-0.29123031	-0.29485685	-0.29861803	-0.30066608	-0.30167222	-0.30261682	-0.30483427	-0.3081925	-0.3122904	-0.31695088	-0.3219097	-0.32715744	-0.3323409	-0.33738986	-0.34252095	-0.34791108	-0.35371195	-0.35944804	-0.36465951	-0.36906433	-0.37261081	-0.37567221	-0.37856054	-0.38182669	-0.38593904	-0.39097657	-0.39665932	-0.40203408	-0.4063188	-0.40920461	-0.41109175	-0.4132574	-0.41707842	-0.42400187	-0.4347456	-0.44871366	-0.46394599	-0.47701216	-0.48433978	-0.48309729	-0.47210801	-0.45248206	-0.42714218	-0.40060081	-0.37762336
1	0.77257108	2.3802576	2.9555663	2.4794999	2.6167278	3.873364	4.471382	3.2255837	1.5816063	1.2621067	1.6797116	1.3644607	0.47492019	0.15202663	0.47426264	0.61718536	0.36070552	0.1828618	0.27667189	0.36410387	0.27317494	0.12447307	0.05079079	0.038173636	0.00037022941	-0.10488476	-0.21756409	-0.25822644	-0.24303	-0.25683371	-0.31356872	-0.35452542	-0.34305545	-0.30554098	-0.2836454	-0.29487208	-0.32668216	-0.35416619	-0.36303571	-0.36005619	-0.36802452	-0.40559437	-0.45795675	-0.47669075	-0.44321136	-0.41188381	-0.43765784	-0.48373176	-0.4783512	-0.43761894	-0.43497071	-0.46800931	-0.47020029	-0.43941108	-0.43642235	-0.46223015	-0.45974819	-0.42960611	-0.42786779	-0.45089267	-0.44305317	-0.40959833	-0.40919635	-0.43837208	-0.438045	-0.40633042	-0.40350038	-0.443617	-0.47437897	-0.46253727	-0.43020749	-0.40431041	-0.39323164	-0.40429762	-0.4364845	-0.45876944	-0.44542651	-0.42039017	-0.43006586	-0.47587668	-0.51444895	-0.51463275	-0.48921913	-0.47098288	-0.48433845	-0.52478677	-0.55649276	-0.5438681	-0.50402632	-0.49327666	-0.52968341	-0.56184338	-0.54719017	-0.51525301	-0.52204081	-0.5661205	-0.6019741	-0.60993283	-0.61499067
3	1.8466426	2.6682976	3.2943286	3.567633	3.3994454	2.803294	1.8984078	0.87865959	-0.043426701	-0.69849781	-1.0065952	-0.99209609	-0.7638744	-0.46916332	-0.23928143	-0.14645337	-0.18682429	-0.29275801	-0.3677727	-0.32900674	-0.14161654	0.16745989	0.5204151	0.8192877	0.98455409	0.9868351	0.85994727	0.68970101	0.58212492	0.62169133	0.83560812	1.1779693	1.5413694	1.7926443	1.8205285	1.5773156	1.0984156	0.49173654	-0.099389647	-0.5453543	-0.77255543	-0.78278987	-0.64388274	-0.45690797	-0.31628196	-0.27172577	-0.32349415	-0.43035767	-0.53674414	-0.59466948	-0.5882034	-0.53474945	-0.46963042	-0.42616829	-0.42034979	-0.44663187	-0.48465268	-0.51208841	-0.51593971	-0.49777148	-0.47047839	-0.45014388	-0.44703222	-0.46170643	-0.4860764	-0.50885063	-0.5207513	-0.51892912	-0.50792756	-0.49598007	-0.49074405	-0.49407035	-0.50498773	-0.51947032	-0.53347214	-0.54202379	-0.54401756	-0.54102879	-0.53663159	-0.53221303	-0.52864694	-0.52741722	-0.52908936	-0.53319269	-0.53833873	-0.54312396	-0.54657127	-0.54857923	-0.54964512	-0.55091831	-0.5534886	-0.55786165	-0.56341933	-0.56870667	-0.57202656	-0.57211177	-0.56867053	-0.5625534	-0.55571043
10	-0.30659888	1.5506601	3.6181447	5.0473412	5.2220335	4.090469	2.1888652	0.34354653	-0.76624353	-0.92692962	-0.42053647	0.21894786	0.5462656	0.43046359	0.052192818	-0.28328839	-0.36762797	-0.20151765	0.050898605	0.20321943	0.17212678	0.0080004925	-0.16842657	-0.26032728	-0.25059821	-0.1909683	-0.14817594	-0.1545841	-0.19646323	-0.2377924	-0.25293555	-0.24247641	-0.22529166	-0.21930287	-0.22823658	-0.24330724	-0.25396207	-0.25665994	-0.25543555	-0.2566303	-0.263654	-0.26726533	-0.26700044	-0.26460436	-0.26178886	-0.26019304	-0.26098161	-0.26434807	-0.26871903	-0.27256386	-0.2745494	-0.27349678	-0.26923727	-0.26297846	-0.25681222	-0.25216777	-0.25046842	-0.25233223	-0.25697558	-0.26266461	-0.26748239	-0.26961123	-0.26767281	-0.26189596	-0.25428188	-0.24792299	-0.2457398	-0.24925041	-0.2575951	-0.26749285	-0.27512657	-0.27800204	-0.2761034	-0.27172861	-0.26826023	-0.26817802	-0.27161466	-0.27670651	-0.28087695	-0.28242081	-0.2814362	-0.2798051	-0.27998211	-0.28326546	-0.28922297	-0.29609073	-0.30188068	-0.30524462	-0.30643093	-0.30700755	-0.30868368	-0.31243587	-0.31812541	-0.32462075	-0.32987023	-0.33211155	-0.33039867	-0.32482153	-0.31666001
1	-0.72990064	1.7335702	4.1761952	4.8800278	3.6454238	1.9023999	1.149738	1.5461487	2.1086997	2.0143246	1.379606	0.82422794	0.6546951	0.6851036	0.67676414	0.64388696	0.68737095	0.75397209	0.70460021	0.54166416	0.41715002	0.41615067	0.4509628	0.40553558	0.30653521	0.27112272	0.31875468	0.32433316	0.17047661	-0.083730335	-0.27955341	-0.31674983	-0.24758532	-0.20749275	-0.25424004	-0.3411137	-0.38850946	-0.37433094	-0.33985935	-0.31870783	-0.314876	-0.3171427	-0.3269268	-0.35530645	-0.39324782	-0.42078117	-0.41956163	-0.39172371	-0.35965946	-0.34298663	-0.35373265	-0.38466547	-0.41695435	-0.43513726	-0.43479299	-0.43269116	-0.44743763	-0.48182179	-0.51854964	-0.53097462	-0.50912335	-0.46801053	-0.44000134	-0.45111552	-0.49853429	-0.55286101	-0.57859945	-0.56492669	-0.5334106	-0.5147684	-0.51982307	-0.52924423	-0.52010907	-0.49434865	-0.47713652	-0.48727324	-0.51091519	-0.51758788	-0.49502477	-0.46391309	-0.45682634	-0.48244755	-0.52091934	-0.54757559	-0.55832977	-0.56944669	-0.59454427	-0.63047217	-0.66044059	-0.66958646	-0.65638846	-0.63260196	-0.61869406	-0.63103524	-0.66874331	-0.71037277	-0.7267381	-0.70562193	-0.66118537
4	-0.34648357	0.04628548	0.48715663	0.94249107	1.3743705	1.7453651	2.0234332	2.1862277	2.2241191	2.1416555	1.9569065	1.6990653	1.4045478	1.1121752	0.85814335	0.67147638	0.5706718	0.56182378	0.63853511	0.78350997	0.97151577	1.1732272	1.3593645	1.5045444	1.5903221	1.6070769	1.5545738	1.4412305	1.2822991	1.0972345	0.90694258	0.73088272	0.58463814	0.47824884	0.41537958	0.39337157	0.40403979	0.43525031	0.47274618	0.50207277	0.51045115	0.48829274	0.43022483	0.33550292	0.2079461	0.055268514	-0.11208123	-0.28227169	-0.44355779	-0.58566113	-0.70092975	-0.78502238	-0.8371542	-0.85998315	-0.85896545	-0.84141946	-0.81541408	-0.78866015	-0.76751712	-0.75626528	-0.7568172	-0.76875223	-0.78971357	-0.81606083	-0.84365851	-0.868642	-0.88802472	-0.90013239	-0.9047179	-0.90281663	-0.89638697	-0.88791702	-0.87979159	-0.87357397	-0.87036789	-0.8704609	-0.87341638	-0.87831042	-0.88438402	-0.89115935	-0.89653178	-0.90054355	-0.90381659	-0.90729888	-0.91193449	-0.91848372	-0.92750885	-0.93732309	-0.94669839	-0.95404896	-0.95769526	-0.95617534	-0.94863048	-0.93568174	-0.91656275	-0.89273328	-0.8663597	-0.83997887	-0.81611035
10	-1.7736006	-1.2258552	-0.53785876	0.1984376	0.87969235	1.415872	1.7501799	1.873244	1.8206398	1.6595423	1.468234	1.3134971	1.235422	1.2409195	1.3065937	1.3916714	1.4538666	1.4642943	1.4175837	1.3295361	1.2296615	1.1486519	1.1057488	1.104346	1.1288307	1.1512699	1.1416197	1.0772523	0.95404436	0.78588567	0.60101046	0.43334001	0.31204942	0.25360453	0.2574571	0.30706626	0.3755656	0.43375908	0.45800478	0.43562833	0.36655736	0.2614172	0.13714046	0.011833093	-0.09946455	-0.18712406	-0.24718038	-0.28018627	-0.29025593	-0.28031661	-0.25427416	-0.2167505	-0.17387446	-0.13393455	-0.10561353	-0.096687521	-0.11139749	-0.14827944	-0.20078797	-0.25419343	-0.29345254	-0.30758173	-0.29256772	-0.25421146	-0.20457129	-0.15980005	-0.13666718	-0.14505259	-0.18427443	-0.24159064	-0.2941196	-0.32067277	-0.30765779	-0.25541934	-0.18149461	-0.11264073	-0.083828492	-0.1251636	-0.25185012	-0.45959636	-0.7200965	-0.99368696	-1.2392576	-1.4258704	-1.5424298	-1.5976795	-1.6181033	-1.6376157	-1.6835287	-1.7657191	-1.8696504	-1.9596994	-1.9916443	-1.9264135	-1.7448916	-1.4571093	-1.1017072	-0.7411114	-0.4449079
3	1.3504744	2.1130926	2.8063248	3.3045847	3.5047439	3.353404	2.8633256	2.1142703	1.2363015	0.38053598	-0.31532656	-0.75748633	-0.91423247	-0.81824137	-0.55253537	-0.22503763	0.060876403	0.23203954	0.26050488	0.16526145	0.0011598761	-0.1608715	-0.25610511	-0.24494172	-0.12315299	0.078710781	0.30611722	0.49824168	0.60706583	0.61258424	0.5294979	0.40331	0.29676778	0.27024606	0.36196277	0.57395165	0.86840841	1.1760584	1.4143162	1.5103469	1.4220782	1.15084	0.74171849	0.27135052	-0.1729726	-0.51657093	-0.7159605	-0.76741398	-0.70354192	-0.57970734	-0.45597238	-0.37735404	-0.3638962	-0.41012264	-0.49075824	-0.57424758	-0.63100826	-0.64606656	-0.62347819	-0.58039849	-0.5388332	-0.51623975	-0.52006922	-0.5466519	-0.58413804	-0.61839074	-0.6381357	-0.63917155	-0.6249423	-0.60397528	-0.58623729	-0.5783187	-0.58238154	-0.5960811	-0.61405011	-0.6307192	-0.64136356	-0.64447956	-0.64143803	-0.63509933	-0.62888028	-0.62360534	-0.61961386	-0.616674	-0.61442868	-0.61364814	-0.61408602	-0.6168249	-0.62295389	-0.63258443	-0.64553053	-0.65714495	-0.66410526	-0.66376965	-0.65466755	-0.63720948	-0.6129528	-0.58526497	-0.55841123
10	-0.49631042	-0.49909638	-0.47833188	-0.42536372	-0.35134965	-0.28869867	-0.2765497	-0.33742997	-0.45653287	-0.57974436	-0.63594431	-0.57774957	-0.41712164	-0.23270228	-0.13640452	-0.2121753	-0.4564681	-0.7567692	-0.92701917	-0.79064917	-0.27128056	0.55659198	1.4885497	2.276625	2.7407774	2.848203	2.7188466	2.5528126	2.5184131	2.6602154	2.8762891	2.9756412	2.7846104	2.244646	1.4501193	0.60731965	-0.06112764	-0.415545	-0.4521236	-0.28734733	-0.087954799	0.012744928	-0.030813084	-0.17446828	-0.32721236	-0.40937341	-0.39363915	-0.3104426	-0.22095995	-0.17837661	-0.20071138	-0.26795904	-0.34039042	-0.38389243	-0.38716676	-0.3628357	-0.33510959	-0.32369942	-0.33415292	-0.35840616	-0.38287687	-0.39754366	-0.40082071	-0.39807871	-0.39775368	-0.40107936	-0.40652756	-0.41145923	-0.41456339	-0.4125471	-0.40700834	-0.40239253	-0.4035765	-0.40788373	-0.4133409	-0.4188891	-0.42418598	-0.42853921	-0.43243121	-0.43669383	-0.44179064	-0.44681437	-0.45069526	-0.45263302	-0.45298	-0.45210863	-0.45116542	-0.45140736	-0.45401147	-0.45853437	-0.46419305	-0.47007066	-0.4757906	-0.48078273	-0.48518707	-0.48933103	-0.49358021	-0.49708465	-0.49865418
5	2.6154182	5.3782177	5.995595	3.5579878	0.20952452	-1.2921731	-0.69983427	0.097707997	-0.074328711	-0.58496587	-0.57923363	-0.25384404	-0.18429036	-0.35304345	-0.40510395	-0.30190856	-0.25747192	-0.31047187	-0.33458996	-0.29533075	-0.28127447	-0.33087363	-0.38692416	-0.37664705	-0.32438168	-0.29354	-0.32555249	-0.3436898	-0.27169376	-0.17626118	-0.16851416	-0.20552475	-0.138757	0.052833278	0.23201538	0.3132548	0.34978449	0.37368676	0.32164633	0.18486557	0.088596917	0.10573194	0.12965115	0.041013542	-0.09510052	-0.14603856	-0.13037461	-0.17610849	-0.2988661	-0.38041129	-0.35960879	-0.31572816	-0.33264451	-0.38624266	-0.4093165	-0.39228163	-0.37304778	-0.36873796	-0.37204182	-0.37685485	-0.39307627	-0.41668129	-0.43657757	-0.43158495	-0.39818868	-0.35135887	-0.32247053	-0.326368	-0.35302263	-0.37974839	-0.38388376	-0.35592452	-0.31851282	-0.32404196	-0.37445369	-0.37435787	-0.25410729	-0.11903317	-0.13119956	-0.23488977	-0.17221376	0.12722419	0.41120953	0.46934325	0.43402384	0.49690595	0.56271094	0.47424084	0.37820065	0.47709271	0.57215608	0.29745241	-0.25726828	-0.61501462	-0.61840836	-0.58266219	-0.66585089	-0.57474361	-0.11881976
