8	-1.2403066	-1.5091649	-1.5384146	-1.423874	-1.1898869	-0.93901027	-0.68492517	-0.079821262	0.71407508	1.5910846	2.2714913	2.4072158	1.8118063	0.52140239	-0.51588095	-0.87622423	-0.3046985	-0.080354033	-0.21837139	-0.78652917	-0.90844054	-0.78612614	-1.8216273	-2.8954169	-3.1399788	-1.4172156	1.1217873	3.0719694	3.5214096	2.848081	1.9480947	1.1457776	0.59152235	0.22018228	-0.62254646	-1.5784261	-2.2607344	-1.9243957	-0.83904113	0.27183936	0.88651526	0.43313709	-0.18871894	-1.0049872	-1.8309994	-1.8938145	-1.111124	0.29728813	1.2668627	1.3288486	0.75558008	0.53181525	0.49947229	0.65877513	0.7641941	0.5663752	0.4851318	0.46087719	0.38580137	0.37639127	0.35824155	0.29779368	0.26195693	0.09132731	0.02753262	-0.091354362	-0.17306105	-0.29738676	-0.42777659	-0.30304991	-0.25639331	-0.0073367457	-0.30046058	-0.28310946	-0.20649615	-0.20986415	-0.01184577	-0.007205775	-0.087410723	-0.022731726	0.0076353405	0.21791401	0.42319922	0.52801927	0.44326648	0.44501994	0.21310483	0.050023535	0.13904012	0.1711713	0.37110103	0.17606609	0.16198865	0.15481267	0.19195171	0.36901298	0.38926635	0.4628886	0.51302712	0.71034698	0.65062887	0.4637501	0.099449843	-0.14622887	-0.22520335	-0.23116604	-0.15089413	0.024684739	0.32450083	0.43818718	0.45745787	0.12430488	-0.16148597	-0.073141224	0.065976809	0.33345187	0.5761793	0.30739627	0.13334762	-0.20655336	-0.47359038	-0.40643589	-0.40643589	-0.32593688	-0.25437749	-0.21740952	-0.43761497	-0.58934189	-0.85393763	-0.79958406	-0.67395313
8	-1.6278258	-1.7143345	-1.585107	-1.3138281	-0.84551893	-0.25044599	0.64793929	1.6533421	2.3823615	2.6711515	2.0415227	0.82999722	-0.28713312	-0.83924891	-0.30893797	-0.12146609	-0.66225217	-1.1839171	-1.4688424	-1.1356229	-1.3191779	-2.117402	-2.2737116	-1.2286813	0.86057425	2.6912953	3.2655364	2.5441388	1.7159608	0.76751653	0.37184376	0.0082162379	-0.78090015	-1.7243374	-2.5751314	-2.2968608	-0.72338283	0.64231688	1.2383048	0.7773782	0.067063482	-0.56098017	-1.428536	-2.1611308	-2.1450142	-1.0360387	0.62165976	1.7405517	1.6028472	1.0764778	0.70181577	0.62262115	0.7316025	0.58321975	0.43729758	0.27982609	0.29105012	0.30333422	0.38741989	0.41962736	0.38217574	0.24985809	0.06251317	0.073833937	0.064222975	-0.039432748	-0.23143688	-0.5111472	-0.47222179	-0.45147175	-0.28676836	-0.21584574	-0.36216955	-0.1690615	-0.11075756	0.18973104	0.16069722	-0.16587164	-0.10603217	-0.072570308	0.17828898	0.31631184	0.48866667	0.67950721	0.61966017	0.37747513	-0.0074373025	-0.18185758	-0.0094366122	0.27260859	0.40162004	0.37898293	0.23976913	0.19630461	0.26492725	0.41453132	0.5493181	0.51502978	0.60816636	0.56093917	0.39920401	0.13316298	-0.13753085	-0.045507104	0.16985192	0.072716125	-0.061521395	-0.1052758	0.034175643	0.32853158	0.49748508	0.34724615	0.24279959	-0.016915205	-0.22141266	-0.11442866	-0.22536066	-0.19510337	-0.47699475	-0.70132636	-0.54161892	-0.33384414	0.098827104	0.17291628	0.050813902	-0.46767785	-1.0611831	-0.98535332	-0.74486665	-0.22401146	0.00053679787
8	-1.6411662	-1.3285878	-0.92683015	-0.79817226	-0.57834405	-0.22893466	0.48595354	1.3612733	2.0569668	2.5553142	2.4169218	1.5800451	0.46926025	-0.49283624	-0.85634835	-0.40018561	-0.61105578	-1.0502054	-1.2809112	-1.0252487	-0.4441177	-0.61011311	-1.9159981	-2.9158352	-2.4258253	-0.38095002	1.9235454	3.3397291	3.2469937	2.3113662	1.50506	0.69865353	0.31007639	-0.14300975	-0.82128006	-1.7821654	-2.2322358	-1.9442934	-0.7146426	0.51155625	0.93100863	0.65932052	-0.035950124	-0.92322534	-1.771158	-2.3119608	-1.7323884	-0.28148465	1.1042387	1.6638328	1.2282062	0.58222437	0.60073083	0.58448616	0.67824608	0.50524388	0.43775744	0.36448838	0.33059591	0.36054689	0.1970706	0.31586596	0.29959141	0.3111151	0.20958297	0.13237724	-0.071771051	-0.23226394	-0.47877961	-0.52507654	-0.3895671	-0.29000992	-0.14290359	-0.45361218	-0.39806156	-0.060250951	0.10938924	0.22354987	0.043979306	-0.2836201	0.01915922	-0.046719037	0.026731234	0.19816013	0.32549152	0.63254694	0.63305438	0.36969233	-0.091241682	-0.1338054	0.062190591	0.38349463	0.40901958	0.25927877	0.042869315	-0.0093166825	0.20372588	0.3401125	0.50909848	0.52568839	0.55705265	0.47091622	0.30123055	0.32943634	0.35280488	0.3302708	0.021962517	-0.52344492	-0.66814477	-0.26371911	0.39467646	0.61772409	0.42955116	0.1377864	0.14443792	0.13053164	-0.00062858557	-0.085931147	-0.14908655	-0.16837634	-0.3206133	-0.59191116	-0.77802424	-0.59000471	-0.50744285	-0.42803379	-0.38335386	-0.54601201	-0.58548515	-0.53820729	-0.46398018
8	-0.62589174	-0.53317338	-0.26567365	0.27813236	1.2074093	2.0960408	2.6210823	2.2788683	1.0762232	0.011384011	-0.56146959	-0.50350855	-0.48162393	-0.97314137	-1.2507965	-1.2457179	-0.92906293	-1.4857973	-2.5384006	-2.8111711	-1.3386975	1.0172596	2.9954758	3.5469841	2.7437557	1.6951763	0.99899948	0.47838451	0.28122332	-0.11491608	-0.9769022	-2.0436138	-2.7496741	-2.5102367	-0.9586648	0.53786138	1.2739848	0.99277512	0.1155581	-0.95786049	-1.6570337	-1.9975302	-1.4765939	-0.38116704	0.6050444	1.0696965	0.82569235	0.54421522	0.36122748	0.58324604	0.84455489	0.66363871	0.52606688	0.35383655	0.30937432	0.34604081	0.36209761	0.34022418	0.29360718	0.26740317	0.12217727	0.00092707809	-0.20271824	-0.37050725	-0.4937842	-0.51391078	-0.40069864	-0.32920431	-0.22328435	-0.18286989	-0.082937888	0.086529728	0.18871493	0.27359268	0.15971268	-0.09593616	-0.10759239	0.11082175	0.46460066	0.72010681	0.55556924	0.17686162	-0.0076700315	0.0075577852	0.21572711	0.29628379	0.054820707	-0.21841016	-0.33387991	-0.11013094	0.23995366	0.51050644	0.56212514	0.52107691	0.44481681	0.21612034	0.061252209	-0.087198893	-4.8636076e-05	0.10053507	-0.021334918	0.022564946	0.0033589952	0.11730091	0.028794973	-0.087194392	-0.15252773	0.014080599	0.42752182	0.67943812	0.996711	0.8009392	0.5173972	-0.025441695	-0.51493727	-0.089096195	0.10526633	0.27921679	0.022471214	-0.7087025	-1.1385882	-1.2276355	-0.84797527	-0.477677	-0.24273628	-0.4549369	-0.58319641	-0.76870001	-0.77515763	-0.70098639	-0.70207137
8	-1.8495599	-2.4559736	-2.3906471	-1.7425165	-0.79932694	0.012703953	0.60900491	1.1004009	1.7212372	2.1891856	2.2462785	1.3661844	0.044337785	-0.83652015	-1.0991356	-0.53463744	-0.11448472	0.23720119	0.57378165	-0.2399878	-1.5991884	-3.1610484	-3.1745227	-1.0080171	1.3809884	3.0364373	3.0626595	2.2724406	1.3442088	0.70703731	0.39773902	0.088796443	-0.61845904	-1.7351728	-2.3012205	-1.9889332	-0.56771449	0.69284793	1.1183688	0.5959143	-0.31731871	-1.1288119	-1.7586883	-1.8353011	-0.81076775	0.46599664	1.2973834	1.241011	0.67826963	0.53934243	0.56403752	0.6408829	0.53314903	0.35004265	0.34301331	0.35006758	0.41386443	0.43598665	0.45354706	0.41346258	0.24368513	0.19089956	0.056488357	0.028399647	-0.093759629	-0.24612779	-0.33101031	-0.45660917	-0.31954936	-0.29360652	-0.12467656	-0.081584056	-0.044681676	0.10432995	0.14794328	0.18110152	0.06910358	-0.078902645	-0.15478632	0.1516672	0.51366997	0.73164281	0.66982844	0.051906596	0.059648968	0.017773208	0.25907355	0.27824877	-0.019736273	0.17643536	0.14134936	0.34198353	0.32982283	0.29369758	0.45007104	0.5477077	0.6854681	0.64785509	0.64948246	0.37816166	0.19532618	-0.10248362	-0.40586843	-0.28119649	-0.17197675	0.23731966	0.33226648	0.26139348	0.20982985	0.2522647	0.29177047	0.21816894	0.27806523	0.14331193	0.041391323	-0.39227873	-0.61487914	-0.38554869	-0.11575289	0.15363548	0.13303059	-0.22932433	-0.4894631	-0.8390292	-0.83414989	-0.68774154	-0.30725811	-0.2279249	-0.34811724	-0.66562583	-1.2514275
8	-0.79658045	-1.0097748	-1.3761066	-1.6623151	-1.9096712	-1.8285361	-1.4841549	-1.0722403	-0.59997225	-0.19566729	0.45000939	1.2030533	1.973107	2.332311	2.4359811	1.9377988	1.0142024	-0.084852804	-0.71398666	-0.48744051	-0.47993444	-0.80774607	-1.2162476	-1.0599257	-0.46261057	-0.91337792	-2.1353749	-2.9370176	-1.9855004	0.365492	2.4829343	3.4880495	2.8827165	2.0974284	1.2731335	0.76053844	0.29384554	-0.38553276	-1.3648781	-2.2031396	-1.9739789	-0.95397385	0.29727065	0.93434087	0.43185905	-0.21551839	-1.1642294	-1.8066719	-1.7408876	-0.77480604	0.64484617	1.25861	1.3147677	0.78715604	0.64613424	0.58268394	0.64354178	0.63341409	0.46994447	0.37009889	0.33163955	0.26423385	0.32636679	0.36000844	0.31353787	0.22757716	0.089376389	-0.058240554	-0.030263936	-0.17321377	-0.43800686	-0.51533193	-0.44919779	-0.17014111	0.14035522	0.10681685	-0.088869358	-0.18106479	-0.3919996	-0.33586599	-0.17936814	0.042920107	0.122894	0.13717525	0.010150792	0.17072259	0.3702582	0.53865507	0.65089468	0.36423055	0.31162124	0.16407415	0.31977053	0.23102745	0.13487327	0.2061986	0.031034336	0.2012624	0.2473939	0.48408093	0.46385169	0.47641199	0.48304572	0.31489339	0.29853933	0.1436392	0.045672186	0.015220268	-0.17672313	-0.15936828	-0.088777365	0.068738688	0.35472211	0.31405812	0.36387571	-0.10302459	-0.10488877	0.0061192594	0.42404134	0.90405408	0.27806353	-0.083339996	-0.483313	-0.61857864	-0.41117973	-0.29814108	-0.48021074	-0.47920441	-0.62185253	-0.52960331	-0.40694584
8	-2.3463804	-2.0472396	-1.5160042	-1.0261507	-0.66258163	-0.34263358	0.38070023	1.2096021	2.0840715	2.5521886	2.0953228	1.0653819	0.1148703	-0.31404361	-0.1811962	-0.28279491	-0.78431007	-1.2600644	-1.3248633	-0.7657475	-0.732134	-1.5356345	-2.333918	-2.2104696	-0.69020129	1.5142222	3.1173779	3.4433159	2.7689642	1.8308501	0.92008736	0.31153712	-0.3029056	-1.2062619	-1.9848356	-2.308431	-1.724338	-0.66473451	0.36756239	0.74647803	0.26194019	-0.52265574	-1.4536191	-2.0122404	-1.7412206	-0.67789487	0.47262434	1.3192628	1.3926329	0.87096057	0.63829866	0.61133493	0.64456328	0.78368669	0.66002069	0.46741404	0.50110821	0.46815305	0.45164272	0.50276977	0.39381041	0.24305547	0.11647984	-0.060182292	-0.19217716	-0.28944767	-0.35580971	-0.32040458	-0.32647403	-0.20112612	-0.21001634	-0.37250071	-0.20394498	-0.26721405	-0.068750778	0.25815733	0.031690884	0.031352197	-0.098134404	-0.19907195	0.31987285	0.71233365	0.81015176	0.79930692	0.22394179	-0.14735093	-0.0582487	-0.06598447	0.31897802	0.34678462	0.21140536	0.29112981	0.21396948	0.40267764	0.55585713	0.56772582	0.60528959	0.50681218	0.4443976	0.45219656	0.43703146	0.24929114	0.051891164	-0.17900859	-0.2747301	-0.027456011	0.23474958	0.3574266	0.32373429	0.1440657	-0.0036442996	0.13775866	0.25228723	0.38926213	0.39790513	0.13390825	-0.068926052	-0.318056	-0.49789682	-0.36249146	-0.29784811	-0.29697393	-0.2958284	-0.59058727	-0.81894545	-0.79991205	-0.85771638	-0.76086324	-0.44461401	-0.61638999	-0.63140205
8	-2.4022766	-2.3518773	-1.6656507	-0.93603487	-0.30843089	0.16854073	0.75996853	1.495727	2.1629285	2.384203	1.6755868	0.54969193	-0.2197731	-0.2392517	0.47213132	0.5527042	-0.4124784	-1.8732307	-2.6085801	-1.7336285	-0.17781361	0.57479907	-0.15829509	-1.7268544	-2.4528176	-1.5493048	0.50107811	2.4011161	3.2313631	2.9198999	2.0885783	1.2569296	0.59320049	-0.032570695	-0.8562996	-1.7047308	-2.2062766	-2.0041884	-1.1411667	-0.11717673	0.54988406	0.53734509	-0.053405224	-0.88478832	-1.5696453	-1.7410685	-1.0508461	-0.081825649	0.72042997	1.1502983	0.84471287	0.74182486	0.71021787	0.67683574	0.77101258	0.59506959	0.54355576	0.50233753	0.4806884	0.48349273	0.38521571	0.30188379	0.1997003	0.041723248	-0.046687461	-0.10044259	-0.1608038	-0.1939245	-0.36456269	-0.47632723	-0.55238429	-0.52350187	-0.27077425	-0.15953381	-0.071394892	0.066042666	0.064072656	0.1541902	0.29753543	0.22202126	0.084392754	0.11972609	0.066617981	0.23176267	0.53596091	0.52968046	0.55601975	0.39975634	0.0888175	0.013057929	-0.05403688	-0.052348325	0.11462212	0.24792348	0.42646446	0.59159103	0.69236785	0.58769975	0.28693975	-0.058332348	-0.255218	-0.25524598	0.01310272	0.38648372	0.37536599	0.32539257	0.047621716	-0.222393	-0.14704519	-0.14588803	0.031525685	0.23387853	0.41531964	0.74354364	0.90439923	0.73825471	0.48950119	0.18717389	0.056320132	0.10964246	0.022272089	-0.27343577	-0.84262341	-1.1889604	-1.3059204	-1.1173576	-0.593155	-0.47958096	-0.53842149	-0.41958331	-0.35156555
8	0.012008154	0.48220439	1.1368475	1.8111752	2.4732692	2.1654889	1.1512784	0.28069822	-0.34619595	0.076959313	0.66053521	0.079065218	-1.3028025	-2.5099397	-2.4746243	-0.94924474	0.49509032	0.39586892	-1.1389475	-2.8237376	-2.8196085	-1.0471738	1.3201951	3.0645429	3.5168524	2.7350004	1.7691161	1.0708298	0.49575956	0.038423821	-0.60113121	-1.5363617	-2.2019438	-2.2794565	-1.6399015	-0.61376843	0.2116677	0.47698102	0.0029026177	-0.8107547	-1.5262371	-1.7118908	-1.1972771	-0.20547692	0.71519306	1.0399078	0.94179265	0.56075423	0.2776612	0.32461338	0.36839859	0.45955065	0.41838737	0.40498058	0.50926751	0.47474262	0.58625606	0.47622347	0.33216106	0.29129105	0.073857058	0.050885746	-0.091153364	-0.24325418	-0.35143092	-0.46073749	-0.46073749	-0.51482859	-0.40552202	-0.35030654	-0.29397591	-0.0037403254	0.12988987	0.20429009	0.21395295	-0.02219154	-0.0079393226	0.13833993	0.35098897	0.55846217	0.42491041	0.14901546	0.0056427542	-0.0039113432	0.055574655	0.29997685	0.22322405	-0.0927916	-0.16111983	-0.34700499	-0.18245224	0.36191084	0.62476322	0.80158856	0.82332466	0.49064433	0.26623783	0.18638506	-0.0043297266	-0.042700451	-0.026962634	-0.12393521	-0.057831423	0.011160415	-0.1026028	-0.097605849	-0.02219154	0.19284033	0.40108674	0.54659816	0.48961824	0.21922299	0.21466815	0.13833993	0.19284033	0.36839859	0.33698726	0.25950556	0.011160415	-0.5257169	-1.0153341	-1.2032468	-1.2833011	-1.0592477	-0.8107547	-0.81668679	-0.82073823	-0.82202061	-0.75317668	-0.40552202	-0.19675693
8	-1.3612559	-0.95947431	-0.61413301	-0.31915646	0.30720731	1.0670747	1.9236633	2.6547155	2.4730698	1.3864403	0.40756604	-0.40492125	-0.65907471	-0.51487294	-0.63366814	-0.79941472	-0.69365477	-0.41671099	-0.84336351	-2.059276	-3.0669582	-2.9313085	-1.2378035	1.2877137	3.1166936	3.6712404	3.0345796	2.0642368	1.237856	0.53376522	0.033024746	-0.60723104	-1.4480983	-2.0671854	-2.0874795	-1.5687824	-0.65156079	0.11172665	0.23423004	-0.20695196	-0.95941808	-1.5071044	-1.6470027	-1.134061	-0.21402745	0.54219816	1.0517077	1.0269789	0.72691891	0.5143346	0.43304088	0.51260787	0.55621558	0.51851978	0.44716548	0.44689465	0.50014011	0.5536858	0.52060974	0.33935754	0.22550792	0.082156211	-0.022745659	-0.071010095	-0.25067512	-0.34251638	-0.43692232	-0.46582291	-0.40461698	-0.43732646	-0.36659008	-0.27818356	-0.24135469	-0.02686094	0.16836518	0.20951302	0.17469697	0.073118721	0.025304954	0.15987277	0.37717154	0.4148808	0.29407487	0.14178536	0.075925121	0.1075516	0.20210622	0.26489844	0.18065045	0.11964032	-0.012640586	-0.15393854	0.044989814	0.28349858	0.55728008	0.87940244	0.8064444	0.70248937	0.60452623	0.29116207	-0.077334683	-0.39715161	-0.51916778	-0.38023689	-0.07822195	0.14996451	0.088368783	-0.095357474	0.17055721	0.30101839	0.37515832	0.6885636	0.37394098	0.24138392	0.45091377	0.22565929	0.073186045	0.04590162	-0.19525347	-0.3878576	-0.34773093	-0.51357377	-0.76286919	-0.66674149	-0.72202503	-0.86085424	-0.74893021	-0.88091965	-0.96033685	-0.69066221	-0.47643027
8	-1.3384402	-1.6065809	-1.635452	-1.6452311	-1.6420376	-1.5743717	-1.3824293	-1.0771451	-0.6822796	-0.25414349	0.30325538	1.0298105	1.7522974	2.3568808	2.6509906	1.9884363	0.79926994	-0.12379676	-0.91429314	-0.84960359	-0.31573964	-0.1181986	0.013256115	0.2857237	-0.12069356	-1.0853238	-1.9159295	-2.5074788	-1.6983829	0.37732141	2.1525614	2.952025	2.8333654	1.9219694	0.91056992	0.23721485	-0.62061584	-1.6720531	-2.1406027	-2.0799184	-1.3672312	-0.12173497	0.71335462	0.8387345	0.39234911	-0.5756153	-1.4799483	-1.7389373	-1.4287511	-0.51595692	0.54518161	1.107458	1.2980428	1.2981839	1.0455472	0.90647892	0.7808452	0.60540154	0.53794515	0.47982179	0.51408396	0.34516152	0.2659547	0.29402126	0.12626084	0.19778981	0.073744279	-0.1181986	-0.18351292	-0.31573964	-0.31573964	-0.31573964	-0.38209538	-0.38209538	-0.31573964	-0.31573964	-0.18261874	-0.11552237	-0.047016124	0.15569768	0.35649673	0.42058567	0.41441405	0.33740215	0.19213183	0.23727116	0.27565901	0.25596312	0.33253939	0.29396494	0.32958853	0.44844119	0.2856294	0.33062909	0.20839579	0.068026447	0.26158826	0.17827083	0.30980018	0.39553981	0.22470468	0.1850313	0.033731225	0.11480112	0.25189091	0.45969605	0.53411272	0.21521446	0.22205342	-0.11302583	-0.31573964	-0.11302583	-0.45085406	-0.11378129	0.34681466	0.54218182	1.2580453	1.2573001	0.90782651	0.49863914	-0.1265193	-0.30763531	-0.26786685	-0.23026688	-0.44102592	-0.85894028	-1.2206386	-1.3587747	-1.2276519	-0.96068652	-0.74628041
8	-2.2171251	-2.162344	-1.8808656	-1.4055847	-0.79039598	-0.010159019	0.78388366	1.5897518	2.3060374	2.5744328	2.1467547	0.98900914	-0.065812097	-0.70148894	-0.72644646	-0.223176	-0.041576925	-0.18665497	-0.29683835	-0.16145929	-0.15563199	-0.77412942	-1.7038871	-2.3588287	-2.0102076	-0.31840032	1.7090952	2.9054236	3.0139658	2.3456043	1.3772353	0.62325136	-0.032138122	-1.0117491	-2.0011576	-2.5735522	-2.4254602	-1.3512533	-0.064640507	0.70131073	0.84639957	0.3350475	-0.56479492	-1.3923599	-1.7347899	-1.6718575	-0.86796494	0.10997865	0.69649838	1.1064167	1.1539951	1.0999098	1.1133466	0.98398402	0.74466775	0.56666131	0.47810569	0.4106112	0.43774775	0.4029221	0.29686945	0.23402883	0.12640753	0.064868571	-0.033466251	-0.19132932	-0.28789466	-0.38546449	-0.39758166	-0.32126649	-0.34844723	-0.38974106	-0.3654378	-0.3205296	-0.23508712	-0.00025440671	0.10422698	0.16043992	0.29622717	0.17307313	0.11496021	0.10231072	0.06132395	0.24920727	0.35864211	0.34739501	0.4346979	0.3307213	0.33918232	0.31057898	0.13075635	0.0090237661	-0.040216858	0.082247144	0.23530865	0.3653542	0.41933017	0.40882462	0.33691891	0.32198581	0.22790883	0.12762272	0.15611669	0.24605058	0.24157336	0.098869497	-0.015517919	-0.30968374	-0.45616881	-0.2463103	-0.10369681	0.12690628	0.43019119	0.49822321	0.63224086	0.82758541	0.86657937	0.68978153	0.34839345	-0.010808293	-0.20979126	-0.12154718	-0.084819881	-0.33416462	-0.84479242	-1.2376283	-1.3740802	-1.2126283	-0.68632792	-0.51879391	-0.51879391
8	-1.6564896	-2.0007433	-1.9176523	-1.6518937	-1.2843171	-0.91536315	-0.63861184	-0.17529903	0.51347881	1.3445414	2.0708203	2.5090332	2.2312631	1.0706586	-0.23847818	-1.0698314	-0.67394355	0.23618437	0.13188477	-0.3658978	-0.68074394	-0.1124176	0.093772773	-0.84616223	-2.4386055	-2.996808	-1.3178149	1.229035	2.8998089	3.0855328	2.3615652	1.4604845	0.85805003	0.36734152	-0.39485687	-1.4445206	-2.3954456	-2.4946557	-1.5289994	-0.1263095	0.96333953	0.98618627	0.36682461	-0.32577963	-1.2114373	-1.6720196	-1.5796527	-0.76574502	0.32810485	0.79899882	0.86274103	0.82916114	0.940069	1.1298076	1.0357964	0.76360172	0.50208924	0.4365471	0.40736278	0.34569591	0.24759479	0.079177987	-0.040808033	-0.057670801	0.055932714	0.20772834	0.28353641	0.11543617	-0.16410142	-0.45046473	-0.64458663	-0.55357372	-0.40137246	-0.063800787	-0.037959345	-0.11271731	-0.16860565	-0.082239133	0.11675509	0.22879071	0.20072466	0.12185722	0.11520613	0.40634589	0.59288732	0.52485604	0.4257763	0.21247094	0.23539443	0.28542918	0.16754725	0.045171937	-0.089563595	-0.0021449089	0.28961887	0.62173642	0.68945854	0.72466041	0.45889858	0.16312024	0.075043855	-0.3263818	-0.31028889	-0.20323855	0.051944842	0.20406129	0.29324307	0.16829369	0.095962148	-0.001735045	-0.064818239	-0.024737306	0.11741706	0.18349888	0.30295001	0.86450828	1.0181811	0.96093649	0.45679591	-0.11452939	-0.11935059	0.033067351	0.15315488	-0.33380081	-1.0110896	-1.3710523	-1.2729795	-0.93479804	-0.63840127	-0.60839402	-0.62925337
8	-1.2497284	-0.78561362	-0.54277811	-0.1526187	0.35848365	1.09846	1.8147524	2.3512606	2.4753194	1.6452724	0.42946058	-0.62349939	-1.103974	-0.52659605	-0.343562	-0.37515088	-0.50688285	-0.18790323	0.14257137	-0.68267112	-2.1764189	-3.383897	-2.7940534	-0.58979155	1.9757675	3.4375724	3.2608281	2.5044499	1.5065454	0.78003728	0.42024353	-0.1746471	-0.86839573	-1.7771763	-2.4456645	-2.2346071	-1.3831687	-0.16863997	0.67235173	0.73677203	0.14817941	-0.48653501	-1.2899926	-1.7474282	-1.4769504	-0.76497663	0.18920402	0.76463548	0.69617183	0.48787205	0.46363731	0.53354778	0.87862728	0.82046172	0.60534055	0.53562298	0.42027723	0.40689396	0.37741942	0.29119491	0.20370203	0.15386923	0.11618805	0.11943157	0.015345828	-0.11902135	-0.32749661	-0.51876305	-0.51876305	-0.500902	-0.42923908	-0.44017527	-0.48333038	-0.37595081	-0.27652984	-0.01062783	0.19839261	0.174564	0.23942994	0.10069578	-0.16476797	-0.074563426	0.094383814	0.35990477	0.57731947	0.42940697	0.19718278	0.073118956	0.1072958	0.21491236	0.21433177	0.088803989	-0.28323782	-0.27659586	-0.14795741	0.12410306	0.60032049	0.71080882	0.72214098	0.53449066	0.32723816	0.061093521	-0.26400734	-0.27139804	-0.43768776	-0.060282474	0.2691125	0.29599891	0.30891088	0.057304704	-0.23106867	-0.31517966	-0.35397086	-0.16285662	0.26803527	0.65276248	1.0420611	0.82981483	0.32404105	-0.16137922	-0.39090576	-0.05872119	0.18000566	0.34378113	0.046680321	-0.50971891	-0.9990119	-1.4361536	-1.3822593	-1.0514598	-0.72891412
8	-2.3165991	-1.907487	-1.1799161	-0.62027782	-0.33943112	-0.14828733	0.19182167	0.85063346	1.6024929	2.2968771	2.5326223	1.8368245	0.46543003	-0.59228065	-1.0423863	-0.6382138	-0.41324905	-0.44137761	-0.10922534	0.4449635	-0.15899472	-1.6807542	-3.3352155	-3.039834	-0.71383999	1.8664485	3.395653	3.2622056	2.2897019	1.3989315	0.71691221	0.34424563	-0.091851463	-0.84697021	-1.8887716	-2.4835394	-2.0738745	-0.88065179	0.3844261	0.83433448	0.47599573	-0.41733089	-1.2050929	-1.6269195	-1.3595862	-0.46892864	0.41418894	0.96981104	0.80168302	0.37865544	0.36032923	0.40886721	0.62260766	0.73206549	0.66994206	0.64556109	0.54435176	0.45283971	0.44591873	0.32558701	0.24896715	0.13094639	0.13068996	0.070836302	-0.074635576	-0.25261057	-0.39087377	-0.48550121	-0.39810482	-0.38059324	-0.23278446	-0.11381349	-0.14358732	-0.071096913	-0.014958947	0.30029646	0.21563798	0.19939867	0.051132075	0.12106257	0.39535249	0.49938146	0.50884036	0.22258507	0.26168358	0.24267042	0.25233158	0.15387534	-0.054035961	-0.30042443	-0.26209024	-0.095795051	0.36891108	0.73062797	0.83302695	0.78867591	0.4913451	0.24608797	0.066941264	-0.096777597	-0.14553843	-0.20014058	-0.21220365	-0.025444761	-0.042060196	0.24450771	0.18187776	0.29452284	0.44284041	0.50630269	0.71577407	0.34700214	0.10704479	0.11852577	0.1324491	0.26900677	0.23644496	0.090192987	-0.0079594554	-0.29726582	-0.70012492	-1.0570315	-1.2373158	-1.1899038	-0.73095722	-0.66576501	-0.63306763	-0.67953045	-0.68488852	-0.1829926	-0.099963808
8	-0.51260618	-0.3815621	-0.41481511	-0.52968913	-0.206179	0.44374901	1.2533444	1.9645154	2.3937076	1.995807	0.84060415	-0.28085594	-1.1703999	-0.60224365	-0.10260076	-0.41879853	-0.94422268	-1.2050907	-0.13669752	0.69529604	0.28284154	-1.5926721	-3.6698213	-3.7504963	-1.7541189	1.0236712	2.9972877	3.5926992	2.8910503	1.995269	1.1308788	0.63084123	0.2522999	-0.26529199	-1.0971483	-2.0477815	-2.4695965	-1.9497729	-0.91879711	0.15633525	0.60702565	0.33335633	-0.33593733	-1.1940761	-1.7725849	-1.7418913	-0.74494327	0.27170494	1.071525	1.1259403	0.52950413	0.3274349	0.29771769	0.43631159	0.62083673	0.58464624	0.56392038	0.52728243	0.43754679	0.44931656	0.38230555	0.21713258	0.1752349	0.072840662	0.022434317	0.042078731	-0.057570058	-0.15683591	-0.27551193	-0.36764552	-0.44083643	-0.44908329	-0.5158856	-0.4984543	-0.3815621	-0.34157266	-0.22121825	-0.14590533	0.0075756974	0.19344149	0.24787728	0.081419745	-0.083526062	-0.1010278	0.12332997	0.50560556	0.50505773	0.27637371	0.06924616	-0.029321358	0.051494324	0.20688016	0.25081665	0.29292284	0.19710065	-0.0051145945	-0.17664672	-0.10575812	0.2548792	0.69364557	0.87015286	0.75972632	0.43105119	0.13078046	0.18401833	-0.049038637	-0.23365036	-0.24467419	-0.57023647	-0.24857446	0.089406501	0.083408103	0.17916854	0.1794625	0.17669019	0.26087387	0.39019475	0.24150912	0.25018409	0.17035278	0.024552326	0.01486961	-0.026493219	-0.18390641	-0.39471996	-0.56915557	-0.68268447	-0.67630844	-0.53641826	-0.49634267	-0.55399247
