2	0.33306176	0.39094854	0.39094854	0.40059633	0.36200515	0.41989193	0.36200515	0.38130075	0.36200515	0.37165294	0.33306176	0.35235736	0.30411838	0.31376617	0.2655272	0.28482278	0.21728822	0.2462316	0.21728822	0.2462316	0.22693601	0.23658381	0.21728822	0.20764043	0.16904924	0.22693601	0.15940144	0.16904924	0.18834483	0.19799262	0.17869704	0.19799262	0.23658381	0.40059633	0.35235736	0.49707428	0.13045806	0.024332308	-0.091441235	-0.18791919	-0.19756699	-0.15897581	0.024332308	0.053275695	0.014684513	0.053275695	0.043627899	0.053275695	0.043627899	0.082219081	0.014684513	0.091866877	0.59355225	1.075942	-2.8121195	-5.6678671	-6.2274391	-4.6741441	-2.8217673	-1.6543841	-0.8053781	-0.1686236	-0.0046110785	0.072571286	0.091866877	0.16904924	0.14010585	0.17869704	0.14975365	0.21728822	0.16904924	0.31376617	0.32341397	0.39094854	0.43918751	0.57425665	0.69967799	0.9022817	1.0952377	1.3364325	1.4811494	1.6065708	1.6258663	1.5100928	1.1627722	0.72862138	0.41024412	0.17869704	0.014684513	-0.023906669	-0.13003242	-0.10108904	-0.15897581	-0.15897581	-0.13968022	-0.062497851	-0.081793442	-0.10108904	-0.1686236	-0.12038462	-0.014258874	0.043627899	0.014684513	-0.052850056	-0.13968022	-0.11073683	-0.13968022	-0.13003242	-0.13003242	-0.10108904	-0.081793442	-0.13003242	-0.14932801	-0.12038462	-0.1782714	-0.062497851	-0.052850056	-0.081793442	-0.091441235	-0.13968022	-0.13968022	-0.014258874	-0.0046110785	-0.023906669	-0.1782714	0.14010585	0.033980104	0.2558794	0.31376617	0.29447059	-0.014258874	-0.052850056	-0.13003242	-0.20721478	-0.24580596	-0.15897581
1	0.96798666	-0.37987834	-0.38766653	-0.39934882	-0.407137	-0.41881929	-0.39545472	-0.39156063	-0.43828975	-0.41881929	-0.43050156	-0.43439566	-0.42660747	-0.41881929	-0.407137	-0.407137	-0.4110311	-0.40324291	-0.41492519	-0.38377244	-0.38377244	-0.37987834	-0.36819606	-0.38766653	-0.34872559	-0.35651378	-0.35651378	-0.34872559	-0.36040788	-0.3409374	-0.33704331	-0.32536102	-0.32925512	-0.32536102	-0.30589056	-0.22411458	-0.16959726	-0.15012679	-0.044986253	-0.11897404	-0.13844451	-0.25526733	-0.33314921	-0.3409374	-0.32146693	-0.37209015	-0.40324291	-0.36430197	-0.32925512	-0.3448315	-0.32146693	-0.31757283	-0.30199647	-0.29420828	-0.20075001	0.89349042	1.6450506	-0.8082287	-3.7249051	-5.4266243	-4.048115	-2.2373612	-1.0496625	-0.407137	-0.22411458	-0.13065633	-0.017727595	0.013425158	0.040683817	0.075730664	0.099095226	0.13803616	0.14582435	0.2470708	0.28990584	0.35610544	0.42230503	0.5157633	0.65595068	0.80782035	0.97916053	1.1972298	1.4659223	1.7930262	2.1006596	2.4005048	2.6730915	2.8405374	2.7938084	2.5406922	2.0188837	1.4581341	0.94800774	0.55470424	0.32105859	0.1847653	0.16140073	0.095201132	0.083518851	0.083518851	0.10688342	0.13024798	0.16140073	0.15361254	0.16918892	0.20034167	0.17697711	0.17697711	0.16918892	0.17308302	0.11467161	0.13024798	0.10688342	0.10688342	0.060154287	0.087412946	0.044577911	0.044577911	0.021213346	0.0095310645	0.025107441	0.025107441	-0.025515782	0.040683817	0.036789723	0.025107441	0.017319252	0.001742876	-0.041092159	-0.0099394062	-0.025515782	0.021213346	-0.0060453122	0.017319252	-0.0099394062	0.0056369698
1	-0.27943894	-0.29578988	-0.28761441	-0.3203163	-0.31622857	-0.31214083	-0.29578988	-0.31214083	-0.29987762	-0.31622857	-0.30396536	-0.28761441	-0.31214083	-0.32849178	-0.29578988	-0.35710594	-0.28761441	-0.32440404	-0.27126346	-0.29578988	-0.27126346	-0.3203163	-0.28352667	-0.31214083	-0.29578988	-0.27126346	-0.27943894	-0.26308798	-0.28761441	-0.31214083	-0.27126346	-0.2753512	-0.25491251	-0.20585965	-0.12819265	-0.12001717	-0.091403011	-0.042350162	-0.099578486	-0.22221061	-0.25491251	-0.31214083	-0.27126346	-0.34484273	-0.34893047	-0.36119368	-0.37345689	-0.31214083	-0.28761441	-0.29170215	-0.28761441	-0.29578988	-0.22629835	0.59942461	1.8993251	0.006702687	-2.7606955	-5.3196191	-4.5143349	-2.5481332	-1.2727592	-0.51243997	-0.20585965	-0.14863133	-0.070964324	0.006702687	0.039404586	0.047580061	0.10480839	0.11298386	0.17838766	0.23152824	0.23970372	0.32963395	0.41956416	0.51766986	0.64030199	0.78746053	0.95505776	1.1880588	1.4905514	1.8175703	2.1159752	2.4470819	2.7373112	2.9376105	2.9539614	2.6964339	2.2263441	1.63771	1.061339	0.64030199	0.36642358	0.20700182	0.12524707	0.055755535	0.043492323	0.031229111	0.047580061	0.047580061	0.055755535	0.12524707	0.063931011	0.096632907	0.088457435	0.096632907	0.080281961	0.068018747	0.059843273	0.014878161	0.023053637	0.006702687	-0.017823738	-0.034174687	-0.017823738	-0.083227536	-0.062788849	-0.095490748	-0.099578486	-0.10366622	-0.099578486	-0.1118417	-0.13228038	-0.13228038	-0.14863133	-0.12410491	-0.12410491	-0.15680681	-0.12410491	-0.12819265	-0.14454359	-0.14863133	-0.15271907	-0.17315776	-0.16089455	-0.16498229
2	-0.025537347	-0.029819813	-0.016972416	0.013004841	0.042982097	0.017287306	0.017287306	0.00443991	-0.025537347	0.00443991	-0.051232139	-0.055514604	-0.064079534	-0.068362	-0.089774326	-0.10262172	-0.10262172	-0.11118665	-0.13259897	-0.13259897	-0.15401131	-0.14972884	-0.14972884	-0.14116391	-0.15401131	-0.1797061	-0.18827103	-0.15401131	-0.15829377	-0.1797061	-0.16257624	-0.055514604	-0.012689951	0.030134702	0.047264563	0.115784	-0.021254881	-0.12831651	-0.20111843	-0.25250801	-0.23109568	-0.27392033	-0.30818005	-0.26963787	-0.28248526	-0.27392033	-0.24822554	-0.24394308	-0.23966061	-0.20111843	0.047264563	1.7045786	1.5247151	-1.1475432	-4.6505999	-6.2008522	-4.5563856	-2.7149256	-1.3059945	-0.52658578	-0.29105019	-0.1925535	-0.076926931	-0.034102278	-0.0084074859	0.051547028	0.068676889	0.13719634	0.18430345	0.27851769	0.38986179	0.50977081	0.67678696	0.87806282	1.156423	1.4262184	1.7388383	1.9957862	2.1970621	2.2998413	2.2869939	2.0685881	1.6489065	1.1521406	0.72389408	0.42412151	0.21856318	0.115784	0.051547028	0.025852236	0.00443991	0.0087223747	-0.0084074859	-0.0084074859	-0.016972416	0.051547028	0.051547028	0.077241819	0.072959354	0.081524285	0.090089216	0.094371681	0.081524285	0.081524285	0.042982097	0.034417167	0.051547028	0.013004841	0.00443991	0.00443991	0.00015744469	-0.016972416	-0.016972416	-0.038384743	-0.029819813	-0.012689951	-0.021254881	-0.016972416	-0.016972416	-0.0041250207	-0.046949673	0.00015744469	-0.016972416	-0.0041250207	0.042982097	0.10293661	0.1543262	0.22712811	0.24425797	0.30421248	0.094371681	-0.025537347	-0.021254881	-0.085491861	-0.055514604	-0.098339256
1	0.063469283	0.074507419	0.046912079	0.052431147	0.041393011	0.074507419	-0.0027595321	0.019316739	-0.019316736	0.024835807	-0.052431143	0.019316739	-0.052431143	-0.030354872	-0.041393007	-0.013797668	-0.024835804	-0.10210275	-0.041393007	-0.03587394	-0.046912075	-0.063469279	-0.074507415	-0.052431143	-0.030354872	-0.046912075	-0.080026482	-0.068988347	-0.13521716	-0.068988347	-0.0082785999	0.068988351	0.074507419	0.11865997	0.15177437	0.1793697	0.013797671	-0.16833157	-0.24007945	-0.080026482	-0.25663665	-0.27871293	-0.29527013	-0.21800318	-0.22352225	-0.24007945	-0.22904132	-0.22352225	-0.1628125	-0.10762182	0.67056675	2.9168273	2.2766155	-1.426679	-5.7757045	-5.3783316	-3.3417956	-1.7026325	-0.63193327	-0.3007892	-0.18488877	-0.11314089	-0.074507415	0.030354875	-0.057950211	0.068988351	0.091064622	0.13521717	0.18488878	0.21800318	0.32838454	0.33390361	0.42772776	0.49947564	0.62089513	0.74783369	0.99619174	1.2445498	1.4763506	1.746785	1.995143	2.1938295	2.2986917	2.3042108	2.0944862	1.7191897	1.2445498	0.82510065	0.43324683	0.19592691	0.057950215	0.052431147	-0.013797668	-0.052431143	0.019316739	-0.091064618	-0.052431143	-0.030354872	-0.019316736	0.019316739	-0.0082785999	-0.013797668	0.024835807	-0.030354872	-0.063469279	-0.041393007	-0.11865996	-0.12969809	-0.1462553	-0.18488877	-0.20144597	-0.1793697	-0.22352225	-0.24559852	-0.26215572	-0.25663665	-0.3007892	-0.27319386	-0.28975106	-0.27319386	-0.32286547	-0.31182733	-0.29527013	-0.32838453	-0.27871293	-0.31182733	-0.32286547	-0.33942268	-0.30630826	-0.33942268	-0.32838453	-0.33942268	-0.32838453	-0.36701801	-0.3173464	-0.37253708
1	0.16486735	0.070140017	0.10803095	0.060667283	0.089085483	0.032249085	0.041721817	0.11750368	0.013303619	0.051194551	0.032249085	0.051194551	0.051194551	0.013303619	0.041721817	0.013303619	0.013303619	0.041721817	0.051194551	0.013303619	0.089085483	-0.0056418477	-0.0056418477	-0.015114581	0.013303619	-0.024587314	0.022776351	0.0038308854	-0.062478246	-0.062478246	0.013303619	-0.04353278	0.070140017	0.24064921	0.25012195	0.22170375	-0.10036918	-0.32771477	-0.3371875	-0.29929658	-0.26140564	-0.062478246	-0.10036918	-0.15720558	-0.071950979	-0.10036918	-0.13826011	-0.10036918	-0.024587314	-0.13826011	-0.062478246	0.25012195	1.3110681	-2.0706977	-5.4429906	-6.172391	-4.3725718	-2.6485344	-1.5023337	-0.77293322	-0.13826011	-0.081423712	0.060667283	0.051194551	0.14592188	0.14592188	0.14592188	-0.0056418477	0.22170375	0.20275828	0.25959467	0.25959467	0.33537654	0.35432201	0.41115841	0.49641301	0.638504	0.76164953	0.92268599	1.1216134	1.2731771	1.6426137	1.8983775	2.0688866	2.1446685	2.1446685	1.8225956	1.2731771	0.77112226	0.41115841	0.20275828	0.051194551	0.0038308854	0.032249085	-0.081423712	0.032249085	-0.0056418477	0.022776351	0.060667283	0.013303619	0.11750368	0.032249085	0.098558216	0.11750368	0.11750368	0.10803095	0.11750368	0.089085483	0.032249085	0.089085483	0.070140017	0.070140017	0.013303619	-0.015114581	-0.015114581	0.013303619	-0.04353278	-0.062478246	0.013303619	-0.04353278	-0.015114581	-0.053005513	-0.04353278	-0.062478246	-0.13826011	-0.04353278	-0.13826011	-0.081423712	-0.081423712	-0.04353278	-0.062478246	-0.062478246	-0.071950979	-0.081423712	-0.053005513	-0.053005513
2	0.43431844	0.40508685	0.39534298	0.32713593	0.48303777	0.45380617	0.46355004	0.39534298	0.41483071	0.42457458	0.39534298	0.36611139	0.39534298	0.38559912	0.36611139	0.31739206	0.33687979	0.3076482	0.31739206	0.28816047	0.26867274	0.26867274	0.26867274	0.22969728	0.21995342	0.19072182	0.21020955	0.18097796	0.17123409	0.15174636	0.15174636	0.13225863	0.16149023	0.16149023	0.3076482	0.38559912	0.16149023	0.044563853	-0.052874796	-0.12108185	-0.28672755	-0.21852049	-0.10159412	-0.08210639	-0.091850259	-0.08210639	-0.06261866	-0.072362525	-0.043130931	-0.043130931	-0.013899336	0.0055883933	1.0189503	-0.25749595	-3.8627259	-6.668959	-5.4704636	-4.0576032	-2.4790971	-1.3975282	-0.64725054	-0.22826436	-0.072362525	0.054307717	0.054307717	0.073795446	0.044563853	0.044563853	0.12251477	0.1127709	0.1420025	0.15174636	0.22969728	0.3076482	0.44406231	0.59022028	0.73637825	1.0092064	1.1261329	1.262547	1.4866559	1.5743507	1.4963997	1.2235715	0.93125555	0.5025255	0.18097796	0.0055883933	-0.13082572	-0.15031345	-0.17954503	-0.19903276	-0.06261866	-0.072362525	-0.10159412	-0.11133799	-0.023643201	-0.043130931	-0.023643201	0.10302704	0.015332258	0.073795446	0.064051581	0.064051581	0.1420025	0.083539311	0.015332258	0.054307717	0.054307717	0.054307717	-0.013899336	-0.033387066	-0.033387066	-0.013899336	-0.10159412	-0.06261866	-0.11133799	-0.033387066	0.0055883933	0.025076123	-0.033387066	-0.033387066	0.034819988	0.044563853	0.18097796	0.26867274	0.40508685	0.28816047	0.054307717	-0.0041554714	-0.10159412	-0.1600573	-0.24775209	0.0055883933	0.10302704	0.083539311
1	0.30107635	0.30107635	0.30107635	0.23082735	0.29229521	0.25717072	0.29229521	0.23082735	0.26595185	0.28351409	0.23960847	0.23082735	0.26595185	0.2132651	0.23082735	0.27473297	0.2132651	0.2132651	0.20448398	0.18692172	0.12545386	0.2132651	0.15179723	0.10789161	0.19570285	0.16935948	0.16057836	0.16057836	0.16935948	0.20448398	0.090329356	0.1430161	0.1781406	0.11667273	0.13423498	0.30107635	0.40644984	0.27473297	0.07276711	-0.15554212	-0.27847786	-0.12919875	-0.146761	0.037642613	0.0025181158	0.01129924	0.020080365	-0.015044133	0.046423737	0.028861488	0.046423737	-0.0062630087	-0.023825257	0.028861488	0.76647593	0.22204622	-3.7294598	-6.15305	-5.0817529	-3.6153051	-1.9995782	-0.91949994	-0.34872686	0.020080365	0.055204862	0.16057836	0.18692172	0.12545386	0.26595185	0.2483896	0.2483896	0.23082735	0.28351409	0.28351409	0.33620084	0.42401208	0.41523096	0.58207232	0.59085345	0.69622694	0.84550605	1.0738153	1.267	1.5128715	1.7763052	2.0309579	2.1451124	2.1977992	2.039739	1.5831205	1.1528454	0.66110244	0.28351409	0.063985987	-0.10285538	-0.076512003	-0.19066662	-0.146761	-0.085293128	-0.19944775	-0.13797987	-0.094074252	-0.12041762	-0.076512003	-0.12919875	-0.10285538	-0.12919875	-0.085293128	-0.12919875	-0.18188549	-0.13797987	-0.18188549	-0.21700999	-0.26969674	-0.24335337	-0.22579112	-0.21700999	-0.34872686	-0.38385135	-0.33116461	-0.35750798	-0.32238348	-0.41019473	-0.29604012	-0.35750798	-0.36628911	-0.34872686	-0.37507023	-0.39263248	-0.40141361	-0.40141361	-0.41897585	-0.46288147	-0.41019473	-0.42775697	-0.5067871
2	0.041764776	0.041764776	0.032491292	0.013944322	0.013944322	3.4094937e-05	-0.013876132	-0.037059844	-0.046333329	-0.060243555	-0.060243555	-0.074153782	-0.083427267	-0.092700752	-0.10661097	-0.12515795	-0.11588447	-0.13443143	-0.1205212	-0.12979469	-0.13443143	-0.1529784	-0.13443143	-0.1529784	-0.16688863	-0.14370492	-0.16225188	-0.16225188	-0.12515795	-0.023149617	0.018581065	0.05103826	0.018581065	-0.0046026474	-0.19470908	-0.20861931	-0.24571325	-0.30135415	-0.20861931	-0.2735337	-0.29671742	-0.29208067	-0.26426022	-0.23643976	-0.22252954	-0.22716628	-0.21325606	-0.20861931	0.078858714	1.7944534	0.30142234	-2.4064352	-4.9241863	-5.7587999	-3.8484621	-2.3183371	-1.0617799	-0.45436665	-0.21789279	-0.1205212	-0.050970071	-0.0092393897	0.060311746	0.05103826	0.10204243	0.1762303	0.25969166	0.3292428	0.44516136	0.57499014	0.75582309	0.96911324	1.2148605	1.5440692	1.9335556	2.1978499	2.4111401	2.591973	2.5966098	2.3462257	1.8408208	1.2936852	0.78364355	0.42661439	0.25041818	0.12986288	0.05103826	-0.046333329	0.018581065	0.018581065	0.037128033	0.018581065	0.0093075796	0.041764776	0.0881322	0.041764776	0.064948487	0.06958523	0.10204243	0.0881322	0.041764776	0.027854549	0.037128033	0.037128033	0.0093075796	-0.0046026474	0.018581065	-0.018512875	-0.027786359	-0.078790525	-0.037059844	-0.078790525	-0.12979469	-0.088064009	-0.06951704	-0.074153782	-0.083427267	-0.055606813	-0.055606813	-0.050970071	-0.064880298	-0.037059844	-0.037059844	0.013944322	0.0881322	0.14840985	0.15768334	0.12058939	0.041764776	-0.11588447	-0.12515795	-0.12979469	-0.11124772	-0.13443143	-0.15761515	-0.14370492
1	-0.2397375	-0.26804687	-0.25995848	-0.28422365	-0.30040043	-0.28422365	-0.29231204	-0.28422365	-0.29231204	-0.30848882	-0.28422365	-0.29635624	-0.30444462	-0.31253301	-0.29231204	-0.30040043	-0.30848882	-0.3246656	-0.30040043	-0.30040043	-0.34893077	-0.30848882	-0.33275399	-0.31657721	-0.33275399	-0.31657721	-0.29231204	-0.30444462	-0.33679818	-0.29231204	-0.21951653	-0.17907458	-0.12245585	-0.21142814	-0.22760492	-0.34893077	-0.37319594	-0.38128433	-0.36510755	-0.4055495	-0.37319594	-0.42172628	-0.41363789	-0.42172628	-0.37319594	-0.4015053	-0.35297497	-0.35701916	-0.37319594	0.3264498	1.07867	-1.0566649	-2.9210388	-4.8258546	-4.1302531	-2.4478679	-1.1739465	-0.60371506	-0.31657721	-0.21951653	-0.11436746	-0.12650005	-0.037527752	-0.021350972	0.035267758	0.043356148	0.091886488	0.14850521	0.23747751	0.28196366	0.37093595	0.47204082	0.5731457	0.7349135	0.93307906	1.1757308	1.5154431	1.8672881	2.239354	2.5952432	2.9187788	3.1937841	3.2180493	2.9996627	2.4941383	1.802581	1.1555098	0.68233896	0.35071497	0.1687262	0.071665513	-0.0092183873	0.027179368	0.027179368	0.011002588	0.035267758	0.051444538	0.075709709	0.083798098	0.059532928	0.11615165	0.071665513	0.075709709	0.075709709	0.091886488	0.043356148	0.063577123	0.027179368	0.0029141979	-0.0011299972	-0.021350972	-0.029439363	-0.045616143	-0.0051741923	-0.077969702	-0.061792922	-0.049660338	-0.037527752	-0.045616143	-0.077969702	-0.065837118	-0.049660338	-0.069881313	-0.061792922	-0.069881313	-0.073925508	-0.029439363	-0.061792922	-0.041571947	-0.037527752	-0.073925508	-0.11841166	-0.053704533	-0.029439363	-0.037527752	-0.041571947
1	0.097117362	0.060681605	0.047018198	0.037909259	0.037909259	0.010582443	0.0060279733	-0.0076354345	0.02424585	-0.025853312	0.010582443	-0.012189904	-0.016744373	-0.053180128	-0.025853312	-0.03496225	-0.048625659	-0.053180128	-0.03951672	-0.062289066	-0.03496225	-0.03951672	-0.048625659	-0.025853312	-0.025853312	-0.062289066	-0.053180128	-0.11238822	-0.057734597	-0.03496225	0.02880032	0.042463728	0.11533524	-0.0030809652	-0.025853312	-0.12605163	-0.20803208	-0.24446784	-0.12605163	-0.21258655	-0.22169549	-0.24446784	-0.18525974	-0.18981421	-0.21714102	-0.21258655	-0.19892315	-0.20347761	-0.21258655	0.55711876	1.3086062	-1.2327876	-3.0864567	-4.6531942	-4.1430936	-2.2575433	-1.1553617	-0.43575555	-0.1761508	-0.10327929	-0.062289066	-0.048625659	0.033354789	-0.044071189	0.074345013	0.11078077	0.151771	0.19276121	0.23375144	0.33850424	0.38404893	0.47058384	0.57078217	0.73474306	0.93513971	1.2129624	1.5545476	1.8961327	2.2741537	2.6612836	2.9983143	3.2078199	3.2442557	2.9618785	2.4198967	1.704845	1.0672194	0.54345535	0.22919697	0.02424585	-0.025853312	-0.098724821	-0.12605163	-0.080506943	-0.16248739	-0.14426951	-0.1306061	-0.10327929	-0.075952475	-0.11694269	-0.10327929	-0.089615882	-0.14882398	-0.16248739	-0.15793292	-0.21258655	-0.23080443	-0.24446784	-0.27179466	-0.30823041	-0.27634913	-0.31278488	-0.3401117	-0.3537751	-0.3537751	-0.39476532	-0.36743851	-0.38565639	-0.37199298	-0.40842873	-0.40842873	-0.39021085	-0.41753767	-0.41753767	-0.40842873	-0.43120108	-0.42209214	-0.42209214	-0.44486449	-0.44486449	-0.44941896	-0.44941896	-0.48130024	-0.42664661	-0.44941896	-0.48585471
1	0.95561434	-0.011629763	0.0049757417	-0.07805178	-0.094657284	-0.072516612	-0.050375939	-0.072516612	-0.13893863	-0.022700099	-0.11126279	-0.066981443	-0.083586947	-0.13340346	-0.10019245	-0.10019245	-0.12233313	-0.089122115	-0.089122115	-0.11679796	-0.10019245	-0.11679796	-0.10019245	-0.10572762	-0.12233313	-0.13340346	-0.10019245	-0.12233313	-0.10572762	-0.13893863	-0.1444738	-0.17214963	-0.13893863	-0.1776848	-0.072516612	-0.017164931	0.076932929	0.06586259	0.12121427	0.23191763	0.0049757417	-0.12786829	-0.1610793	-0.23857165	-0.23857165	-0.31052883	-0.23857165	-0.316064	-0.32713434	-0.26624749	-0.24410682	-0.25517716	-0.26071232	-0.1776848	0.17656595	1.6212448	2.844517	0.054792254	-4.2238927	-6.0394278	-4.3954829	-2.4415685	-1.0799172	-0.45444321	-0.24964199	-0.17214963	-0.055911108	0.016046077	-0.00055942705	0.054792254	0.099073595	0.099073595	0.19317145	0.23191763	0.28726931	0.30940999	0.375832	0.48653536	0.59723872	0.71347726	0.87953229	1.1064742	1.3943029	1.5714283	1.892468	2.0751286	2.2965354	2.3961684	2.2577891	1.9533549	1.5437525	1.0289818	0.56956288	0.32601548	0.17103078	0.027116414	0.027116414	-0.07805178	-0.011629763	-0.083586947	-0.061446275	-0.022700099	0.010510909	-0.00055942705	0.054792254	0.027116414	0.021581246	-0.022700099	-0.00055942705	-0.011629763	0.010510909	-0.039305603	-0.0060945948	-0.10572762	-0.10572762	-0.12786829	-0.12786829	-0.15000896	-0.18875514	-0.21643098	-0.21643098	-0.19982548	-0.1776848	-0.26071232	-0.24964199	-0.27178266	-0.23303648	-0.26624749	-0.33266951	-0.30499366	-0.29392334	-0.26071232	-0.25517716	-0.29392334	-0.32159917	-0.26624749
1	-0.077298586	-0.081677015	-0.12108288	-0.11670445	-0.12108288	-0.13859659	-0.11232602	-0.12108288	-0.16924559	-0.1561103	-0.1561103	-0.17800245	-0.16486716	-0.16924559	-0.16048873	-0.1561103	-0.13859659	-0.16486716	-0.17362402	-0.17800245	-0.16486716	-0.19551617	-0.18238087	-0.18238087	-0.21740831	-0.21302988	-0.18238087	-0.1998946	-0.19551617	-0.19551617	-0.19113773	-0.16486716	-0.10356916	-0.077298586	0.0015131336	-0.068541728	-0.051028013	-0.21302988	-0.30497689	-0.25681417	-0.26557102	-0.30059846	-0.30059846	-0.2918416	-0.28308475	-0.27870632	-0.28308475	-0.25243574	-0.27432789	-0.23930045	-0.26557102	0.47876188	1.3675829	-1.0580666	-3.0590086	-4.849786	-4.3243746	-2.4285149	-1.1981764	-0.48011404	-0.24805731	-0.12983973	-0.072920157	-0.016000582	0.027783707	0.04967585	0.071567995	0.09783857	0.12410914	0.20292086	0.22919144	0.32551687	0.36492272	0.47438345	0.62762846	0.74146761	0.94725376	1.1749321	1.5383417	1.888616	2.1863492	2.5453803	2.9219252	3.1714956	3.1890093	2.9481957	2.4446764	1.7134788	1.0961203	0.6188716	0.29924629	0.11973071	0.05405428	-0.042271155	-0.0072437242	-0.042271155	-0.055406441	-0.037892726	-0.016000582	-0.02475744	0.0015131336	-0.011622153	-0.016000582	0.01464842	-0.033514298	-0.068541728	-0.072920157	-0.086055443	-0.15173188	-0.13859659	-0.12108288	-0.17800245	-0.18238087	-0.21302988	-0.21302988	-0.21302988	-0.19551617	-0.23930045	-0.2305436	-0.24805731	-0.24805731	-0.23930045	-0.24805731	-0.25243574	-0.27432789	-0.24805731	-0.24805731	-0.21302988	-0.25681417	-0.24805731	-0.26994945	-0.26557102	-0.23930045	-0.30059846	-0.26557102	-0.28746317
1	0.031456669	-0.0016214775	-0.018160551	-0.0071345019	-0.056751722	0.02043062	-0.0016214775	-0.023673575	-0.012647526	-0.051238697	-0.0071345019	-0.056751722	-0.023673575	-0.0291866	-0.040212648	-0.034699624	-0.10085592	-0.040212648	-0.089829868	-0.089829868	-0.06777777	-0.073290795	-0.073290795	-0.089829868	-0.06777777	-0.10085592	-0.11188197	-0.13944709	-0.10085592	-0.10085592	-0.11739499	-0.062264746	0.025943644	0.059021791	0.097612959	0.15825623	0.25197765	0.036969693	-0.17252523	-0.13393407	-0.18355128	-0.2111164	-0.26073362	-0.2552206	-0.24970758	-0.22214246	-0.26624664	-0.22765548	-0.22765548	-0.20560338	-0.17803826	0.48352467	2.1980752	2.7107865	-0.58048904	-4.8861611	-5.779271	-3.8497125	-2.0745187	-0.83960119	-0.44266343	-0.2331685	-0.11188197	-0.078803819	-0.023673575	0.064534816	0.059021791	0.12517809	0.14723018	0.19133437	0.21338647	0.28505579	0.31262092	0.42839443	0.54416794	0.64340238	0.73161077	0.97969684	1.2002178	1.4427909	1.7294682	2.0051194	2.1870493	2.3910311	2.4241092	2.2917967	1.900372	1.448304	0.95764477	0.50557677	0.31813394	0.10312599	-0.023673575	-0.11739499	-0.073290795	-0.073290795	-0.11188197	-0.023673575	-0.062264746	-0.023673575	-0.034699624	-0.045725673	-0.062264746	-0.012647526	-0.0071345019	-0.034699624	-0.034699624	-0.10636894	-0.10085592	-0.10636894	-0.15598616	-0.17803826	-0.19457733	-0.21662943	-0.21662943	-0.22765548	-0.20560338	-0.23868152	-0.22214246	-0.26073362	-0.26624664	-0.2993248	-0.28829874	-0.26073362	-0.28278572	-0.28829874	-0.30483782	-0.32688992	-0.31035084	-0.34894202	-0.33791597	-0.36548109	-0.35996807	-0.32137689	-0.33240294	-0.35445504
2	0.10218179	0.12433855	0.14206397	0.13320126	0.15535803	0.16865209	0.15535803	0.14206397	0.15092667	0.14206397	0.11547585	0.10661314	0.093319083	0.057868258	0.01798608	0.035711492	0.035711492	0.035711492	-0.0086020389	-0.021896098	-0.026327452	-0.017464745	-0.021896098	-0.013033392	-0.035190158	-0.035190158	-0.048484217	-0.035190158	-0.061778277	-0.026327452	0.035711492	0.097750433	0.13763261	0.20853426	0.15092667	0.2528478	0.053436905	-0.070640983	-0.15040534	-0.19915022	-0.16813076	-0.19471887	-0.20801293	-0.22130699	-0.21244428	-0.17699345	-0.18585616	-0.15040534	-0.15040534	-0.11495451	0.73143393	2.2115058	0.74915935	-2.5876496	-5.7250475	-5.8092433	-3.7442327	-2.1179261	-0.93032349	-0.4561687	-0.22573834	-0.10166045	-0.048484217	-0.021896098	0.0046920205	0.053436905	0.10218179	0.12876991	0.19524021	0.29272998	0.36363162	0.49657222	0.67382635	0.88653129	1.1524125	1.4404505	1.7240571	2.0475458	2.1760551	2.2646821	2.2292313	1.9323306	1.4493132	1.0061778	0.57190522	0.31488674	0.16422074	0.066730965	0.022417433	-0.0086020389	-0.035190158	-0.035190158	0.01798608	-0.0086020389	-0.030758804	0.00026066739	0.022417433	0.026848786	0.026848786	0.035711492	0.022417433	0.03128014	-0.035190158	-0.026327452	-0.044052864	-0.057346923	-0.075072336	-0.070640983	-0.11495451	-0.097229101	-0.12824857	-0.11495451	-0.13711128	-0.12824857	-0.1548367	-0.14154264	-0.15926805	-0.14154264	-0.15040534	-0.1548367	-0.15040534	-0.14597399	-0.1548367	-0.061778277	-0.0086020389	0.01798608	0.075593671	0.093319083	0.057868258	-0.11052316	-0.24346376	-0.24346376	-0.27891458	-0.30107134	-0.31879675	-0.34095352
