2	-0.80723937	-0.74969535	-0.58319827	-0.3216655	-0.0055993945	0.32128817	0.65252135	0.95924294	1.199218	1.485234	1.4798374	1.4230319	1.4619437	1.5991291	1.5920284	1.4531388	1.1648506	0.9158435	0.60648045	0.27899643	-0.0050313389	-0.32129626	-0.60961285	-0.80144521	-0.75364333	-0.65627861	-0.52923299	-0.2807939	-0.070868976	0.21412449	0.51823302	0.7951885	1.0665202	1.4003097	1.4542749	1.3622499	1.3349833	1.4309847	1.4289965	1.516477	1.5590812	1.546868	1.2190999	0.87551155	0.57671434	0.24869067	-0.05945106	-0.33061237	-0.58481723	-0.69916681	-0.29172897	-0.25645272	-0.38540133	-0.58055681	-0.78082479	-1.0082742	-1.2071789	-1.3981137	-1.5331831	-1.4426493	-1.2647797	-1.0781167	-0.87892798	-0.66247042	-0.46972917	-0.33583848	-0.39017299	-0.58848118	-0.78340944	-0.98018388	-1.1681819	-1.3257889	-1.432927	-1.4103951	-1.3189438	-1.1715334	-1.0206862	-0.79917298	-0.6029666	-0.40437438
2	-0.88090216	-0.83257973	-0.63375689	-0.34734077	-0.008033853	0.31790849	0.58548368	0.88498063	1.1234716	1.4148817	1.524125	1.4245291	1.3728868	1.4744689	1.6098171	1.5411499	1.3084758	1.0775894	0.8083968	0.5186892	0.3528096	0.049737419	-0.29237861	-0.61500109	-0.85967775	-0.8526124	-0.74731319	-0.5233502	-0.25166064	0.053312655	0.35578896	0.6768792	1.0299196	1.330892	1.4148817	1.4075042	1.3501869	1.325217	1.3785618	1.3581319	1.454039	1.4154492	1.2803847	0.98835034	0.67228247	0.30775028	0.066875852	-0.24746116	-0.52056946	-0.75330029	-0.2182634	-0.2693382	-0.43535967	-0.63202602	-0.88354103	-1.1391136	-1.3826837	-1.5847611	-1.5238119	-1.3118316	-1.1062839	-0.89718935	-0.69079041	-0.50433902	-0.35789622	-0.2952161	-0.37665203	-0.53515415	-0.74013434	-0.96886432	-1.2201523	-1.3880182	-1.4138393	-1.4053836	-1.3860887	-1.2297998	-1.0768024	-0.89267774	-0.63906299	-0.38479562
3	-0.8129236	-0.73382358	-0.64572281	-0.36291431	-0.063478256	0.27462455	0.60123108	0.80628548	1.0647836	1.3617241	1.507811	1.3788283	1.3631261	1.4688358	1.6238953	1.6359524	1.4388333	1.1831111	0.8651969	0.55331122	0.26461438	-0.053636318	-0.36835401	-0.63265631	-0.80344618	-0.77535039	-0.61698211	-0.41492797	-0.1513547	0.12674313	0.42284246	0.73055022	1.0563716	1.2652675	1.3631261	1.307327	1.3213469	1.3090094	1.3104114	1.3583593	1.4377117	1.4609846	1.2764834	0.97547708	0.66277825	0.32447916	0.017332185	-0.27428079	-0.53482576	-0.72813152	-0.042448474	-0.0727594	-0.29410486	-0.52226397	-0.71200868	-0.98898493	-1.1918522	-1.3942428	-1.5925985	-1.5037463	-1.3052448	-1.077282	-0.85680574	-0.62606698	-0.51662799	-0.56463197	-0.73152432	-0.9574683	-1.2098257	-1.3956168	-1.4662208	-1.4385456	-1.3158438	-1.2944215	-1.1499048	-0.90329558	-0.80605387	-0.62819799	-0.4080302	-0.17933833
3	-0.67664299	-0.61906167	-0.54306813	-0.30177828	0.019470285	0.31399699	0.51729006	0.72847901	1.0591751	1.377286	1.4279713	1.4072145	1.4242475	1.4522451	1.4590032	1.3109468	1.0536238	0.69951596	0.45019231	0.12821967	-0.18199536	-0.46741938	-0.60420087	-0.74187882	-0.65095551	-0.51169148	-0.28860699	-0.059729882	0.24127903	0.50870458	0.83398729	1.1184459	1.4394876	1.4603824	1.4270404	1.4713125	1.4088695	1.4182825	1.3974222	1.4817598	1.4460043	1.4866905	1.3308072	1.0144202	0.69375783	0.38295665	0.11053151	-0.17137557	-0.41911314	-0.63399144	-0.36077327	-0.52462142	-0.72232876	-0.91403661	-1.0444738	-1.2623518	-1.3954819	-1.5209506	-1.4268482	-1.2687651	-1.1143644	-0.94548222	-0.78290982	-0.54210269	-0.40583841	-0.46783314	-0.63419832	-0.7634632	-0.95437801	-1.1325698	-1.2337681	-1.3230363	-1.3862034	-1.3465171	-1.2637655	-1.1328456	-0.97847941	-0.77615177	-0.6056835	-0.39928724
2	-0.775092	-0.78978047	-0.65170888	-0.39003994	-0.070657573	0.21839923	0.5316308	0.81267015	1.0621599	1.3774723	1.424047	1.4411836	1.4607682	1.516156	1.5081997	1.3433217	1.159318	0.87426992	0.55292908	0.24633792	-0.055265283	-0.34924884	-0.59665772	-0.72276434	-0.73901346	-0.61263143	-0.3825427	-0.15432064	0.13596021	0.3994346	0.71563446	0.98452523	1.2972366	1.5081997	1.5283963	1.5097297	1.4307792	1.3802876	1.4344514	1.4338393	1.5672596	1.4769867	1.2148282	0.9523942	0.65431011	0.31301744	0.020441527	-0.26053662	-0.51207663	-0.70672943	-0.3730258	-0.55133768	-0.66361265	-0.83620215	-1.0696876	-1.278172	-1.4700218	-1.5102131	-1.3399248	-1.2317197	-0.99033926	-0.80428533	-0.62759531	-0.47605928	-0.43988893	-0.55791689	-0.79984819	-0.9256182	-1.0682799	-1.2183165	-1.276489	-1.3440253	-1.3383335	-1.2378399	-1.1186185	-1.0109643	-0.80088863	-0.58496815	-0.46029978	-0.31301729
2	-0.75134099	-0.75623714	-0.56439909	-0.29955074	0.0085709702	0.33279719	0.64293497	0.97512944	1.1712156	1.4493844	1.5237867	1.3992228	1.3675418	1.4486644	1.5830686	1.4345039	1.2196972	1.0123306	0.70608096	0.40403144	0.09134958	-0.26227757	-0.55887892	-0.72522816	-0.78167794	-0.72741223	-0.58885586	-0.36440079	-0.097752382	0.17268814	0.47303361	0.76608285	1.0651323	1.2861792	1.3766621	1.4198635	1.3070599	1.3060999	1.3476212	1.4462643	1.467865	1.4141033	1.3449811	1.0519319	0.74136207	0.42973625	0.12564666	-0.18113101	-0.44271526	-0.66825037	-0.16761858	-0.14772196	-0.31320717	-0.48423657	-0.70043538	-0.96444371	-1.1799705	-1.3650403	-1.5546535	-1.5317904	-1.3460317	-1.1815305	-0.92213037	-0.77982989	-0.59862417	-0.48416456	-0.54623052	-0.69117109	-0.93117866	-1.1449774	-1.3263991	-1.4442668	-1.4623634	-1.3921612	-1.2872299	-1.1078722	-0.93086665	-0.74075665	-0.52839796	-0.28721435
3	-0.69265278	-0.60613513	-0.52261268	-0.26349652	0.041514862	0.31476463	0.53653436	0.83564894	1.1737011	1.3269868	1.3923821	1.4350325	1.5454806	1.5075102	1.3520405	1.1177907	0.83577374	0.53381996	0.2640646	-0.024005178	-0.28889334	-0.49044546	-0.5602087	-0.61792874	-0.49113186	-0.25987732	-0.013771571	0.25570299	0.52252555	0.82897214	1.0749219	1.3572509	1.5142806	1.4637677	1.3653941	1.33435	1.3719149	1.3804637	1.4355941	1.5423294	1.659423	1.4216789	1.1385075	0.84734895	0.55472397	0.29398542	0.02067325	-0.2214389	-0.45690544	-0.58669752	-0.74432002	-0.82547126	-0.91616972	-1.0747282	-1.2204791	-1.3007505	-1.3838486	-1.3379815	-1.2342633	-1.1156002	-0.96000575	-0.80497285	-0.70906399	-0.58201752	-0.42667262	-0.48133506	-0.52370468	-0.65234236	-0.75776722	-0.90961772	-1.087801	-1.1839595	-1.250428	-1.2881925	-1.3395353	-1.2767983	-1.2119989	-1.0923874	-0.96764975	-0.84079047
2	-0.94890071	-0.94208198	-0.75339076	-0.46004266	-0.14994472	0.18802212	0.52442089	0.81406263	1.0877623	1.3759548	1.4417663	1.3959121	1.4662377	1.5881196	1.6052258	1.4020893	1.1374179	0.84851268	0.53877112	0.24941448	-0.088718672	-0.41368953	-0.69024026	-0.90815462	-0.98691456	-0.80860587	-0.58389652	-0.29767603	0.038556433	0.32097554	0.64917758	0.98441218	1.2581119	1.4956984	1.5819423	1.4857198	1.4144438	1.3548096	1.4477059	1.4581597	1.6140165	1.5821799	1.2540729	0.92620348	0.59092136	0.25915553	-0.04799634	-0.36790661	-0.65904514	-0.8585228	-0.24771158	-0.29273423	-0.46104053	-0.62673338	-0.79197481	-1.0313908	-1.2317	-1.3933776	-1.4230759	-1.3153067	-1.1209609	-0.91295387	-0.66904754	-0.49627461	-0.33934871	-0.3426274	-0.44593002	-0.58220966	-0.7996251	-0.9921177	-1.1953492	-1.3224343	-1.3641782	-1.3346224	-1.182377	-1.1009323	-0.89860364	-0.66370184	-0.46945109	-0.36643357
3	-0.74958047	-0.76185938	-0.57113543	-0.30242792	-0.023571516	0.30089224	0.62036926	0.93303023	1.1710906	1.4066451	1.4269429	1.453756	1.5106399	1.6231547	1.5346965	1.3505129	1.0881454	0.82026479	0.51259056	0.16975856	-0.16781104	-0.40241327	-0.59063132	-0.75664711	-0.77744606	-0.62147893	-0.47024795	-0.2366982	0.013415548	0.28142141	0.56714397	0.86086035	1.1703388	1.3377329	1.4492454	1.4196757	1.3427447	1.4068957	1.4186734	1.44699	1.5354483	1.5023704	1.3715625	1.0307603	0.69010842	0.37822427	0.046017289	-0.20452246	-0.45862058	-0.68279827	-0.279098	-0.39301615	-0.56933118	-0.79481194	-0.99187581	-1.2112923	-1.4515904	-1.5709915	-1.4445564	-1.2563734	-1.0554755	-0.8748754	-0.65558421	-0.46506074	-0.35036576	-0.35643003	-0.46455956	-0.66498133	-0.83894082	-1.011497	-1.2135225	-1.3656807	-1.4543319	-1.411689	-1.3396444	-1.1686168	-1.0143537	-0.7722338	-0.59002991	-0.38341856
3	-0.85164968	-0.80967333	-0.59441308	-0.2936076	0.029793594	0.32753423	0.64423483	0.98332081	1.2374024	1.3695513	1.3887817	1.3905846	1.433853	1.5375168	1.5092722	1.3602366	1.1108123	0.80156351	0.4729641	0.16443642	-0.096375839	-0.403942	-0.67226614	-0.84116311	-0.7224755	-0.59492388	-0.41229521	-0.16987201	0.096378844	0.37350689	0.6679423	0.98524385	1.319973	1.4648019	1.5176855	1.3866784	1.3629409	1.3551285	1.3557295	1.4642009	1.5765786	1.5083707	1.2977378	0.97740146	0.64011832	0.3182195	0.004373413	-0.29607149	-0.55550157	-0.75450613	-0.36692349	-0.54402343	-0.71637586	-0.94656972	-1.1201841	-1.3005593	-1.4721755	-1.5042663	-1.3775409	-1.1882417	-0.97914121	-0.81706502	-0.6457342	-0.46890469	-0.28867981	-0.254005	-0.45631479	-0.62274786	-0.83434233	-1.045426	-1.191607	-1.32	-1.3777813	-1.3114365	-1.2480963	-1.1268547	-0.97586603	-0.80994376	-0.60114371	-0.45418141
2	-0.65672702	-0.59529807	-0.42183995	-0.17304443	0.10591915	0.40938808	0.65126249	0.89926324	1.1756107	1.3392336	1.4410632	1.4549054	1.4724235	1.392748	1.3047936	0.9980794	0.7419654	0.49048754	0.17973323	-0.0014076501	-0.23848034	-0.47340052	-0.6759008	-0.68027202	-0.61420693	-0.42167437	-0.19897374	0.064293175	0.34385283	0.63414186	0.93002738	1.2298205	1.4617603	1.451892	1.3232058	1.4121204	1.4103322	1.4457325	1.517096	1.5951489	1.6529352	1.6058451	1.2536967	0.96595752	0.7108701	0.38829361	0.10164727	-0.19579467	-0.41124304	-0.60059653	-0.51535765	-0.59370854	-0.72626922	-0.85329965	-1.0499716	-1.1618021	-1.3407607	-1.4255757	-1.3955003	-1.2782356	-1.1310049	-1.0034777	-0.81836297	-0.67149646	-0.56400408	-0.51830492	-0.65788606	-0.76200067	-0.92665012	-1.0120877	-1.1617028	-1.2930713	-1.3324554	-1.3658456	-1.2574392	-1.1777968	-1.0137434	-0.87681154	-0.75156934	-0.56049385
2	-0.72387737	-0.74400116	-0.55189464	-0.29308928	0.0075020985	0.33260927	0.6667982	0.91503298	1.1984038	1.3773095	1.3998898	1.3765651	1.4224701	1.5242057	1.5050993	1.4095671	1.1792973	0.89294892	0.5900995	0.3006246	0.0065839971	-0.2748265	-0.53065423	-0.71015547	-0.71179317	-0.67370437	-0.49876882	-0.27065783	0.0078991154	0.29434677	0.58215917	0.92396586	1.2333909	1.4738342	1.528424	1.3971603	1.3400891	1.3765651	1.3500146	1.4180037	1.5656443	1.522965	1.2634153	0.96366754	0.65498694	0.3440235	0.031670499	-0.24500061	-0.49254062	-0.6735803	-0.34016059	-0.4868335	-0.68020552	-0.84402459	-0.99980408	-1.2299994	-1.4056297	-1.5461017	-1.476795	-1.2776911	-1.0699768	-0.85449591	-0.66834464	-0.50115092	-0.35606608	-0.42976233	-0.62668268	-0.76645743	-0.95667812	-1.13144	-1.2601727	-1.3782356	-1.3771438	-1.3353081	-1.2815372	-1.0933512	-0.94099596	-0.77861607	-0.55685735	-0.33217063
3	-0.48663287	-0.49597953	-0.3170642	-0.075883582	0.19297049	0.5304126	0.85039843	1.0622562	1.2302213	1.3475586	1.3420147	1.3730328	1.3432976	1.2957854	1.2201873	0.9476679	0.67180382	0.41096772	0.11737247	-0.19230454	-0.3809789	-0.55769501	-0.65739278	-0.46606104	-0.31028329	-0.071118616	0.15246828	0.39396961	0.64894114	0.87532288	1.1472009	1.249556	1.2272431	1.2561537	1.3101261	1.3790348	1.3912221	1.3759651	1.35521	1.4710353	1.4654915	1.3661144	1.3730786	1.065555	0.86313556	0.55263384	0.28419211	0.026746468	-0.18442402	-0.39454072	-0.76767426	-0.80758086	-0.88986816	-0.93444809	-1.0667905	-1.1947436	-1.274094	-1.3637212	-1.3536277	-1.2552999	-1.131901	-1.0297932	-0.90040607	-0.82297536	-0.73968008	-0.7451323	-0.83516268	-0.97224711	-1.0564633	-1.1316627	-1.1914081	-1.2898001	-1.3284146	-1.2758854	-1.1798622	-1.1327028	-1.1099088	-1.0336877	-0.94906371	-0.81197929
1	-0.60276232	-0.5778278	-0.38100508	-0.18913804	0.12884538	0.38490222	0.55554175	0.828963	1.1217388	1.3280826	1.4531845	1.481787	1.4696904	1.489162	1.3921554	1.175627	0.90595175	0.59487507	0.27595515	-0.0022657148	-0.27549187	-0.46517372	-0.5964409	-0.51933509	-0.41308047	-0.19030868	-0.0053483863	0.24434801	0.53228514	0.79712174	1.0772937	1.3606263	1.4160363	1.380332	1.3872777	1.4214213	1.3642943	1.3879411	1.4525992	1.41908	1.3985549	1.3672209	1.1774219	0.90942463	0.61524412	0.35840685	0.10898361	-0.15526768	-0.37171804	-0.5374409	-0.57010161	-0.63788137	-0.74452619	-0.8950308	-1.0183767	-1.1652523	-1.3012255	-1.3968039	-1.3743472	-1.2590241	-1.1677107	-1.0167378	-0.90782974	-0.75264259	-0.67846337	-0.7528377	-0.82533901	-0.93221796	-1.0819422	-1.1728927	-1.2413826	-1.3423186	-1.3611698	-1.2772977	-1.201542	-1.1045744	-0.99718819	-0.884339	-0.76836812	-0.65040716
1	-0.50109439	-0.44330077	-0.37633063	-0.15396193	0.049358504	0.37243732	0.57246719	0.7957628	0.99097267	1.1931345	1.315859	1.418701	1.4255603	1.3606757	1.3089534	1.1151803	0.89512889	0.66168347	0.40344288	0.10242481	-0.092136207	-0.28210896	-0.41465887	-0.51666669	-0.42698694	-0.22176631	-0.019048372	0.20081763	0.47096918	0.79316742	1.0645703	1.3250355	1.3975209	1.4389079	1.3738843	1.3228573	1.3233207	1.3132636	1.3839414	1.4609687	1.4949404	1.5166767	1.3259624	1.0342136	0.73361265	0.43922208	0.20053955	-0.048385467	-0.25944571	-0.40868022	-0.56352262	-0.64286718	-0.82431225	-0.91427007	-1.0317575	-1.198001	-1.3093847	-1.3495297	-1.4140203	-1.3310839	-1.2475914	-1.135063	-1.0085844	-0.82472936	-0.73741327	-0.73630096	-0.81856533	-0.94462678	-1.0610946	-1.1610168	-1.2994202	-1.3456737	-1.3652271	-1.3432081	-1.2624036	-1.1506353	-1.0158608	-0.93693332	-0.79933169	-0.65913467
1	-0.40334478	-0.5229871	-0.36965504	-0.1623944	0.10150165	0.40595865	0.53630339	0.72986326	1.0554753	1.1439681	1.2458286	1.2835161	1.1921082	1.1361391	0.9198834	0.72182602	0.5303067	0.32275456	0.088675392	-0.13486792	-0.39122647	-0.49783431	-0.45040215	-0.29390517	-0.11125595	0.11216243	0.35515335	0.64216165	0.92983625	1.194815	1.3809207	1.5838087	1.6050886	1.4617511	1.333197	1.1563363	1.1357643	1.1140263	1.2236741	1.2979248	1.478825	1.5745222	1.5200939	1.2215503	0.90039416	0.61242806	0.31017817	0.037870093	-0.15123389	-0.2630472	-0.66061949	-0.74740493	-0.82169727	-0.936967	-1.1379394	-1.2931621	-1.4033763	-1.4240357	-1.4077072	-1.2761465	-1.1909935	-1.0216703	-0.91693638	-0.76393748	-0.64666885	-0.61168815	-0.73741045	-0.86121713	-0.97590385	-1.0879254	-1.2273901	-1.306613	-1.3866647	-1.468532	-1.4096145	-1.2826471	-1.1991557	-1.0055958	-0.89586468	-0.73895126
1	-0.75671496	-0.74391856	-0.57441872	-0.29077397	0.017440927	0.32751759	0.62954406	0.91764658	1.1850074	1.39898	1.3827222	1.3027448	1.3578112	1.4503753	1.4438198	1.3016959	1.0989988	0.75708849	0.47541039	0.15004623	-0.1594011	-0.43174413	-0.6780748	-0.74696033	-0.66913305	-0.51520916	-0.30021393	-0.040378865	0.2377068	0.53629817	0.84553573	1.1629808	1.3913755	1.4385754	1.4779086	1.421531	1.2849137	1.2759982	1.4259888	1.4957396	1.5599838	1.5358595	1.2759982	0.96054598	0.63864314	0.31841851	0.046232824	-0.20340183	-0.4575467	-0.65371444	-0.33029071	-0.46218802	-0.61689857	-0.79353083	-1.0001874	-1.204012	-1.3369582	-1.5369203	-1.5281805	-1.3754785	-1.1856303	-0.95841557	-0.75267675	-0.5748645	-0.39484959	-0.42534593	-0.55362458	-0.71342223	-0.89550868	-1.0455779	-1.2097809	-1.3226934	-1.4119718	-1.3951976	-1.2309684	-1.1124706	-0.99418255	-0.81920229	-0.66661573	-0.45783514
3	-0.61282536	-0.55067821	-0.47277366	-0.21910066	-0.064552153	0.17113641	0.43930622	0.65553966	0.95879593	1.1679701	1.2925165	1.3910527	1.4335346	1.3834892	1.312854	1.1074617	0.82315629	0.59410684	0.28185836	-0.019465002	-0.30120717	-0.54109771	-0.54962771	-0.50777608	-0.37003546	-0.10438684	0.12348606	0.38299981	0.59482118	0.87421025	1.1933079	1.3357548	1.4411822	1.4574018	1.4477373	1.3315948	1.3495372	1.3934058	1.4610576	1.3434864	1.4524855	1.6332123	1.3995827	1.0990157	0.76306811	0.49973057	0.20168475	-0.068417967	-0.32057826	-0.51769273	-0.65396266	-0.74190992	-0.82153727	-0.98839755	-1.1040358	-1.2085472	-1.349599	-1.3806432	-1.3602846	-1.248029	-1.1029853	-0.97079129	-0.83838718	-0.68102336	-0.70430228	-0.72812745	-0.72905189	-0.80846914	-0.87691926	-0.98545617	-1.1394584	-1.2699758	-1.3940348	-1.384883	-1.3174203	-1.1873021	-1.0568477	-0.95797528	-0.84851393	-0.73245548
1	-0.63646079	-0.61393629	-0.4413175	-0.16584788	0.092562739	0.38724442	0.66610928	0.94348354	1.1324988	1.2023082	1.2931929	1.2906672	1.2833384	1.2219757	1.0868288	0.86638682	0.70296001	0.35461703	0.041717002	-0.22874257	-0.502763	-0.68300037	-0.6817168	-0.54035903	-0.32865361	-0.098605639	0.18220526	0.47353312	0.77239674	1.0568513	1.3744301	1.5541706	1.6054718	1.4780677	1.3306647	1.2237148	1.2864024	1.2607725	1.2818892	1.4393123	1.6323439	1.6624456	1.3925243	1.0671198	0.74598014	0.46367865	0.15359418	-0.12771358	-0.38107275	-0.54814323	-0.76663912	-0.67649973	-0.54151838	-0.73525389	-0.82820884	-0.9609129	-1.1245053	-1.2843713	-1.3899176	-1.372871	-1.306813	-1.1605694	-1.1030988	-0.96654402	-0.82141837	-0.7376554	-0.71711836	-0.63203042	-0.7454396	-0.89901194	-1.0445102	-1.2105456	-1.30702	-1.3984471	-1.3760261	-1.255429	-1.1460361	-0.97350012	-0.8256003	-0.71761522
1	-0.66738214	-0.58622262	-0.39794081	-0.11326137	0.12201842	0.40446184	0.68222616	1.0117918	1.1979618	1.3127031	1.3518336	1.3867819	1.3341938	1.2190798	1.0652494	0.7828474	0.5726608	0.26512419	-0.03293001	-0.34332377	-0.61334481	-0.65968027	-0.65665749	-0.54025983	-0.30046657	-0.041791304	0.21369555	0.51220524	0.7823505	1.0868229	1.3693078	1.4317923	1.4102188	1.486782	1.3418957	1.3252911	1.3456224	1.3705914	1.4803638	1.5762645	1.6094323	1.4641319	1.2288521	0.91696765	0.59506249	0.30578677	0.06218398	-0.19980392	-0.39901742	-0.54655383	-0.45765103	-0.53823084	-0.69901779	-0.90398699	-1.0572377	-1.2533042	-1.4307827	-1.4712216	-1.39053	-1.2465547	-1.1195152	-0.92324167	-0.77119179	-0.61346903	-0.49574632	-0.61980444	-0.74112965	-0.85214428	-0.94932866	-1.1188527	-1.2873332	-1.4563562	-1.4694204	-1.3679544	-1.2139253	-1.0646497	-0.99123348	-0.79512557	-0.69264097	-0.5343385
1	-0.51863933	-0.4590762	-0.27331795	-0.033378547	0.14880511	0.44629944	0.69029541	0.86484791	1.0939832	1.2029078	1.2823119	1.2725119	1.2566472	1.1817414	1.0303234	0.80689134	0.63900605	0.3599068	0.18414938	-0.11446955	-0.36465076	-0.56699671	-0.5499672	-0.4762262	-0.31898436	-0.066794949	0.17210019	0.42521337	0.71857082	0.99726843	1.3074144	1.396739	1.4358185	1.4130456	1.3635234	1.3246447	1.2741185	1.3427587	1.3960964	1.5389596	1.7186932	1.5359874	1.3984661	1.0952283	0.81424134	0.49546011	0.22664283	-0.061573636	-0.28355976	-0.47080407	-0.56245819	-0.64274591	-0.76018529	-0.87425089	-0.98313534	-1.1357985	-1.2453175	-1.3716291	-1.4174281	-1.330931	-1.2120979	-1.0698091	-0.96895747	-0.85979187	-0.78854103	-0.86987302	-0.94505992	-1.056555	-1.1591739	-1.2446789	-1.2415662	-1.2514345	-1.293695	-1.2829512	-1.2239704	-1.0830231	-1.0215321	-0.91369188	-0.80006808	-0.68282953
1	-0.50727736	-0.4066028	-0.34835297	-0.11713338	0.16439944	0.40976061	0.58268227	0.88764008	1.0851411	1.182593	1.3077026	1.2469997	1.1923093	1.1244393	0.98071474	0.74280917	0.5695989	0.24559325	-0.027233358	-0.30612064	-0.45908056	-0.59179012	-0.50660395	-0.35224912	-0.14820637	0.089458701	0.29181793	0.56450024	0.85546078	1.1589275	1.4725434	1.5410867	1.5042898	1.3477223	1.220881	1.1854309	1.1722994	1.1980333	1.3148696	1.5407981	1.6451283	1.6091972	1.4301187	1.1315101	0.84218501	0.50884784	0.27411691	0.035970832	-0.1668694	-0.38168669	-0.6944849	-0.76014222	-0.80718461	-0.99511366	-1.071305	-1.2354724	-1.3326115	-1.4166481	-1.404368	-1.3232319	-1.1895363	-1.0428295	-0.83628547	-0.78563554	-0.72955024	-0.5987166	-0.69857345	-0.83768039	-0.91690208	-1.0878035	-1.1770782	-1.3860369	-1.4475768	-1.4475816	-1.3612362	-1.2290269	-1.1029071	-0.95321803	-0.79636197	-0.67327253
1	-0.69583945	-0.61820259	-0.41219385	-0.12646838	0.15707493	0.38050679	0.67124438	0.9749385	1.2026665	1.2739274	1.2367626	1.3010679	1.3589972	1.3907066	1.2977264	1.0825458	0.82065357	0.53618966	0.23143856	-0.056946398	-0.34396751	-0.5601369	-0.62365797	-0.54059982	-0.37755219	-0.16206473	0.10886302	0.37822235	0.65337802	0.90108631	1.1852434	1.4999164	1.596954	1.4721963	1.35644	1.2275907	1.1622285	1.3355049	1.3964347	1.3484615	1.4805839	1.5825654	1.2672445	0.98032569	0.68447368	0.39438391	0.11305684	-0.15425672	-0.39136112	-0.56484216	-0.56266001	-0.69693052	-0.78980835	-0.95687932	-1.0779205	-1.1381002	-1.2407159	-1.3593942	-1.4278797	-1.3315786	-1.2429287	-1.083035	-0.91773698	-0.78912642	-0.6198733	-0.65891335	-0.72707149	-0.82301797	-0.95121937	-1.0725674	-1.2274763	-1.2610167	-1.326979	-1.2843077	-1.2614736	-1.1539208	-1.064248	-0.93468275	-0.80119645	-0.63085225
2	-0.630526	-0.56702037	-0.3636239	-0.18478398	0.11505415	0.36399467	0.65308689	0.95820099	1.1767659	1.3244543	1.3920721	1.4081328	1.4315643	1.3178205	1.1679985	0.94718352	0.64001334	0.401392	0.097674482	-0.19847823	-0.44893171	-0.61601708	-0.62016803	-0.51856678	-0.33778716	-0.11441182	0.12576127	0.34603309	0.63345717	0.88507447	1.176184	1.4088311	1.5444546	1.5260662	1.3845849	1.4446378	1.3362864	1.2992383	1.4111587	1.4986002	1.6735219	1.4895612	1.2447716	0.93383842	0.62554322	0.3211274	0.12572248	-0.099437375	-0.33076546	-0.52985581	-0.70989834	-0.70260509	-0.81037457	-0.91259652	-1.057647	-1.2250931	-1.2718436	-1.2664125	-1.2838892	-1.2458168	-1.2199335	-1.1184758	-0.96527865	-0.84431924	-0.73406695	-0.62148702	-0.65946626	-0.72956685	-0.8828028	-0.93870482	-1.0309567	-1.1517571	-1.2746484	-1.3441594	-1.3597312	-1.2148205	-1.072505	-0.97051583	-0.86166012	-0.78845601
1	-0.50702512	-0.42448	-0.33649017	-0.15295943	0.10647942	0.42795628	0.63020571	0.88678311	1.1085461	1.210565	1.2376694	1.3017343	1.3264143	1.2592098	1.1598934	0.94035596	0.66768287	0.37549621	0.099842429	-0.20653229	-0.400714	-0.5456548	-0.50257396	-0.43306438	-0.22258824	0.02719319	0.27272218	0.55914617	0.82450666	1.1182035	1.3725156	1.481092	1.4518018	1.3408409	1.319062	1.2497511	1.3044367	1.2695031	1.3210491	1.4263269	1.5458723	1.520755	1.3294348	1.0152705	0.71628791	0.48025737	0.18663999	-0.066241361	-0.24675167	-0.43727708	-0.75032853	-0.75040801	-0.86629706	-1.0173185	-1.171718	-1.2674735	-1.3365777	-1.4398246	-1.3829691	-1.254589	-1.1576889	-0.99387039	-0.83927218	-0.71428211	-0.60483134	-0.57470654	-0.6961198	-0.8161818	-0.9341772	-1.0026932	-1.195325	-1.2884933	-1.3509962	-1.3115439	-1.2898882	-1.2516719	-1.2313555	-1.132969	-0.93898604	-0.82659433
1	-0.52172942	-0.44909921	-0.29363154	-0.10693206	0.13771704	0.32091921	0.56276233	0.80647611	1.1230641	1.2584426	1.3042329	1.341158	1.3668999	1.3109836	1.185853	0.9906136	0.74746915	0.48130752	0.21612188	-0.056505719	-0.34491188	-0.52168875	-0.57268443	-0.5193301	-0.38191831	-0.23234726	-0.067729647	0.20989992	0.45946966	0.74763182	1.0142408	1.3188322	1.4828805	1.4674272	1.4084609	1.3967083	1.3272095	1.3763751	1.4128936	1.4871504	1.4936571	1.5591706	1.4852798	1.1754831	0.85198182	0.55450705	0.23543842	-0.033163201	-0.25068781	-0.43478464	-0.77235649	-0.85364863	-0.97149988	-1.0731659	-1.114605	-1.2458436	-1.3389453	-1.3864111	-1.3506206	-1.2656197	-1.110457	-0.9427894	-0.81448688	-0.70432159	-0.58980498	-0.51278281	-0.59712494	-0.75979057	-0.88061046	-0.95145134	-1.1494561	-1.1930505	-1.3217027	-1.394581	-1.3881069	-1.2603086	-1.1625507	-1.004643	-0.9162749	-0.80456428
