2	1.0247499	0.77247996	0.71359596	0.51152697	0.49504198	0.72909996	0.54085097	0.32704699	0.105439	-0.12081498	-0.33068297	-0.066743887	0.148066	0.43810098	0.45686198	0.65333996	0.92719995	0.78205096	0.55742797	0.57470297	0.33220699	0.182781	0.30190499	0.44526798	0.175364	-0.001818921	-0.21203298	-0.48407696	-0.35201197	-0.13688198	0.098831302	-0.11733098	-0.37623797	-0.45751396	-0.70030694	-0.63095095	-0.79250594	-0.95701893	-1.0116599	-0.72407594	-0.92681293	-1.1664199	-1.3697199	-1.6152099	-1.8415699	-1.9602699	-1.7682499	-1.5329199	-1.2894699	-1.0416599	-0.79235494	-0.55526095	-0.30440097	-0.053712988	0.196466	0.43412798	0.68499396	0.93518295	1.1860999	1.4362899	1.6741099	1.9250899	2.1744799	2.4239098	2.6602398	2.5520498	2.2998299	2.0486899	1.8116999	1.5605599	1.3104599	1.0593199	0.80819595	0.57118797	0.32006999	0.068972704	-0.18209798	-0.42000696	-0.67169095	-0.92248193	-1.1736299	-1.4228199	-1.6565399	-1.8956399	-1.9758199	-1.8836399	-1.7152399	-1.5058199	-1.2630899	-0.96847893	-1.0172399	-1.1838899	-1.0379999	-0.80830994	-0.56206895	-0.59510995	-0.35354097	-0.10247498	-0.17339298	-0.40898996	-0.62320295	-0.60497495	-0.31623597	-0.047751788	0.194607	0.016477608	-0.10683898	0.073945204	0.33327499	0.21100499	0.37135198	0.62377197	0.67488596	0.39236898	0.23903299	0.124074	-0.074852486	-0.067169987	-0.083631786	0.187318	0.31927299	0.56408997	0.41400498	0.36363798	0.59849797	0.60039397	0.76526396	1.0121299
4	1.4872	1.48561	1.40699	1.22531	1.01242	0.81371006	0.63399707	0.69782907	0.85608606	0.96987905	0.94086605	0.84790306	0.69604207	0.51316508	0.2946881	0.015548122	-0.26237886	-0.51630184	-0.36972985	-0.13999487	0.058274719	0.21468411	0.3145751	0.3011231	0.16151011	-0.053452572	-0.22744686	-0.47303084	-0.73234082	-0.9839678	-1.2309398	-1.4676798	-1.6942597	-1.8601597	-1.6210197	-1.3718498	-1.1131098	-0.83431881	-0.58772583	-0.51249984	-0.49608184	-0.54497783	-0.62700583	-0.70456282	-0.83075981	-0.9391998	-1.0274598	-1.1217198	-1.0684298	-0.9358608	-0.70761682	-0.53299483	-0.29284185	-0.043216773	0.13158111	0.2902271	0.52950608	0.76903906	1.01657	1.2619	1.50572	1.75884	1.87588	2.12849	2.4116299	2.3226499	2.07319	1.89555	1.68056	1.43813	1.21183	0.98744605	0.76530406	0.54577808	0.3183921	0.11652111	-0.0099944856	-0.17497586	-0.41227584	-0.61647683	-0.75643082	-0.9576448	-1.1347798	-1.1265298	-1.0725398	-1.0096198	-0.89759881	-0.79315681	-0.67136682	-0.64337183	-0.61910583	-0.66150282	-0.83431881	-1.0485298	-1.2863498	-1.5320098	-1.7763697	-1.8299897	-1.6413797	-1.3691498	-1.0647098	-0.79052881	-0.52582883	-0.33417585	-0.15899086	-0.024057274	0.0022629134	-0.027039574	-0.21435686	-0.39351185	-0.58772583	-0.36174285	-0.07608177	0.17599711	0.38099909	0.57536308	0.72111007	0.76255606	0.73652107	0.66688207	0.49205608	0.38861609	0.58284008	0.81501406	1.05013	1.25433	1.31804	1.45429
12	2.6031097	2.3441397	1.9588098	1.5893599	1.31435	1.04947	0.7386651	0.38769618	0.20874822	0.053918755	-0.12398671	-0.22360068	-0.31210466	-0.28471367	-0.39565065	-0.1296697	-0.10107671	-0.0094585414	0.010669964	0.015286963	0.12224824	0.064221352	0.095925945	0.053918755	0.018285862	-0.01525613	0.19311822	0.26908421	0.23943921	0.38921018	0.35125419	0.48635216	0.49081716	0.51605815	0.36190619	0.42993117	0.32355419	0.13152324	0.079525749	0.23544521	0.36494619	0.2884702	0.38445218	0.3049422	0.18909222	0.10047324	0.040382058	-0.1610357	-0.38992265	-0.78328456	-1.1466995	-1.4498194	-1.7609593	-2.1012493	-2.5098692	-2.2172792	-1.8658693	-1.4510694	-1.0930495	-0.73502057	-0.37699565	-0.011776831	0.35386419	0.71985411	1.12779	1.29319	0.92951706	0.57168414	0.20874822	-0.1488957	-0.50648562	-0.91444853	-1.2719095	-1.6292594	-1.9897293	-2.3463292	-2.7025591	-2.6466391	-2.2517892	-1.8924893	-1.5526494	-1.1956995	-0.91777553	-0.71478757	-0.46792363	-0.27180167	-0.099426911	0.052772855	0.082262448	0.21053222	0.25273121	0.2783452	0.41703417	0.46504316	0.46931116	0.54667315	0.55151514	0.42026117	0.3200552	0.44258717	0.43508317	0.49910116	0.37037118	0.3204932	0.24431621	0.2897902	0.35669119	0.2849502	0.3038462	0.22611522	0.33032819	0.26444821	0.095016045	-0.1325137	-0.12777471	-0.21011469	-0.31308566	-0.075916117	0.081350348	0.16802123	0.36494619	0.56076714	0.91285206	1.19265	1.5460799	1.8909798	2.2156198	2.5630297
5	1.4517795	1.3233695	1.1492896	0.9401396	0.83375861	0.62482564	0.46259966	0.39156667	0.35962468	0.53954865	0.50313066	0.38384667	0.38609967	0.28572669	0.41559667	0.29923669	0.26255169	0.23422369	0.14316371	0.1738737	0.13080871	0.30285369	0.2016387	0.15445271	0.071559216	-0.097163461	-0.21063825	-0.41297122	-0.5473042	-0.63460919	-0.81049117	-0.87225216	-1.0710601	-1.2516601	-1.3112901	-1.4621901	-1.5464301	-1.6545301	-1.70244	-1.67368	-1.6129101	-1.5229001	-1.4072401	-1.2846001	-1.1744401	-1.0070601	-0.82015216	-0.66807018	-0.46037721	-0.25441924	-0.052063467	0.15035171	0.30580968	0.50812966	0.71437163	0.9166206	1.1229996	1.3251895	1.5316895	1.7434395	1.9001795	2.0967094	2.1200994	2.1505394	2.0885894	1.8795995	1.7009895	1.5675795	1.4096795	1.2016896	0.99380659	0.79276462	0.58485765	0.38384667	0.1759117	-0.025060371	-0.17564025	-0.37618222	-0.5675222	-0.73303018	-0.90057415	-1.0403601	-1.1618001	-1.2620401	-1.3292501	-1.4212901	-1.4550201	-1.4592001	-1.4784101	-1.4735901	-1.4449101	-1.3433901	-1.2647801	-1.1258301	-1.1217001	-1.0006401	-0.91580115	-0.76900617	-0.66021419	-0.5878742	-0.48003321	-0.34452823	-0.28869824	-0.22086624	-0.10155826	-0.22808324	-0.16778725	-0.059298866	-0.052063467	0.04069362	0.14487571	0.1898117	0.2224977	0.1789677	0.25956169	0.33427668	0.40151667	0.44868267	0.40792267	0.53458765	0.71437163	0.70246063	0.80151862	0.9604446	1.0724696	1.0943896	1.2667296	1.3924895
12	2.5867597	2.4576297	2.1733397	1.9303298	1.6498798	1.4105198	1.1390698	0.91451485	0.71129787	0.51489188	0.37111489	0.18937691	0.12659592	0.19181691	0.017803025	-0.091861765	-0.14231906	-0.23018905	-0.26919605	-0.32153305	-0.44217004	-0.55367703	-0.63710902	-0.67991601	-0.64335802	-0.59366602	-0.53856803	-0.55074103	-0.57793602	-0.54848303	-0.49984203	-0.51054603	-0.54735503	-0.63248702	-0.66660002	-0.66193902	-0.65147602	-0.62948602	-0.60465002	-0.64220002	-0.77650401	-0.889303	-1.02652	-1.13373	-1.20137	-1.33971	-1.4456299	-1.6593499	-1.8044999	-1.5626499	-1.31562	-1.06991	-0.77674401	-0.53025203	-0.23413405	0.017998425	0.3108609	0.56392988	0.86414885	1.1181898	1.4199098	1.6826198	1.9825498	2.1050697	1.8523798	1.5922498	1.2989298	1.0460998	0.75340686	0.50141288	0.20530691	-0.04499017	-0.33494104	-0.58340002	-0.871187	-1.11711	-1.40025	-1.6399799	-1.6593499	-1.4456299	-1.23563	-0.95236399	-0.74798401	-0.55277303	-0.47034203	-0.38407404	-0.27108305	-0.32578405	-0.34860904	-0.31283205	-0.38472204	-0.38839504	-0.38515404	-0.37609204	-0.41007404	-0.35653304	-0.31474005	-0.34006104	-0.34518704	-0.37221604	-0.30372705	-0.33153104	-0.34860904	-0.34860904	-0.24078905	-0.20680206	-0.13542006	-0.10089806	-0.022836171	0.050112422	0.020342225	0.034377824	0.12602392	0.20100191	0.2499779	0.21054191	0.3294579	0.48455388	0.60527087	0.70374087	0.82411686	1.0460998	1.3086598	1.4998598	1.7754898	2.0210998	2.3049397	2.5482697
12	2.4746501	2.2726201	1.9971001	1.6943801	1.3971001	1.0821902	0.79971817	0.62776518	0.56961119	0.53341319	0.44532219	0.48955819	0.4145602	0.3457282	0.24515221	0.17254821	0.24056421	0.20733721	0.17329621	0.10346421	0.061863416	0.035919217	-0.032016979	-0.092080876	-0.13070777	-0.20256977	-0.24973877	-0.25284077	-0.31822276	-0.39140076	-0.35731776	-0.32861276	-0.35853376	-0.39942076	-0.37935076	-0.33381776	-0.30277576	-0.24909977	-0.29465876	-0.35507476	-0.45150376	-0.62138975	-0.70615774	-0.78292574	-0.93803873	-1.1169497	-1.3137597	-1.5713597	-1.8605197	-1.8957897	-1.5854097	-1.2749997	-0.99261672	-0.68198274	-0.37230676	-0.061643577	0.22093521	0.53055319	0.84019917	1.1489702	1.4305501	1.7402901	2.0527301	2.1233901	1.8364301	1.5236501	1.2143702	0.90515617	0.62412118	0.3130512	0.0039727491	-0.30711776	-0.58802375	-0.89913373	-1.2102397	-1.5213297	-1.8021997	-2.1109297	-2.1733997	-2.0034197	-1.8009197	-1.6773497	-1.5033497	-1.3712497	-1.1156997	-0.91245073	-0.73397174	-0.67570974	-0.52912175	-0.38245476	-0.34172976	-0.22146677	-0.18860677	-0.21250477	-0.15813377	-0.16233377	-0.12077577	-0.029585679	-0.029932879	-0.047241878	-0.11113177	-0.17208977	-0.15875877	-0.088649676	-0.060944177	0.025638018	0.13850921	0.16081221	0.16389421	0.24220321	0.032066417	-0.0022360806	0.10346421	0.023235818	-0.01433288	0.045750717	0.12198621	0.24850821	0.4082262	0.46180919	0.64163518	0.73295718	0.97811116	1.2884101	1.5768001	1.8383401	2.1255701	2.4439601
7	1.7533595	1.6326796	1.5124196	1.3926096	1.2733096	1.1545796	1.0364796	0.93775366	0.81930267	0.70285269	0.58525471	0.46805672	0.35131874	0.23807976	0.12284477	0.008377001	-0.10083219	-0.20774718	-0.31778716	-0.42609715	-0.52052113	-0.61750412	-0.7182611	-0.81504209	-0.91774907	-1.0044101	-1.09655	-1.18133	-1.25618	-1.31777	-1.36219	-1.36571	-1.36732	-1.36764	-1.32648	-1.28402	-1.20958	-1.12481	-1.0444601	-0.94538707	-0.84229909	-0.7450061	-0.63587012	-0.53229013	-0.41957815	-0.33101416	-0.22173618	-0.11093019	-0.0031807273	0.10667078	0.21830976	0.33147774	0.44818073	0.56339071	0.67962769	0.79676168	0.91392666	1.0325096	1.1325396	1.2545496	1.3752796	1.4952296	1.6151696	1.7344295	1.7589695	1.6404096	1.5206396	1.4008896	1.2811596	1.1665896	1.0712096	0.95683965	0.84060367	0.72484569	0.6096317	0.49503572	0.38114774	0.25954575	0.15118277	0.034659787	-0.081426996	-0.19130518	-0.29956116	-0.39402315	-0.50641213	-0.61750412	-0.7353881	-0.84352208	-0.94903807	-1.0620001	-1.16053	-1.25263	-1.33561	-1.42259	-1.47601	-1.5446	-1.54686	-1.52048	-1.46711	-1.40862	-1.32016	-1.23384	-1.12969	-1.0218401	-0.91141407	-0.80570109	-0.69717011	-0.58647612	-0.49364114	-0.38002915	-0.26194817	-0.14676219	-0.033345803	0.08159208	0.20110376	0.31902375	0.43731673	0.55593071	0.67482269	0.79474868	0.91392666	1.0138996	1.1333096	1.2533096	1.3733196	1.4938496	1.6138396	1.7338395
4	1.6315298	1.5800898	1.3786498	1.1771698	0.94462987	0.70376191	0.7908559	0.92133687	0.96409787	0.97322087	0.80180789	0.59579393	0.38989696	0.142712	-0.15345195	-0.4660969	-0.74577885	-0.62304387	-0.39563391	-0.16176795	0.031944321	0.148436	0.19910499	0.159427	0.0041568656	-0.16679895	-0.34230492	-0.59719488	-0.91346282	-1.2039198	-1.4813697	-1.6295397	-1.3808097	-1.1310698	-0.87899583	-0.66968686	-0.57050788	-0.53764488	-0.62691487	-0.76710485	-0.88572683	-1.0063998	-1.1438398	-1.2575498	-1.3433898	-1.3565497	-1.2230698	-1.1337998	-0.93797182	-0.65417187	-0.4318519	-0.26349993	-0.18083694	-0.13065595	-0.056841164	-0.08355646	0.14443	0.40110396	0.64408992	0.85542288	1.1024398	1.3507498	1.6017598	1.8507697	1.9782997	2.2285297	2.4510596	2.2399297	1.9942397	1.9196897	1.6787897	1.4556698	1.2274198	1.0497199	0.83341589	0.61334492	0.40961996	0.21457099	-0.02100817	-0.22974994	-0.4165919	-0.4165919	-0.48442689	-0.49548189	-0.51896489	-0.62968287	-0.79884384	-1.0474098	-1.2845298	-1.4952497	-1.7032197	-1.6835697	-1.5197497	-1.3333298	-1.1174698	-0.88082983	-0.64914387	-0.49565689	-0.35148892	-0.28010893	-0.30502992	-0.4165919	-0.58936088	-0.81625584	-1.1120498	-1.3893097	-1.1798198	-0.82600384	-0.54228988	-0.27880293	-0.034267368	0.148436	0.33985397	0.51949694	0.62190292	0.57803693	0.47979295	0.29295598	0.057593417	0.022460423	0.24279399	0.46450095	0.70376191	0.93916787	1.1726498	1.3688398	1.5401198	1.5996398
7	1.7635994	1.6635995	1.5577395	1.4341696	1.3261696	1.1974696	1.0715797	0.96377572	0.84130276	0.7338688	0.60871484	0.50532587	0.38080991	0.25661296	0.15490299	0.041590728	-0.057615738	-0.1727289	-0.28595486	-0.38727383	-0.50411279	-0.59469176	-0.71592572	-0.82618568	-0.90740765	-1.0088996	-1.0909096	-1.1926696	-1.2861895	-1.3434695	-1.3759195	-1.4181895	-1.4419495	-1.4433295	-1.4168695	-1.3517995	-1.2833495	-1.2046296	-1.1189696	-1.0229196	-0.92031165	-0.82197468	-0.71193972	-0.61600075	-0.50067379	-0.38807383	-0.28642586	-0.1695439	-0.068657335	0.049282926	0.17149298	0.27383395	0.39878291	0.50571587	0.63234483	0.74137479	0.87015775	1.0005697	1.1142497	1.2491396	1.3596296	1.4882495	1.6150195	1.7237095	1.7742494	1.6659695	1.5372595	1.4085496	1.3003096	1.1767496	1.0775297	0.95864772	0.84095776	0.73821979	0.61844083	0.51712687	0.39416691	0.29433094	0.17821398	0.057499023	-0.038934945	-0.1575599	-0.25827387	-0.37442083	-0.48880079	-0.58511976	-0.69500472	-0.79674169	-0.90057565	-1.0111396	-1.0912596	-1.1766696	-1.2409595	-1.3190495	-1.3811495	-1.4024995	-1.4224395	-1.4211095	-1.3924995	-1.3368695	-1.2842195	-1.1907296	-1.1146796	-1.0253596	-0.93635264	-0.83355568	-0.72544271	-0.62601475	-0.51556178	-0.41226582	-0.29578386	-0.1762739	-0.071007434	0.052446725	0.16002099	0.28630995	0.4137279	0.52345987	0.65251282	0.76329779	0.89258674	1.0053497	1.1353297	1.2654996	1.3796296	1.5082695	1.6188195	1.7436195
7	1.7834503	1.6819403	1.5600302	1.4384902	1.3157702	1.1942502	1.0740602	0.95537114	0.81480112	0.6985991	0.58500908	0.47148207	0.35662305	0.24539603	0.13591302	0.028451899	-0.076649517	-0.17898603	-0.27807005	-0.38162606	-0.48274908	-0.5908381	-0.68653711	-0.77795013	-0.89687614	-0.97676816	-1.0482802	-1.1457402	-1.1978002	-1.2559702	-1.2993102	-1.3250002	-1.3310702	-1.3400602	-1.3278302	-1.2752502	-1.2272302	-1.1483002	-1.0762802	-0.99512916	-0.87472914	-0.78155013	-0.67466711	-0.57473409	-0.47190608	-0.35982606	-0.25344704	-0.13960303	-0.03074421	0.079357207	0.19492002	0.30653004	0.41895906	0.53209908	0.64586009	0.76016411	0.89621713	1.0099702	1.1260702	1.2404102	1.3574802	1.4753102	1.5938402	1.7124803	1.7576103	1.6391402	1.5211902	1.4033102	1.2857702	1.1706902	1.0570102	0.94318414	0.80703212	0.6956281	0.58212108	0.46924607	0.36142205	0.24576503	0.13539602	0.026138799	-0.081817318	-0.19510004	-0.30045205	-0.41184807	-0.52224809	-0.6314141	-0.73902912	-0.84466514	-0.96797315	-1.0531802	-1.1457402	-1.2483302	-1.3266102	-1.4127202	-1.4632802	-1.5150502	-1.5178402	-1.5156102	-1.4653002	-1.4141102	-1.3450202	-1.2501402	-1.1609002	-1.0648002	-0.93351015	-0.82956713	-0.71657812	-0.6138521	-0.49860808	-0.38298806	-0.27104505	-0.15462903	-0.038039911	0.078693707	0.19265602	0.30975904	0.42693806	0.54418108	0.6614791	0.77882711	0.91970014	1.0392302	1.1588102	1.2808802	1.4033102	1.5231502	1.6430202	1.7629103
9	1.9357497	1.7535797	1.5668997	1.3551398	1.1703498	0.96048988	0.77844792	0.57689796	0.400645	0.28510503	0.17635605	0.058856675	-0.018376208	-0.029199206	-0.16668488	-0.087474693	-0.19803787	-0.32287184	-0.32319984	-0.46484181	-0.58244478	-0.53916079	-0.66787577	-0.73556575	-0.75835375	-0.86109072	-0.92436071	-1.0054397	-1.0613797	-1.0723297	-1.1422997	-1.1469597	-1.1850697	-1.1599297	-1.1645197	-1.1790097	-1.1046097	-1.1244597	-1.0919297	-1.0539197	-0.9729157	-0.93998171	-0.81741673	-0.72047175	-0.61313678	-0.4933588	-0.35578683	-0.23103286	-0.10495889	0.017693884	0.16829605	0.31856602	0.45520999	0.59241896	0.74332292	0.92282189	1.0999298	1.2847498	1.5038498	1.6515397	1.8403297	1.9169497	1.8825197	1.8559697	1.7898297	1.7535797	1.7007397	1.6317397	1.4969098	1.4199298	1.2715698	1.1816498	1.0336999	0.88315689	0.78601692	0.61428395	0.50013398	0.32728202	0.22808804	0.13394406	-0.015375509	-0.086939293	-0.17514387	-0.33961784	-0.43039382	-0.60025178	-0.67399876	-0.82887573	-0.90248271	-1.0171897	-1.0808897	-1.1046097	-1.2247696	-1.2340996	-1.2767996	-1.3020196	-1.2864396	-1.3030596	-1.2525196	-1.3110696	-1.1855097	-1.1209097	-1.0834297	-0.99414169	-1.0138897	-0.86969272	-0.73547175	-0.75722375	-0.61959878	-0.58315578	-0.45928781	-0.44302381	-0.29262985	-0.28379685	-0.18779187	-0.017100608	-0.0039204612	0.17664005	0.22006504	0.420254	0.52744497	0.73499593	0.89661689	1.1072198	1.2948598	1.5068698	1.6962997	1.9110697
3	2.1384692	1.9900892	1.7585993	1.5343694	1.3121695	1.1367996	1.0420896	0.8790327	0.72228276	0.53277684	0.52482785	0.37610891	0.27513795	0.11502502	0.090346131	-0.067892003	-0.11264788	-0.23032683	-0.35726178	-0.44952974	-0.5573837	-0.60628768	-0.73527062	-0.87944056	-0.92970954	-1.0480595	-1.1526994	-1.2422794	-1.2557694	-1.3411594	-1.3179994	-1.3665494	-1.3706794	-1.3531694	-1.3168394	-1.3459794	-1.3251194	-1.2320994	-1.1238695	-1.0717995	-0.91193155	-0.82660358	-0.68529864	-0.62906967	-0.51220172	-0.37619577	-0.24479483	-0.14496187	0.022415059	0.154314	0.30134794	0.46215787	0.66967779	0.93711567	1.1908596	1.4393295	1.6664394	1.5707594	1.4062395	1.2735795	1.3763295	1.4291995	1.4316695	1.3515995	1.3728895	1.2801695	1.2317695	1.0996196	1.1609296	1.0504496	0.98696965	0.89744269	0.76756075	0.68848278	0.56417783	0.47399787	0.35428592	0.30029394	0.13768701	0.089444331	0.015086462	-0.091725793	-0.11212388	-0.25302182	-0.32339879	-0.47507473	-0.60770768	-0.64528966	-0.83904758	-0.85418957	-0.91128855	-1.0332595	-1.0331295	-1.0157395	-1.1961294	-1.1504894	-1.2168794	-1.1699794	-1.2213794	-1.1670694	-1.1363295	-1.1699794	-1.1833094	-1.1951594	-1.1692794	-1.0603795	-0.95941053	-0.80446059	-0.7901456	-0.61588267	-0.61007567	-0.48526973	-0.36549278	-0.24771583	-0.20293085	-0.020505823	0.095052329	0.27715895	0.3995239	0.6267548	0.67562878	0.79530373	0.95128567	1.1177896	1.3762495	1.6006894	1.8521593	2.1041192
13	1.9979701	1.9107501	1.7271501	1.5453701	1.3968301	1.2190401	1.0464401	0.87713109	0.71158009	0.55032609	0.46116809	0.37874409	0.24631309	0.15213309	0.067931886	-0.047481615	-0.12708592	-0.20243192	-0.23896692	-0.34913392	-0.40312892	-0.47312592	-0.56055692	-0.60256192	-0.61625592	-0.68620592	-0.68366992	-0.69446892	-0.68641792	-0.76040092	-0.72718592	-0.80014892	-0.85503092	-0.92938792	-1.0625899	-1.1379799	-1.2821799	-1.3365699	-1.4328299	-1.4843999	-1.4768199	-1.4778099	-1.4198299	-1.3326799	-1.1499599	-0.96703092	-0.81446392	-0.63354192	-0.45008092	-0.26656692	-0.081180415	0.10432909	0.25939009	0.44775809	0.63366309	0.81961509	1.0088501	1.1985101	1.3542901	1.5444201	1.7307001	1.9129901	2.0818701	1.9796501	1.8246101	1.6436201	1.4579301	1.2723001	1.0867301	0.90125009	0.74644809	0.55968509	0.37474009	0.18996709	0.0053996553	-0.17892092	-0.33229892	-0.51614692	-0.69978092	-0.88360992	-1.0674299	-1.2515399	-1.3692099	-1.4038099	-1.4427399	-1.4533699	-1.4100699	-1.3664599	-1.2798699	-1.1962799	-1.1350599	-1.0012199	-0.86903992	-0.80170992	-0.74883692	-0.61810192	-0.54360692	-0.54599192	-0.44263792	-0.44778892	-0.38667792	-0.36718992	-0.33430592	-0.23316492	-0.25715792	-0.13537492	-0.099184816	-0.14419892	-0.044855415	-0.067090615	0.0087836053	0.072190586	0.11926209	0.11553509	0.23213409	0.31699809	0.42246909	0.48520109	0.55792409	0.67663509	0.82666509	0.92485009	1.0970701	1.2723001	1.4195701	1.6007001	1.7823501	1.9666601
1	2.0624601	1.85564	1.59931	1.36839	1.1385199	0.93617592	0.81670791	0.65362889	0.47346987	0.38266186	0.30954885	0.14773384	0.14649884	0.023499222	-0.046848686	-0.1733742	-0.26690621	-0.33558822	-0.52847224	-0.62467325	-0.52700124	-0.67207226	-0.80423127	-0.90543828	-0.99195529	-1.1074803	-1.1159603	-1.1754503	-1.2667203	-1.2201503	-1.2988703	-1.3593903	-1.2500303	-1.2704503	-1.2237003	-1.1595103	-0.95775029	-0.91162028	-0.75552627	-0.69081426	-0.72423026	-0.88450928	-0.69940226	-0.50692924	-0.40209623	-0.21512321	-0.1400962	-0.0018680211	0.13203783	0.21678084	0.37300286	0.47046087	0.57498288	0.6949909	0.7545819	0.87923592	0.87923592	1.0069799	1.1380199	1.17146	1.16401	1.1160399	1.1524899	1.38941	1.65288	1.89204	2.0703001	2.0235	1.83965	1.60528	1.36402	1.1267599	0.87390792	0.63989789	0.40017086	0.16667684	-0.038199885	-0.23714521	-0.47209723	-0.72150526	-0.94521529	-1.0140503	-1.0887303	-1.1883103	-1.2187803	-1.2824603	-1.2846803	-1.3131403	-1.3944903	-1.3421303	-1.3818503	-1.3366503	-1.3535103	-1.2955803	-1.1972603	-1.0789103	-1.0935403	-0.96445629	-0.84588728	-0.77988727	-0.68119026	-0.76408627	-0.60666625	-0.51608024	-0.37098022	-0.32966422	-0.1711192	-0.1306642	-0.07706359	0.019839521	0.18216884	0.09898533	0.25811485	0.30568285	0.34087386	0.30575785	0.47382787	0.51837588	0.58247388	0.66243889	0.66353889	0.82901191	0.94656493	1.1102099	1.33641	1.56108	1.8136	2.03822
8	1.0847599	1.0760299	1.0184399	0.95253095	0.89388196	1.0225899	0.96455795	0.83262496	0.91147796	0.87503096	0.72017697	0.82313396	0.75819797	0.62283597	0.61454297	0.70949297	0.60266898	0.48640998	0.60232398	0.48658898	0.35560099	0.44986898	0.37756799	0.206024	0.172575	0.018514012	0.11948601	-0.054223383	-0.19329297	-0.38278896	-0.50590495	-0.66151194	-0.54597195	-0.57412695	-0.74801794	-0.92660093	-0.91791493	-1.0606599	-1.1990899	-1.2825099	-1.4386399	-1.5823199	-1.7087399	-1.8300299	-1.6672799	-1.4760099	-1.2910699	-1.1021799	-0.90813893	-0.71679694	-0.52268595	-0.32645097	-0.14841498	0.05128681	0.252895	0.45605798	0.66050497	0.87050296	1.0801699	1.2974399	1.4905699	1.7120099	1.9311499	2.1514199	2.1191999	1.9065999	1.6840499	1.4788299	1.2758299	1.0591299	0.84718996	0.63651897	0.42959999	0.223644	0.018860212	-0.18336198	-0.36559996	-0.56539995	-0.76371094	-0.96100893	-1.1570499	-1.3513499	-1.5460099	-1.7388899	-1.8491599	-1.8135899	-1.7600699	-1.7280899	-1.6613599	-1.5509399	-1.4461799	-1.3785499	-1.3534799	-1.1836799	-1.0071699	-0.87022793	-1.0134599	-0.84264093	-0.64492895	-0.44425496	-0.33149797	-0.46143196	-0.29583097	-0.10152698	-0.077343482	0.070323909	0.154786	0.065559309	0.161453	0.276604	0.39987399	0.34623699	0.37344499	0.52031598	0.42427099	0.57120898	0.52002198	0.60048498	0.72428597	0.66298997	0.69379897	0.83429396	0.78334096	0.82091996	0.87801096	0.89626496	0.98493095	1.0643499
8	1.4226003	1.3030503	1.1572903	1.1212203	1.0263203	1.0438203	1.0026803	1.0404703	0.9510083	1.0090303	0.9750803	0.7943463	0.7794733	0.8415723	0.7405413	0.5776613	0.5130633	0.4577113	0.5073093	0.5966083	0.5183303	0.4316783	0.5277273	0.4395083	0.3624373	0.3450823	0.2329013	0.069383397	-0.025598003	-0.1414937	-0.3120487	-0.2230557	-0.1990457	-0.3052797	-0.5357477	-0.5464557	-0.6784997	-0.8600707	-0.9178267	-1.0495297	-1.1804197	-1.3068997	-1.4553397	-1.5421997	-1.6544797	-1.5074797	-1.3314997	-1.1651997	-1.0047497	-0.8238437	-0.6385877	-0.4587177	-0.2736937	-0.084434103	0.1034893	0.3001333	0.4964163	0.6981783	0.9005623	1.1058203	1.3129103	1.5209603	1.7298403	1.9362303	2.1497303	2.0300303	1.8285603	1.6120103	1.3917103	1.1795503	0.9703903	0.7617023	0.5551473	0.3510993	0.1482463	-0.052616303	-0.2510807	-0.4466277	-0.6448487	-0.8260917	-1.0174897	-1.1942797	-1.3622397	-1.5346997	-1.7349197	-1.7167997	-1.6977197	-1.6479697	-1.6045897	-1.5357697	-1.4768997	-1.5187397	-1.4686597	-1.3935097	-1.2962697	-1.1801297	-1.0772897	-1.1498097	-1.1707497	-0.9980007	-0.8178597	-0.7126067	-0.6385877	-0.4431827	-0.4036627	-0.4856807	-0.3819007	-0.2324347	-0.1707207	-0.064699203	0.020401897	0.1162113	0.058481397	0.1212143	0.2494453	0.3850043	0.5270913	0.5077893	0.4262863	0.5485093	0.6981783	0.7054733	0.8062053	0.9290953	0.9072093	1.0615303	1.2333803	1.3992003
