1	5	9	8	4	7	2	9	2	5	5	4	4	6	3	3	3	1	4	4	3	2	3	0	0	0	2	4	2	2	0	1	3	2	3	2	1	1	2	1	3	4	1	3	2	3	3	4	3	2	2	3	3	3	0	3	2	2	8	8	6	3	5	7	4	11	6	12	8	11	7	11	9	9	12	16	13	14	21	16	19	28	28	24	22	12	37	29	36	40	40	28	41	27	38	27	43	42	40	32	48	31	29	40	54	51	34	50	42	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	34	25	24	28	31	30	35	23	26	20	35	30	37	32	36	28	36	26	33	42	33	34	28	37	45	44	39	36	42	34	36	31	47	25	25	34	29	44	36	35	34	26	35	29	36	34	39	38	31	30	26	35	31	23	31	28	28	37	32	37	42	28	24	39	26	34	20	31	30	32	24	27	26	34	29	23	25	21	16	26	10	19	23	16	25	13	12	21	14	22	8	13	11	10	16	14	13	25	19	8	15	8	14	11	19	12	16	12	11	11	17	6	14	7	8	9	9	18	6	7	4	8	8	12	9
1	14	4	5	3	9	7	3	10	8	7	5	3	5	6	6	2	3	4	5	2	5	7	6	6	14	3	2	3	6	6	4	5	3	2	4	3	3	2	1	1	1	3	3	2	1	2	3	0	0	2	3	1	0	4	3	5	9	6	11	0	7	7	6	5	3	7	17	8	11	8	9	11	9	11	18	13	10	9	16	19	29	30	18	23	32	33	26	36	40	24	37	15	37	33	33	33	26	23	33	22	21	25	27	27	23	34	28	38	44	42	45	45	27	40	40	37	45	43	30	36	37	31	32	29	33	32	25	21	29	23	16	30	29	23	25	32	21	27	12	23	19	29	30	30	27	11	34	35	32	21	36	29	31	30	35	24	39	34	37	27	34	26	32	22	30	14	16	20	29	19	30	27	22	33	40	28	36	38	40	31	47	34	47	44	47	41	47	40	39	46	46	49	35	32	32	22	28	25	10	27	27	38	31	30	31	27	28	35	36	29	28	28	28	33	26	24	22	31	25	21	21	32	38	32	40	46	38	28	24	25	27	24	24	29	25	24	26	20	25	23	23	21	20	18	20	31	29	23	21	14	35	25	22	14	20	21	17	17	23	18	19	7	21	17	19	19	23	17	24	26	22	22	22	19	18	20	12	18	20	17	22	14	11	15	9	18	4	9
1	2	6	2	3	3	3	7	3	3	8	8	7	6	2	4	6	8	0	2	8	2	2	0	5	2	2	2	2	3	2	2	2	1	0	2	5	0	2	2	1	0	2	0	0	1	1	2	0	1	2	2	3	1	2	1	0	4	8	8	2	6	5	6	3	3	4	10	17	14	14	12	15	5	10	21	16	17	25	16	22	22	24	18	33	21	39	43	45	35	32	31	43	33	39	32	44	22	33	27	37	29	29	31	38	34	36	45	45	36	42	23	30	45	44	30	35	43	42	35	39	37	32	24	19	23	19	24	28	27	27	28	18	25	23	28	19	30	17	35	31	24	19	19	30	25	27	31	27	33	33	19	29	28	27	24	14	17	15	36	29	25	26	23	26	34	30	27	27	27	26	22	21	26	29	39	36	27	24	32	33	27	28	41	54	44	29	34	37	32	37	42	27	20	38	31	30	39	26	28	24	26	32	32	26	22	40	37	37	20	24	26	29	28	27	33	37	33	30	32	32	31	23	27	31	29	34	20	32	40	24	26	26	31	27	44	39	36	19	28	11	9	21	16	22	19	23	14	17	10	12	16	26	20	12	24	16	26	16	14	35	24	25	33	16	21	31	29	32	25	19	44	21	16	16	17	8	13	23	13	12	13	9	13	12	12	6	6	5
1	7	4	5	3	6	11	2	2	2	4	8	3	4	4	5	3	1	5	0	5	1	4	1	5	3	4	5	4	2	3	1	0	2	2	0	2	1	2	0	1	2	2	1	6	1	2	0	0	4	1	3	5	0	0	2	3	4	6	7	8	5	7	7	4	7	10	17	10	17	17	5	15	16	12	21	19	26	20	30	11	37	29	23	18	29	24	35	34	30	41	51	33	31	43	38	26	33	23	29	33	36	28	32	23	40	37	33	36	38	34	29	34	31	30	25	35	25	24	25	21	24	28	30	34	26	22	30	28	35	26	28	28	20	27	23	30	23	22	21	28	16	18	23	18	24	30	30	30	18	21	35	21	19	31	24	26	21	23	30	24	25	21	15	17	35	16	27	30	35	37	27	24	28	29	22	36	31	35	20	27	35	38	34	38	38	44	30	32	35	39	35	35	30	36	39	31	37	37	25	44	32	37	33	31	34	40	31	46	42	41	25	26	30	38	39	44	33	24	36	28	32	28	34	23	18	23	43	28	29	24	29	27	40	22	17	31	27	25	37	20	28	26	31	19	20	16	24	11	19	20	20	9	32	19	26	32	32	19	29	21	30	19	10	14	21	30	41	37	53	49	48	44	43	45	42	49	45	37	27	35	32	25	23	15	4	6	9	7
1	11	7	6	8	4	10	5	7	2	7	11	5	1	2	5	2	3	2	5	3	2	1	3	2	3	3	3	2	1	2	5	3	1	4	1	0	1	3	1	2	0	1	3	2	3	1	4	1	1	1	5	1	2	0	2	4	7	7	6	3	3	4	3	5	5	6	4	9	15	16	9	16	11	14	9	19	7	18	18	35	32	27	24	30	30	31	41	41	34	38	31	27	37	40	37	34	39	24	29	31	28	28	43	29	43	38	44	37	26	39	48	48	39	29	42	36	37	29	38	36	44	31	46	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	26	25	22	33	31	20	20	29	20	30	28	26	18	32	27	27	32	29	32	20	26	29	34	NaN	NaN	24	34	24	27	23	27	22	32	20	36	30	36	41	34	33	44	33	44	36	29	41	38	39	41	34	39	33	30	54	29	35	25	33	32	34	33	35	26	29	22	36	34	33	35	40	31	35	38	27	30	26	33	29	35	25	25	22	30	43	27	41	39	33	36	31	24	20	28	41	33	36	34	35	27	27	21	34	22	25	23	20	15	20	16	27	32	20	16	16	22	16	13	14	23	18	20	23	26	28	36	25	59	50	47	59	42	44	32	50	56	41	49	38	45	34	43	36	20	21	19	14	15	14	14	12	17	10
1	6	3	6	6	4	7	9	4	6	3	9	7	7	2	10	4	6	5	2	6	3	2	2	3	2	5	0	1	1	3	1	3	0	0	0	1	1	2	1	1	4	1	3	1	0	1	4	0	2	0	2	1	1	5	2	2	7	3	3	2	1	6	8	6	4	9	4	17	18	5	15	10	17	17	22	22	24	21	23	19	36	25	32	32	31	48	33	40	40	42	29	37	42	29	53	36	26	32	35	24	35	38	33	38	41	36	35	43	40	34	33	34	39	41	32	25	40	40	36	20	30	35	34	23	18	29	23	28	22	18	27	29	18	21	32	25	22	23	25	32	21	33	35	24	28	16	31	28	27	27	31	29	29	37	32	29	26	17	22	24	16	25	30	23	19	29	29	24	22	31	31	31	27	23	33	31	43	37	39	37	30	28	48	45	45	40	38	43	43	36	46	45	45	39	41	37	42	38	36	30	25	29	33	31	33	31	35	36	33	40	43	30	28	26	31	35	17	41	42	30	32	33	38	27	33	34	27	29	31	27	24	20	25	24	13	23	15	19	27	17	15	15	16	23	13	11	21	20	22	12	19	26	22	14	21	14	21	10	20	23	26	42	20	30	34	37	22	26	36	42	37	37	44	10	18	10	3	16	16	13	9	13	7	6	14	15	6	3
1	4	5	1	4	9	5	3	4	3	3	3	0	3	0	1	3	2	3	3	5	0	3	3	2	1	2	2	2	5	1	4	3	2	2	1	1	2	1	1	3	0	5	3	2	3	2	0	1	0	0	1	3	3	1	1	3	1	4	5	5	4	9	4	3	2	9	7	17	8	7	14	18	11	16	16	21	16	28	29	21	19	33	34	42	34	34	41	41	24	34	43	32	29	35	28	40	31	39	45	34	34	30	38	44	36	35	28	38	31	45	16	35	35	35	31	21	32	27	39	31	31	36	28	24	28	32	36	25	21	32	26	24	17	33	14	18	25	31	16	16	31	32	31	22	29	20	17	29	19	21	34	18	34	18	21	44	28	15	24	23	34	27	26	22	28	29	23	34	31	35	24	27	31	33	31	45	34	34	33	31	40	23	30	49	51	47	33	33	46	31	37	38	38	33	41	40	29	42	32	38	38	38	33	33	26	35	31	30	26	37	31	31	36	33	39	36	29	49	33	42	33	36	32	34	32	20	40	30	35	26	22	19	16	22	25	22	18	28	34	24	18	10	24	23	24	17	15	17	16	13	16	19	16	18	22	20	34	43	31	31	28	32	22	15	33	43	46	53	34	48	27	40	22	14	14	8	10	15	11	8	10	8	11	3	6	7	4	5
1	7	9	8	4	4	3	6	2	3	7	4	10	4	4	4	6	1	6	4	4	3	1	2	0	8	6	5	2	4	2	2	5	0	2	2	2	2	2	2	0	2	3	2	4	1	0	4	3	2	1	4	7	3	1	2	5	6	6	4	6	3	12	7	8	7	7	9	13	6	7	16	9	6	13	14	17	13	16	27	22	22	35	27	25	39	30	39	38	40	27	39	42	41	33	29	47	41	32	28	41	42	37	26	33	39	35	48	39	44	34	26	31	34	29	42	36	26	38	27	38	24	17	39	15	21	34	30	32	23	32	31	29	20	36	29	20	27	27	23	19	21	27	36	33	24	22	21	26	30	24	28	25	27	27	35	27	28	25	18	28	26	34	27	30	26	30	18	20	23	36	27	40	30	32	35	28	32	43	31	37	31	30	45	42	31	47	45	37	35	29	43	35	30	39	41	42	35	29	27	38	32	40	34	31	46	38	36	44	38	50	40	32	42	34	36	27	40	32	25	36	46	43	30	28	31	32	28	29	28	22	16	38	31	33	20	29	22	36	24	17	20	14	19	24	20	27	16	24	14	20	19	17	26	26	18	22	6	10	18	21	12	17	13	16	11	11	10	17	12	14	13	15	7	11	15	6	15	4	11	13	9	7	10	2	4	5	5	6
1	6	5	8	5	4	7	4	4	7	1	1	2	6	2	3	2	2	4	2	1	5	2	2	1	1	3	2	1	1	0	3	2	2	2	1	1	2	1	3	1	2	1	1	2	1	0	2	1	1	3	7	0	2	1	0	4	5	4	3	6	5	3	4	4	7	4	8	11	8	15	11	14	11	24	15	14	16	19	31	24	31	28	23	24	28	36	40	49	32	33	36	32	32	36	29	35	29	27	32	26	31	29	28	34	38	57	33	40	43	28	34	29	29	33	32	37	25	16	28	39	36	35	32	33	27	32	28	30	34	26	28	27	20	18	33	35	22	26	24	22	34	36	24	26	27	19	20	15	19	30	31	30	34	37	31	37	22	30	19	30	12	25	32	39	26	25	25	31	29	32	40	30	31	28	20	48	47	38	33	34	37	29	55	50	41	48	40	33	36	47	49	43	47	43	51	38	43	45	44	39	37	33	25	38	39	37	27	29	29	32	34	28	25	24	30	18	26	29	32	27	20	25	22	29	31	34	20	34	12	23	25	24	19	28	18	19	26	27	22	33	22	19	20	14	14	28	12	17	13	24	11	22	23	18	23	24	18	15	20	11	15	16	11	10	17	13	13	18	18	13	10	12	17	8	6	7	8	12	3	3	10	7	5	6	9	5	2	8
1	3	4	5	7	4	4	8	10	8	5	9	3	2	2	4	3	9	3	5	2	1	1	3	3	5	4	4	5	2	1	0	3	1	1	2	4	1	1	0	3	0	4	2	1	0	2	2	2	0	2	5	1	3	1	1	4	2	9	9	4	5	2	6	7	6	8	9	9	8	13	8	8	13	22	13	16	16	26	14	25	30	32	33	30	27	37	46	26	26	20	33	36	41	44	36	27	33	35	34	32	37	47	44	42	55	41	46	42	30	36	33	30	35	41	33	35	34	35	33	34	32	22	29	27	31	23	23	17	23	37	21	17	10	28	28	18	28	28	27	11	18	37	23	30	37	18	24	31	27	25	21	33	17	22	21	23	28	29	22	17	25	26	11	20	24	23	26	19	27	13	22	26	29	15	22	14	27	23	21	27	27	25	39	32	23	35	39	33	29	40	43	28	30	30	45	32	35	25	27	22	34	28	36	40	29	22	31	35	35	29	24	25	29	28	26	36	27	38	35	29	38	33	37	33	31	30	23	34	30	27	36	27	34	27	30	25	32	25	32	27	16	19	15	15	22	19	17	12	22	13	13	20	15	30	27	24	14	17	30	13	10	16	15	15	18	14	18	8	10	12	8	10	10	4	18	8	10	10	7	4	7	7	11	6	10	5	5	0
1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18	19	16	17	22	9	28	23	30	30	21	39	31	24	36	48	36	40	31	25	45	42	39	41	37	26	45	38	32	33	30	50	43	45	48	44	36	38	40	27	39	31	29	25	26	30	29	23	19	30	27	34	24	21	17	18	39	21	39	24	29	14	28	26	37	37	20	28	32	20	22	27	40	20	29	27	33	27	21	24	35	22	19	12	34	22	37	27	17	19	23	29	32	15	32	31	23	27	23	14	27	21	28	33	28	31	46	21	27	15	46	38	35	39	30	34	29	30	40	36	29	46	23	37	33	25	43	39	23	33	31	23	32	40	32	32	32	38	38	22	37	32	40	26	33	33	38	25	17	24	18	22	20	29	10	22	16	17	23	26	30	26	40	22	28	19	24	22	13	19	18	14	19	19	15	25	21	30	8	22	23	24	26	28	14	26	20	15	17	10	8	10	16	11	16	12	16	10	6	11	11	12	9	11	14	16	13	14	9	19	9	4	11	5	13
1	5	4	6	6	5	6	4	10	11	3	7	3	5	3	2	10	1	4	3	3	4	2	3	2	2	6	2	4	3	2	4	0	0	3	2	0	2	1	1	2	2	1	3	0	2	0	1	3	3	1	1	3	3	4	0	4	2	3	7	7	3	2	11	10	11	7	9	10	13	15	9	13	12	18	26	21	15	19	26	26	35	37	22	29	39	46	39	34	31	44	28	37	47	47	37	38	37	36	23	32	47	36	31	45	49	44	48	36	30	33	26	33	22	37	39	10	41	54	29	46	41	34	36	23	21	30	35	29	29	24	30	28	25	21	24	34	24	31	27	20	36	24	33	23	32	25	30	31	18	24	26	25	27	23	27	23	28	27	30	25	27	44	27	0	21	31	24	33	23	26	43	32	39	40	36	39	43	43	39	38	43	36	36	38	47	41	26	NaN	NaN	NaN	NaN	31	31	45	45	32	36	36	27	32	30	38	32	46	36	31	28	30	26	38	39	28	29	40	39	29	34	31	29	38	32	37	39	36	35	30	50	40	35	36	44	39	29	34	22	21	28	28	35	34	25	33	20	32	17	18	16	34	13	23	19	24	23	20	31	20	25	26	20	14	26	13	16	26	24	20	19	21	16	14	16	17	12	18	11	7	6	14	12	20	16	17	12	6	12	14	11	12
1	7	3	5	6	4	6	4	4	2	5	4	2	3	1	5	2	5	4	3	0	1	3	0	4	4	0	1	3	3	2	5	1	3	1	0	4	4	0	1	0	1	0	2	1	3	1	2	2	1	2	2	2	2	0	4	3	1	6	6	7	10	9	9	8	4	4	11	17	12	17	9	16	11	13	18	19	18	19	28	25	31	35	31	31	29	32	41	44	41	42	47	34	30	52	49	41	35	36	32	36	38	38	28	41	42	37	46	47	31	38	43	31	31	33	38	37	27	38	34	33	38	36	31	31	31	41	29	37	29	33	26	17	21	22	31	22	40	31	30	30	26	28	32	24	26	25	33	24	28	18	22	30	29	15	32	24	36	23	27	24	30	30	15	35	30	32	30	39	26	28	34	30	31	36	46	40	39	29	37	39	35	36	41	40	29	35	46	34	36	39	43	41	37	39	31	44	34	46	38	38	34	36	39	24	44	39	46	41	36	34	39	36	29	29	33	38	38	49	50	43	34	35	28	34	33	29	37	36	29	27	22	32	38	27	28	42	28	24	19	17	31	19	23	27	23	21	27	17	17	16	30	20	34	24	20	23	37	32	26	28	41	41	38	45	44	41	31	25	25	15	5	18	26	37	47	42	46	37	19	20	27	18	13	9	15	13	12	11
1	9	9	11	12	1	3	6	5	5	1	5	4	7	2	1	6	3	1	1	1	4	3	1	0	2	3	9	1	3	3	3	3	1	0	3	1	0	2	1	3	2	2	3	0	2	0	2	1	1	0	1	5	2	5	4	1	8	7	4	7	3	5	6	5	6	7	11	12	13	16	6	14	13	18	19	15	16	17	24	27	30	27	20	27	29	33	46	41	40	40	30	30	30	42	37	37	38	31	31	28	37	38	40	34	50	31	43	32	29	39	35	25	34	43	30	28	38	31	37	29	31	25	33	25	24	24	29	25	30	30	21	27	28	21	17	27	27	29	26	18	27	39	38	20	23	27	21	25	24	22	32	34	30	28	29	27	29	30	29	35	24	20	28	17	41	35	18	32	23	20	24	36	32	32	33	26	41	33	32	23	38	36	32	32	39	47	46	43	51	46	40	34	44	45	34	40	30	25	33	37	42	37	41	34	30	32	43	47	45	34	32	39	36	38	31	27	34	26	21	26	34	32	23	30	28	29	27	34	15	25	24	28	30	23	27	27	27	23	18	23	15	19	24	16	19	24	16	10	13	13	15	21	19	25	21	20	29	19	17	19	15	13	18	13	19	16	16	9	16	13	11	8	15	15	9	15	12	11	14	10	8	2	8	10	3	7	8	9
1	6	5	2	5	4	3	5	11	6	4	7	6	6	8	4	4	3	4	5	3	4	6	4	9	4	4	5	2	1	5	0	2	4	3	1	5	4	1	2	1	0	0	5	1	4	2	2	0	2	1	3	3	1	1	2	3	3	5	5	5	3	3	8	4	11	9	5	15	10	12	19	18	13	16	11	21	14	24	18	31	26	21	23	24	17	15	22	31	18	29	31	32	26	19	29	32	28	24	28	20	13	23	39	43	34	37	52	25	32	20	31	42	25	34	17	27	35	29	25	21	28	28	21	20	24	33	27	28	28	23	28	29	29	17	24	27	33	28	21	29	32	30	27	31	20	39	35	50	40	28	16	29	22	29	31	30	26	32	29	28	22	17	39	39	28	36	27	36	29	36	26	29	35	31	37	36	28	36	40	41	36	46	38	27	29	26	31	28	18	41	29	36	33	35	26	30	25	33	38	21	30	29	25	28	28	31	34	44	35	19	27	30	40	34	25	20	14	11	31	23	32	29	22	26	32	23	35	28	24	27	25	24	28	13	20	23	21	22	22	23	23	19	33	23	12	17	8	25	24	14	13	7	23	13	13	24	17	19	17	27	37	28	19	21	32	44	30	29	33	30	33	58	38	56	53	46	20	38	29	17	16	16	12	15	20	12	11	6
1	6	9	9	4	5	3	6	5	6	6	7	3	8	5	4	1	1	5	2	3	4	1	3	1	5	4	4	2	2	5	2	1	2	1	2	1	2	0	0	2	5	0	3	0	0	1	2	2	4	2	1	6	2	2	4	4	2	5	7	8	5	3	11	9	5	7	8	11	13	15	14	18	12	23	16	13	27	19	26	22	32	25	28	27	27	39	45	38	34	31	37	48	32	43	34	41	36	27	40	49	36	42	35	47	42	46	56	40	41	43	36	36	48	39	23	32	36	31	36	31	26	26	37	34	30	32	32	36	28	24	35	30	37	29	31	31	30	30	33	37	31	24	35	32	32	33	32	26	35	25	23	27	28	33	40	29	33	26	36	33	33	27	34	27	30	29	24	24	26	23	30	35	51	29	37	42	45	31	45	42	41	31	39	44	36	33	25	39	41	29	41	36	44	39	38	32	30	38	42	30	40	36	37	35	29	26	38	38	48	40	29	36	44	43	39	33	26	41	36	34	33	38	40	32	35	51	34	27	29	46	37	37	31	34	24	26	32	23	31	30	27	18	31	31	24	29	23	21	20	19	23	19	14	27	34	23	14	20	23	29	41	46	30	32	22	17	33	31	32	52	46	30	51	48	29	13	16	15	18	12	7	16	13	12	6	10	9	8
1	4	9	5	11	1	3	6	5	6	5	7	1	12	1	3	1	8	4	3	5	6	3	3	5	1	4	3	1	4	3	1	2	2	3	1	5	1	1	0	0	2	2	1	2	0	1	3	2	1	1	3	0	3	1	4	5	3	6	10	5	5	3	8	4	7	12	13	5	3	15	6	9	14	15	20	20	20	23	21	16	23	29	16	25	19	24	32	32	36	32	32	47	39	41	40	29	25	32	30	17	26	37	32	18	37	24	42	25	23	26	34	29	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	20	27	20	20	23	18	21	24	31	24	28	28	19	24	34	27	24	25	26	20	19	20	22	24	15	23	19	15	27	17	26	33	36	35	28	26	37	30	32	33	39	35	33	34	33	46	45	43	39	32	44	42	39	32	29	36	39	43	40	41	26	38	38	35	40	44	39	40	47	44	40	33	34	39	40	35	32	31	33	29	39	33	39	37	24	26	32	21	24	27	21	26	36	23	26	27	35	32	30	24	23	34	37	36	26	25	26	29	13	20	22	22	20	22	10	18	27	21	22	23	27	16	21	19	21	17	15	22	16	15	11	16	12	11	10	19	13	18	14	8	18	7	16	12	13	6	6	9	10	13	13	11	11	5	6	7
1	11	9	7	5	5	4	3	6	2	8	5	1	4	4	8	6	3	2	3	3	3	4	6	5	2	3	2	4	3	3	2	3	2	3	0	3	1	2	3	2	1	2	1	0	1	1	2	0	2	2	1	2	1	1	2	4	6	5	6	5	5	2	8	3	8	5	12	11	12	16	15	15	19	17	19	13	21	27	21	20	20	18	11	33	21	42	36	34	33	26	28	28	30	28	33	28	32	32	42	40	37	45	41	36	34	39	43	32	22	38	30	23	34	30	27	34	21	27	32	32	36	32	29	22	16	28	37	22	27	22	19	19	17	29	24	20	23	28	24	23	28	24	24	29	17	28	36	32	38	44	21	21	34	17	29	30	24	27	32	32	34	41	28	24	39	24	30	32	27	24	29	26	30	36	41	46	48	33	43	24	39	27	48	39	25	27	32	35	38	40	37	33	26	30	38	35	27	33	40	28	32	21	25	32	34	21	42	29	22	27	31	32	39	34	34	24	41	46	47	43	51	47	31	30	34	36	27	28	37	28	38	34	27	21	32	27	33	33	12	25	27	31	22	14	26	18	26	25	22	15	19	19	23	24	18	20	19	14	24	19	8	16	12	16	16	9	13	18	16	12	8	13	11	17	21	17	14	12	16	16	17	11	12	18	13	10	14	13
1	3	8	10	6	1	4	9	4	6	13	5	5	4	7	5	4	5	1	8	2	3	0	2	1	1	0	2	1	2	4	0	0	0	3	1	0	3	0	3	0	0	2	1	1	1	1	0	3	1	2	1	1	2	1	2	2	5	2	5	4	6	5	5	7	4	5	12	12	11	12	11	13	19	16	19	15	8	14	30	35	20	27	33	24	39	42	36	50	42	38	38	40	49	39	43	44	40	22	25	42	37	36	34	41	37	36	40	37	41	38	36	44	33	30	41	36	35	36	35	42	31	25	28	27	23	25	24	23	20	31	19	25	25	34	8	26	30	31	28	27	22	18	30	28	34	39	32	28	32	35	34	35	40	13	34	30	34	42	32	38	45	33	28	40	32	29	36	30	19	31	31	40	32	29	28	30	38	26	43	28	42	38	43	45	40	44	57	59	49	48	52	38	57	58	51	55	54	53	50	35	47	47	53	40	33	46	44	39	49	41	31	40	44	33	42	45	41	46	27	45	41	44	34	43	41	46	39	52	32	33	32	23	26	25	30	32	33	28	24	22	24	14	26	15	12	16	15	18	13	18	13	22	21	17	14	20	12	17	19	24	17	22	11	17	15	10	8	18	13	12	11	14	12	18	10	7	10	9	10	4	10	2	6	5	4	5	6	7
1	3	5	7	7	9	5	8	5	5	5	4	6	2	6	3	4	2	2	3	3	2	0	3	0	4	0	4	2	4	1	2	2	0	1	3	2	1	2	1	2	2	1	2	4	3	3	1	1	2	2	1	2	0	0	1	2	5	1	4	3	2	3	6	3	8	6	5	6	3	8	11	8	13	13	12	19	22	22	18	24	29	26	38	30	22	35	38	46	37	28	39	40	39	41	40	36	41	30	40	29	40	44	31	34	40	33	42	44	28	36	37	36	26	33	30	33	35	25	29	23	25	34	20	25	20	29	32	33	21	24	18	21	18	24	22	34	32	29	30	26	38	27	19	20	28	24	19	23	24	22	24	31	30	23	29	21	30	19	28	18	25	20	33	25	26	40	34	27	27	28	35	24	30	37	38	40	40	24	33	33	26	21	44	45	36	53	31	43	40	34	28	25	32	41	27	31	32	26	28	30	25	25	27	38	26	33	28	37	36	22	37	34	30	32	30	27	34	24	29	27	16	38	36	37	26	33	22	21	21	27	26	36	16	30	29	21	15	27	28	17	20	22	17	17	16	17	16	22	28	22	19	25	19	22	27	25	19	34	18	30	13	7	13	12	28	16	20	14	8	23	13	17	9	7	4	3	7	10	10	11	10	11	9	13	13	4	5	9
1	8	5	4	6	7	4	5	3	3	2	1	5	6	2	5	1	5	1	3	1	2	4	4	4	8	4	1	6	5	0	2	1	3	1	1	0	1	1	1	2	0	1	2	5	3	1	0	4	2	3	4	1	1	3	3	5	9	4	4	4	4	10	1	6	6	9	9	8	12	6	11	12	23	14	21	14	25	15	25	29	31	20	29	27	31	34	45	39	38	36	35	32	31	28	39	37	32	33	31	31	40	23	33	42	37	37	39	28	34	29	28	37	34	25	40	25	17	27	26	35	36	24	30	18	21	24	25	28	23	20	21	23	13	21	23	13	21	22	14	23	24	27	28	23	22	20	31	27	22	32	36	23	30	33	29	28	22	29	26	35	30	30	38	21	34	28	36	25	34	35	28	35	28	33	38	43	41	43	42	35	41	27	41	43	40	39	43	37	36	44	30	42	24	24	27	28	26	30	18	15	24	20	13	19	22	26	26	38	26	34	23	33	31	34	32	33	33	24	33	32	28	32	38	30	21	27	22	28	29	20	28	24	29	22	20	37	25	38	28	22	26	27	33	20	27	24	29	23	19	22	20	15	21	26	20	22	21	23	12	30	16	19	23	21	14	17	12	23	21	21	10	13	11	18	18	12	11	14	17	17	10	13	8	19	10	5	12	5
1	6	9	9	4	3	8	5	7	10	5	4	4	4	1	2	1	2	2	2	2	1	2	7	2	4	1	4	2	6	3	1	2	1	3	4	0	2	6	0	1	3	1	6	1	1	2	5	0	1	1	2	2	2	4	2	5	2	5	2	5	5	6	8	7	3	11	17	7	16	15	16	15	11	19	13	19	16	19	20	17	24	26	27	29	23	20	43	34	33	35	42	30	41	48	47	46	37	36	24	32	26	34	36	42	44	27	38	34	39	30	44	47	34	29	30	33	27	33	34	24	30	34	22	22	28	27	33	17	27	18	10	19	17	16	17	27	19	18	21	22	28	22	26	23	31	22	19	23	14	23	26	15	22	25	14	20	32	17	28	22	28	19	16	22	27	28	18	25	21	27	21	28	24	27	40	30	38	34	33	27	29	38	33	24	25	29	35	41	28	37	40	36	36	30	26	36	32	44	28	19	36	26	21	20	30	34	35	31	38	38	37	33	36	36	36	26	44	42	35	41	24	36	28	32	44	39	38	31	38	37	26	30	27	31	24	32	45	32	30	34	28	28	24	13	31	24	23	30	18	18	19	20	13	22	23	32	20	22	26	42	20	35	42	34	32	35	33	27	28	54	64	60	48	56	55	42	45	42	41	38	41	38	23	20	22	10	11	10
1	8	5	4	5	7	7	4	7	9	8	2	7	7	3	4	7	5	8	7	3	4	4	6	8	2	7	5	8	6	2	2	4	5	0	5	3	7	6	4	2	1	3	1	1	1	3	2	3	3	1	1	0	4	1	2	5	4	3	3	6	2	4	4	2	2	3	1	2	9	2	6	2	3	6	5	5	3	6	7	6	13	2	17	4	4	4	9	6	7	9	12	14	10	13	5	10	8	13	9	12	17	8	10	8	13	10	8	10	8	3	8	8	12	16	15	11	16	18	16	20	11	18	13	12	16	18	16	15	22	18	11	19	8	18	13	16	17	19	20	11	23	11	22	32	24	17	34	13	20	22	12	14	17	17	18	17	18	18	17	18	19	23	13	21	27	23	16	22	24	27	15	21	18	29	12	20	29	18	20	20	15	17	20	17	18	19	17	15	17	23	14	17	18	20	13	20	13	23	18	12	22	16	13	17	15	20	23	19	20	15	27	13	11	13	19	19	21	5	11	16	11	18	12	18	22	13	13	13	18	18	19	25	23	32	31	28	38	44	48	46	45	51	52	52	45	50	56	61	48	33	19	16	24	19	25	16	12	15	10	13	10	13	11	18	17	12	9	20	13	18	11	13	8	7	11	7	6	11	8	7	5	10	2	7	4	9	6	4
